example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_18,6,Sadness,6,Sadness,1.6258101,-2.295835,0.05065547,-1.0175214,-0.7654547,-0.07633433,5.1340218,-1.7485327,-1.0067827
kt4wqb_19,2,Emptiness,2,Emptiness,-0.81979984,-0.8035662,5.121838,-1.0807045,0.38429973,-0.95216364,-0.82385004,-0.89404345,-0.45584446
kt4wqb_20,6,Sadness,6,Sadness,2.8235834,-1.4403518,-2.1037412,-1.300382,-0.29717898,-0.48459107,4.4884167,-2.2783527,1.011777
kt4wqb_21,3,Hopelessness,2,Emptiness,-1.8840003,-1.3692602,2.6385157,1.8815778,2.4893267,-0.9480409,0.57687044,-1.8345495,-1.4145586
kt4wqb_22,3,Hopelessness,4,Loneliness,-1.133855,-2.3328912,-0.6025492,2.3902652,4.1075053,-1.9593886,-0.4619511,0.5989715,-0.29645178
kt4wqb_23,5,No emotion,5,No emotion,2.145943,-2.0077431,-1.9018725,-0.77213645,0.94467866,4.150165,0.22443223,-2.0181956,-1.1771725
kt4wqb_24,0,Anger,5,No emotion,0.9258044,-1.5326246,-1.5482544,-1.5238048,-0.10700272,6.17238,0.36911532,-1.7345552,-1.535488
kt4wqb_25,0,Anger,5,No emotion,-0.10551239,-1.6446139,-1.6594415,-1.4666513,-0.017679667,6.22466,1.4619669,-1.7126005,-1.2446122
kt4wqb_26,0,Anger,5,No emotion,0.83622646,-1.8362675,-1.9106779,-0.9382179,-0.6726243,4.180866,3.4041328,-2.5940928,-0.11694823
kt4wqb_27,0,Anger,5,No emotion,0.040257774,-1.8373079,-2.0044334,-1.1035949,1.4204354,4.054597,2.8273787,-2.082371,-1.0367218
kt4wqb_28,0,Anger,0,Anger,5.0105186,-1.8568604,-1.6175882,0.4110767,-0.14306311,-1.1435,1.2749537,-1.4349532,-1.3529631
179mm78_1,6,Sadness,6,Sadness,-0.5013018,-1.3743788,-0.31761625,-0.63242656,-0.80940866,0.092265345,6.3400774,-1.5633688,-0.6799001
179mm78_2,6,Sadness,2,Emptiness,-2.3206224,-1.9130678,4.3947887,1.9252641,-0.52822584,-0.25252795,0.33579123,0.014492721,-1.1190852
179mm78_3,5,No emotion,5,No emotion,-0.7839573,-1.389519,-0.8832108,-0.5119065,-1.015126,6.308333,0.63743764,-0.44417068,-1.9887427
179mm78_4,5,No emotion,5,No emotion,-0.2910484,-1.2210774,-0.9137267,-0.91558444,-0.8982463,6.568068,-0.32018417,-0.4067212,-1.819923
179mm78_5,3,Hopelessness,6,Sadness,3.148245,-1.9581616,-1.2535235,1.775983,-2.217888,0.05531877,3.3742428,-1.5576615,-1.5519332
179mm78_6,6,Sadness,6,Sadness,-0.5142887,-1.2642299,-0.5917535,-0.025696864,-1.1321843,0.026617115,6.331026,-1.5521556,-0.613023
179mm78_7,3,Hopelessness,6,Sadness,-0.4255364,-1.5407177,-1.250995,2.0605159,-3.0881326,1.460279,3.0619078,0.5992399,0.194241
179mm78_8,5,No emotion,5,No emotion,-0.73326075,-1.7931808,-0.3413927,-0.33710656,-2.055303,5.539583,1.495367,-0.5204417,-1.0946254
179mm78_9,5,No emotion,5,No emotion,0.10800723,-1.5825285,-1.1495482,0.014221976,-3.1189954,3.154917,2.710754,0.115733646,0.3015373
179mm78_10,3,Hopelessness,6,Sadness,-0.8464845,-1.7594887,-0.83752894,0.91991925,-1.2688957,0.97949016,5.7451925,-1.28511,-0.8298801
179mm78_11,6,Sadness,6,Sadness,-0.5118374,-1.4530891,0.10287594,-0.72812617,-0.20333663,-0.2560691,6.2039495,-1.7948549,-0.7300064
179mm78_12,8,Worthlessness,5,No emotion,-1.3564674,-1.5778543,-0.6402395,0.8199956,-2.4926631,2.9926155,0.6863583,-0.46386567,2.5637212
179mm78_13,4,Loneliness,8,Worthlessness,-1.320727,-1.6075699,-1.4764403,3.0942993,0.47775143,-2.4844444,-0.34987336,0.20934594,4.041364
179mm78_14,3,Hopelessness,3,Hopelessness,-1.5132602,-0.68106943,-1.0527718,5.191219,-1.8173326,1.0381384,-0.61493486,-0.068245344,0.60846347
179mm78_15,3,Hopelessness,3,Hopelessness,-1.6040443,-1.1400784,-1.592501,3.8162618,-1.7488326,2.9348872,-0.33580047,0.3434523,0.11163953
179mm78_16,3,Hopelessness,6,Sadness,-1.4087368,-2.2051306,-1.506855,2.460322,-0.23206617,1.0340759,4.237756,-0.19141962,-1.3486353
179mm78_17,3,Hopelessness,5,No emotion,0.29102293,-1.9485449,-1.5996166,-0.51761466,-0.5013695,5.2870584,1.5976802,-0.8520509,-2.1134036
179mm78_18,3,Hopelessness,5,No emotion,-0.63817,-1.9345566,-1.3002802,3.1539738,-2.0345228,3.8512464,0.37380138,0.36397475,-1.6763321
179mm78_19,3,Hopelessness,3,Hopelessness,-1.0220665,-0.8391524,-0.21223594,5.9649878,-1.1215762,-0.91886824,-0.12629731,-0.26494643,-0.6522451
179mm78_20,3,Hopelessness,3,Hopelessness,-1.8242644,-2.0848448,-1.4078106,3.89345,-0.7088379,-0.7293427,1.364786,1.5757563,1.5019689
179mm78_21,3,Hopelessness,5,No emotion,-0.845904,-1.8365656,-1.1694758,0.48462775,-1.7146691,5.6044407,1.0242968,-0.023359768,-0.991862
179mm78_22,7,Suicide intent,7,Suicide intent,-1.0756065,-1.9081542,-1.1621242,2.7555785,-0.869483,-0.880647,-0.57832104,5.1145196,-0.51345277
179mm78_23,5,No emotion,5,No emotion,-1.352125,-2.6483598,-1.7397732,-0.90646017,1.8927714,3.0867212,1.28438,-1.3720694,2.03507
179mm78_24,5,No emotion,5,No emotion,-0.0351664,-1.9858823,-1.1400185,-0.9146626,-0.903955,5.682509,1.4765047,-0.38896668,-1.6689295
179mm78_25,4,Loneliness,3,Hopelessness,-0.5852339,-1.1502378,1.7158545,2.857833,0.3792486,-3.075165,-0.2337948,-1.256254,1.2861094
179mm78_26,6,Sadness,0,Anger,4.8798685,-1.537058,-1.6355448,-0.5336399,-0.102262914,-1.4714272,2.1373246,-1.3580949,-0.8553985
hlm322_1,6,Sadness,6,Sadness,-0.24740928,-1.8540202,-1.2723255,-0.93034863,-1.5779084,2.506419,4.707937,0.50442904,-0.8231751
hlm322_2,6,Sadness,6,Sadness,3.69857,-1.4663662,-1.7632974,-0.6801906,-1.0934316,-1.1466373,4.1613436,-0.96118426,-0.28324085
hlm322_3,2,Emptiness,2,Emptiness,1.8292285,-0.8385908,4.080181,-0.63400203,-1.3407841,-1.3353516,0.5556117,-1.2068416,-1.7982341
hlm322_4,8,Worthlessness,0,Anger,5.2022557,-1.6611294,-1.4941427,-0.71285033,-1.3851954,-1.84805,-0.23569031,0.14852442,1.1418709
hlm322_5,6,Sadness,6,Sadness,1.7101507,-1.3171757,-1.1285871,-0.7914262,-0.271845,-0.9102487,5.6993446,-1.3702503,-0.95535237
hlm322_6,6,Sadness,6,Sadness,2.1626701,-1.8985022,-1.1751914,0.89366245,-2.863899,2.0464685,3.401632,-0.32475796,-1.5888103
hlm322_7,6,Sadness,6,Sadness,1.4544221,-2.0518198,-1.5593545,1.5834097,-1.670881,0.21884277,3.3419056,0.5981765,-1.5301558
hlm322_8,5,No emotion,5,No emotion,0.18430772,-1.260469,-1.474393,-0.54599416,-1.3958943,5.8380527,1.2056156,-0.20583571,-2.085883
hlm322_9,0,Anger,0,Anger,4.672885,-1.3734329,-1.5666947,-0.1832862,-2.0960233,0.051940355,2.5985136,-1.2500378,-1.3281786
hlm322_10,3,Hopelessness,3,Hopelessness,-0.4932805,-0.73864347,-0.3026138,5.714025,-1.5640846,-1.9634558,-0.87610847,2.040431,-0.9050395
hlm322_11,2,Emptiness,2,Emptiness,-0.8984001,0.85860807,3.1547248,-2.08582,1.1225607,-0.25299105,1.55647,-1.9564841,-1.4754126
hlm322_12,3,Hopelessness,3,Hopelessness,-0.27528718,-0.8122236,-1.397081,5.5153065,-1.435459,-1.28332,-0.91255116,2.2354665,-0.66941065
hlm322_13,3,Hopelessness,3,Hopelessness,-0.8989916,-1.013644,-1.2998395,5.4744277,-1.33286,-0.65024036,0.042513408,-0.107425414,0.7855777
hlm322_14,3,Hopelessness,3,Hopelessness,-2.0909805,-1.6254578,1.0751446,3.2437913,0.7168467,-2.546464,3.0474205,-0.7214404,-0.36663884
hlm322_15,3,Hopelessness,6,Sadness,0.20426457,-2.3932016,-1.1920692,0.32375336,0.57846016,0.19556274,4.823415,-1.5802703,-0.19621639
hlm322_16,3,Hopelessness,0,Anger,3.2312608,-1.9104407,-2.2775013,2.0602682,-2.1138434,0.61581916,-0.60714865,-0.75911623,1.7657752
hlm322_17,3,Hopelessness,3,Hopelessness,-0.61513793,-2.224381,-1.0316129,3.9044,-0.02991213,-2.7836745,1.7696275,2.043484,-0.5676067
hlm322_18,0,Anger,0,Anger,5.71547,-1.441313,-1.1842479,0.43357578,-1.1392133,-1.0464692,-0.5520665,-0.7076297,-1.0238665
hlm322_19,6,Sadness,0,Anger,4.137861,-1.1564436,-0.78680795,-0.16077393,-0.97047746,-1.7088944,3.0299788,-1.3303832,-1.7031533
hlm322_20,4,Loneliness,4,Loneliness,-1.0075825,-1.3896338,-0.8563147,-0.7354821,6.074699,-0.30766258,-0.50790995,-0.73129785,-0.2809027
hlm322_21,4,Loneliness,4,Loneliness,-0.706645,-1.5275395,-0.10584428,-1.0834705,5.888341,-0.78017026,-0.8533356,-1.3642589,0.23212354
hlm322_22,3,Hopelessness,3,Hopelessness,2.3093455,-1.8322417,-0.91733176,3.0395546,-1.4147421,-1.179849,-1.6290009,2.740292,-1.424172
hlm322_23,7,Suicide intent,7,Suicide intent,0.052679982,-1.0836438,-0.59263515,0.3799607,-0.78989875,-1.5405554,-1.3242865,5.8565536,-0.71240604
hlm322_24,6,Sadness,3,Hopelessness,-0.79947567,-0.6390901,-1.7854828,4.956312,0.04942997,-1.0173212,1.0769957,0.26112488,-1.2950248
16s37nx_1,6,Sadness,6,Sadness,1.1929785,-1.43089,-0.9112067,-0.16915543,-1.4411316,-0.9185403,5.9258356,-1.7092458,0.0117561165
16s37nx_2,0,Anger,0,Anger,5.0706763,-1.0401825,-1.2316313,-0.3546397,-1.665489,-2.1546357,0.6595949,-1.3513831,1.3168247
16s37nx_3,0,Anger,0,Anger,4.8077993,-1.3579466,-1.4471391,-0.8793816,-1.4876935,-2.1922467,0.29649103,-0.77388215,1.9407505
16s37nx_4,5,No emotion,5,No emotion,-0.2709439,-0.9897062,-1.7859215,0.6436577,-2.3971684,5.8741355,0.68638515,-1.1709089,-0.48899916
16s37nx_5,5,No emotion,5,No emotion,-0.5940544,-1.3509645,-0.25107628,-0.5668763,-1.7698219,5.9504333,0.9954085,-0.3759335,-1.8686827
16s37nx_6,5,No emotion,5,No emotion,-0.508944,-0.88676506,-1.1730379,-0.165854,-1.8650517,6.0287623,1.6203386,-1.3709847,-1.59121
16s37nx_7,5,No emotion,5,No emotion,-0.40119547,-1.0209653,-1.0427679,-0.009392252,-1.4960154,6.1289206,0.9950943,-1.0806811,-2.1126785
16s37nx_8,5,No emotion,5,No emotion,-0.50547975,-1.1776508,-0.5720981,1.1742358,-2.735225,4.6246176,2.3989115,-1.3211205,-1.6987334
16s37nx_9,5,No emotion,5,No emotion,-0.3648524,-1.1957234,-0.5297409,-1.0921001,0.3106972,6.133635,0.031135447,-0.82355595,-2.4481387
16s37nx_10,6,Sadness,6,Sadness,1.2101403,-1.5228394,-0.5148524,0.4282923,-1.1961403,-0.95450705,5.800749,-1.9410588,-0.74126285
16s37nx_11,6,Sadness,6,Sadness,-2.094854,-1.1014107,0.15677084,2.5121925,-0.17974022,0.4541058,4.850996,-2.3664641,-1.6617876
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.9205621,-0.043407854,-0.62756574,5.7251754,-1.3022805,-0.77870566,0.41637075,-0.43626076,-0.056478456
16s37nx_13,6,Sadness,6,Sadness,0.854815,-0.926547,-0.5772299,-0.1792591,-1.3617814,-1.0729119,5.90675,-2.3027072,0.00296306
16s37nx_14,0,Anger,0,Anger,5.5587864,-1.3207396,-0.77443916,-0.93256503,-1.3665345,-0.5893552,0.20098028,-0.9236399,-1.1727937
16s37nx_15,6,Sadness,6,Sadness,-0.10200338,-1.6571547,-0.08519847,-0.84065074,-0.99367905,0.47848883,6.248308,-1.6803269,-0.8361933
16s37nx_16,3,Hopelessness,3,Hopelessness,-0.9007144,-1.5645313,-1.0906141,5.4372177,-1.7103616,-0.26187927,-0.7656359,2.389135,-0.78428566
16s37nx_17,2,Emptiness,5,No emotion,-1.1425785,-1.577378,1.9141172,-1.2966187,-0.8008793,3.35368,-0.29735735,-1.9275558,1.7164646
16s37nx_18,2,Emptiness,8,Worthlessness,-1.1290475,-1.0592581,0.73775756,-0.76102036,-0.4902817,-1.2058942,-1.3893474,-0.12817328,5.501232
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.0599875,-1.3083559,0.3189919,3.7046316,-1.6304953,-0.00024829258,-0.25664932,-1.0635498,2.7663457
16s37nx_20,2,Emptiness,2,Emptiness,-0.85794365,-0.36160985,3.55595,-0.524834,-2.0565693,0.20525081,0.49802154,-2.3971076,1.8348216
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.1995977,0.5643045,-1.0389339,5.5594454,-0.66298705,-1.9151504,1.0885638,-0.6548911,-0.86766315
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.8153944,-1.4986813,-0.39399743,5.6262546,-0.26934537,-0.56868875,-0.61104363,1.5971173,-0.93843764
16s37nx_23,3,Hopelessness,8,Worthlessness,-1.1848962,-1.7766947,0.34846887,1.2228388,-1.4204614,-1.8789303,0.56352603,-0.37202546,4.9908843
ehov4b_1,5,No emotion,5,No emotion,-0.30084947,-1.4601473,-1.3202709,-1.0632154,-1.1272521,6.4486337,1.0132182,-0.9782424,-1.1568425
ehov4b_2,5,No emotion,5,No emotion,-0.27301857,-1.4774772,-1.2530171,-0.9933157,-0.8510956,6.438242,1.1192745,-1.3953893,-1.3851427
ehov4b_3,5,No emotion,5,No emotion,-1.1231574,-2.4802043,-0.18556692,-2.4574034,1.4785578,4.891478,1.9690384,-1.459799,-0.63663906
ehov4b_4,5,No emotion,4,Loneliness,-2.0703006,-1.4330491,1.6117675,-1.2779002,4.900643,-1.5287305,-1.4067503,-0.5275172,1.7369822
ehov4b_5,4,Loneliness,4,Loneliness,-1.4110335,-1.3920279,-0.13766257,-0.7159637,6.224061,-0.96585804,-1.1250794,-0.8193733,0.444347
ehov4b_6,5,No emotion,4,Loneliness,-2.2732983,-1.7540082,2.3552787,-0.6144396,4.574847,-1.1295699,-0.81532025,-1.4671049,1.1490585
ehov4b_7,5,No emotion,4,Loneliness,-0.86443067,-2.1588519,0.98981017,-2.3399396,4.176505,1.1006765,0.38846982,-2.1829724,0.72594005
ehov4b_8,5,No emotion,5,No emotion,-1.0014445,-1.8137063,0.41000617,-2.3605316,0.4046262,5.543693,0.7602214,-0.89706695,-1.102716
ehov4b_9,5,No emotion,4,Loneliness,-1.0543505,-1.6254764,0.48382905,-2.099335,5.300082,1.7474321,-0.84126234,-0.99216473,-1.4330777
ehov4b_10,8,Worthlessness,8,Worthlessness,0.059091497,0.05225919,-1.2216407,-1.8151926,-1.4247351,0.69490194,1.5021363,-2.7155352,4.9122787
ehov4b_11,5,No emotion,5,No emotion,-0.4358804,-1.9242238,0.1124326,-2.5125196,0.6791087,4.8597693,2.68006,-2.2169003,-1.4489895
ehov4b_12,5,No emotion,6,Sadness,0.19067648,-2.6751876,-0.3995547,-0.19560474,-0.72509664,2.6617243,4.903141,-1.3454142,-1.8346041
ehov4b_13,5,No emotion,5,No emotion,-1.3824797,-0.9362824,-0.47409666,-1.1884652,-0.8810827,5.1103306,2.1893427,-1.7855457,-0.44633815
ehov4b_14,5,No emotion,5,No emotion,0.11709684,-1.3925568,-0.6728609,-1.2904288,-1.4281578,6.257294,0.5986857,-0.91903424,-1.080178
ehov4b_15,5,No emotion,5,No emotion,-0.62133497,-1.0766195,-0.8271315,-0.77743965,-1.0504608,6.369955,0.9117577,-1.335738,-1.5896498
ehov4b_16,5,No emotion,5,No emotion,2.008151,-1.3178341,-1.0116147,-0.82165825,-2.2005124,5.5430446,0.16042453,-1.0702157,-1.5707737
ehov4b_17,5,No emotion,5,No emotion,0.8212327,-1.4071907,-1.3089471,-1.7156053,-1.2453914,6.0666785,1.0669847,-1.8225038,-0.60141766
ehov4b_18,5,No emotion,5,No emotion,-0.818903,-1.29309,-1.4026549,-0.5619513,-1.4061089,5.3510394,2.6736627,-2.3830614,-0.17754537
ehov4b_19,4,Loneliness,4,Loneliness,-1.4010717,-1.5682108,0.1896661,-0.6856606,5.8984137,-1.1354425,-0.026254378,-0.5652547,-1.0795258
ehov4b_20,6,Sadness,6,Sadness,-1.4250466,-1.1216406,-1.4557765,1.8919693,-0.24730717,-1.076886,5.2488847,-1.2637857,0.6598188
ehov4b_21,5,No emotion,5,No emotion,-1.7425367,-2.2478619,-0.8117137,0.053921115,-0.5306741,5.265822,1.2181525,-0.36944142,-1.2862059
ehov4b_22,5,No emotion,5,No emotion,-0.5556114,-1.6063875,-1.3294144,-0.91581094,-0.79268897,6.3383183,0.9184923,-0.5569822,-1.5234078
ehov4b_23,5,No emotion,5,No emotion,-0.402123,-1.2989546,-1.0696605,-1.1263548,-0.41240132,6.562862,-0.6283201,-0.20930229,-1.2865701
g5najz_1,5,No emotion,6,Sadness,-1.2474166,-2.329004,-0.88153285,-0.82600737,0.20577864,3.3096635,5.023206,-1.486809,-1.1678158
g5najz_2,6,Sadness,6,Sadness,-0.14989883,-0.8369293,-1.4173815,0.62339336,-1.479933,0.52700496,6.0466814,-1.8316827,-0.55239105
g5najz_3,1,Cognitive dysfunction,6,Sadness,-1.4911801,0.517691,-0.24925552,-0.94397134,-1.5238284,2.4954033,4.9116497,-1.3955138,-1.7383802
g5najz_4,1,Cognitive dysfunction,6,Sadness,-1.5742677,2.0682197,-0.16242094,-0.86694545,-1.6995096,0.8640359,4.5716047,-2.2685053,-0.4790521
g5najz_5,7,Suicide intent,7,Suicide intent,-0.6335963,-1.0903659,-0.3959615,0.26891685,-1.1765623,-0.60386306,-1.3529121,5.920234,-0.44009775
g5najz_6,5,No emotion,5,No emotion,-1.3100498,-2.113374,-0.21359192,-0.14653113,-1.1184022,4.5858703,3.0979803,-0.5310608,-1.9603654
g5najz_7,5,No emotion,5,No emotion,-1.0654736,-2.0187051,-0.05203724,-0.2305139,-1.0372603,4.8593836,2.5057821,-0.06151443,-2.6094866
g5najz_8,5,No emotion,5,No emotion,-0.74113774,-2.5827768,0.5339726,-1.1161133,0.13385521,4.0741773,2.4403496,-0.5815436,-2.4786348
g5najz_9,5,No emotion,5,No emotion,0.5107571,-1.9075418,-0.29198006,-1.4238116,-1.6174707,3.97346,3.8787558,-0.7956916,-1.8803355
g5najz_10,5,No emotion,5,No emotion,-1.131235,-1.2683579,2.681012,-1.7684703,-0.39034152,3.3617873,1.9821147,-1.3777927,-2.3332553
g5najz_11,6,Sadness,6,Sadness,-0.6046369,-1.8849376,-0.859016,-0.44135654,-1.0810715,1.7905492,5.674499,-0.33651537,-1.3653375
g5najz_12,5,No emotion,6,Sadness,1.8897071,-2.3433568,-0.3868883,-1.3402039,-0.9685468,2.8520882,3.7120605,-1.350339,-1.9579469
g5najz_13,5,No emotion,5,No emotion,-2.0547955,-2.2950323,-0.2258615,0.8398876,-0.7796953,3.7817698,3.3028407,-0.31082496,-1.8714517
g5najz_14,5,No emotion,8,Worthlessness,-0.8142088,-2.529456,-0.3423648,-0.6974155,-0.2187642,2.3425076,0.80101734,-1.6274333,3.2573729
g5najz_15,5,No emotion,6,Sadness,-1.352703,-2.4183831,-0.85415494,-0.86248016,1.6816187,0.73837954,4.8936753,-2.3179588,0.9533143
g5najz_16,5,No emotion,5,No emotion,0.8829315,-2.5827053,-2.2146657,-1.3669368,-0.23227386,4.773725,2.5264966,-1.897638,0.0199423
g5najz_17,5,No emotion,5,No emotion,-0.36025712,-0.55988204,-1.0217911,-1.7322398,-1.6406226,5.963924,1.9713514,-1.1924596,-1.58415
g5najz_18,5,No emotion,5,No emotion,-0.73503065,-1.8064088,-1.3660575,-0.39504698,-1.7198937,4.794346,0.1644706,0.75982094,0.6839937
g5najz_19,5,No emotion,6,Sadness,-1.5464844,-3.021269,-0.82029116,-0.47747806,1.2156153,3.373039,4.0199404,-1.0899466,-1.3133634
g5najz_20,6,Sadness,6,Sadness,-1.3286791,-2.319207,-0.101684004,-0.62396646,3.3157718,0.44832984,4.198946,-1.1836071,-2.0028634
g5najz_21,6,Sadness,6,Sadness,0.16169357,-2.7475553,-0.82348686,0.57706416,-0.85446423,-0.69601446,3.2486296,2.495058,-0.8972636
g5najz_22,5,No emotion,6,Sadness,-1.0020267,-2.3812144,-1.5317222,0.5307405,-0.82294065,2.713563,4.7536855,-0.53827256,-0.8860091
g5najz_23,5,No emotion,5,No emotion,0.52156556,-1.8141825,-1.4846107,-1.0599433,-1.2626209,6.138642,0.83395225,-0.33135065,-1.3146559
178utrr_1,4,Loneliness,4,Loneliness,-1.4061948,-1.4931918,-0.34645423,-0.3628792,6.1202073,-1.4617407,-0.66889143,-0.5683891,0.47666806
178utrr_2,3,Hopelessness,3,Hopelessness,-2.3070557,-1.0053364,-0.6083267,3.174517,0.099005796,-0.6384467,2.1936603,-1.8057384,2.4901242
178utrr_3,3,Hopelessness,3,Hopelessness,-1.3574681,-1.6423563,-0.12055222,5.684764,-0.9321687,-1.3762065,-0.41745245,1.5708373,-0.025102196
178utrr_4,8,Worthlessness,8,Worthlessness,-1.0977033,-0.60340637,-0.60093975,-0.94377995,0.050016165,-0.8284285,-0.9999887,-0.69927907,5.917278
178utrr_5,0,Anger,6,Sadness,2.8737607,-1.4825765,-0.6706872,-1.1953582,-1.7365658,-0.85776216,4.466181,-1.2456167,0.2060932
178utrr_6,0,Anger,8,Worthlessness,1.0026459,-0.6564632,1.4004625,-1.6269122,-0.073067635,-2.3227723,-1.0718031,-1.0780754,3.355598
178utrr_7,2,Emptiness,2,Emptiness,-2.0895076,2.4129977,4.190963,-0.33480135,-0.70469874,-1.2454126,-1.912208,-0.79500633,0.03819005
178utrr_8,2,Emptiness,2,Emptiness,-2.0521498,0.79665786,4.717931,-1.028627,0.689371,-1.213087,-2.1520996,-0.50778115,0.5105028
178utrr_9,2,Emptiness,2,Emptiness,-1.8892702,1.2111427,4.6074386,1.5822462,-0.42761904,-1.5922858,-0.8515,-1.0407214,-1.6909685
178utrr_10,3,Hopelessness,3,Hopelessness,-0.33899525,-0.95866156,-0.51946616,5.687607,-1.5411282,-0.03402854,0.056216292,-0.6353135,-1.2438194
178utrr_11,3,Hopelessness,3,Hopelessness,0.1381166,-1.4433955,-0.9116199,5.670459,-1.6822515,-0.18736625,0.083549656,-0.29741368,-0.88589877
178utrr_12,5,No emotion,5,No emotion,0.7657057,-2.4097617,-1.4642555,0.10962232,-1.7447054,4.0584936,2.5362144,-1.8701018,0.87567025
178utrr_13,0,Anger,6,Sadness,-0.07793392,-0.95100147,-2.1258547,3.1577938,-0.361472,-0.5453895,4.1497183,-1.8135834,-1.02424
178utrr_14,7,Suicide intent,3,Hopelessness,0.27853513,-2.4390695,-0.5203291,3.5459483,-0.8324389,-2.5464914,1.9708042,1.7320294,-0.7679189
178utrr_15,7,Suicide intent,7,Suicide intent,0.23335445,-1.3119849,-1.2972376,-0.101937674,-1.1389846,-1.0050626,-1.4579169,5.4528174,0.6317809
178utrr_16,7,Suicide intent,7,Suicide intent,0.5113392,-1.1514113,-1.4647264,3.0309618,-1.6967057,-1.1359276,-0.9837118,4.601875,-1.4360825
178utrr_17,7,Suicide intent,7,Suicide intent,2.7309458,-1.6628045,-1.617303,1.778013,-1.5620279,-1.3461103,-1.5851045,3.4917865,-0.7914786
178utrr_18,7,Suicide intent,3,Hopelessness,-0.13088512,-1.7104232,-1.275864,4.151741,-1.5968237,-0.93855387,-0.94994175,3.8959165,-1.0951997
178utrr_19,3,Hopelessness,3,Hopelessness,-0.75371253,-1.6429362,-0.98455876,4.1281013,-1.9940583,2.0786242,-0.5564128,1.8195375,-1.6845978
178utrr_20,3,Hopelessness,3,Hopelessness,-2.4889617,-0.41616368,2.740214,3.2392979,0.96222174,-2.2917771,-1.6174107,1.0548017,-0.5846911
178utrr_21,3,Hopelessness,3,Hopelessness,-0.7272186,-0.5055185,-1.0485692,6.1809063,-0.81188476,-1.8272425,0.23581205,-0.14746529,-0.57014585
