example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_25,0,Anger,5,No emotion,0.30193177,-1.9612478,-2.004152,-1.981323,1.5065118,6.589363,0.7621701,-1.6485914,-1.3994241
kt4wqb_26,0,Anger,5,No emotion,1.4584831,-1.9691349,-2.2176943,-1.7579992,0.022114992,6.1904054,0.649242,-0.9678951,-1.280212
kt4wqb_27,0,Anger,0,Anger,3.9781394,-0.29467613,-2.8853607,-2.7575455,-1.1866493,1.3172598,1.8700082,-2.2709823,-0.51651084
kt4wqb_28,0,Anger,0,Anger,5.0660334,-1.9976367,-1.6075263,-0.31057152,-0.31514597,-1.4019871,1.5266527,-1.7934892,-1.0315725
179mm78_1,6,Sadness,6,Sadness,-0.91016257,-1.3352607,0.050097656,-1.2697299,-0.00040023,-1.0421867,6.9955406,-2.1412382,-0.97891027
179mm78_2,6,Sadness,2,Emptiness,-1.611966,-1.626326,3.8020377,0.22294784,0.70324904,0.37475038,-0.432781,-0.8194218,-0.75454164
179mm78_3,5,No emotion,5,No emotion,-0.1334822,-1.5274457,-1.1859398,-0.5810612,-0.44355112,6.6792192,-0.4736229,-0.37607595,-0.98966503
179mm78_4,5,No emotion,5,No emotion,0.30820164,-1.8680841,-1.3440404,-0.6908309,0.26008195,6.9894533,-0.85068256,-0.87757623,-1.3893893
179mm78_5,3,Hopelessness,0,Anger,4.9973073,-2.408994,-2.1680293,-0.67058414,-1.4442691,2.7875955,-1.1938556,-0.9207142,-0.6977941
179mm78_6,6,Sadness,6,Sadness,-1.4276572,-1.5009322,0.6948107,0.02571153,-0.41172284,-1.1319314,6.5430865,-1.8282328,-1.4368336
179mm78_7,3,Hopelessness,5,No emotion,-0.8537705,-2.6104097,-1.2580402,1.7185688,-0.3202302,4.8116937,1.5735215,-1.04756,-1.3430753
179mm78_8,5,No emotion,5,No emotion,0.08824127,-2.324421,-1.2076735,-0.89108515,0.02594386,6.7416015,0.17627563,-0.60764855,-0.9214234
179mm78_9,5,No emotion,6,Sadness,-1.6510663,-1.0219723,0.05414192,-0.34633836,-0.93737584,0.8531568,5.5026793,-1.1178558,-1.4225248
179mm78_10,3,Hopelessness,6,Sadness,-1.3785812,-2.4264717,-0.04061016,0.9900957,2.453274,-2.5181134,4.1865225,-2.0507243,0.15854622
179mm78_11,6,Sadness,6,Sadness,-0.6060162,-1.4765391,-0.6407922,-1.6774056,0.83066255,-1.3540244,6.513711,-1.7873753,-0.41053253
179mm78_12,8,Worthlessness,3,Hopelessness,-1.2542859,-1.8947793,-0.50797504,6.813999,-1.4118106,-1.1667246,-0.01335753,-0.89463615,-0.82788277
179mm78_13,4,Loneliness,3,Hopelessness,-1.7392892,-1.7796594,-0.7216556,5.4279323,1.0323163,-1.577627,-0.8571893,-1.8958266,0.5885023
179mm78_14,3,Hopelessness,3,Hopelessness,-1.2256855,-1.8722049,-0.7292159,6.2857194,-1.253163,1.1693611,-0.63876456,-0.5516247,-1.4998351
179mm78_15,3,Hopelessness,3,Hopelessness,-1.5887872,-2.3657227,-0.1296879,3.025532,0.2156732,2.8093376,-0.38047704,0.22363403,-1.0908636
179mm78_16,3,Hopelessness,3,Hopelessness,-0.88513595,-3.0092316,0.13429216,2.869725,0.12141835,0.8103816,1.3751565,-0.023645906,-0.991966
179mm78_17,3,Hopelessness,5,No emotion,1.1353686,-2.6371248,-1.3245894,1.1169524,0.03423783,3.0626833,0.3619314,-1.2041227,-0.77463055
179mm78_18,3,Hopelessness,5,No emotion,-0.041626148,-2.1173513,-1.4293803,-0.54155475,0.26247913,5.3011007,0.8493545,-0.92138684,-0.43155906
179mm78_19,3,Hopelessness,3,Hopelessness,-0.27501217,-1.9697069,-1.1408495,6.152556,-0.88604516,-0.046600327,-0.8347553,-0.2424655,-1.5132543
179mm78_20,3,Hopelessness,3,Hopelessness,-1.7619537,-2.8772526,-0.24051607,5.1816244,-0.17862894,-1.4166075,-0.54111135,1.3474318,-0.28620544
179mm78_21,3,Hopelessness,6,Sadness,0.32242754,-2.591332,-0.39131927,0.7770682,-1.1970817,-0.27273646,2.972531,-0.5195791,0.50359976
179mm78_22,7,Suicide intent,7,Suicide intent,-1.946664,-2.5944219,-1.184855,1.7610295,-0.7686751,-0.40751937,1.0079197,3.9478338,-0.35829127
179mm78_23,5,No emotion,5,No emotion,0.12112703,-2.7770274,-1.2317888,-1.7302523,1.1807367,4.9459386,1.2656657,-0.6105977,-0.60051227
179mm78_24,5,No emotion,5,No emotion,0.986118,-2.620327,-1.7267144,-2.245163,-0.031789042,5.3682785,1.650036,-0.6420506,-0.4035791
179mm78_25,4,Loneliness,6,Sadness,1.3132734,0.7178892,1.1032977,-0.34872964,0.19730179,-0.7403784,1.4912512,-2.3408267,-2.386178
179mm78_26,6,Sadness,0,Anger,5.2014804,-1.9062684,-2.276423,-1.1124021,-0.77834076,-1.126504,2.29131,-1.8866005,-0.5745574
hlm322_1,6,Sadness,6,Sadness,-1.1481502,-1.8535184,-1.1270893,-0.7590996,-1.3516945,0.41314894,5.9719443,0.15275928,-1.001035
hlm322_2,6,Sadness,6,Sadness,0.87432665,-1.6128178,-2.2400756,-1.3270254,-0.5951598,-1.2183475,5.978022,-1.2153869,-0.08565214
hlm322_3,2,Emptiness,0,Anger,2.5020676,0.36527565,2.1389875,-0.6677551,-1.5238545,-0.8961787,0.08668468,-1.6011286,-1.9946423
hlm322_4,8,Worthlessness,0,Anger,5.584578,-1.8053883,-2.4265537,-1.8331012,-1.9566258,-1.2491988,-0.78150624,0.5475507,1.7329844
hlm322_5,6,Sadness,6,Sadness,0.19730034,-1.6174095,-1.6031005,-1.3652694,0.13641118,-1.5866897,6.0454736,-1.145979,-0.06614212
hlm322_6,6,Sadness,5,No emotion,0.092177264,-3.2921004,-1.4901357,1.4003422,-0.11387086,2.793695,1.1318588,0.70031667,-0.5237688
hlm322_7,6,Sadness,5,No emotion,-0.10894986,-3.3808298,-1.7110674,0.90556663,-0.20522209,4.4625654,2.3780978,-0.6993982,-1.2692307
hlm322_8,5,No emotion,5,No emotion,1.4541655,-1.8325194,-1.5672021,-0.28946516,-1.4698211,6.6295757,-0.87550765,-0.34227055,-1.0252488
hlm322_9,0,Anger,0,Anger,6.6975284,-2.2396073,-2.1991103,-1.2102804,-1.0585431,-0.7649217,-0.47189522,-1.3484592,-0.3827791
hlm322_10,3,Hopelessness,3,Hopelessness,-2.1511362,-1.343744,0.79630923,6.025597,-1.0735269,-1.5766602,-0.8850135,1.4576397,-1.6257604
hlm322_11,2,Emptiness,5,No emotion,-1.1673068,0.783091,1.3473418,-2.9460583,0.7912834,1.9379338,1.1294776,-1.3432789,-0.843563
hlm322_12,3,Hopelessness,3,Hopelessness,-1.3764654,-1.8295512,-0.1559087,4.8100605,-0.7058578,-1.3194555,1.1373171,0.9766498,-2.0327537
hlm322_13,3,Hopelessness,3,Hopelessness,-1.5775878,-1.6203605,-0.10010105,4.7522235,-0.3245401,-0.8878887,0.7819219,0.46062002,-2.0150728
hlm322_14,3,Hopelessness,3,Hopelessness,-1.1146487,-0.58973753,-1.1315222,3.4808521,-1.3702358,0.1264726,1.6303327,1.3425835,-2.6050897
hlm322_15,3,Hopelessness,5,No emotion,0.9441743,-2.305157,-1.7105293,-0.91206056,-1.7087461,4.0742826,2.5744402,0.5158569,-1.1676713
hlm322_16,3,Hopelessness,3,Hopelessness,0.7857556,-1.712478,-0.87749594,4.0993752,-1.303145,-0.41990244,-1.7606905,-0.4284846,0.46427864
hlm322_17,3,Hopelessness,3,Hopelessness,-1.6941563,-2.9557257,-0.55116427,4.287186,-0.33470723,-0.5197264,1.9452022,1.0608989,-1.9045753
hlm322_18,0,Anger,0,Anger,6.4164157,-1.8432385,-1.8764496,-1.1512256,-1.3349558,-0.9010929,-0.47799087,-1.1087984,-0.663599
hlm322_19,6,Sadness,0,Anger,5.7114587,-1.3907104,-2.2395897,-1.5689771,-1.3277382,-0.81151587,0.9721064,-1.1697392,-0.6967278
hlm322_20,4,Loneliness,4,Loneliness,-2.006095,-1.133953,-0.1216627,-0.5405901,7.399576,0.30321482,-0.7044767,-2.4178631,-0.7920476
hlm322_21,4,Loneliness,4,Loneliness,-0.7156745,-2.264246,-0.70061326,-1.4747126,6.8528223,-0.35949695,0.7067536,-3.1153185,0.1889664
hlm322_22,3,Hopelessness,0,Anger,4.6286044,-2.4061775,-1.2564373,2.2015407,-1.5880157,-0.8743497,-0.9855394,0.8121975,-1.6267529
hlm322_23,7,Suicide intent,7,Suicide intent,0.09166753,-1.6616226,-0.74484354,-0.20141733,-1.7357981,-0.52735305,-1.725495,6.513846,-0.66209006
hlm322_24,6,Sadness,3,Hopelessness,-1.5422415,-1.6152228,-1.4979024,3.7893043,-0.019715644,2.2737825,-0.26503536,1.1030247,-2.5804977
16s37nx_1,6,Sadness,6,Sadness,-0.0031480582,-1.3917516,-0.91952854,-1.5245619,-0.5593719,-1.3041811,6.69207,-2.2038944,0.12856947
16s37nx_2,0,Anger,0,Anger,5.209205,-1.939107,-2.2263293,-0.65609765,-1.1221135,-1.7755823,1.6716794,-1.1772263,0.2719111
16s37nx_3,0,Anger,0,Anger,5.466661,-1.8817205,-2.6595428,-2.1854422,-1.3856881,-1.4192895,-0.06154697,-0.56186473,2.26479
16s37nx_4,5,No emotion,5,No emotion,0.5243624,-1.4189742,-1.2785026,0.18675432,-0.8724689,6.9428263,-0.80325264,-0.84081334,-1.500884
16s37nx_5,5,No emotion,5,No emotion,-0.12932228,-1.7229642,-1.0221179,-0.28455657,-0.7929738,6.605791,0.5287855,-0.76433057,-1.3849478
16s37nx_6,5,No emotion,5,No emotion,0.023869162,-1.2394086,-1.0693285,-0.21604878,-0.64174706,6.805249,-1.0111432,-0.3401951,-1.3902818
16s37nx_7,5,No emotion,5,No emotion,-0.14421986,-1.711727,-1.119482,0.18670908,-0.7950828,6.438949,0.21340777,-0.82639617,-1.1609398
16s37nx_8,5,No emotion,5,No emotion,0.106006555,-1.912041,-1.3702682,-0.91788614,-1.310331,6.337406,1.5566971,-0.51324636,-1.0825375
16s37nx_9,5,No emotion,5,No emotion,-0.29350975,-2.258718,-1.3877547,-1.4183993,2.033676,6.441432,0.5950634,-1.3691094,-1.4764383
16s37nx_10,6,Sadness,6,Sadness,-0.74723774,-0.87785643,0.086181685,-0.3356317,-1.0100633,-1.4487793,6.603759,-2.4385684,-0.55242205
16s37nx_11,6,Sadness,3,Hopelessness,-1.8102053,-2.9875426,0.17972298,2.8943005,2.0228589,-1.3703955,2.6442165,-1.1444334,-0.71708274
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.260306,0.12067911,0.31249654,5.4019227,-0.48402834,0.44447944,0.007943203,-1.7659185,-2.2763164
16s37nx_13,6,Sadness,6,Sadness,-0.2355949,-1.3467584,-0.4567896,-0.8853013,-0.6325112,-1.7681651,6.198246,-1.9237266,0.4633344
16s37nx_14,0,Anger,0,Anger,6.1017385,-1.9920422,-1.7039887,-1.0492275,-1.4591235,-0.50553435,-0.22532518,-0.64913505,-0.9742976
16s37nx_15,6,Sadness,6,Sadness,-0.8630064,-1.5538961,-0.8172105,-0.8965318,-0.48301002,-1.1947303,6.8192005,-1.4327205,-0.49203426
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.7284436,-2.3885758,-0.59637994,6.019885,-0.9047213,-1.1141948,0.52745396,0.6681763,-1.1037005
16s37nx_17,2,Emptiness,2,Emptiness,-1.6377722,-0.7728032,5.671405,0.30780458,-0.73982275,-1.0317314,-0.1896409,-1.6908717,-0.80111265
16s37nx_18,2,Emptiness,8,Worthlessness,-1.6734874,-0.22438037,2.9013143,-0.58578855,-0.9254702,-2.0279183,-1.4429909,-1.7913356,4.586775
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.5577512,-0.31634,2.5663326,4.0680366,-0.7730016,0.49894318,-1.0392509,-0.64900744,-1.840027
16s37nx_20,2,Emptiness,2,Emptiness,-2.304048,3.3827171,4.22779,0.02895063,-1.0679129,-0.6451749,-0.54635495,-2.9229455,-0.971115
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.3720984,-1.1143909,-0.64442426,6.7198377,-1.5190368,-0.8257731,-0.6446066,0.36776164,-1.5643129
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.8677028,-2.1331253,0.17094237,6.124364,-0.3964677,-1.141439,-0.5786302,0.62606806,-1.4565904
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.4964563,-1.6855642,0.03578124,4.840567,-2.5758843,-2.45939,-0.8698651,2.552196,1.2929583
ehov4b_1,5,No emotion,5,No emotion,0.06693312,-1.5329219,-1.7617912,-0.94140726,-0.45990568,7.184983,0.09150501,-0.6578663,-1.1775901
ehov4b_2,5,No emotion,5,No emotion,0.5812097,-2.2705486,-1.5993273,-1.2054558,0.5386645,6.7082148,-0.33130804,-0.90708536,-0.5247366
ehov4b_3,5,No emotion,5,No emotion,0.65461314,-1.6476258,-1.4182317,-1.2161828,-0.5448248,7.071351,-0.5942436,-0.5701639,-1.1285558
ehov4b_4,5,No emotion,4,Loneliness,-1.5571852,-1.8961979,0.12969762,-1.1356711,6.5517116,1.273104,-0.94658357,-1.8025576,-0.2840695
ehov4b_5,4,Loneliness,4,Loneliness,-1.829301,-1.6588455,-0.3688455,-0.49835685,7.404477,-0.10142647,-0.36202815,-2.3892133,-0.39081037
ehov4b_6,5,No emotion,5,No emotion,-0.23573157,-2.0806396,-0.265222,-0.6390634,1.588998,3.9019387,-0.6913836,-0.27417788,-0.39764443
ehov4b_7,5,No emotion,5,No emotion,-0.81935894,-1.1612009,-0.09531406,-2.4476266,2.5762913,3.4786534,1.4503806,-1.4075224,-1.1472977
ehov4b_8,5,No emotion,5,No emotion,0.15557523,-1.581822,-1.1977235,-1.0029731,-0.29451796,6.8849607,-0.89918566,-0.23428847,-1.2495246
ehov4b_9,5,No emotion,5,No emotion,-0.65944374,-1.8022935,-1.3625534,-1.9634116,4.110628,5.43231,-0.1263191,-1.7894559,-1.4817033
ehov4b_10,8,Worthlessness,8,Worthlessness,0.82684445,-1.0555414,-1.9004781,-2.7625818,-0.9126888,-0.099403754,1.1883701,-1.9946514,5.6277313
ehov4b_11,5,No emotion,5,No emotion,-1.5200163,-0.15757415,-0.30070496,-2.7455962,2.0939517,3.5924587,3.3554804,-1.630064,-2.3670208
ehov4b_12,5,No emotion,5,No emotion,0.66132873,-2.7634766,-1.78357,-1.4038815,0.6085267,5.7189713,1.8703458,-1.4028697,-1.0819353
ehov4b_13,5,No emotion,5,No emotion,1.5619465,-2.3002567,-1.7727491,-0.74459153,-1.5348617,6.727783,0.55623466,-0.69544005,-1.3834821
ehov4b_14,5,No emotion,5,No emotion,1.208309,-1.9940842,-1.0611403,-0.3778622,-1.1289301,6.2889147,-1.1469696,0.10750388,-1.0722725
ehov4b_15,5,No emotion,5,No emotion,0.37326047,-1.9520209,-1.6419525,-0.15188292,-0.7809398,7.058431,-0.22843795,-0.55910987,-1.195748
ehov4b_16,5,No emotion,5,No emotion,1.6407125,-2.6573915,-1.758886,-0.74549764,-0.74186033,6.412592,-0.42878747,-0.344267,-0.6229422
ehov4b_17,5,No emotion,5,No emotion,0.9574347,-2.0804372,-2.1181016,-1.4457341,-0.62749285,6.8482666,0.354516,-0.7211882,-0.5840685
ehov4b_18,5,No emotion,5,No emotion,1.1293355,-2.1960647,-1.7578549,0.562792,-1.4106159,6.1664934,0.3079206,-0.7864869,-1.4131837
ehov4b_19,4,Loneliness,4,Loneliness,-1.7957205,-1.3376881,-0.5094957,-1.340487,7.192746,0.44518557,-0.09359849,-1.8821825,-0.8813747
ehov4b_20,6,Sadness,6,Sadness,-0.48394775,-1.4517792,-1.1176345,-1.2436924,-0.70878905,-0.3086799,6.9126234,-1.7148335,-0.63495654
ehov4b_21,5,No emotion,5,No emotion,-0.8901146,-2.255519,-0.48837262,2.897219,-0.44168687,4.309596,-0.89605904,0.6421849,-2.193118
ehov4b_22,5,No emotion,5,No emotion,1.4688088,-2.0592084,-1.7328038,-1.2428558,-1.1036236,6.8822484,0.17690144,-0.29932186,-1.749288
ehov4b_23,5,No emotion,5,No emotion,1.3323338,-1.8619862,-1.6755393,-0.8522957,-1.1835047,6.9494505,-1.026348,-0.018385677,-1.0636455
g5najz_1,5,No emotion,6,Sadness,-0.91771215,-1.5455819,-1.5715855,-1.8943484,-0.037434995,2.3985016,6.078741,-1.1266279,-1.7963148
g5najz_2,6,Sadness,6,Sadness,0.5554883,-0.6865309,-1.1612525,-0.8833611,-1.1611391,-0.4591851,5.785921,-1.6229204,-1.8483133
g5najz_3,1,Cognitive dysfunction,6,Sadness,-0.71741927,-0.08508004,-1.9865812,-1.233346,-1.8037657,3.3774743,4.223873,-0.39358547,-1.8090117
g5najz_4,1,Cognitive dysfunction,5,No emotion,-0.88064533,1.0475808,-1.0146837,-0.9064922,-2.7352023,4.0129757,2.396694,-0.102447614,-1.6225965
g5najz_5,7,Suicide intent,7,Suicide intent,-0.5213708,-1.7799144,-0.8260402,-0.21524401,-1.3715674,0.074613675,-1.6625072,6.5981,-0.76012427
g5najz_6,5,No emotion,5,No emotion,0.209628,-3.4464414,-0.95012474,-0.35819498,0.72513014,4.552245,1.6134365,-1.0033,-0.41018397
g5najz_7,5,No emotion,5,No emotion,-0.050738283,-2.2977023,-0.9789912,0.49917597,-0.36129117,4.628681,0.25936875,0.35414383,-1.1115283
g5najz_8,5,No emotion,5,No emotion,0.17844263,-1.852453,-0.7477611,-0.44203275,-0.1774789,6.2440825,-0.5210802,0.15911001,-2.3145869
g5najz_9,5,No emotion,5,No emotion,-0.6788735,-1.8135318,-0.18443953,-0.9774614,-1.0122755,4.0465693,3.389678,-0.60904795,-1.6402038
g5najz_10,5,No emotion,5,No emotion,1.0116848,-1.8350736,-1.0724391,-1.5353965,-0.86119366,6.0417423,0.613747,-0.48914364,-1.6513908
g5najz_11,6,Sadness,6,Sadness,0.8924253,-1.8134977,-2.2733407,-1.2866049,-2.3661242,2.1588469,3.550371,1.7046613,-1.1884224
g5najz_12,5,No emotion,3,Hopelessness,-1.7237512,-2.4634678,-0.082647234,5.5387263,-0.5684287,-1.3216989,1.6533446,-0.039051503,-1.6767728
g5najz_13,5,No emotion,5,No emotion,-0.7302728,-2.877719,-1.8372811,0.77934223,1.9961746,2.9339018,2.5325413,-1.5090503,-1.2049307
g5najz_14,5,No emotion,5,No emotion,0.39790553,-1.6509535,-0.82762665,-1.5956182,3.1202972,3.6166196,-1.3872708,-1.8589181,0.44941774
g5najz_15,5,No emotion,5,No emotion,-0.67211765,-1.7421058,0.33242887,0.152091,1.1902914,2.8167217,-0.82194346,-1.0385861,0.6221069
g5najz_16,5,No emotion,5,No emotion,1.4990956,-2.2453084,-1.9328958,-1.8195251,-1.1579877,6.2221375,1.0994438,-0.4113018,-1.2346973
g5najz_17,5,No emotion,5,No emotion,0.13970545,-0.5896376,-1.8066337,-2.1675754,-0.10331242,6.3461037,1.5868019,-1.4601848,-1.8703647
g5najz_18,5,No emotion,5,No emotion,1.1111975,-2.8034048,-0.9443789,0.32523018,-1.1391647,3.0680218,-1.4308267,2.9277322,-0.5170281
g5najz_19,5,No emotion,6,Sadness,0.17336614,-2.8127701,-0.72199607,-0.64254904,0.27659363,1.6955636,2.1862767,1.1707096,-1.3627869
g5najz_20,6,Sadness,6,Sadness,-1.6959907,-1.8540505,-0.454832,0.2095718,0.80922973,0.59313023,5.5886483,-1.4997731,-1.8920113
g5najz_21,6,Sadness,7,Suicide intent,0.6099674,-1.8439004,-0.6468565,1.2035103,-1.2465826,-0.3467543,0.53363115,2.8116581,-1.2510338
g5najz_22,5,No emotion,6,Sadness,-0.7515038,-1.9660572,-1.6215461,-0.9607569,-1.4375966,3.7574558,4.5133724,0.22441201,-1.6604002
g5najz_23,5,No emotion,5,No emotion,1.9702533,-2.250512,-1.4876602,-0.7712056,-1.3377994,5.9786434,-1.1422062,0.014123934,-0.53101283
178utrr_1,4,Loneliness,4,Loneliness,-1.6032633,-1.7780408,-0.40938658,-0.7629468,7.3217373,-0.087600544,-0.30786523,-2.3763185,-0.11771428
178utrr_2,3,Hopelessness,3,Hopelessness,-1.6270419,-2.0391138,-0.67498213,6.090976,-0.6829765,-0.83419615,1.4926139,-1.7777908,-1.2970558
178utrr_3,3,Hopelessness,3,Hopelessness,-2.112169,-2.019806,0.8557125,5.778155,0.7181793,-1.4202094,0.3062169,-2.0399518,-1.1414572
178utrr_4,8,Worthlessness,8,Worthlessness,-0.54043686,-0.9135727,-1.1550666,-1.7571101,-0.5073131,-1.4810345,-1.1260518,-0.86763483,6.774331
178utrr_5,0,Anger,0,Anger,5.142551,-1.6143318,-0.7037702,0.27104697,-0.96362436,-1.0133557,0.4829264,-1.9285829,-1.5692589
178utrr_6,0,Anger,0,Anger,5.795899,-1.8854786,-1.7968514,-1.1521477,-1.6710709,-1.4202465,-1.3353604,0.38612384,0.90062225
178utrr_7,2,Emptiness,2,Emptiness,-1.7207897,1.5992886,5.9667687,-0.35893923,-1.0264692,-1.557183,-0.93280023,-2.3918905,-0.607146
178utrr_8,2,Emptiness,2,Emptiness,-1.5634644,-0.24484894,5.5182905,-0.5299632,0.32123053,-1.5521469,-1.3157626,-1.9765246,0.27843127
178utrr_9,2,Emptiness,3,Hopelessness,-1.5890144,0.01979509,1.2489283,6.0086265,-1.0615333,-0.9962907,-0.2930748,-1.9489818,-2.053202
178utrr_10,3,Hopelessness,3,Hopelessness,0.2607142,-2.3617232,-1.3496363,5.371341,-1.0100913,1.718018,-0.70435554,-1.0188942,-1.3966292
178utrr_11,3,Hopelessness,3,Hopelessness,-0.08665561,-2.4674072,-1.2842165,5.6795936,-0.9911831,1.0872624,-1.025812,0.0043130396,-1.2887704
178utrr_12,5,No emotion,6,Sadness,0.21174285,-1.653643,-1.4910417,-1.1569668,-0.68588525,-0.54028344,4.571352,-2.9967787,2.9462736
178utrr_13,0,Anger,6,Sadness,0.9428788,-1.550546,-1.2954359,2.7697618,-0.41770065,-0.08540286,3.8309464,-2.9378645,-2.5219154
178utrr_14,7,Suicide intent,2,Emptiness,-1.263529,-1.202119,4.4459457,2.5536833,-0.54749215,-1.6434685,0.77054054,-1.0138832,-2.3056033
178utrr_15,7,Suicide intent,7,Suicide intent,-0.03659138,-1.5537012,-1.0403374,-0.17366311,-1.692437,-0.63451195,-1.7589387,6.7857203,-0.33574542
178utrr_16,7,Suicide intent,7,Suicide intent,-0.09029409,-2.0917435,-0.69504315,1.1912816,-1.4689368,0.19572608,-1.2725424,5.8616986,-1.3896513
178utrr_17,7,Suicide intent,7,Suicide intent,-0.24538635,-1.7119496,-0.8159427,0.73963284,-1.6078392,-1.0566036,-1.5810586,6.776258,-0.75133896
178utrr_18,7,Suicide intent,7,Suicide intent,-0.36351886,-2.1395044,-0.73240536,0.7329766,-1.3934644,0.47249278,-1.066608,5.9079432,-1.3988531
178utrr_19,3,Hopelessness,5,No emotion,0.60081196,-1.876498,-0.633941,2.456092,-2.1796167,3.689285,-0.5817757,0.88645047,-2.0330718
178utrr_20,3,Hopelessness,2,Emptiness,-1.9425646,-0.9574127,3.9071984,1.8201574,1.118332,-2.0174737,-1.17844,-0.29648674,-0.96361685
178utrr_21,3,Hopelessness,3,Hopelessness,-0.47057715,-1.5410553,-0.7467194,6.849573,-1.1003515,-1.3836939,-0.64079326,-1.1961368,-0.99184024
