example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6611107500000002,-2.122605375,1.6593285674999998,3.9380129,-1.15424105,0.5992603925000001,-0.26436589000000005,-0.38921303,-0.5361378725000001
1026cvy_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,-2.059517575,-2.5392091500000005,0.3930160025,-0.41244096500000005,3.3120707550000006,0.8535782749999999,0.9664092950000001,-2.443531025,2.47826755
1026cvy_6,4,Loneliness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.232861,-2.7448363,-0.003181046249999984,3.182944,0.37838810249999993,0.8883342750000001,1.9297202250000003,-0.20623750000000002,-0.91192884
1026cvy_7,3,Hopelessness,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.932598725,-2.180291,0.5681137625,3.718711225,-1.3786483999999999,-0.95484424,-0.1753201125,3.99791675,-1.4963074600000001
1026cvy_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0288436399999998,-1.47839065,-0.6246519275,5.782156925,-1.8359129250000001,-1.395742025,-1.2387994000000002,0.46616542850000003,0.957917025
1026cvy_9,5,No emotion,0,Anger,0,Anger,5,No emotion,0,Anger,5,No emotion,0,Anger,3.094050575,-0.9533846500000001,-2.556341825,0.4437591,-2.2782072749999998,3.354267875,1.3195874,-2.0560603000000004,-1.2658299825
105sots_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.05769369837499999,-1.59696375,-1.551260425,-0.7909108075,-0.1686602525,6.997032375,-0.6317081875000001,-0.617308865,-1.120572975
105sots_10,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,0.016413582499999996,-0.34234093500000007,-2.3601655500000005,-0.9733554,-1.86024905,4.0699324500000005,1.9116667375,-2.0448519249999997,1.3115160750000001
105sots_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0963335295,-1.00359506475,-1.6436203500000002,-0.27099978,-0.7147639849999999,7.156100474999999,-0.6033277499999999,-1.011057135,-1.3391314100000002
105sots_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.18122184999999996,-1.0399612285000002,-1.7830320999999998,-0.14433568999999996,-0.92498291,7.0411004749999995,-0.389089155,-1.170667165,-1.4198875
105sots_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.23407890425,-1.4107680625,-1.5136196999999998,0.34317925800000004,-0.8121796025,6.764021925000001,-0.624489465,-0.615488465,-1.375277975
105sots_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.91393794,-1.5675941075,-1.9361781249999999,-0.9260979549999999,-1.51631385,6.748426825,-0.22160062750000006,0.0110148625,-1.175987075
105sots_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3206889925,-1.47358856,-1.3774183850000001,-0.08552499649999999,6.732500000000696e-05,6.1073626,-0.35801856500000007,-0.8965333474999999,-0.8580064374999999
105sots_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.348268525,-1.223074,-0.29552647875,6.354846475,-1.322998575,-0.803939265,-0.19652968875,-0.73168631,-0.7868614025
105sots_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.42956872999999995,-1.6460857999999998,-1.77970455,-1.095787235,-0.6249424125,7.124039925,-0.27503363000000003,-0.59879439075,-1.0234290750000001
105sots_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.062452636000000006,-1.5497307550000001,-1.9284442750000002,-0.9004180850000001,-1.27734135,6.8836788250000005,1.0801644925,-0.90452539,-1.0182398750000001
105sots_4,5,No emotion,5,No emotion,6,Sadness,6,Sadness,1,Cognitive dysfunction,5,No emotion,6,Sadness,-1.3921348349999998,1.45555751,0.3891006925,-1.0380239025,-1.010465205,3.525883625,3.1393190750000004,-3.099307775,-1.7467468825
105sots_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.0609064425,-1.5022722874999999,-1.8109817750000001,0.427681962075,-0.980156225,6.515292075,1.1483294325,-1.8418872499999999,-1.775144075
105sots_6,5,No emotion,4,Loneliness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.4352368125,-1.6816856349999998,-1.8547867249999999,1.70081429,0.77375442,2.764695225,2.2724302599999997,-3.3594015250000004,-1.5699573575
105sots_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.11497119750000001,-1.2219170074999999,-1.5348786,-0.31351337,-0.88613074175,7.0213703249999995,-0.15233257500000003,-0.6897678225,-1.4903048
105sots_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.140394205,-0.7981083825,-1.4653561499999999,-0.94013496,-0.78835975,7.0175,-0.6502902525,-1.062287625,-1.05171645
105sots_9,0,Anger,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,2.9419037500000003,-2.1764166,-2.7720732999999997,-0.68140788,-0.2627993875,1.0860042125000002,4.36457105,-3.224139825,-1.03243916
1076ek2_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.4834802649999999,-1.56783345,-2.274492975,-0.694025535,-1.52604295,6.63067765,0.6298177,-1.1640144000000001,-1.510704925
1076ek2_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4430514,-1.660096675,-0.4839000175,6.349880775000001,-1.5736176250000002,-1.0028100725,-0.04331172250000001,0.41524683399999995,-0.7921128074999999
1076ek2_11,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.026673742499999972,-2.1742035,-1.0958386625,5.12418235,-1.09968925,-1.8028279,2.63159045,-1.01488563,-1.19485553
1076ek2_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8720210625,-1.698700175,-1.2012231249999998,6.112245,-1.67744845,0.73761361,0.25641069325,-0.6418175075,-1.2104222
1076ek2_13,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9369929207500001,-1.8276709,-1.1394195375,4.730474275,-1.18209576975,1.3917558525000002,0.2242688875,-0.3891878525,-0.7035605075
1076ek2_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.0874375425,-2.3758055,-1.3719289749999999,5.14391275,0.21481857999999993,0.60316156,0.2128309625,-2.1475496,-0.4726075475
1076ek2_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6357053525,-0.8505447275,-1.133197825,-0.947522535,-0.7633106675000001,-0.44717094175,6.564638425,-2.1092209,-0.414719685
1076ek2_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8951359799999999,-1.88422745,-1.7871267249999998,1.5953901424999999,-1.2358194999999998,5.7413129,1.90270175,-0.9974813899999999,-2.135099075
1076ek2_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.33324055,-2.21883375,-1.898910175,1.351740075,-1.2556041500000001,5.447538524999999,0.8227608215,-1.6600553000000002,-1.9659646500000003
1076ek2_5,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.175938125,-2.0412773499999997,-2.712677725,-0.4052014525,-0.7454705975,0.03849546000000004,1.9614190500000002,-2.25234945,-1.09343675
1076ek2_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.9489108,-1.45587395,-2.27943985,-0.13527166000000002,-1.5646296,-0.049107139999999994,0.122591275,-1.5518644250000002,-1.3490337
1076ek2_7,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,0,Anger,0,Anger,3.8271844,-2.1041256,-2.85020075,-0.9806687,-2.09685185,3.383142425,2.59861105,-2.0099189,-1.00220315
1076ek2_8,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,4.087533925,-1.7436025750000002,-2.74135815,-0.8049048249999999,-2.296834025,4.4240642,0.5887816450000001,-1.183376255,-1.466604595
1076ek2_9,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.10914233400000001,-0.4785177825,-0.6953502775,5.872772525,-2.142237,-0.78686806,0.43617747124999995,-0.7780618125,-1.352144075
108hcmf_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7164281025,-2.162287375,-0.61752177,4.3614049249999995,-1.6256774825,2.1894747675,0.6922833175,0.22167700250000003,-2.0461185250000002
108hcmf_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.1755605624999999,-1.8028093749999998,-1.991057075,-0.48138763000000007,-1.0938111725,6.04521745,0.4395905025,-1.4470906000000001,-0.7076992
108hcmf_11,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.4192672575,-2.13626975,-1.865136525,-1.335789035,-1.2791251,2.704976275,4.7904841750000005,-1.255967025,-0.09718862449999999
108hcmf_12,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.88866015,4.045854575,3.030609925,0.19042054425000002,-1.54806115,-0.4364753175,-0.014536179999999982,-2.305055975,-1.5667467075
108hcmf_13,2,Emptiness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.136269625,0.6607420500000001,4.79536095,0.54488851,-0.05437247499999992,-0.8980573775,0.41878998,-2.246965825,-1.115395715
108hcmf_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.51277685,-0.657017885,1.269042925,0.028801912500000006,-0.9879165275,-1.27521505,5.852040000000001,-2.1434449,-0.70476036775
108hcmf_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.34306816175000004,0.27582594250000003,-1.12384964,4.71738935,-2.15140015,-0.6940419815000001,0.12808364500000002,-1.930354515,0.008464562500000009
108hcmf_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4646999615,-2.0219733,-1.6533571,-1.000695785,-0.295098125,6.40180095,2.29488515,-1.5262321124999998,-1.0514921275
108hcmf_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8419014499999999,-1.881873525,-1.423645175,0.7109209375,-1.722091475,0.80148781,5.880363775,-0.6262736375,-1.22759863
108hcmf_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.33918686,-2.0776428,-1.1339883,5.733647875,-1.6667287000000002,-1.0640812000000002,0.522477265,1.3317282750000001,-1.41217405
108hcmf_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0121969249999998,-1.4793288500000001,-0.229279586,6.517205375,-1.2917995650000003,-1.0926046,-0.5939207875,0.12373519614999999,-1.057500865
108hcmf_6,2,Emptiness,6,Sadness,0,Anger,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,2.3332385249999996,-1.5727453624999999,-2.179410975,-0.39169185500000003,-1.3612644825000002,-1.1234155375000001,3.2172129000000003,-2.30146545,2.0092653449999998
108hcmf_7,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.16854782749999997,-1.45599915,-0.7131860725,2.8613908,-1.1268660375,-0.5233870600000001,4.525942799999999,-2.547989325,-1.4666673233749998
108hcmf_8,8,Worthlessness,6,Sadness,8,Worthlessness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,-0.09823784500000002,-1.338817905,-1.26985185,-1.335110765,-1.28429459,1.3213499575,4.33320225,-2.019729785,1.9475995999999998
108hcmf_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.97615025,-1.794134325,-2.133954575,-0.61821321905,-1.438718525,4.809226575,0.24343636500000002,-1.4448030649999999,0.24634081000000002
10b102g_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9409982175,-1.215864385,-0.245968235,-0.7487474875,-0.4034859975,-0.9232097349999999,6.3842807,-1.7901820499999999,-0.7274622825
10b102g_10,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.067904875,1.45244846875,4.685463575,0.5268603675,-1.9433139499999998,-1.2298338025,1.4989148374999999,-2.707404025,-0.41697760500000003
10b102g_11,5,No emotion,5,No emotion,2,Emptiness,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,-1.452732485,-0.24543077250000006,3.0194225649999997,-0.5956634224999999,-1.460942525,2.8951696125,0.02343022750000001,-0.640504895,-1.43833765
10b102g_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.4859624,-1.548335225,2.3007815249999997,0.420666625,-0.5937877874999999,-1.97504,-1.16293505,-0.9234448524999999,4.402385625
10b102g_13,8,Worthlessness,2,Emptiness,8,Worthlessness,3,Hopelessness,2,Emptiness,3,Hopelessness,2,Emptiness,-1.61235965,-1.89714505,3.286557125,3.371008675,-0.7728079025,-2.351983625,-0.8751229475,-0.971341145,1.28263901
10b102g_14,2,Emptiness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-2.1277614000000002,-1.58848445,2.0794689500000003,0.13423833749999997,-0.5153911375,2.7641885,2.68447395,-0.7060923375,-2.0192983
10b102g_15,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.0481479,-1.044533675,5.02373375,0.776988785,-0.05368660000000001,0.3161578075,0.08396884850000003,-1.3928692750000002,-1.6143227
10b102g_2,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.0140637249999997,-1.27723865,4.6896835,0.8343826424999999,-0.28903509,-0.9134888175,0.9924418825,-1.7265169,-0.20035377249999997
10b102g_3,2,Emptiness,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.2238873,-1.314701025,2.67070485,0.28649333175,5.13133955,-1.0746019075,-0.9343800925,-1.99665735,-0.3879208925
10b102g_4,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.11406995,1.6699369499999999,5.5068166,-0.98742109,-0.6711751525,-0.3478406875,0.17533800749999998,-1.8819568,-1.8413735500000001
10b102g_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.45701899999999995,-1.1991508625,-0.9199667150000002,-0.45495065250000005,-0.7500537224999999,6.49202575,-0.5622937324999999,-0.31415203,-1.279047275
10b102g_6,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.299205425,-1.709358725,-0.89533906125,-1.2344409749999998,5.02491655,4.1260249,-0.9334968924999999,-1.757882,-1.0986005125
10b102g_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.134254725,-0.988155075,5.152068175,0.8203090774999999,-0.0035072934999999944,-0.13732144999999996,0.10522161499999998,-1.29935725,-1.581438735
10b102g_8,3,Hopelessness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.042305375,-1.4294734,3.9453631,2.976975275,-1.003190075,-1.7714235249999999,-0.8368323325,0.67854406,-0.8232594125
10b102g_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.671243175,-1.7088261999999999,-0.023736515,5.8731811,-1.1728575175,0.10276046750000004,-0.367788045,0.5630161425,-1.593692975
10en0e2_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.02396915,-2.038129,-0.8858872050000001,1.883562225,-0.84306839,-1.22993725,5.54342145,-1.4235696500000001,-0.7067704015
10en0e2_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.7708684250000002,-1.586848775,1.9348047249999998,-0.39588190749999996,1.7308195499999999,-1.3619149125,4.50971105,-1.980863075,-1.1912959425
10en0e2_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.9767839749999999,-0.4280049875,0.1607096765,-2.4767571999999998,1.2265891850000001,-0.632339355,1.01482235,-3.0067433,4.594156825
10en0e2_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2508239225,-2.07366365,-2.120444825,-1.4000661600000002,-1.050469275,5.868751275,3.0602211750000006,-1.4975559,-0.762581425
10en0e2_13,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.288783235,-2.491376675,-2.39392335,-0.6351295755,-0.4831421305,1.3112728800000002,4.6422826,-1.5095612750000003,0.7810597625
10en0e2_14,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.7315691849999999,-2.7268289749999997,-1.2426632575,2.969780925,-1.435311485,-0.5498027999999999,-0.109551225,4.407201575,-0.6789594900000001
10en0e2_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,-1.312025225,-2.6595479749999997,-0.8227898925,2.3387016999999997,-0.9098919400000001,4.5573295499999995,1.968232025,-1.06919558,-1.5296010425
10en0e2_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.21789735999999998,-2.763959275,-1.2756778725,1.762943375,-1.716891975,3.980968785,2.616409675,-0.8971660750000001,-1.17457598875
10en0e2_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4321555000000001,-1.671223975,-0.013704893499999996,6.1956600250000005,-1.18100974,-1.3104968325,0.44328648150000005,0.2724397375,-1.4945688500000003
10en0e2_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.1193108,-0.8973401825,-0.692969655,5.083205574999999,-1.668890475,0.003310052624999997,1.0836723574999998,0.6604063025,-1.4821252675
10en0e2_4,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-2.3394369,-2.3147066,-0.4647098975,4.1337642,1.11994182,-1.2372421225,2.0031945,-0.98640454,-0.75276699
10en0e2_5,6,Sadness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,0.022736829000000007,-2.24101155,-2.166984875,-1.559790675,-0.25042313,5.14629255,3.7168471,-1.69277815,-0.9527686499999999
10en0e2_6,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.3544279975,-1.728024075,-1.8947339749999998,-1.2000033250000002,-0.9601047249999999,3.2450481749999995,4.827393775,-2.400463675,0.49532908249999996
10en0e2_7,6,Sadness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8688356175,-2.75519585,-2.224618075,-1.264014715,2.5112542075,4.390663425,1.997675375,-1.7904865999999997,0.62447055
10en0e2_8,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.030586335,-2.1225208249999996,-0.8225989125000001,5.152157525,-1.577704075,-1.0732077649999998,2.5950399749999997,-0.5783449185,-1.0761454225
10en0e2_9,3,Hopelessness,6,Sadness,5,No emotion,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,-2.15297525,-2.1541064,0.830758,2.4581315750000003,0.0029138874999999897,1.7965937749999998,3.110706225,-1.3463797,-2.192277125
10fogr8_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.616982575,-2.2816948,-2.3497672,0.8451051725000001,-0.4093683475,-0.2747723075,-0.20726725500000004,-2.022238025,0.0928832025
10fogr8_10,0,Anger,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.3269703999999996,-2.506036,-1.6170206999999999,-0.09598375324999998,1.5190103000000001,-1.7214270999999999,2.22199275,-3.09500375,0.09712649749999999
10fogr8_11,0,Anger,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,2.0630677674999998,-2.6150493499999996,-1.82528665,-0.016403972500000006,3.0042524825,-0.95216795,1.6732598475,-3.21175195,0.24442757499999998
10fogr8_12,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.13785860525,-2.412102025,-0.77077172,-0.9225438725,4.936024349999999,-1.778696375,2.3623658499999998,-2.842297075,0.70042955
10fogr8_13,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0880115000000001,-2.29607445,0.163419047,0.20704051499999998,4.177348225,-2.171644875,-0.77173830825,-2.423539325,3.3243761999999997
10fogr8_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.452615125,-2.1411362499999997,-0.324957743,-0.31679017249999997,5.32870815,-1.73581525,-0.37614857999999995,-2.224849525,2.668164525
10fogr8_15,3,Hopelessness,6,Sadness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.059347735,-2.28391525,-0.40061110499999997,4.350146499999999,-0.18602894775,-1.676975475,3.5193027750000003,-1.2200522800000002,-1.6843606425000002
10fogr8_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8952480349999999,-1.753561425,-0.5952337950000001,6.462418424999999,-1.35239959,-1.010708935,-0.40974166,0.40497188399999995,-1.025431105
10fogr8_17,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.40254885,-1.85694115,-0.20285421,4.0316058,-1.8463546,-1.529926625,-1.6531866,4.36488805,0.1190847175
