example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7312204500000001,-1.9270933749999999,0.86638672175,4.51733635,-1.1714873825,2.5592508,-0.9673598674999999,-0.40719954999999997,-0.7846063487499999
1026cvy_5,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.95798877,-2.4495813749999997,-0.013746549999999969,-0.32838019,2.8701518999999998,4.482992025,-0.61452678,-1.718178725,0.5998665875
1026cvy_6,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,-1.5957948800000001,-2.656988075,-0.797294036,2.9975338000000002,-0.003684882500000014,3.61480005,0.7743516325,-0.3373558225,-0.9347244425
1026cvy_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.290602225,-1.49563755,1.636072075,4.24746865,-1.587015525,-2.3674529,0.164328955,2.9779444249999996,-1.8137321499999999
1026cvy_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.335800775,-1.1629107675,-0.3616393706,6.472955925,-0.8791716125,-1.1455461075,-1.174486675,0.10058663000000001,0.7541821225
1026cvy_9,5,No emotion,0,Anger,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.63427315,-0.85102852,-1.560544925,0.0469039725,-1.232431135,3.63439785,1.7299129,-2.819212925,-1.163805305
105sots_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.629509985,-0.8896830325,-1.0276076075,-1.2595970875,-0.26083688000000005,6.99582425,-0.8863272274999999,-0.6503821875,-1.1080845725000001
105sots_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.604979885,-0.9175637325,-1.649988375,-1.4151133875000002,-2.064750675,1.198369145,1.9830052500000002,-0.77958816175,5.117600175
105sots_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.17230469,-0.47201227500000004,-1.21514555,-0.49346430750000003,-0.30688448500000004,6.940129175000001,-0.7119247774999999,-0.789279885,-1.2214743750000001
105sots_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4026946975,-0.684592575,-1.3417233999999998,-0.3462637,-1.1439708624999998,6.925379525,0.04467399500000001,-1.058445025,-1.193560885
105sots_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.38451923985,-0.980346525,-1.14684725,0.06792353749999999,-1.306019025,6.6269101,-0.385174885,-0.39822406,-1.3249025875
105sots_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.07230401250000003,-1.166596675,-1.1484361,-0.9536003325,-1.3050924,6.6951828749999995,-0.8081549857499999,-0.10322305500000001,-0.796094785
105sots_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8190356950000001,-1.04892034,-1.3079298000000001,0.7888474790000001,-1.1270746,6.2614136,-0.7394538949999998,0.04420572155000001,-1.0910558725
105sots_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5407666899999999,-1.4258042000000002,0.3749656175,5.964335849999999,0.1369291275,-1.3332424349999998,0.2730695085,-1.233825945,-0.1485175425
105sots_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7435900900000001,-0.978440255,-0.8789313849999999,-1.1996618749999999,-0.7065557124999999,6.949593575,-0.31051925,-0.501918775,-0.984906825
105sots_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7002908525,-0.9134317599999999,-1.347615625,-0.94232129,-1.0559720325000002,6.99011365,0.683893105,-0.77812126,-1.12924625
105sots_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8473625,-0.38660243250000004,-1.342620025,-1.4264522625,-1.21094525,6.06461915,2.535585225,-1.7891222249999998,-0.965715125
105sots_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.10328923000000001,-1.145170885,-1.740515925,0.4938374625,-1.3454733875,6.427568099999999,1.1369742825,-1.35688681,-1.602328075
105sots_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.05350862500000006,-1.5897628750000001,-2.220176475,1.0304201550499998,-0.1570371625,5.146191324999999,1.72104675,-2.057558525,-1.03031811
105sots_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.760884275,-1.048084775,-1.087050665,-0.482808955,-0.8852974849999999,6.9986497000000005,-0.16454928300000002,-0.38494168375,-1.2733071
105sots_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2893818541,-0.6137429025,-0.7355391099999999,-0.64469499675,-1.673563025,6.610371775,-0.87824915,-0.3528298825,-0.61261220075
105sots_9,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,4.82098085,-1.0350060025,-2.0017454499999996,-0.49917521249999997,-1.330938275,-0.76271559,3.4217266,-1.5920836999999999,-0.8891694274999999
1076ek2_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.41300135,-1.4558347,-2.09391735,-1.0672977625,-2.029601325,5.796594499999999,1.5372427750000002,-1.101024325,-1.4253376
1076ek2_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.358149525,-1.0799374,-0.48761337499999996,6.590824,-0.9365754749999999,-0.56585436,-0.766389175,0.30129775599999997,-0.485857375
1076ek2_11,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.9545342925,-1.525024025,-0.7601068125,5.5305786,-1.66664505,-2.0337237000000004,1.7923607000000001,-0.07500201749999999,-1.6411082
1076ek2_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.304265725,-0.9533639825,-0.954410725,6.0718709,-0.98502447,1.2485297375,0.78526162,-1.173906175,-1.1394174499999998
1076ek2_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.707017225,-0.9035053849999999,-0.8151724499999999,5.83657725,-1.144976175,1.18571425175,0.524415375,-0.98157629,-0.36930132325
1076ek2_14,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.5991466075,-2.0882979749999997,-0.8235921374999999,3.4395035,0.2562005550000001,1.54579875,2.9047651750000005,-3.3278186499999998,-0.6016782325000001
1076ek2_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.35961474750000005,-0.940225425,-0.9641045425,-0.3022306835,-0.460418955,-1.547393025,6.48086075,-1.5241304,-0.538564585
1076ek2_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.515304675,-1.7959151000000002,-1.29260275,3.6159408749999997,-1.3442372,4.30817725,1.34324618,0.3697119,-2.12273975
1076ek2_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.3948614174999998,-1.4073383499999998,-1.6513551,0.029556264499999985,-1.509380675,6.03119625,0.7109607575,-1.53848625,-1.1645203
1076ek2_5,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.347079825,-1.1497386250000001,-1.329703575,0.77550741,-1.393139725,-1.30046969,1.7473817500000002,-1.24388455,-1.6155731
1076ek2_6,0,Anger,0,Anger,0,Anger,3,Hopelessness,0,Anger,0,Anger,0,Anger,4.473282825,-1.189208025,-0.9523336499999999,1.4492144475,-1.27044205,-1.553848025,0.41018062375,-0.21330302224999997,-1.35873215
1076ek2_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.9034685,-1.3230656925,-1.750345125,-1.5195591250000002,-1.1432491675,0.73201804925,0.721305575,-1.133823235,-0.7767191625
1076ek2_8,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.451631775,-0.8499364325000001,-1.4705813125,-1.3223861499999998,-1.4198845174999999,0.944417375,0.4548525535,-0.675546835,-1.8503095999999999
1076ek2_9,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,1.9170083750000002,-0.49491049,-0.5512218625,4.337951025,-1.611722425,-0.79361085,1.1131027199999999,-1.1131997125,-2.4312390500000003
108hcmf_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.021892365,-1.7114817749999998,-0.238887675,5.640649125,-0.7009878025,0.1630472,-0.26814170600000004,1.3775656575000002,-2.2181033500000003
108hcmf_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2143171485,-1.594103925,-1.2938948000000001,-1.50940125,-0.9564063125,6.0094285,1.72017022,-0.4199182175,-1.5403555500000001
108hcmf_11,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.46454836250000003,-1.9139823,-1.366150975,-1.0182265025000001,-0.6353622547500001,1.35813944625,5.723496775,-0.6384827049999999,-0.7679076775
108hcmf_12,2,Emptiness,4,Loneliness,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9980812599999999,3.49200155,2.3784854749999997,-0.9094364475000001,0.42950599999999994,-1.23585264,0.09071522074999998,-2.2071881749999998,-1.352366875
108hcmf_13,2,Emptiness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.3207354175000001,-0.49764011000000014,4.032875300000001,0.5510713425,0.6585459,-0.53994915,-0.15701138250000002,-1.859958025,-1.327153675
108hcmf_14,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,2,Emptiness,6,Sadness,6,Sadness,-1.1298707675,-1.698459375,3.6077005250000003,-0.3368773825,-1.049097685,-1.7266470250000001,3.628972,-1.9229999,0.7534128225000001
108hcmf_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.1102178964,-1.2962936749999998,-0.51143271,5.298026575,-1.7195339,-0.6274667725,-0.632216055,-0.2362308575,-1.0530417075
108hcmf_2,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-0.5789520025,-1.7428145750000001,-1.5738103749999999,-0.39711845749999997,-1.17576739,4.1989976,5.11752735,-1.92798815,-0.7942864875
108hcmf_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.12758996,-1.55046656,-1.49384595,0.99406411,-1.6946664249999999,0.45565033,5.212725425,1.05367846,-1.1374631125
108hcmf_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.448028647,-1.3325347,-1.1719061574999998,5.532131399999999,-1.3700304,-1.308170125,0.08916055,2.161901425,-1.290339275
108hcmf_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1084214325,-0.90216191,-0.3030789575,6.6861736,-0.9783304749999999,-0.7309368975,-0.734948165,0.49313576875000004,-1.0436895625
108hcmf_6,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.21974201,-1.904438625,-0.06929196199999998,-0.07072936499999999,-1.20997306675,-1.37698329,0.6696962725,-1.83249445,4.864619875000001
108hcmf_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.35753754,-1.201425275,1.5110903,1.5349281125,0.35235719750000005,-1.6316717335000002,3.907396825,-2.92057195,-1.0851317575
108hcmf_8,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,0.1949660225,-1.803209025,-0.7776043125000001,-0.18427252,-2.5575782,0.4977258625,3.2052637500000003,-1.76084295,3.49335745
108hcmf_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.717736225,-1.424247925,-1.347595125,-0.918265005,-1.351074825,6.433984875,0.204466235,-0.5614178725000001,-1.192443425
10b102g_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6088877625,-1.038316085,-0.2084546625,-0.98691405,-0.31968030999999997,-1.05129552,6.550156225,-1.254890825,-0.5152923975
10b102g_10,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,-1.09994495,1.639489475,3.385519575,0.43418268625,-2.388602475,-1.9770882,0.1966446525,-2.307113,1.7697609325
10b102g_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.514287425,-0.6098940724999999,2.320590975,-1.0660634125,-1.53112725,4.232972825,0.52117553,-1.1179844825,-0.9621149425
10b102g_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.7500156750000002,-1.2823053899999999,1.10667459,-0.35663840799999996,0.8820768000000001,-0.94581900625,-1.81174005,-0.771997375,5.5489689250000005
10b102g_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.853073686,-2.044960125,1.4788622975,1.2732244375000001,-0.602068265,-1.5183736,-0.1471204125,-1.3989448875,4.682715425
10b102g_14,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.7155366250000001,-1.89762165,1.839051325,-0.4885905625,-1.4695431499999998,2.505035975,4.779766725,-1.0647245125,-1.48549625
10b102g_15,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.9680667749999998,-1.622475225,5.5046504999999994,0.461601335,-0.6808916475,0.10269366500000002,-0.8223987025,-0.48998475249999995,-0.77106937
10b102g_2,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,-1.299692745,-1.4580605500000001,4.142753225,0.37393697249999996,-0.49578137749999995,-1.6828926375,0.32839307749999996,-1.596074,1.866144635
10b102g_3,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.2399640499999998,-1.827297125,1.3012465899999999,2.27784124,4.90772605,-2.185465175,-0.7867629724999999,-0.3674504575,-1.013722475
10b102g_4,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.24779314,1.08209564,4.815147575,-1.45437105,-1.24970725,1.078196845,-0.85154617,-0.99871315,-1.823704925
10b102g_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9306558425,-0.527635945,-0.8528738125,-0.4986763725,-1.0512564,6.86025775,-0.8249976824999998,0.09071005287500002,-1.5250240249999998
10b102g_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.109746675,-1.6929109,0.9844773175,-1.5888490750000002,3.4336028499999998,4.264443975000001,-1.5018603499999998,-1.16869621,-0.5957880175
10b102g_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.8537389499999999,-1.453290225,5.6974845499999995,0.2946395275,-0.750128145,0.08789778674999998,-0.8024301049999999,-0.441286285,-1.128624475
10b102g_8,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.096418775,-1.266228575,1.664676125,2.68842965,-1.6238715,-1.3055749,-2.9682491750000004,4.515227075,-0.377283665
10b102g_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7059122749999998,-1.0244244375,0.006369005000000011,6.605703,-1.1054012375,-0.1539426675,-0.79816245,0.247708082,-0.8638101775
10en0e2_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1714060675,-1.723088975,-0.253608979,2.8828395749999998,-0.8755769925,-1.4361784850000001,5.569952450000001,-1.22521271,-0.92118285
10en0e2_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.7021210249999998,-1.7946936,1.5353107499999998,-0.5709718924999999,1.2583491,-0.4979792,5.127008625,-1.2369854674999998,-2.35025465
10en0e2_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.2000467,-1.2978616925,-0.40698864,-2.6489669499999997,-0.46655119,0.08305954750000001,2.7841935500000004,-3.0426191250000003,3.5193970500000002
10en0e2_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.956744725,-1.3878185749999998,-0.9869791499999999,-1.033586045,-1.208303,5.7279826,3.033290525,-1.4837454499999998,-0.872311295
10en0e2_13,5,No emotion,6,Sadness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,1.871988775,-2.143858575,-1.885600125,-1.9163674,-0.6299432775,1.791615275,4.015969350000001,-1.9850277,1.6509429225
10en0e2_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.62678715375,-2.278339875,-1.1835941375,4.30395505,-0.8963223575,0.0865889325,0.566980615,2.8167585500000003,-1.3567162825
10en0e2_15,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7026257725,-1.836410325,-1.261083915,0.346281155,-2.113189975,3.4667975,4.818194350000001,-1.917507525,0.7549306775
10en0e2_16,5,No emotion,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,-0.41019518,-2.266891275,-1.373491225,0.6580074,-3.0768025499999996,2.254891965,3.2347653249999997,0.173172115,2.5217476000000003
10en0e2_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.8043719,-1.264468475,-0.08660473999999999,6.67028865,-0.5145358250000001,-0.75752373,0.12092868999999999,0.4188789525,-1.4119094
10en0e2_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7725904749999999,-0.8945482674999999,-1.0350651225,5.924517949999999,-0.29465855399999996,-0.6072108075,0.8493736199999999,0.9424000810000001,-1.8132101
10en0e2_4,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.252447225,-1.9140644500000001,-1.331959175,2.09999776,2.374103575,-0.1647729075,4.22293205,-1.151073175,-0.9405923750000001
10en0e2_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.46881655,-1.634500335,-1.329509925,-1.19160407,2.757120425,-0.2354694375,5.154133300000001,-1.4082079575,-0.09258642250000004
10en0e2_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.29711943,-0.329542391,-1.469005675,-1.017228065,-1.875708125,3.33278155,4.055574375,-2.4178666250000003,2.0735513425
10en0e2_7,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2729292675,-2.49679075,-1.8554789999999999,-1.5345212375000001,1.7148647285,2.7643732500000002,3.3581935250000003,-0.8941991624999999,1.2133407825
10en0e2_8,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.75342639,-2.044024975,-0.6712653749999999,4.751521275,-1.138062375,-0.8027405750000001,3.6794976,-0.6469807649999999,-1.0856238375
10en0e2_9,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.572805925,-1.9847029,0.41943161749999996,4.1754261,-0.515329955,1.882613525,2.72405661,-0.41409570749999997,-2.0776453249999998
10fogr8_1,0,Anger,0,Anger,6,Sadness,5,No emotion,0,Anger,0,Anger,0,Anger,2.805657825,-2.1610911,-2.8520055749999997,0.6038616175,-1.0921364925,1.5762077875,1.7797943374999998,-1.065631285,0.67251969025
10fogr8_10,0,Anger,4,Loneliness,0,Anger,4,Loneliness,6,Sadness,0,Anger,4,Loneliness,2.947434375,-2.5080995250000004,-1.3297819875,-1.144772975,2.8441168,-0.8586632750000001,2.254679275,-2.683984825,0.287843295
10fogr8_11,0,Anger,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,2.7097258,-2.278581675,-2.0821095,-1.4809761125,3.3274445750000003,-0.9675030849999999,2.414793735,-2.279749075,0.45172840750000004
10fogr8_12,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0.495317695,-1.8895651,-1.3325823499999998,-1.399600975,5.416846575,-1.8947492,1.65027145,-1.7737786,0.69083969
10fogr8_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.311813025,-1.9806657999999997,-0.191699,-0.27640988372499997,4.587260425,-2.1010189500000003,-0.939657825,-1.127786825,3.7867489500000002
10fogr8_14,4,Loneliness,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.9500958000000002,-2.0521155249999996,0.224507351,-0.4266017425,3.34824665,-2.2710465,-0.0694534635,-0.826649475,4.534785675
10fogr8_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.25767485,-1.5457406999999999,0.718414129,5.9822894,-1.02193301,-1.487675525,0.8179293649999999,0.16236595250000002,-1.236204985
10fogr8_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3163885,-1.141748925,-0.4683981825,6.6892247,-0.45773622750000004,-0.7965199475,-0.7535067775,0.6303728875,-0.9890344575000001
10fogr8_17,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.711615925,-1.426815675,0.4754158925,5.813577525,-0.83682035,-1.2555717675,-1.6318912500000002,1.8618286999999998,-0.17884049999999999
