example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_3,5,No emotion,5,No emotion,-1.4163783,-1.2444235,-0.70432025,0.3045879,-1.4322662,6.732202,-0.21540156,0.93175775,-1.8712046
179mm78_4,5,No emotion,5,No emotion,-0.62950236,-0.91097355,-1.102852,-0.044989403,-1.618654,7.011542,-0.3811389,0.402837,-1.7846714
179mm78_5,3,Hopelessness,6,Sadness,-0.717985,-2.592954,-1.347016,3.5644405,-2.2292023,1.942544,4.204492,-1.111712,-0.7198914
179mm78_6,6,Sadness,6,Sadness,-1.2556689,-1.0982015,-0.4805435,0.10503587,-1.4517488,0.8774177,6.6529994,-1.6531616,-0.79242146
179mm78_7,3,Hopelessness,5,No emotion,-1.5297672,-2.305199,-0.71839243,3.520765,-2.1545703,4.367093,-0.22118986,1.5091903,-0.6546986
179mm78_8,5,No emotion,5,No emotion,-1.2311981,-1.9140213,-0.5152097,0.5864754,-2.3142452,5.747155,2.2035716,-0.93331885,-0.85565025
179mm78_9,5,No emotion,6,Sadness,-1.8440683,-1.6425003,0.7779034,2.290943,-2.523341,-0.05228973,5.079522,-0.6772171,0.029056344
179mm78_10,3,Hopelessness,6,Sadness,-1.4773304,-1.454332,-0.40734264,2.0022461,-1.1123412,-1.2176905,6.139096,-0.6628859,-0.5509155
179mm78_11,6,Sadness,6,Sadness,-0.4117238,-1.0198191,-0.9140116,-0.46867293,-0.6154221,-1.2152357,6.705093,-1.2800653,-0.0019653859
179mm78_12,8,Worthlessness,3,Hopelessness,-0.6173944,-1.5400603,-0.5408269,6.0109663,-1.6284621,-1.5527236,-0.028110882,-0.7879673,1.5045033
179mm78_13,4,Loneliness,8,Worthlessness,-1.4530468,-2.366933,-0.7906361,3.3837736,1.4356074,-2.988359,-0.24468045,-0.6478535,4.1160593
179mm78_14,3,Hopelessness,3,Hopelessness,-1.4314343,-0.54280007,-0.43859917,6.874406,-1.485245,-0.5265112,0.1360941,-0.49039596,-0.36379024
179mm78_15,3,Hopelessness,3,Hopelessness,-1.2267005,-1.1176513,-1.2843041,6.579514,-1.7582674,0.44354424,0.61537933,-0.03770877,-0.7332316
179mm78_16,3,Hopelessness,3,Hopelessness,-1.4298341,-2.4572406,-1.060615,4.4485397,-0.90217656,1.7698077,2.9688222,0.08817328,-1.8405641
179mm78_17,3,Hopelessness,6,Sadness,-0.47703347,-2.275007,-1.3906341,3.3334255,-0.7533161,1.777,3.751843,-0.28204042,-2.1951632
179mm78_18,3,Hopelessness,3,Hopelessness,-0.04739693,-1.4726073,-1.3361601,4.672493,-3.2065709,3.0350795,0.23460822,0.007951975,-1.0731156
179mm78_19,3,Hopelessness,3,Hopelessness,-0.75735193,-1.191028,-0.60845625,6.8954306,-1.2952032,-0.26307288,-0.1605304,-0.4951946,-0.7651678
179mm78_20,3,Hopelessness,3,Hopelessness,-2.247939,-1.4309362,0.24055076,6.579847,-0.16233264,-1.1110129,-0.417279,0.4164595,-0.11647614
179mm78_21,3,Hopelessness,3,Hopelessness,-1.766825,-2.5802915,1.0371939,4.9079714,-1.7678612,1.5256467,-0.4727555,0.22328834,-0.017028954
179mm78_22,7,Suicide intent,3,Hopelessness,-2.6534543,-2.1609309,-0.048884347,4.5272293,-0.020906871,-0.61067873,-0.86765456,3.9964077,-1.024674
179mm78_23,5,No emotion,5,No emotion,-2.1822667,-2.2342017,-1.333259,-0.7149642,0.8802131,5.8022966,0.63025385,-0.88486826,1.0841278
179mm78_24,5,No emotion,5,No emotion,-1.1813647,-2.655267,-1.5222793,-1.5112566,2.1135406,5.1409497,2.2553618,-1.6531447,-0.47098166
179mm78_25,4,Loneliness,0,Anger,3.3960242,-2.1518369,0.47043386,1.6552416,-0.4214279,-2.0728912,0.14522323,-1.953567,0.012805748
179mm78_26,6,Sadness,0,Anger,5.551402,-1.3811352,-1.965669,-0.474578,-0.94033563,-1.2749674,2.811162,-1.1646384,-1.1709538
hlm322_1,6,Sadness,5,No emotion,0.098844364,-2.0272563,-1.3371515,-1.2373427,-2.5843801,5.065759,3.3050387,0.72273695,-0.6167027
hlm322_2,6,Sadness,0,Anger,5.070676,-0.9832839,-1.6071454,-0.7104205,-1.531005,-0.9817591,3.7095542,-1.21495,-1.5285801
hlm322_3,2,Emptiness,0,Anger,5.4017725,-0.26356852,0.73636985,-1.6256442,-1.944036,-0.98453015,-0.31219757,-0.18473558,-1.9815828
hlm322_4,8,Worthlessness,0,Anger,4.955859,-0.6280086,-1.8334869,-1.5246145,-2.166304,-1.7485325,-0.9713895,0.31874603,2.7861605
hlm322_5,6,Sadness,6,Sadness,1.2902777,-0.47731292,-1.1585642,-0.8465989,-1.3193462,-1.1182598,6.3779383,-1.4481063,-0.57943666
hlm322_6,6,Sadness,6,Sadness,-2.0211558,-1.6149863,-0.20099032,0.86734146,-2.2366853,3.0636108,5.3508434,-1.7226176,-0.24463035
hlm322_7,6,Sadness,6,Sadness,-1.7415243,-2.3674648,-0.9391371,2.0927212,-1.8171569,3.7060928,4.2233663,-0.67006046,-1.0616198
hlm322_8,5,No emotion,5,No emotion,-0.083291754,-1.7371444,-1.2606833,-0.17890401,-2.286175,6.6159463,1.7619687,-0.026334044,-1.4494245
hlm322_9,0,Anger,0,Anger,4.3116975,-2.277537,-1.2743704,1.411542,-2.2711823,-1.274174,3.2934737,-1.5219228,-0.23538503
hlm322_10,3,Hopelessness,3,Hopelessness,-0.6929459,-0.6902848,0.3195788,6.5613317,-1.2066967,-1.8169073,-1.2220554,0.6393173,-1.1131984
hlm322_11,2,Emptiness,5,No emotion,-2.2667975,1.375503,1.7340151,-0.4287733,-1.5847765,3.4105465,1.5831139,-0.6785058,-2.5138292
hlm322_12,3,Hopelessness,3,Hopelessness,-1.4435226,-1.0505313,-1.4675751,6.285968,-0.8272992,-0.88662,0.13560271,1.3165395,-1.3004802
hlm322_13,3,Hopelessness,3,Hopelessness,-0.8974437,-0.9227078,-1.2875549,6.6343946,-1.1045866,-0.73745716,0.03900755,0.5109148,-1.2087415
hlm322_14,3,Hopelessness,3,Hopelessness,-2.1410697,-0.20295627,-0.47128388,6.2071166,-2.287423,-0.15646334,0.66723603,0.87731075,-1.1716256
hlm322_15,3,Hopelessness,6,Sadness,-0.4576244,-2.6150067,-1.453942,2.3624742,-2.7883513,1.1096206,4.4218817,0.71578205,0.7047635
hlm322_16,3,Hopelessness,8,Worthlessness,0.8864489,-1.8906546,-1.2213188,3.034538,-3.4610722,1.2058768,0.41395137,-1.2422377,3.3533459
hlm322_17,3,Hopelessness,3,Hopelessness,-0.4103818,-2.0200422,-0.038362976,4.8712306,-2.595332,-1.2868994,2.1995184,1.8856616,-1.7233019
hlm322_18,0,Anger,0,Anger,6.492857,-1.140543,-1.8582394,-0.07909295,-1.2153517,-0.7351008,0.36848748,-0.72210276,-1.4886302
hlm322_19,6,Sadness,6,Sadness,1.9467685,0.39567867,-1.4323843,0.3885051,-0.94894457,-1.5625821,5.358393,-2.101464,-1.6384121
hlm322_20,4,Loneliness,4,Loneliness,-0.7056075,-1.2313122,-1.4648577,-0.49124137,6.6765556,-1.1025541,-1.4639695,-0.104881,-0.32915735
hlm322_21,4,Loneliness,4,Loneliness,1.0202546,-1.8493441,-1.2722062,-0.4561959,5.838456,-2.2581995,-0.61832166,-1.161747,0.26302397
hlm322_22,3,Hopelessness,0,Anger,4.407751,-1.850473,-1.4689907,3.1065497,-1.7495944,-1.4162564,-1.218646,1.7019277,-1.785364
hlm322_23,7,Suicide intent,7,Suicide intent,0.097513735,-0.8492108,-0.668676,0.2717308,-1.5332946,-0.40696636,-1.975281,6.5261645,-1.5039634
hlm322_24,6,Sadness,3,Hopelessness,-1.2506758,-0.35154065,-2.0645206,5.816948,-0.4678463,0.8613115,1.3656673,-0.1752264,-1.9407957
16s37nx_1,6,Sadness,6,Sadness,0.32482687,-1.0461055,-0.31251523,-0.002079037,-1.0323749,-1.5466008,6.5636764,-1.7669106,-1.0190953
16s37nx_2,0,Anger,0,Anger,4.891656,-1.0239152,-0.04890636,0.9984475,-2.2808945,-2.4043708,1.6823606,-1.2245479,-1.2210585
16s37nx_3,0,Anger,0,Anger,3.8712509,-0.9196457,-0.7101626,-0.8622192,-2.283024,-2.5857806,-1.0544801,-0.0696693,3.8272796
16s37nx_4,5,No emotion,5,No emotion,-1.1218935,-0.8769903,-1.2444423,1.5648178,-2.2640448,6.4722943,0.9052864,-0.9524969,-1.2880027
16s37nx_5,5,No emotion,5,No emotion,-0.61825645,-0.56341684,-1.0217558,0.1852814,-2.6025264,6.815485,0.8085601,-0.4961882,-1.7883714
16s37nx_6,5,No emotion,5,No emotion,-1.4219204,-0.3605152,-1.0216042,0.10386457,-1.9020569,6.724125,1.4515653,-0.997745,-1.8246578
16s37nx_7,5,No emotion,5,No emotion,-1.1155938,-0.3398462,-0.9982021,0.04162017,-1.7687869,7.09197,0.22128552,-0.7986614,-1.6073114
16s37nx_8,5,No emotion,5,No emotion,-1.81394,-0.50556344,-0.76537144,0.9085262,-1.9982729,5.8338284,2.4549506,-1.379776,-2.2159343
16s37nx_9,5,No emotion,5,No emotion,-1.6838968,-1.2635248,-0.65157706,1.6206264,-0.7107063,5.534977,1.8523345,-1.6579156,-2.134777
16s37nx_10,6,Sadness,6,Sadness,0.20413044,-1.5449692,-0.23596187,1.8855747,-1.4336201,-1.4906962,6.071311,-2.0131047,-1.1241713
16s37nx_11,6,Sadness,6,Sadness,-2.2746117,-1.9702326,0.7184732,4.03226,-0.6885773,-0.81296813,4.582335,-1.7076612,-1.2387626
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.6963122,0.3427715,0.22709309,6.3659697,-1.8446906,-0.09146223,0.15770796,-1.463032,-0.8670553
16s37nx_13,6,Sadness,6,Sadness,1.0742644,-1.1329035,-0.4435598,-0.081254184,-1.4236014,-1.7554724,6.2762923,-2.0622857,-0.31127673
16s37nx_14,0,Anger,0,Anger,6.064682,-0.610407,-1.2661659,-1.2475027,-1.5070968,-0.7319311,-0.64494723,0.45505947,-1.4984113
16s37nx_15,6,Sadness,6,Sadness,-1.0170361,-1.2270494,-0.2068467,-0.2577164,-0.7805623,-0.13325822,6.8785787,-1.614701,-1.1144627
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.3441937,-1.4323759,-0.4197121,6.5332766,-1.5665786,-0.46047238,-0.47208178,1.5246358,-1.5296093
16s37nx_17,2,Emptiness,2,Emptiness,-1.6349962,-1.6732045,5.623831,-0.59345144,-0.84865284,0.5545899,-0.4589229,-1.5950907,0.37981346
16s37nx_18,2,Emptiness,2,Emptiness,-1.725361,-1.8174471,4.9550967,1.5333827,-1.2209785,-0.8687334,-0.8414028,-1.4625329,1.1868871
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.0410106,-1.0669924,2.0435731,5.887375,-1.3684596,-0.6737908,-0.7687333,-0.14008991,-0.9440249
16s37nx_20,2,Emptiness,2,Emptiness,-2.1447217,-0.16693386,5.427377,1.5132344,-0.849348,-0.7179393,-0.23218328,-1.612,-1.5250294
16s37nx_21,3,Hopelessness,3,Hopelessness,-0.7528181,-0.4846342,-0.9997078,6.925863,-1.2456629,-0.49755767,-0.41045952,-0.19858928,-1.1499635
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.2791026,-1.3075432,-0.155572,6.7859497,-0.7759845,-0.2168177,-0.3459383,0.065110855,-1.4066156
16s37nx_23,3,Hopelessness,3,Hopelessness,-0.79918474,-2.1074102,0.0897053,6.3483706,-2.0260754,-1.5727828,0.48016185,0.17972927,0.19422047
ehov4b_1,5,No emotion,5,No emotion,-0.6047035,-0.6419178,-0.9491305,-1.1796576,-1.3573508,7.146067,-0.89422745,0.21891588,-1.0273422
ehov4b_2,5,No emotion,5,No emotion,-0.9565441,-0.6900108,-0.79739976,-1.6821188,-0.15596819,7.1994753,-0.9141188,-0.5027034,-1.1007825
ehov4b_3,5,No emotion,4,Loneliness,-1.7734407,-1.207936,0.43482903,-2.6215942,4.384872,3.7049222,-1.6686637,-0.907544,-0.8444296
ehov4b_4,5,No emotion,4,Loneliness,-1.838654,-1.3312384,2.3047838,-2.01708,5.370413,1.0183496,-1.9118003,-1.2095945,-0.6903806
ehov4b_5,4,Loneliness,4,Loneliness,-1.4436868,-0.98399806,0.38222864,-1.4455087,6.5069313,0.34924588,-1.8344542,-0.6232879,-1.3056068
ehov4b_6,5,No emotion,4,Loneliness,-1.6923631,-1.3583684,2.4651709,-2.247687,4.7337217,2.083013,-1.00702,-1.3368962,-2.206531
ehov4b_7,5,No emotion,4,Loneliness,-1.5060478,-0.9133492,0.87535065,-2.4263098,4.9753847,3.1643302,-1.7281876,-1.3031342,-1.5908265
ehov4b_8,5,No emotion,5,No emotion,-0.9989875,-0.6240361,1.0293152,-3.121671,1.5297219,5.550898,-0.6204342,-1.1875759,-1.9052473
ehov4b_9,5,No emotion,4,Loneliness,-1.2134569,-1.012443,-0.04825374,-2.8342443,5.364417,2.8688562,-1.2978492,-1.2126759,-1.2226104
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.97087705,-0.95678675,-0.7227676,-1.7961224,0.0023428067,0.98534167,0.1819983,-2.2393935,6.058111
ehov4b_11,5,No emotion,4,Loneliness,-1.4960473,-1.3667796,-0.5067692,-2.6811903,5.7142086,2.9687607,-0.35320354,-1.4745283,-1.1364366
ehov4b_12,5,No emotion,5,No emotion,-0.33480892,-1.8524183,-1.2456139,-1.5743243,-0.7000662,5.502447,4.328727,-2.254887,-1.2930622
ehov4b_13,5,No emotion,5,No emotion,-1.2592328,-1.2495054,-0.4809323,-0.9390477,-0.91267586,6.92669,0.584083,-0.9464508,-0.90974534
ehov4b_14,5,No emotion,5,No emotion,-1.0450599,-0.8343078,-0.7041836,-1.3425626,-0.81681126,7.118382,-0.55239826,-0.55442446,-0.7832019
ehov4b_15,5,No emotion,5,No emotion,-1.195883,-0.8539462,-0.6302163,-0.7893999,-0.51473784,7.1404157,-0.29571426,-0.8679614,-1.4778892
ehov4b_16,5,No emotion,5,No emotion,-0.70607144,-0.7473258,-0.86352503,-1.5264527,-0.54075825,7.3332934,-0.5679894,-0.60290134,-1.2433797
ehov4b_17,5,No emotion,5,No emotion,-0.6976744,-0.7379632,-0.8768616,-1.5615249,-0.8792716,7.3426604,-0.032802057,-0.8663314,-1.0365921
ehov4b_18,5,No emotion,5,No emotion,-1.1322725,-1.0381504,-1.2269207,-1.6736705,0.67203385,7.148971,-0.032856494,-1.000609,-1.1840252
ehov4b_19,4,Loneliness,4,Loneliness,-1.2635959,-1.4116806,-0.42201132,-1.5660386,6.6155815,-0.7234037,0.7129057,-1.0502796,-1.1545188
ehov4b_20,6,Sadness,6,Sadness,-1.90866,-1.7831548,-0.62664914,0.8108104,0.39699516,-0.7787888,6.232774,-0.47588778,-1.2306235
ehov4b_21,5,No emotion,3,Hopelessness,-3.1195598,-1.664289,0.89511937,4.8028903,0.4047289,2.0455093,0.82578474,-0.5565131,-2.2883627
ehov4b_22,5,No emotion,5,No emotion,-1.673805,-2.092892,-0.37633845,-0.63956326,-0.44980153,6.250471,2.2456758,-0.36615187,-1.9704287
ehov4b_23,5,No emotion,5,No emotion,-0.46467718,-1.2832209,-0.8364195,-1.7721564,-0.54884124,7.1610656,-0.8497136,-0.18795721,-0.57104015
g5najz_1,5,No emotion,5,No emotion,-0.799033,-2.0800588,-1.150642,-1.3839962,-1.0035572,5.5065846,3.9709766,-1.0412197,-1.2147187
g5najz_2,6,Sadness,6,Sadness,-0.21324413,-1.050098,-1.0124379,-0.58062154,-1.8588288,1.668028,6.5536523,-1.5126188,-0.8113558
g5najz_3,1,Cognitive dysfunction,6,Sadness,-1.3220767,2.8036726,-1.0439816,-0.98889524,-1.57096,1.8373564,4.351352,-1.5843513,-2.181386
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4326899,4.2426205,-1.2327064,-1.3307141,-1.99751,1.7032857,1.6415522,-0.6796717,-0.81630605
g5najz_5,7,Suicide intent,7,Suicide intent,-0.24741928,-0.9924414,-0.7166183,0.47991237,-1.1892834,0.4142795,-2.5930278,6.3324037,-1.0079178
g5najz_6,5,No emotion,5,No emotion,-2.0048997,-1.8051057,0.07087193,-0.28141132,-1.1200889,6.48288,0.8832264,-0.3636887,-0.76646125
g5najz_7,5,No emotion,5,No emotion,-1.2233777,-1.5143405,-0.4709492,-0.94497186,-1.2046437,6.9592867,0.8467363,-0.26332235,-1.3063415
g5najz_8,5,No emotion,5,No emotion,-0.8989194,-1.3949028,-0.38221306,-1.0476072,-1.5004475,6.972827,0.65872467,-0.18688865,-1.5179863
g5najz_9,5,No emotion,5,No emotion,-1.0800011,-0.9008606,-0.062346954,-1.8802294,-1.5334026,5.6653523,3.5252476,-1.555823,-1.7510962
g5najz_10,5,No emotion,5,No emotion,-1.8569183,-1.4471201,1.0817472,-2.3525198,0.6958651,4.821458,2.6587188,-2.2404296,-1.5468079
g5najz_11,6,Sadness,6,Sadness,-1.2365699,-1.7171497,-0.71285903,-1.003315,-1.3264505,3.9043953,5.71938,-1.164281,-1.2201196
g5najz_12,5,No emotion,6,Sadness,-2.436079,-1.9643191,1.4326912,0.30759808,-0.57529545,2.7233026,4.91567,-1.8212552,-1.9081025
g5najz_13,5,No emotion,5,No emotion,-1.6856031,-1.628769,-0.8506483,-1.2468423,-0.66647625,6.502484,2.6027992,-1.4825389,-0.6381295
g5najz_14,5,No emotion,5,No emotion,-1.8597797,-1.314655,0.586915,-3.029759,3.0636942,3.6345437,-1.3819354,-1.7757989,2.4625578
g5najz_15,5,No emotion,8,Worthlessness,-1.3805419,-1.9514974,-0.22666809,-2.1693704,1.7982482,1.9575334,-0.4342003,-1.3690944,5.0429
g5najz_16,5,No emotion,5,No emotion,-1.121765,-2.1378314,-1.4325324,-2.713237,1.6271945,5.764766,1.3573159,-1.5397545,0.99862206
g5najz_17,5,No emotion,5,No emotion,-0.67153007,-1.7353238,-1.1638439,-2.378212,0.30579147,6.7891946,0.6598552,-0.7702638,-0.20882057
g5najz_18,5,No emotion,5,No emotion,-0.5359729,-2.0815618,-1.6420709,-1.4954742,-1.0599768,6.485724,0.86616355,0.031567622,0.7756216
g5najz_19,5,No emotion,5,No emotion,-1.6125706,-2.5954738,-1.3682098,-1.154945,0.09398653,5.7281513,2.9318326,-0.59888023,-0.3876881
g5najz_20,6,Sadness,6,Sadness,-2.3902051,-2.6208699,-0.47455126,0.7201707,2.710583,0.88917065,4.2680516,-2.1384234,-0.7604394
g5najz_21,6,Sadness,6,Sadness,-0.5777405,-3.3129632,-0.07660006,0.292684,0.3411715,0.56214666,4.901245,-1.3966391,-0.07216036
g5najz_22,5,No emotion,5,No emotion,-1.664082,-2.4406564,-1.0686649,0.54004115,-1.7509387,5.401177,3.1910906,-0.019546147,-0.82173383
g5najz_23,5,No emotion,5,No emotion,0.18900327,-1.5058591,-1.2140064,-1.5148379,-1.6900973,6.815333,0.2393482,-0.04533952,-0.47738883
178utrr_1,4,Loneliness,4,Loneliness,-0.99368227,-1.2396888,-1.1341838,-0.31027415,6.5500097,-1.358594,-1.3807137,0.3545396,-0.59594774
178utrr_2,3,Hopelessness,3,Hopelessness,-0.8224233,-0.68684834,-0.8282672,4.6007977,-2.6398222,0.49769697,1.0686774,-1.5257083,1.184054
178utrr_3,3,Hopelessness,3,Hopelessness,-1.2700992,-1.5327176,0.60064363,6.6912007,-1.2613716,-0.76957107,-0.78091055,-0.5070987,-0.16777521
178utrr_4,8,Worthlessness,8,Worthlessness,-1.0591784,-1.1955818,0.2612709,-0.90726286,0.35261112,-1.5612023,-0.99907625,-0.8900573,6.3766932
178utrr_5,0,Anger,0,Anger,5.710343,-1.7905219,-1.0453132,0.011112767,-2.1160676,-1.2220016,1.142788,-0.8277781,-0.55706686
178utrr_6,0,Anger,0,Anger,5.6504693,-1.5966123,-0.8300292,-0.4481775,-2.478631,-0.8459244,-0.62845576,-0.3153834,0.72981405
178utrr_7,2,Emptiness,2,Emptiness,-1.9732438,1.6975957,5.2373524,-0.124104954,-1.3109274,-1.2138021,-2.273865,-0.9660822,0.17886733
178utrr_8,2,Emptiness,2,Emptiness,-1.4570291,-0.30529118,5.756332,-0.103853926,-0.5602417,-1.1074047,-1.7994264,-0.9837811,-0.03897513
178utrr_9,2,Emptiness,2,Emptiness,-2.1349099,-0.16093092,5.3756237,2.2552066,-0.56295514,-1.1863896,-0.64850754,-1.5339224,-1.4788216
178utrr_10,3,Hopelessness,3,Hopelessness,-0.11429188,-0.78568214,-1.1921378,6.523789,-1.1932569,-0.1931554,-0.45201004,-0.18716373,-1.4592656
178utrr_11,3,Hopelessness,3,Hopelessness,0.3294975,-0.9944493,-1.4570867,6.2705736,-1.5916181,0.22554986,-0.42812765,-0.13736717,-1.3405287
178utrr_12,5,No emotion,6,Sadness,0.02801597,-2.4723492,-1.1883953,0.58546585,-2.0708756,1.999914,4.274013,-2.7619798,2.430948
178utrr_13,0,Anger,0,Anger,4.139621,-1.5770017,-2.2627788,2.810262,-0.73501307,-2.389727,1.4382837,-0.5890857,-1.256642
178utrr_14,7,Suicide intent,3,Hopelessness,-0.62041503,-1.8710119,1.6241115,3.733732,-2.145036,-2.3799005,2.55315,1.2729185,-1.5278186
178utrr_15,7,Suicide intent,7,Suicide intent,0.511849,-0.7360641,-1.0314082,-0.06412324,-1.3132246,-0.7398908,-2.5948963,6.327475,-0.3391057
178utrr_16,7,Suicide intent,7,Suicide intent,1.7749795,-0.85894215,-0.9113028,3.2397215,-1.8145021,-0.76562345,-1.8327293,3.758125,-2.4976537
178utrr_17,7,Suicide intent,7,Suicide intent,2.5156596,-0.9368999,-0.7656297,1.3739889,-1.6326776,-0.81389517,-2.6324084,4.515791,-1.8159713
178utrr_18,7,Suicide intent,3,Hopelessness,1.2446738,-1.7217282,0.09523495,3.6930702,-2.559797,-0.61403275,-2.0245469,3.2014985,-1.2612976
178utrr_19,3,Hopelessness,3,Hopelessness,1.1554496,-2.4147828,-0.1571911,4.625431,-3.0616353,-0.43800586,0.19229114,1.5798912,-1.2921215
178utrr_20,3,Hopelessness,2,Emptiness,-2.0004892,-1.2871636,3.7810616,3.6007388,0.4748897,-2.0359478,-0.47352833,0.7475317,-2.5120516
178utrr_21,3,Hopelessness,3,Hopelessness,-1.1477957,-0.9157814,-0.57425773,6.8200455,-0.55927944,-0.92397577,-0.6547956,0.10549417,-1.1422905
