example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_20,6,Sadness,6,Sadness,0.79784447,-0.55683863,-1.5999464,-1.403395,0.07956427,0.22997588,4.4942794,-2.6013722,1.4542073
kt4wqb_21,3,Hopelessness,2,Emptiness,-1.6424485,0.13675182,2.18125,-0.6108218,2.1219227,1.2189686,-0.23383677,-0.8990279,-2.238253
kt4wqb_22,3,Hopelessness,3,Hopelessness,-1.2074742,-1.937429,0.013176562,3.3436804,0.7696624,-1.5973228,-0.8649194,3.021452,-0.7365323
kt4wqb_23,5,No emotion,0,Anger,2.957598,-1.316886,-1.2084247,-0.9415845,0.21571869,2.3284671,-0.11729571,-1.4664869,-0.3759491
kt4wqb_24,0,Anger,5,No emotion,1.4890378,-1.6031259,-1.2257328,-1.956845,1.7503057,3.5112114,1.0650148,-2.1871839,-0.7384432
kt4wqb_25,0,Anger,5,No emotion,0.122389674,-1.26404,-1.5388339,-1.7875829,1.6472739,4.2312703,1.6018236,-1.1155113,-1.1974326
kt4wqb_26,0,Anger,5,No emotion,1.4710178,-0.8531187,-1.2451622,-1.7688763,-0.6588151,4.616233,1.5784827,-1.4237062,-1.1020101
kt4wqb_27,0,Anger,5,No emotion,2.6329818,-0.7506936,-1.4287411,-1.8382185,-0.17994729,3.0511835,1.4844309,-1.596397,-1.3529955
kt4wqb_28,0,Anger,0,Anger,4.5166683,-1.2648787,-1.2274538,-0.15214096,-0.15744685,-0.5954462,0.61470735,-1.6312405,-0.72293323
179mm78_1,6,Sadness,6,Sadness,-0.6184254,-1.0965607,-0.07445854,-0.6284788,-0.56454444,-0.29714411,5.5462613,-1.4653052,-0.10398603
179mm78_2,6,Sadness,2,Emptiness,-1.7693019,-1.5457113,2.4323945,0.76314,0.59799016,1.2770662,0.28386414,-0.39888582,-0.5873134
179mm78_3,5,No emotion,5,No emotion,-1.1621418,-0.25947192,-0.77414674,-0.037193947,-0.57047045,4.9491224,-0.30939257,0.40010074,-1.9565034
179mm78_4,5,No emotion,5,No emotion,-0.24418123,-0.398613,-1.046479,-1.1121131,0.10274659,5.453671,-0.3612351,-0.4880691,-1.5865071
179mm78_5,3,Hopelessness,0,Anger,4.1948314,-1.3604593,-1.1914489,0.65751153,-1.1023645,0.68709,0.36607352,-1.3293002,-0.89911705
179mm78_6,6,Sadness,6,Sadness,-0.97122544,-0.8630852,-0.053212043,-0.38288224,-0.9539387,-0.016146757,5.2836347,-1.4200989,-0.07830458
179mm78_7,3,Hopelessness,5,No emotion,-0.6434517,-0.049622513,-0.7137269,1.44954,-2.3813815,1.6830028,1.0625291,-0.1357114,0.518095
179mm78_8,5,No emotion,5,No emotion,-1.1517404,-1.0110853,-0.6337776,-0.44146192,-0.8605287,4.488829,0.6179143,-0.09679579,-0.7000645
179mm78_9,5,No emotion,5,No emotion,1.2156725,-1.2561809,-0.4040945,-0.58331877,-1.689216,2.3348536,2.3164651,-1.5273479,0.35982513
179mm78_10,3,Hopelessness,6,Sadness,-0.5152635,-1.3914554,-0.6979898,1.4215927,-0.4039984,-0.43240407,4.0259976,-1.379153,0.22629517
179mm78_11,6,Sadness,6,Sadness,-0.7106251,-1.2703567,0.24115105,0.15066375,0.021824444,-1.0013134,5.274948,-1.4374703,-0.51023114
179mm78_12,8,Worthlessness,5,No emotion,-0.85046273,-1.8508689,-0.3733771,1.304771,-1.8644542,2.8622255,0.45674863,0.64435804,0.06122248
179mm78_13,4,Loneliness,3,Hopelessness,-0.8218715,-1.9673517,-0.9944348,3.426084,0.5276041,-1.8132862,-0.8020839,-0.5048742,3.1159189
179mm78_14,3,Hopelessness,3,Hopelessness,-1.5799307,-1.2030038,-0.822651,4.265343,-0.93534434,1.6241915,-0.805472,0.73241544,-0.07156634
179mm78_15,3,Hopelessness,5,No emotion,-0.5749602,-1.4692256,-1.007714,1.4154674,-0.17560345,3.0557892,-0.51700133,0.58656967,-0.5396231
179mm78_16,3,Hopelessness,6,Sadness,-1.26609,-1.8533723,-0.81319606,1.6809919,-0.14872998,1.6225835,2.950186,0.22454432,-1.5461695
179mm78_17,3,Hopelessness,5,No emotion,0.7052959,-1.2916566,-0.92317,-0.6537078,0.09234886,3.5736136,0.57770246,-0.31843856,-1.4769742
179mm78_18,3,Hopelessness,5,No emotion,2.026186,-0.93924004,-1.3174073,0.14384308,-1.8537033,3.5242429,-0.10455041,-0.464964,-0.7158913
179mm78_19,3,Hopelessness,3,Hopelessness,-0.79046386,-1.0375156,-0.3365474,5.2575717,-0.8759837,-0.3083659,-0.5144772,-0.05967363,-0.37802252
179mm78_20,3,Hopelessness,3,Hopelessness,-2.2356784,-1.2315307,0.247934,3.0993738,1.2039692,-0.3021757,0.09577895,-0.3029664,0.5621237
179mm78_21,3,Hopelessness,5,No emotion,1.2058725,-1.45924,-0.8462992,-0.3696218,-1.0291716,3.830506,0.20688517,-0.14963792,-0.81879133
179mm78_22,7,Suicide intent,7,Suicide intent,-0.97632235,-2.1219563,-0.92665935,2.298558,-0.5533954,0.6502512,-0.3223671,4.1112328,-1.1836891
179mm78_23,5,No emotion,4,Loneliness,-0.7452227,-2.3002634,-1.2427999,-0.5172476,2.4400153,2.0977535,0.36334392,-1.0637113,1.6722322
179mm78_24,5,No emotion,5,No emotion,0.25276735,-1.587712,-0.9251386,-1.1049993,0.086314395,4.1778617,1.1193933,-0.7637948,-1.1431369
179mm78_25,4,Loneliness,3,Hopelessness,0.5948488,-0.16436258,-0.28145382,1.5698304,-0.050580915,0.058427952,0.020734612,-1.2324408,-0.64969295
179mm78_26,6,Sadness,0,Anger,4.377759,-1.4829202,-1.3201395,-0.57954353,-0.4985371,-0.39035496,1.665765,-1.9363333,-0.15775713
hlm322_1,6,Sadness,6,Sadness,-0.39052457,-1.1060677,-1.5142444,-0.9129044,-1.1626266,2.336255,3.8179317,1.0084132,-0.90883917
hlm322_2,6,Sadness,6,Sadness,2.962476,-1.0605322,-1.5388985,-0.881,-1.1798562,-0.7754395,3.6016576,-1.3286303,0.82188714
hlm322_3,2,Emptiness,2,Emptiness,1.7154334,-0.39458826,3.0266514,-1.1337478,-0.93433106,-1.2630482,0.93235034,-1.9559728,-0.78490704
hlm322_4,8,Worthlessness,0,Anger,3.8844619,-1.3836217,-1.4018652,-1.1703606,-1.3745716,-1.2632664,-0.22273411,-0.74636304,2.7279532
hlm322_5,6,Sadness,6,Sadness,0.28461,-0.8066605,-0.31836486,-0.6571028,-0.038620852,-0.7764275,5.30704,-1.3856221,-0.8059399
hlm322_6,6,Sadness,5,No emotion,0.50223345,-1.9631971,-0.79122615,1.0462093,-0.97054285,2.3295007,2.261509,-0.00538682,-0.87693346
hlm322_7,6,Sadness,6,Sadness,-0.22548811,-1.9178443,-1.0557861,0.5530874,-0.59495455,2.1726618,2.8837042,0.62491524,-0.7918302
hlm322_8,5,No emotion,5,No emotion,1.0578179,-1.0670846,-1.4345751,-0.90571886,-0.94366413,4.901405,1.175711,-0.6177903,-1.5622602
hlm322_9,0,Anger,0,Anger,4.049768,-1.1596227,-1.2027795,-1.2240634,-1.2460915,1.0424553,2.3493116,-1.7252879,-0.78654885
hlm322_10,3,Hopelessness,3,Hopelessness,-0.9719214,-0.6797377,-0.30643576,5.433479,-1.1988477,-1.1072776,-0.87668973,1.495447,-0.9551545
hlm322_11,2,Emptiness,2,Emptiness,-1.5849166,1.8790873,2.386179,-1.5443395,0.9760568,0.10978215,0.20509505,-2.0490541,-0.74452883
hlm322_12,3,Hopelessness,3,Hopelessness,-0.6766868,-0.82617384,-0.5042337,4.587444,-1.6187041,-0.8478677,-0.88807184,2.3987708,-0.7874033
hlm322_13,3,Hopelessness,3,Hopelessness,-1.2345831,0.10238895,0.5618274,4.206424,-1.2056865,-0.5941612,0.13007712,-0.6864202,-0.2381366
hlm322_14,3,Hopelessness,3,Hopelessness,-2.5190427,-0.3949002,0.9771607,3.724453,-0.54449725,-1.1217855,2.1783383,-0.20386341,-1.3583099
hlm322_15,3,Hopelessness,6,Sadness,0.25510088,-1.7096889,-0.187203,0.24194187,-0.38664144,1.1875104,3.2895353,-0.84397465,-0.98449326
hlm322_16,3,Hopelessness,3,Hopelessness,0.3812431,-1.589624,-1.0200745,2.9846358,-0.9581373,0.43034497,-1.3365463,-0.5730884,2.1503882
hlm322_17,3,Hopelessness,3,Hopelessness,-0.4427352,-2.1536121,-0.8848839,4.1346226,-0.45303768,-1.0973268,1.7812922,1.3502687,-1.0356072
hlm322_18,0,Anger,0,Anger,4.909254,-1.4040955,-0.9268484,-0.18471165,-1.0122598,0.3747881,-0.7147183,-1.1861776,-0.48987502
hlm322_19,6,Sadness,0,Anger,3.2056692,-0.24087206,-0.8591396,-0.4278877,-1.769671,-0.4528896,2.567519,-0.9065097,-1.5178723
hlm322_20,4,Loneliness,4,Loneliness,-1.1103557,-1.331333,-0.69660157,-0.48038897,5.6937027,-0.049019627,-0.4451086,-1.2840844,0.18688247
hlm322_21,4,Loneliness,4,Loneliness,-0.031283163,-1.5566216,-0.25697407,-1.5597464,4.9061666,-0.4939913,-0.110859856,-2.3263202,1.096528
hlm322_22,3,Hopelessness,0,Anger,3.8913627,-1.8832653,-0.73248696,1.1823232,-1.4324296,0.09522757,-1.253055,0.75808,-1.0400805
hlm322_23,7,Suicide intent,7,Suicide intent,-0.23328425,-0.9818718,-0.16425636,0.14529014,-1.469318,-0.29086182,-1.1031475,5.3296604,-1.1619496
hlm322_24,6,Sadness,3,Hopelessness,-0.8260632,-0.41256502,-1.7322646,4.082703,-0.2879559,0.8196167,0.3684331,-0.38438419,-0.82211274
16s37nx_1,6,Sadness,6,Sadness,0.24699406,-1.1784102,-0.30733535,-0.3486735,-0.72220683,-0.8006157,5.5078897,-1.4718946,-0.065560475
16s37nx_2,0,Anger,0,Anger,4.2299156,-0.8417767,-1.2224808,-0.44181582,-1.3833578,-1.4809154,1.0085222,-1.9936911,1.5342407
16s37nx_3,0,Anger,8,Worthlessness,2.3825388,-1.0491712,-1.4438591,-0.79758227,-1.2300726,-1.8815533,0.07139981,-1.3033663,4.109666
16s37nx_4,5,No emotion,5,No emotion,0.24320851,-1.1708224,-1.4373406,0.12316586,-1.561493,5.31723,0.20235138,-0.617069,-0.47707337
16s37nx_5,5,No emotion,5,No emotion,-1.0576465,-0.5592557,-0.39396563,0.022147987,-1.3383304,4.371849,0.26969054,0.72060096,-1.959657
16s37nx_6,5,No emotion,5,No emotion,-1.102219,-0.042673685,-0.5880276,-0.18990256,-1.6599312,4.3799777,0.8716788,-0.5680903,-0.8412762
16s37nx_7,5,No emotion,5,No emotion,-0.5327348,-0.94590366,-1.1718125,1.6906205,-1.0474361,3.2384887,1.1267226,-1.0395621,-0.8484182
16s37nx_8,5,No emotion,3,Hopelessness,-1.0630996,0.29145473,0.008790774,1.840385,-2.4320312,1.6331352,1.7990005,-0.8927547,-0.8954617
16s37nx_9,5,No emotion,5,No emotion,-1.0699912,-0.59024215,-0.46872452,-1.0977924,1.8914751,4.1376595,0.090786986,-0.9965681,-1.7441454
16s37nx_10,6,Sadness,6,Sadness,0.78496563,-1.285726,-0.037700914,-0.67451864,-0.71203214,-0.5923036,5.130985,-1.816053,-0.37704372
16s37nx_11,6,Sadness,6,Sadness,-2.5314457,-0.9619357,1.2919667,1.3610713,2.010241,0.28182328,2.0751898,-1.5995108,-1.4571424
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.4491665,0.14904873,0.05845731,4.4648385,-0.76225084,-0.018526316,0.43251845,0.20594051,-1.0538583
16s37nx_13,6,Sadness,6,Sadness,0.55931014,-1.3772719,-0.38203555,-0.18774216,-0.53400016,-1.0487794,5.039841,-1.8759167,0.40382034
16s37nx_14,0,Anger,0,Anger,4.875698,-1.1809309,-0.9350696,-1.1526434,-1.1923894,0.42171344,0.26268303,-1.6869786,-0.29015517
16s37nx_15,6,Sadness,6,Sadness,-0.6708408,-1.5858871,0.13240984,-0.055228632,0.020001793,-0.8457717,5.3605394,-1.0023763,-0.43959242
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.2131574,-1.8248024,-0.7192625,4.8138137,-0.76924276,0.085794844,-0.43753722,1.7353954,-0.79327154
16s37nx_17,2,Emptiness,2,Emptiness,-0.9993164,-1.3893821,2.2920816,-0.92936665,0.5220374,1.68087,0.03303579,-1.9656948,0.8715618
16s37nx_18,2,Emptiness,8,Worthlessness,-0.6119824,-1.4817111,0.7243387,-0.76043075,-0.0035152857,-0.94592834,-1.3785361,-0.5997051,4.8526306
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.0419114,-1.0509175,1.2276593,4.0201893,-1.0530527,-0.36433825,-0.44610167,-0.8147342,1.1704662
16s37nx_20,2,Emptiness,2,Emptiness,-1.356188,1.9514551,2.6470635,0.024027321,-1.4193318,-0.87194604,0.16595148,-2.5399618,1.4059546
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.1535099,0.39588946,-0.78161424,5.167075,-1.052785,-0.9571407,-0.7298311,1.1904795,-1.1199629
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.6152782,-1.8122306,0.6091567,3.958799,-0.5844896,-0.21432245,-0.78091073,2.3950987,-1.0378351
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.1373534,-1.8045337,1.610657,2.423667,-0.5731863,-2.5701435,1.308601,-1.4933168,2.308193
ehov4b_1,5,No emotion,5,No emotion,-0.039852995,-0.7458773,-1.497505,-0.84030795,-1.0162774,5.4146724,1.0314761,-0.5984075,-1.1022024
ehov4b_2,5,No emotion,5,No emotion,0.3007137,-1.1460259,-1.3039306,-1.2056415,-0.33325195,5.3461223,0.63578856,-0.62135136,-1.3758945
ehov4b_3,5,No emotion,5,No emotion,-0.054817643,-1.5306145,-0.9908736,-1.7302842,0.25202692,4.967,1.3581884,-0.3992619,-1.1967233
ehov4b_4,5,No emotion,4,Loneliness,-1.8521911,-1.071762,2.8542604,-0.7731677,3.6026828,-1.1508942,-1.371123,-0.5217507,0.108304225
ehov4b_5,4,Loneliness,4,Loneliness,-1.0477744,-1.2854719,-0.5873835,-0.15470232,5.6104827,-0.67764604,-0.64581686,-1.2382735,0.4100724
ehov4b_6,5,No emotion,3,Hopelessness,-0.8450079,0.107362956,0.45999706,1.291511,-0.157338,1.2026932,0.22851841,-1.249411,-0.11543301
ehov4b_7,5,No emotion,5,No emotion,0.7251616,-1.2455752,-0.7462813,-1.7151,0.5866504,2.7665691,1.6593641,-1.6224169,-0.41098124
ehov4b_8,5,No emotion,5,No emotion,-0.20888512,-0.5003386,-0.21879537,-1.8843068,0.06856315,3.9330437,1.079783,-0.21417594,-1.4111419
ehov4b_9,5,No emotion,5,No emotion,-0.28096208,-1.4411014,-0.8652482,-2.1650043,2.8620038,4.0231934,0.4838954,-1.3498324,-1.4388728
ehov4b_10,8,Worthlessness,8,Worthlessness,0.627701,-0.49914467,-0.84148306,-1.5669885,-0.75775695,-0.31693903,1.2001505,-2.3437972,4.502544
ehov4b_11,5,No emotion,5,No emotion,-0.039367814,-1.5189084,-0.6441856,-2.289837,1.3079354,4.2285304,1.7125612,-1.375969,-1.5019008
ehov4b_12,5,No emotion,6,Sadness,0.49097162,-1.3818176,-0.7398392,0.040295932,-0.9518677,2.089286,3.802492,-1.1213032,-1.20241
ehov4b_13,5,No emotion,5,No emotion,-1.1077605,-0.31412756,-0.59365094,-1.0287762,-1.010488,4.385547,1.3503306,-0.5147462,-0.55866385
ehov4b_14,5,No emotion,5,No emotion,0.727083,-1.2934234,-0.63806444,-0.7124777,-0.9906481,4.079875,0.6865305,-0.6645125,-0.4807673
ehov4b_15,5,No emotion,5,No emotion,-0.03820267,-0.54387057,-0.92689574,-0.5674401,-1.5079846,4.9131207,0.39872035,-0.14983813,-1.3360094
ehov4b_16,5,No emotion,5,No emotion,2.3601387,-1.4695404,-1.1042527,-0.6117849,-1.7510508,4.0797057,-0.062179506,-0.14120576,-0.8414922
ehov4b_17,5,No emotion,5,No emotion,1.0690382,-1.168411,-1.2762889,-1.3170016,-1.039437,5.1515875,0.7347426,-1.2360262,-0.5022678
ehov4b_18,5,No emotion,5,No emotion,0.7268359,-1.1839218,-1.1800239,-0.44273743,-1.4167393,4.2949953,1.5901706,-1.6416297,-0.0126523245
ehov4b_19,4,Loneliness,4,Loneliness,-1.4963723,-1.498532,0.2847504,-0.427277,5.3372827,-0.3131435,0.19602685,-0.9118664,-1.1564648
ehov4b_20,6,Sadness,6,Sadness,-0.69766504,-0.6638007,-1.2978662,2.0683093,-1.3092132,-0.46979997,4.3586698,-0.75082994,0.3068313
ehov4b_21,5,No emotion,5,No emotion,-2.1306152,-2.0189207,0.1612256,1.0738444,-0.82760155,2.770223,1.5018848,0.43492353,-0.49394345
ehov4b_22,5,No emotion,5,No emotion,0.22471562,-1.532563,-1.129736,-1.157975,-0.35121143,5.149806,0.8739302,-0.11752913,-1.3540921
ehov4b_23,5,No emotion,5,No emotion,0.43857303,-0.96553904,-1.1715,-1.2362461,-0.38502425,5.7918777,-0.6300119,-0.13557553,-1.0195537
g5najz_1,5,No emotion,6,Sadness,-0.7319948,-1.553895,-1.54774,-1.1518743,0.073617786,3.186542,3.9366267,-0.49416712,-0.395403
g5najz_2,6,Sadness,6,Sadness,0.25979754,0.0006659812,-1.0891365,0.5556265,-1.7423567,0.88861203,4.8060756,-1.3450687,-1.296356
g5najz_3,1,Cognitive dysfunction,6,Sadness,-0.964379,1.0730993,-0.34467626,-0.9358344,-1.2632128,2.7543993,2.8170369,-0.6189662,-2.3215854
g5najz_4,1,Cognitive dysfunction,6,Sadness,-0.7142021,2.1640503,-0.10407548,-0.7932692,-1.1570176,1.3299075,2.7442753,-1.7966168,-1.1052253
g5najz_5,7,Suicide intent,7,Suicide intent,-1.0347056,-0.090620056,0.4544004,0.53095096,-1.9742366,-0.4372424,-0.687628,4.64363,-0.75390136
g5najz_6,5,No emotion,5,No emotion,-0.60000926,-1.7416503,0.053224023,0.5154954,0.42000574,2.113612,2.110615,-1.4364486,-0.7540944
g5najz_7,5,No emotion,5,No emotion,-0.25251317,-0.67216766,-0.31387556,0.15002722,-0.78386194,2.66324,1.2743559,0.14290367,-1.533838
g5najz_8,5,No emotion,5,No emotion,-0.7849884,-1.8906763,-0.013668051,-0.7531615,0.6399855,3.3442693,1.3929908,-0.17122793,-1.9515676
g5najz_9,5,No emotion,5,No emotion,0.73229593,-1.2333839,-0.47759897,-1.5738001,-0.9190469,3.4418373,2.370053,-0.42478213,-1.5760806
g5najz_10,5,No emotion,2,Emptiness,-0.6008023,-0.16027917,2.1228395,-1.3811926,0.06650993,1.6114043,0.5196575,-0.79952073,-2.0938075
g5najz_11,6,Sadness,6,Sadness,-0.2675248,-0.94715345,-0.40877244,-0.4142007,-1.3747691,1.2562373,4.3925605,0.5282789,-1.5245564
g5najz_12,5,No emotion,5,No emotion,0.661184,-1.992188,-0.29364565,-0.60814065,0.30326825,2.3662076,2.2191384,-0.20207068,-1.9465954
g5najz_13,5,No emotion,5,No emotion,-0.36471912,-1.2096386,-1.1118761,-0.5733364,-0.63616043,4.0350003,2.1939795,-0.61196375,-1.2842512
g5najz_14,5,No emotion,2,Emptiness,-0.49936128,-1.7442389,1.6713328,0.29496804,0.7511932,1.4344448,-1.0027236,-1.3644322,1.1419894
g5najz_15,5,No emotion,5,No emotion,-0.21736915,-2.1296382,0.4093481,-0.55724335,1.458495,1.8538896,1.4942127,-2.0615175,0.48694912
g5najz_16,5,No emotion,5,No emotion,1.8243588,-2.1715994,-1.7478061,-1.3060311,0.60395586,2.4753795,2.4419768,-1.7802984,0.2600863
g5najz_17,5,No emotion,5,No emotion,1.0141273,-0.2357205,-1.1662803,-1.8572572,-1.1968534,5.2104154,0.6525129,-0.6613708,-1.5882375
g5najz_18,5,No emotion,5,No emotion,0.7090058,-2.206243,-0.7305742,-0.1568323,-1.3353622,2.4489212,-0.018918298,0.97825766,1.1641685
g5najz_19,5,No emotion,5,No emotion,-1.1314967,-1.9378564,0.5025806,0.13194866,1.2800697,1.446406,0.90404874,0.47487998,-1.859614
g5najz_20,6,Sadness,6,Sadness,-0.9500645,-0.9254133,-0.08830309,-0.5480966,1.2790083,1.2136992,3.507654,-0.769341,-2.027162
g5najz_21,6,Sadness,7,Suicide intent,0.99324673,-2.1872041,0.3928137,0.632886,-1.7271588,-0.07013032,1.4853888,2.3109539,-1.0207306
g5najz_22,5,No emotion,6,Sadness,-0.45580307,-1.8843262,-1.2162209,-0.25884095,-0.8500767,2.9455082,3.4270575,-0.046474017,-0.7845832
g5najz_23,5,No emotion,5,No emotion,1.0209808,-1.4004229,-1.0774341,-1.1661334,-0.53317326,5.19648,-0.32077107,0.007388735,-1.0645893
178utrr_1,4,Loneliness,4,Loneliness,-1.2265997,-1.4635389,-0.26260677,-0.0654539,5.6813974,-0.81515586,-0.45929942,-1.1040121,0.101649255
178utrr_2,3,Hopelessness,3,Hopelessness,-1.5299822,-0.51982874,-0.28814074,4.0660577,-0.19831409,-1.0652654,0.987886,-1.7980622,1.5134615
178utrr_3,3,Hopelessness,3,Hopelessness,-1.0470815,-2.0820203,-0.27775052,4.5784736,-0.64320624,0.5432211,-0.4674846,0.79767746,-0.08962567
178utrr_4,8,Worthlessness,8,Worthlessness,-0.56289107,-1.0934229,-0.3349515,-0.8471654,0.40804684,-0.8728596,-0.7510179,-1.4275368,5.285326
178utrr_5,0,Anger,0,Anger,3.2414913,-1.5696439,-0.5904565,-1.2969532,-1.2000221,-0.5403259,3.0972378,-1.4841462,0.67557305
178utrr_6,0,Anger,0,Anger,3.79704,-1.0257199,-0.87843055,-1.5232202,-1.0091503,-0.01359976,-0.71163386,-1.6682111,2.222648
178utrr_7,2,Emptiness,2,Emptiness,-1.9334028,1.9320017,3.6963365,-0.60196036,-0.6489802,-0.8148173,-1.2596695,-1.2602443,0.36932608
178utrr_8,2,Emptiness,2,Emptiness,-1.6913433,0.40836763,3.8364756,-0.76366496,1.0113679,-1.2806295,-1.7760793,-1.3922721,1.2919962
178utrr_9,2,Emptiness,2,Emptiness,-2.0256617,1.2158929,2.3703606,2.3378081,0.093906224,-0.5336956,0.64050126,-2.438476,-1.5554676
178utrr_10,3,Hopelessness,3,Hopelessness,-0.48427972,-1.213408,-0.39005685,4.9587045,-0.6852458,-0.2384993,-0.12243366,-0.8560791,-0.4281546
178utrr_11,3,Hopelessness,3,Hopelessness,-0.6902822,-1.3062956,-0.20549111,4.92055,-0.8302721,-0.123632796,-0.34896508,-0.15184315,-0.60841674
178utrr_12,5,No emotion,6,Sadness,1.2851044,-2.1404057,-1.0807887,0.5762785,-0.9357732,1.8224336,2.454898,-2.3861127,1.1009307
178utrr_13,0,Anger,3,Hopelessness,0.24634947,-1.0606402,-1.138624,3.6669106,-0.19945091,-0.74722517,1.7153802,-1.4956924,-0.6701024
178utrr_14,7,Suicide intent,2,Emptiness,-0.5515782,-1.8202806,2.0266554,0.76698756,-0.46311486,-1.5146039,0.7434626,1.5595869,-1.1819439
178utrr_15,7,Suicide intent,7,Suicide intent,-0.08121839,-1.0873952,-0.9487805,0.25305292,-1.5528418,-0.39735284,-1.2262621,5.1236143,0.06447899
178utrr_16,7,Suicide intent,7,Suicide intent,0.6248931,-1.2692071,-1.0812864,1.7505689,-1.128577,-0.556555,-0.76609045,4.104993,-1.4982685
178utrr_17,7,Suicide intent,7,Suicide intent,2.5286286,-1.7178537,-1.2623065,1.3019024,-1.4126797,-0.26806957,-1.3833704,2.8168879,-0.8491987
178utrr_18,7,Suicide intent,3,Hopelessness,-0.36759123,-1.801491,-0.46461603,4.0612636,-1.0812691,-0.24733983,-0.89471006,2.3380108,-0.9985524
178utrr_19,3,Hopelessness,5,No emotion,0.5998261,-1.5241115,-1.0042508,1.2921615,-1.2714719,3.648271,-0.2139,0.5712987,-1.40455
178utrr_20,3,Hopelessness,3,Hopelessness,-1.9190323,-0.9760358,1.6987748,3.8420107,0.010717795,-1.2781388,-0.90147024,1.5684235,-1.3853037
178utrr_21,3,Hopelessness,3,Hopelessness,-0.8288561,-0.8245118,-0.86984074,5.50348,-0.6263758,-0.6653671,-0.14913236,-0.3533561,-0.49776697
