example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_22,7,Suicide intent,7,Suicide intent,-1.6410846,-2.060004,0.187906,2.5970702,-1.3643986,-0.034472313,-0.77718335,3.7828224,0.046394885
179mm78_23,5,No emotion,5,No emotion,-1.1466115,-2.6543245,-1.0547377,-0.8404296,2.7262392,2.748759,0.7779205,-1.3099575,1.7638067
179mm78_24,5,No emotion,5,No emotion,-0.091648355,-2.2149634,-0.6117249,-1.5585886,0.98619854,4.809907,1.4988922,-0.9268567,-1.0448413
179mm78_25,4,Loneliness,0,Anger,2.949061,-1.4121549,-1.156607,0.21686393,-0.54827535,-0.5325661,-0.4038706,-0.9745237,1.6346744
179mm78_26,6,Sadness,0,Anger,4.1221824,-1.5636828,-1.4946944,0.20393814,-1.1237346,-0.38627794,2.6028981,-1.6662878,-0.29163185
hlm322_1,6,Sadness,6,Sadness,-0.6326834,-1.3298724,-1.1613218,-1.2160614,-0.7311746,2.9024785,4.786073,-0.17935555,-0.7472882
hlm322_2,6,Sadness,6,Sadness,2.85031,-1.3038688,-1.4350115,0.2968826,-0.7876406,-0.7118925,4.03679,-1.5133858,-0.4824872
hlm322_3,2,Emptiness,0,Anger,4.813957,-0.6562947,-0.13179612,-1.4087697,-1.47447,-0.9237224,-0.039404504,-1.2875528,0.106061734
hlm322_4,8,Worthlessness,8,Worthlessness,2.8368707,-1.4364262,-1.5083308,-1.3029273,-1.6656115,-0.74055034,-0.2122305,-0.22638516,3.7837448
hlm322_5,6,Sadness,6,Sadness,0.12221115,-1.4229609,-0.6706166,-0.56639993,0.2783703,-0.77843744,5.268324,-1.0988661,-0.041477673
hlm322_6,6,Sadness,5,No emotion,1.0099798,-1.8870902,-1.6429981,1.0933747,-0.8694186,2.7906227,1.3255216,-0.43260923,0.30228245
hlm322_7,6,Sadness,5,No emotion,-0.3250043,-2.3206732,-1.8935388,0.4708802,0.39649498,3.145613,3.0770726,-0.8999907,0.02149559
hlm322_8,5,No emotion,5,No emotion,0.7546048,-1.2864428,-1.6525196,-0.7393647,-0.33982238,5.943142,0.41163322,-0.61874264,-1.0659151
hlm322_9,0,Anger,0,Anger,4.008885,-1.8480842,-1.5852743,-1.1606497,-0.9603299,-0.044408165,1.7853416,-1.4975128,1.6547178
hlm322_10,3,Hopelessness,3,Hopelessness,-1.3722428,-1.2082303,0.36200395,4.553301,-1.6106114,-1.1836555,-1.9701091,2.2394044,0.4868588
hlm322_11,2,Emptiness,2,Emptiness,-2.4931586,-0.076378465,3.248672,-0.45883,-0.639542,-0.6109059,0.55645007,-0.9094533,1.7064433
hlm322_12,3,Hopelessness,3,Hopelessness,-0.85691386,-1.2646289,-0.7284641,4.18964,-1.5818048,-1.1056912,0.5831428,1.6404111,-0.53459316
hlm322_13,3,Hopelessness,3,Hopelessness,-0.7591866,-0.8649621,-0.101744615,4.0398746,-1.455759,-0.5968088,0.5519628,-0.1648891,-0.07797528
hlm322_14,3,Hopelessness,3,Hopelessness,-1.7521328,-1.2674072,-0.10225953,3.8781054,-1.703784,-0.82081884,-0.9664774,3.0516026,0.14901336
hlm322_15,3,Hopelessness,5,No emotion,0.18487214,-1.8733189,-1.0205601,0.6383094,-0.24332994,2.7274382,2.7222748,-0.43005946,-1.1763114
hlm322_16,3,Hopelessness,8,Worthlessness,-0.6384987,-1.5662327,0.4474695,2.0685856,-1.1905456,-0.9579457,-0.86845547,-0.94799286,3.6838937
hlm322_17,3,Hopelessness,3,Hopelessness,-1.4455584,-1.5732522,-0.26423424,3.2732296,-1.5187525,-0.35544756,1.8574938,2.06691,-0.69924706
hlm322_18,0,Anger,0,Anger,5.2657256,-1.2695417,-1.3643382,-0.20481338,-0.8782915,0.11995627,-0.3455109,-0.88631177,-0.72431356
hlm322_19,6,Sadness,0,Anger,2.986527,0.5491114,-1.6108214,0.41793922,-1.652732,-0.5152562,2.497031,-1.4749497,-0.90208215
hlm322_20,4,Loneliness,4,Loneliness,-1.2262207,-1.4362016,-0.6682732,-0.7055429,5.77253,0.34473625,-1.2577163,-1.2512288,0.025063729
hlm322_21,4,Loneliness,4,Loneliness,0.2906782,-2.1116478,-0.48367056,-1.1147605,5.1748095,-0.41489846,-0.3426071,-2.1905274,1.04083
hlm322_22,3,Hopelessness,0,Anger,4.1820745,-1.4989458,-1.3015656,1.2547282,-1.950087,0.4445431,-0.7904207,0.98955643,-1.5805248
hlm322_23,7,Suicide intent,7,Suicide intent,-0.34769675,-0.79944324,-0.7314257,0.08599355,-1.5547671,-0.6157793,-1.0520318,5.520584,-0.67183244
hlm322_24,6,Sadness,3,Hopelessness,-0.52690643,-0.6832229,-2.5093873,3.5513237,-0.6952882,2.4337204,1.387662,-0.52856064,-0.8413468
16s37nx_1,6,Sadness,6,Sadness,0.7426854,-1.231033,-0.2371511,-0.37200266,-0.89263606,-0.7608776,5.31373,-1.70941,0.23657174
16s37nx_2,0,Anger,0,Anger,4.3797383,-1.2414739,-0.8393687,-0.44163117,-1.8985674,-1.0713245,0.4355773,-1.3538533,1.5055066
16s37nx_3,0,Anger,8,Worthlessness,2.7509794,-1.3532333,-0.7384809,-1.1138545,-1.7078241,-1.4786574,0.38688615,-0.81159,3.646134
16s37nx_4,5,No emotion,5,No emotion,-1.0210086,-0.9365055,-1.3560987,1.6512256,-1.3629816,5.043864,0.7197549,-1.0132134,-0.16800219
16s37nx_5,5,No emotion,5,No emotion,-0.04366134,-0.49001876,-1.4080179,-0.13731484,-1.3583935,5.719209,0.046309836,0.29569152,-1.522915
16s37nx_6,5,No emotion,5,No emotion,-0.24782106,-0.19759782,-1.3597847,-0.4434304,-1.1980472,5.5743766,0.23049106,-0.39040795,-0.9223022
16s37nx_7,5,No emotion,5,No emotion,-0.7523537,-0.60575503,-1.4364914,2.9288409,-1.1268551,3.5800157,0.37448135,-1.1934282,-0.24423933
16s37nx_8,5,No emotion,5,No emotion,-0.21389793,-0.43846464,-1.5532862,1.1239228,-1.4038851,4.434034,0.27898002,-0.34676597,-0.70294994
16s37nx_9,5,No emotion,5,No emotion,-0.40094838,-0.14119312,-1.1420346,-0.09289011,-0.14758903,5.2738543,0.34639856,-1.248158,-1.3525056
16s37nx_10,6,Sadness,6,Sadness,1.73127,-1.3741257,0.12986791,0.228976,-1.374135,-1.1072055,4.238492,-1.8826815,0.19704309
16s37nx_11,6,Sadness,4,Loneliness,-3.10293,-1.5930789,0.7568904,0.4448115,2.6857746,1.2048613,2.3674023,-1.9585145,-0.89240426
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.2669911,0.7418028,0.39965686,4.674899,-1.1055918,-0.7274821,0.19884083,-0.7034701,-0.29515982
16s37nx_13,6,Sadness,6,Sadness,1.023587,-1.2092593,-0.036989994,0.022330929,-1.1609347,-1.3582373,4.6208553,-2.0542865,1.0767149
16s37nx_14,0,Anger,0,Anger,5.151281,-0.8904835,-0.970103,-1.2245193,-1.2733315,0.086909756,-0.021583997,-0.96454626,-0.5505225
16s37nx_15,6,Sadness,6,Sadness,-1.3209829,-0.9301312,0.88467246,-0.34662876,-0.64754236,-0.16623905,5.318142,-1.1378541,-0.67398274
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.3535899,-1.6284246,-0.72603875,5.3244376,-1.2325273,-0.050121095,-0.68308103,1.212625,0.04938618
16s37nx_17,2,Emptiness,2,Emptiness,-2.33477,-0.5500487,4.0524893,-0.64172757,-0.16548523,0.99141043,-0.6265848,-1.2055464,0.5385885
16s37nx_18,2,Emptiness,8,Worthlessness,-1.5356504,-1.0834037,2.4884198,0.29887012,-0.51627785,-1.4337392,-1.4878263,-0.89845204,4.0583425
16s37nx_19,3,Hopelessness,3,Hopelessness,-1.3856919,-0.32024583,0.7695056,3.9448936,-1.900905,1.9628708,-0.98402226,0.1840185,-1.0495596
16s37nx_20,2,Emptiness,2,Emptiness,-1.9510804,1.4625418,4.0609255,0.017775938,-0.9168603,-0.17556556,-0.9907723,-1.6168268,-0.21202686
16s37nx_21,3,Hopelessness,3,Hopelessness,-0.8881886,-0.38828588,-1.1584806,5.4734097,-1.5817174,0.58617365,-0.5204269,0.1979434,-0.53486913
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.2320424,-1.4550927,-0.062354796,4.976736,-0.9177464,0.9591576,-0.5534682,0.3905663,-1.08123
16s37nx_23,3,Hopelessness,8,Worthlessness,-1.1541692,-1.8500869,1.3671068,2.7673995,-1.3894383,-2.4340618,-0.7008436,0.51595074,2.9258304
ehov4b_1,5,No emotion,5,No emotion,0.14566858,-0.52385736,-1.1774565,-0.9500089,-1.2688267,6.0266676,-0.046625666,-0.082518116,-1.0785148
ehov4b_2,5,No emotion,5,No emotion,1.0382901,-1.0930897,-1.2290936,-1.4722123,0.2846841,5.619191,-0.33813766,-0.9598762,-1.0983332
ehov4b_3,5,No emotion,5,No emotion,-0.19350298,-0.8176613,-0.63659376,-1.9222432,-0.19855824,5.6999626,0.1402858,0.10939048,-1.1311213
ehov4b_4,5,No emotion,4,Loneliness,-1.6843852,-1.5984539,2.635493,-0.78892654,3.6536167,-0.13824268,-1.4049467,-0.70115215,0.061000932
ehov4b_5,4,Loneliness,4,Loneliness,-1.2589062,-1.7986754,0.028336309,-0.46655458,5.646491,-0.36616138,-1.2759589,-1.1061137,0.2521468
ehov4b_6,5,No emotion,5,No emotion,-0.7440107,-1.0343755,1.8038921,-0.80723494,0.60028005,2.3799574,-0.8973043,-0.5875514,-1.0753285
ehov4b_7,5,No emotion,4,Loneliness,-0.26791102,-1.7614417,-0.0014566107,-2.037927,3.4078,3.2683284,0.3979219,-1.6873711,-0.9012641
ehov4b_8,5,No emotion,5,No emotion,0.17195185,-0.6622822,-0.54492205,-1.9547364,-0.4703359,5.110408,0.2478624,0.25200692,-1.1607176
ehov4b_9,5,No emotion,4,Loneliness,-0.76436806,-1.2546947,-0.07394893,-2.0982516,3.6952724,3.5495672,0.07751302,-1.1538823,-1.5151044
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.23499565,-0.7095523,-0.7862061,-1.2479761,0.17542352,0.6854283,0.5197561,-2.4632714,4.8644037
ehov4b_11,5,No emotion,4,Loneliness,-0.6932718,-1.8347816,-0.601789,-2.0802507,3.8691025,3.7867153,0.6842223,-1.2701186,-1.2771076
ehov4b_12,5,No emotion,5,No emotion,0.059180163,-1.5807006,-1.6100857,-0.71686953,-0.19523804,4.383232,3.3722045,-1.6175814,-0.7798222
ehov4b_13,5,No emotion,5,No emotion,0.072674215,-1.0281122,-1.0860902,-0.8755544,-0.84721863,5.913062,0.2878804,-0.36431676,-0.9529733
ehov4b_14,5,No emotion,5,No emotion,0.06301409,-1.5048282,-0.644338,-1.1187682,-0.27324712,5.3260403,-0.5140297,0.12675758,-0.38034907
ehov4b_15,5,No emotion,5,No emotion,-0.22480376,-1.0470747,-1.0379697,-0.28882986,-0.7708311,5.944442,-0.18378429,0.0873204,-1.260311
ehov4b_16,5,No emotion,5,No emotion,0.7117486,-1.4657412,-1.5151492,-0.5460847,-0.70580006,5.754193,0.5950579,-0.79458755,-0.92843086
ehov4b_17,5,No emotion,5,No emotion,0.7804961,-1.1793575,-1.3612967,-1.2545521,-1.0224948,5.862031,0.26541886,-0.61497015,-0.31335974
ehov4b_18,5,No emotion,5,No emotion,2.3474207,-1.0411257,-1.9065719,-0.8413773,-0.9916096,4.179243,1.5154289,-2.1560485,-0.12658216
ehov4b_19,4,Loneliness,4,Loneliness,-1.2621268,-1.4243166,0.09353464,-1.0107343,5.672642,-0.003424894,-0.66511434,-0.90409017,-0.8963242
ehov4b_20,6,Sadness,6,Sadness,-1.4530355,-0.986251,-0.7486956,1.1542455,-0.4171265,-0.07084547,5.2062244,-0.4284136,-0.7393278
ehov4b_21,5,No emotion,5,No emotion,-0.4048435,-1.7667308,-0.75635993,1.4729855,-1.5218759,3.8151796,-1.1601886,2.3345196,-0.8262925
ehov4b_22,5,No emotion,5,No emotion,-0.04380089,-2.082534,-0.96955276,-0.49592862,-0.38424024,5.6445246,0.90579814,-0.23584704,-1.165189
ehov4b_23,5,No emotion,5,No emotion,0.09830076,-1.3112665,-1.1968893,-1.1079905,-0.40119833,5.9951916,-0.4430626,0.27037314,-0.76958025
g5najz_1,5,No emotion,6,Sadness,-1.0144893,-1.5117699,-1.2200816,-1.2967473,0.7646556,3.3361876,4.5071197,-1.4067502,-0.93337363
g5najz_2,6,Sadness,6,Sadness,0.33648247,-1.3433278,-0.77554893,0.44928128,-1.0915768,1.1453484,3.570467,0.3299729,-0.8542691
g5najz_3,1,Cognitive dysfunction,5,No emotion,-0.940025,2.1309583,-0.8817946,-0.18239494,-1.2985145,2.9118116,1.7541972,-0.23978052,-1.9652121
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.801867,3.3388336,-0.6993479,-0.8431311,-1.3817575,1.9309899,1.572864,-1.6583605,-0.8020622
g5najz_5,7,Suicide intent,7,Suicide intent,-0.54302347,-0.52640116,-0.6377392,0.40753713,-1.6333896,-0.7200333,-1.5607138,5.5167265,-0.39225644
g5najz_6,5,No emotion,5,No emotion,-2.2525482,-2.3075147,1.0898737,0.34578446,0.23870063,2.7464936,1.0730792,-0.40154532,0.22635956
g5najz_7,5,No emotion,5,No emotion,-0.89622635,-1.1557617,-0.122010134,-0.3272457,-0.10355952,4.1178865,1.5552536,-0.6158816,-1.2913278
g5najz_8,5,No emotion,5,No emotion,-0.6103878,-1.3073332,-0.18889396,-0.41824833,-0.9146395,5.527937,0.3093288,0.32239527,-1.5259069
g5najz_9,5,No emotion,5,No emotion,-0.52186227,-1.4837894,0.03621144,-1.422644,-0.2645306,4.847268,1.5826625,-0.34454226,-1.1191503
g5najz_10,5,No emotion,5,No emotion,-0.76548165,-1.321085,0.15081398,-1.9175359,2.5263486,3.541353,0.08578884,-0.63547665,-1.4607011
g5najz_11,6,Sadness,5,No emotion,0.10632565,-1.561645,-0.9694793,-0.5891911,-1.0976386,3.5360827,3.3538744,0.18672678,-1.2690088
g5najz_12,5,No emotion,3,Hopelessness,-1.7339914,-1.3700807,2.0817347,3.4239552,-0.8691981,-0.60806614,1.533434,0.2069072,-1.4358829
g5najz_13,5,No emotion,5,No emotion,-0.7733299,-1.3894501,-1.4708449,-0.48696306,0.26021558,4.9148316,2.4581385,-1.6260922,-0.6762433
g5najz_14,5,No emotion,4,Loneliness,-1.4433136,-1.7542729,2.0986078,-1.1249049,3.3372664,1.7254434,-1.3585126,-1.1367635,-0.4740886
g5najz_15,5,No emotion,8,Worthlessness,-1.2582102,-2.0241735,1.884732,0.8271323,0.6238946,-0.08085761,-1.0499423,-1.7566965,3.2474585
g5najz_16,5,No emotion,5,No emotion,0.9852246,-2.6035235,-2.2651274,-1.2728418,1.2929605,3.9635122,1.8456514,-1.0351801,0.17029871
g5najz_17,5,No emotion,5,No emotion,0.03968907,-0.16570611,-1.2237505,-1.7691863,-0.68361735,5.9095488,0.17945641,-0.4357596,-0.94446206
g5najz_18,5,No emotion,5,No emotion,0.25183728,-1.8860894,-1.1226792,0.42590204,-0.3309648,3.4820893,-0.16472456,0.42898387,0.07953528
g5najz_19,5,No emotion,4,Loneliness,-1.8266536,-2.0816176,0.1849113,-0.25111035,2.571793,2.2287524,1.0534972,0.5870498,-1.8968552
g5najz_20,6,Sadness,6,Sadness,-1.0780956,-2.1368268,-0.5585849,0.24121043,1.4450417,1.9737686,3.6194792,-1.8785993,-0.6155778
g5najz_21,6,Sadness,0,Anger,3.1571743,-2.0290167,-0.33896956,-0.6756198,-0.58799016,0.43071786,2.1114073,-1.5367129,0.15121478
g5najz_22,5,No emotion,6,Sadness,-1.0005797,-1.7144247,-0.8001281,0.10911273,-0.9747739,2.892133,4.288836,0.0075757653,-1.0326536
g5najz_23,5,No emotion,5,No emotion,0.91798484,-1.518678,-1.3242443,-1.0413821,-0.6019237,5.7619524,-0.46524993,0.059383437,-0.6601843
178utrr_1,4,Loneliness,4,Loneliness,-1.2958099,-1.7149277,-0.44040918,-0.23686363,5.804624,-0.06686443,-0.9956116,-1.3407695,-0.102965385
178utrr_2,3,Hopelessness,3,Hopelessness,-2.1648433,-0.17063127,-0.67492,3.3829765,-0.6661129,0.7961619,0.80220515,-1.300747,0.9874607
178utrr_3,3,Hopelessness,3,Hopelessness,-1.3531946,-1.6068164,0.7699692,4.9957113,-1.0679924,-0.19843881,-0.77147895,-0.43259522,0.46502873
178utrr_4,8,Worthlessness,8,Worthlessness,-0.6203619,-0.89621145,-0.03436709,-0.49184948,0.1780033,-0.87651336,-0.7313207,-1.5322046,5.490958
178utrr_5,0,Anger,0,Anger,4.1067557,-1.9292474,-1.0876744,-0.50774163,-0.9818271,0.07213359,1.6845474,-1.8258114,0.21631405
178utrr_6,0,Anger,0,Anger,3.7645314,-1.8895816,-1.3341624,-1.4866005,-1.157506,-0.38235056,-0.40393463,-0.5752824,3.0004978
178utrr_7,2,Emptiness,2,Emptiness,-2.1399364,-0.074428216,4.371658,-0.24133882,-0.13184436,-0.36664656,-1.057362,-1.4069461,0.20995829
178utrr_8,2,Emptiness,2,Emptiness,-1.7409731,-1.1350437,4.1460195,-0.73931617,2.197435,-0.61772597,-1.6254171,-1.4230714,0.1092648
178utrr_9,2,Emptiness,2,Emptiness,-2.5700026,-0.21906738,3.4446046,2.17114,1.0966735,-0.6583141,-0.6887658,-1.652095,-0.991623
178utrr_10,3,Hopelessness,3,Hopelessness,0.8371212,-0.85844487,-1.1548218,4.0249486,-1.4806998,2.168704,-0.39067537,-0.71346134,-1.196018
178utrr_11,3,Hopelessness,3,Hopelessness,0.71517503,-0.8875335,-1.0307842,4.091505,-1.582025,1.9209352,-0.5884582,-0.4174408,-1.1514074
178utrr_12,5,No emotion,6,Sadness,-0.2079963,-2.030061,-0.59227395,0.09269096,0.14414394,1.3285732,2.5923996,-2.379299,2.444931
178utrr_13,0,Anger,3,Hopelessness,-0.4948921,-1.6362295,-0.64612246,3.9735544,-0.34500772,-0.5553635,2.1423256,-1.655205,-0.3018731
178utrr_14,7,Suicide intent,0,Anger,1.296761,-1.9205402,1.2672476,0.6925588,-1.7376354,-1.6182113,0.68189603,0.56741524,0.627781
178utrr_15,7,Suicide intent,7,Suicide intent,0.22394371,-0.69790876,-1.3035878,-0.13678405,-1.6233041,-0.31781474,-1.5152003,5.3329263,-0.28816757
178utrr_16,7,Suicide intent,7,Suicide intent,0.5742971,-1.1237892,-1.397725,2.0338898,-1.6534078,-0.10494552,-1.0589163,4.2900543,-1.6107105
178utrr_17,7,Suicide intent,7,Suicide intent,1.574615,-1.3508904,-0.9436402,1.1126772,-1.760217,-0.6206182,-1.4381989,4.0676622,-1.1475407
178utrr_18,7,Suicide intent,3,Hopelessness,0.8991573,-1.7142375,-0.95214,2.8480575,-1.8658214,0.6262795,-1.1835681,2.7478044,-1.2436606
178utrr_19,3,Hopelessness,5,No emotion,0.43880942,-1.5382552,-1.1059227,1.4802486,-1.7217865,4.1381307,0.13537508,0.87087274,-1.2688397
178utrr_20,3,Hopelessness,2,Emptiness,-1.8277624,-0.9595387,3.4736023,2.204345,0.46562928,-1.9240477,-0.40904912,-0.20537566,-0.92258954
178utrr_21,3,Hopelessness,3,Hopelessness,-1.1257073,-0.54725045,-0.60148287,5.5229845,-1.4371182,0.16131154,-0.5073928,-0.362126,-0.19567913
