example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_22,3,Hopelessness,4,Loneliness,-2.0074093,-2.825304,0.89901465,2.8956573,4.024845,0.19654033,1.2778301,-2.4485493,-1.8247281
kt4wqb_23,5,No emotion,4,Loneliness,2.3024163,-2.5971692,-2.0105772,-0.61564744,4.5982466,-0.9604305,0.7131507,-4.006253,0.3867959
kt4wqb_24,0,Anger,0,Anger,4.222898,-2.5653164,-3.1358967,-1.7278779,2.3883572,1.4560611,0.97132444,-3.7343094,-0.14996009
kt4wqb_25,0,Anger,5,No emotion,1.1999912,-2.2514944,-2.7282917,-1.71899,0.46787012,7.0807767,1.456669,-2.2519093,-1.416599
kt4wqb_26,0,Anger,5,No emotion,2.5258193,-2.4718595,-3.1847534,-1.9066123,-0.31212556,6.1923203,2.132252,-2.4665856,-1.1373618
kt4wqb_27,0,Anger,5,No emotion,2.7286935,-2.5090716,-3.2826686,-1.5728174,-0.4713252,6.163637,1.77124,-2.4982305,-1.0305078
kt4wqb_28,0,Anger,0,Anger,5.4369555,-2.3735783,-2.6449182,0.5084918,-0.012806078,-1.7403337,2.0133016,-2.490591,-0.6115649
179mm78_1,6,Sadness,6,Sadness,-1.1670324,-1.5142891,0.012314997,-0.83649564,-0.15348695,-0.77886534,6.9571767,-2.455076,-0.45899963
179mm78_2,6,Sadness,5,No emotion,-1.6075063,-1.5764078,0.95486367,-0.105646,-0.31657147,5.7574286,1.5910655,-1.7820302,-2.360734
179mm78_3,5,No emotion,5,No emotion,-0.0051073157,-1.4263709,-1.6359904,-0.8076106,-1.2883787,7.442431,-0.31556782,-0.03915409,-1.6390132
179mm78_4,5,No emotion,5,No emotion,0.036782857,-1.6404147,-1.5200307,-0.667219,-1.0305216,7.3619742,-0.5187146,-0.0631815,-1.7031813
179mm78_5,3,Hopelessness,5,No emotion,0.95311004,-2.1861663,-1.6440798,1.062317,-1.4747374,6.7202477,-0.3357644,-1.1973145,-2.0212846
179mm78_6,6,Sadness,6,Sadness,-0.06826967,-1.8282543,-0.8918474,-0.569241,-0.8720544,-0.25612727,6.9996576,-2.0784721,-0.60653913
179mm78_7,3,Hopelessness,5,No emotion,-1.2134753,-3.4229825,-1.0242964,2.2590125,-1.1602478,5.461635,2.8771455,-1.6036668,-1.916451
179mm78_8,5,No emotion,5,No emotion,-1.1852883,-2.1218166,-0.7691803,-0.21619108,-0.28163356,7.0312023,1.5611708,-1.4418665,-1.6405894
179mm78_9,5,No emotion,5,No emotion,-0.82684815,-1.559104,-0.93388546,-0.12821652,-2.359937,4.4021473,4.222762,-0.8936306,-1.3072485
179mm78_10,3,Hopelessness,6,Sadness,-2.128017,-1.9583211,1.1832107,1.9278392,-0.029211728,-1.3875303,5.956063,-2.5855231,-1.0071659
179mm78_11,6,Sadness,6,Sadness,-0.11534974,-1.4654951,-1.0748116,-1.2444649,-0.68643963,-1.088135,6.6922727,-1.9337605,0.3839088
179mm78_12,8,Worthlessness,3,Hopelessness,-0.97506094,-2.0147147,-1.1683593,6.2659397,-1.5295904,-1.8029219,1.4041927,-1.4959149,0.7198854
179mm78_13,4,Loneliness,8,Worthlessness,-0.55076957,-2.6838639,-1.0593684,1.4450992,1.25916,-3.1266932,1.2301185,-2.6278443,5.1430826
179mm78_14,3,Hopelessness,3,Hopelessness,-1.0177501,-1.971611,-0.9165223,6.9612265,-2.0688925,-0.5491067,0.22162557,0.06510504,-0.7286325
179mm78_15,3,Hopelessness,3,Hopelessness,-1.2876282,-2.2169914,-0.43533847,6.988735,-1.6729624,-0.9444096,0.17083308,0.15061349,-0.7072828
179mm78_16,3,Hopelessness,3,Hopelessness,-0.7134973,-3.0192535,-0.74103516,6.303152,-2.135583,0.5333067,0.30846524,1.5297672,-1.7191411
179mm78_17,3,Hopelessness,5,No emotion,1.41235,-3.2596853,-1.863525,2.6974242,-2.3596697,5.031331,0.24179293,0.091797076,-2.060945
179mm78_18,3,Hopelessness,3,Hopelessness,1.2817088,-3.2508476,-1.9298593,4.6494026,-3.1720023,2.623251,0.4743531,0.96290326,-1.6759015
179mm78_19,3,Hopelessness,3,Hopelessness,-0.44937196,-1.8841563,-0.7067188,7.060276,-1.8193069,-1.3250825,-0.55561954,0.4363595,-0.7283237
179mm78_20,3,Hopelessness,3,Hopelessness,-1.6770291,-2.398202,0.89374644,6.2854466,-0.68628734,-1.2532308,-0.09985246,0.80324244,-1.7669035
179mm78_21,3,Hopelessness,6,Sadness,-0.3143341,-2.96198,-0.81601185,3.0520341,-1.9638628,1.180155,4.383933,-0.019966073,-2.513201
179mm78_22,7,Suicide intent,3,Hopelessness,-1.8360405,-2.9139032,0.019954108,4.5668383,-1.7671311,-1.6191783,-0.90675455,4.218662,0.17321782
179mm78_23,5,No emotion,5,No emotion,-0.17981023,-3.4253623,-1.8347815,-1.53889,1.5950633,5.3231897,1.8959013,-1.1107756,-0.2568028
179mm78_24,5,No emotion,5,No emotion,0.6462477,-3.1719644,-2.1054463,-1.0561782,-0.6789867,6.7741785,1.2558032,0.07636049,-1.8036975
179mm78_25,4,Loneliness,2,Emptiness,-1.4110808,1.6204529,4.2080207,-0.7809333,0.7710691,-1.7929959,1.8782117,-3.3686686,-1.273236
179mm78_26,6,Sadness,0,Anger,6.6272764,-2.0253081,-2.565176,-0.8802738,-0.6249271,-1.2951295,0.61672837,-1.4689747,-0.74073374
hlm322_1,6,Sadness,6,Sadness,-0.67994195,-1.8926883,-1.561538,-1.1902062,-1.9338101,3.9089622,5.452464,-0.54571503,-1.5784868
hlm322_2,6,Sadness,6,Sadness,1.5061889,-1.9072051,-2.0491889,-0.5727655,-1.4553375,-0.47228155,6.5433664,-1.9020483,-0.60570586
hlm322_3,2,Emptiness,0,Anger,4.2333755,-0.93973595,-0.033959284,-0.5552732,-1.8176006,-1.9034895,0.32567817,-0.49853864,-0.733662
hlm322_4,8,Worthlessness,0,Anger,6.0175524,-1.5546179,-2.3301811,-1.6798929,-0.86492187,-2.1520877,-0.792265,-0.36925945,1.4491417
hlm322_5,6,Sadness,6,Sadness,2.0952215,-1.5354123,-2.065682,-1.3279063,-1.0915841,-0.8081215,6.2686167,-2.2565145,-0.1561514
hlm322_6,6,Sadness,6,Sadness,0.42725372,-3.309451,-2.4604685,0.031119047,-1.4690847,4.1139026,5.021391,-1.8991561,-0.89761174
hlm322_7,6,Sadness,6,Sadness,0.14650932,-3.2394183,-1.8794057,0.11474348,0.33702174,-0.32801196,6.420578,-2.5587893,-0.2402236
hlm322_8,5,No emotion,5,No emotion,1.4523585,-2.583484,-2.0541961,0.8990471,-2.2770967,6.454534,0.40181252,-0.3930025,-2.240486
hlm322_9,0,Anger,0,Anger,6.6498237,-2.3166678,-2.4940467,-0.81213105,-0.19541301,-1.661849,0.32661495,-1.4530525,-0.55365235
hlm322_10,3,Hopelessness,3,Hopelessness,-1.1118312,-1.5835576,-0.08164656,6.899019,-1.783795,-1.8047465,-0.8380088,0.81463194,-0.35744813
hlm322_11,2,Emptiness,2,Emptiness,-1.9672186,-0.030409921,3.3636012,-1.687961,-0.44633138,2.3720114,0.6113867,-0.8272972,-1.6916047
hlm322_12,3,Hopelessness,3,Hopelessness,-0.71830165,-2.0091944,-0.9308154,6.7339354,-1.9872547,-1.5137584,-0.51488465,2.010281,-0.6789607
hlm322_13,3,Hopelessness,3,Hopelessness,-1.251866,-1.4864646,-0.28478312,7.10578,-1.5760053,-1.3838364,0.39025554,-0.38297734,-1.119755
hlm322_14,3,Hopelessness,3,Hopelessness,-1.4715533,-2.0751448,-0.67539495,6.7424936,-1.4997785,-2.048944,0.15439627,1.1864214,-0.16034691
hlm322_15,3,Hopelessness,6,Sadness,-0.06924659,-2.0846627,-1.804797,0.06066778,-2.5776742,1.8754629,5.9895215,-0.22817555,-1.3519651
hlm322_16,3,Hopelessness,3,Hopelessness,0.32208088,-2.6756408,-1.7619148,6.378767,-1.8222462,-1.2070104,0.02725016,0.4729636,0.09679455
hlm322_17,3,Hopelessness,3,Hopelessness,-0.38743037,-3.1046665,-0.88248855,4.6836977,-1.7334337,-1.0520761,1.0232576,3.4498072,-1.8204907
hlm322_18,0,Anger,0,Anger,6.918524,-2.023515,-2.452829,-0.58043385,-1.1844016,-0.60696435,-0.57160217,-0.9072183,-1.1632512
hlm322_19,6,Sadness,0,Anger,5.079772,-1.5547793,-2.6867027,-0.91248393,-1.1416025,-1.1204183,3.700758,-2.4037054,-0.4665086
hlm322_20,4,Loneliness,4,Loneliness,-1.3228204,-1.6426032,-0.6492166,-0.34644052,6.966701,-0.615005,-0.8240136,-2.2811422,0.06617678
hlm322_21,4,Loneliness,4,Loneliness,-0.65667725,-1.8676564,-0.89074045,-0.597151,6.6039248,-1.6771605,-0.38061455,-2.65427,1.0238575
hlm322_22,3,Hopelessness,0,Anger,6.6617804,-2.2724593,-2.3861823,0.20359404,-1.1291475,-1.1393229,-0.7134051,0.05502845,-1.3173286
hlm322_23,7,Suicide intent,7,Suicide intent,0.25046194,-1.6682088,-0.8588821,0.5336549,-2.0743039,-0.6954148,-2.0038872,6.930066,-0.22730783
hlm322_24,6,Sadness,3,Hopelessness,-1.5011971,-2.4585762,-1.1737189,4.68262,-0.06896267,0.27434224,1.0993118,0.38342762,-1.3914351
16s37nx_1,6,Sadness,6,Sadness,1.1273885,-2.0127149,-1.5571314,-0.7951473,-0.8168574,-0.950932,6.6303997,-2.2670476,0.024609305
16s37nx_2,0,Anger,0,Anger,4.813082,-1.6197672,-2.4893196,-0.3273254,-1.1047447,-2.2992215,3.179832,-1.7164471,0.3192439
16s37nx_3,0,Anger,0,Anger,4.8023496,-1.2286148,-2.5703137,-1.7925707,-1.1706984,-2.6789796,1.4037992,-1.3000718,3.0867336
16s37nx_4,5,No emotion,5,No emotion,0.3622718,-1.5918909,-1.8468944,-0.26787645,-1.6368695,7.527818,-0.31857356,-0.48716414,-1.8349558
16s37nx_5,5,No emotion,5,No emotion,0.25377345,-1.5671909,-2.0184855,-0.59266025,-1.8170795,7.5738163,0.46759918,-0.51629734,-1.6071893
16s37nx_6,5,No emotion,5,No emotion,0.5458993,-1.4219655,-1.7477192,-0.61357445,-1.5186188,7.465821,-0.68170136,-0.21301712,-1.5003812
16s37nx_7,5,No emotion,5,No emotion,-0.017327221,-1.7147758,-1.9765105,-0.35951707,-1.3885571,7.8351517,0.7679558,-1.186759,-1.5760964
16s37nx_8,5,No emotion,5,No emotion,0.21737227,-1.9159455,-2.234983,-0.028797852,-1.8597525,7.336748,1.7368697,-1.688916,-1.4907858
16s37nx_9,5,No emotion,5,No emotion,0.09264594,-1.8175358,-2.0652418,-0.83589387,-0.8915526,7.8567195,0.7301503,-1.3605735,-1.6119409
16s37nx_10,6,Sadness,6,Sadness,0.4294844,-2.1184921,-1.3838078,0.3214023,-1.332224,-0.60218954,6.750411,-1.6871829,-0.8216319
16s37nx_11,6,Sadness,6,Sadness,-2.394442,-1.8690865,0.881791,2.8390667,0.69791067,-0.24358061,5.169934,-2.6258845,-2.3829122
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.3935239,-1.4220016,-0.19578268,6.674425,-1.7301238,-0.036571786,0.7709749,-0.4794113,-2.0593088
16s37nx_13,6,Sadness,6,Sadness,1.6290467,-2.068954,-1.8002063,-0.5867155,-1.039034,-1.2728477,6.38391,-1.8245356,-0.11701984
16s37nx_14,0,Anger,0,Anger,6.704295,-1.7960142,-2.4564574,-1.1852163,-1.2989724,-0.8407221,-0.7071472,-0.3824031,-0.85688627
16s37nx_15,6,Sadness,6,Sadness,-0.79961777,-1.7092557,-0.676783,-0.2965581,-0.9436951,-0.34979808,7.170708,-1.7711713,-0.95969844
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.197521,-1.9177698,-0.31937256,6.8015795,-1.9678541,-1.0814792,-0.57376856,1.4890571,-0.953081
16s37nx_17,2,Emptiness,2,Emptiness,-2.5646176,-0.5321663,6.2820916,0.48468536,-0.7772402,-1.8290484,-0.63426334,-1.8745043,0.33587885
16s37nx_18,2,Emptiness,2,Emptiness,-2.2116165,-0.80152047,3.7688522,0.27344295,-1.0405871,-2.307181,-1.5770538,-0.8506693,3.659975
16s37nx_19,3,Hopelessness,2,Emptiness,-2.6425285,-0.17639153,4.888302,3.9369504,-1.877522,-1.9111094,-0.7236454,-1.3940119,-0.6643893
16s37nx_20,2,Emptiness,2,Emptiness,-2.5648537,0.9327688,6.48873,-0.51298004,-0.13918428,-1.5650036,-1.3569669,-2.0456195,-0.4846703
16s37nx_21,3,Hopelessness,3,Hopelessness,-0.9919579,-1.1549488,-0.46225575,6.82172,-1.9438351,-1.201964,-0.9560519,0.61557937,-0.39580175
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.6106242,-1.7997782,0.18575065,6.7470837,-1.6527412,-1.4986193,-0.25236887,0.7185255,-0.6479845
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.2359266,-2.1524916,0.18440382,5.98835,-2.5351171,-2.3266587,-0.4841468,1.7120991,0.8384356
ehov4b_1,5,No emotion,5,No emotion,0.62320966,-1.6301932,-1.944907,-0.96046406,-1.4622488,7.5846467,-0.31400087,-0.10105177,-1.4411908
ehov4b_2,5,No emotion,5,No emotion,0.5397943,-1.5528319,-1.9390286,-1.1549083,-0.7897895,7.5472836,-0.4100944,-0.57987016,-1.3870424
ehov4b_3,5,No emotion,5,No emotion,0.17035902,-1.9954151,-1.6637694,-1.301988,0.1366018,7.425777,-0.38294956,-0.59173626,-1.6216582
ehov4b_4,5,No emotion,4,Loneliness,-1.7408903,-1.7157744,-0.03641207,-0.7300329,6.99911,-0.16727428,-0.5568636,-2.1017752,-0.20429428
ehov4b_5,4,Loneliness,4,Loneliness,-1.690472,-1.7528815,0.22537544,-0.5951901,6.9081707,-0.81484693,-0.5492956,-2.2112727,0.16455956
ehov4b_6,5,No emotion,4,Loneliness,-2.1768446,-1.7736803,1.8493539,-0.47815388,6.2172546,-1.2379541,-0.40137383,-2.1845136,-0.0019546638
ehov4b_7,5,No emotion,4,Loneliness,-1.9262816,-1.5867119,1.4515299,-0.75826156,6.1730294,0.38710913,-0.30106607,-2.1819892,-1.3309776
ehov4b_8,5,No emotion,5,No emotion,0.16972917,-1.9214177,-1.3081992,-1.4125158,-0.56875896,6.850448,-0.11462502,0.14553206,-1.4332893
ehov4b_9,5,No emotion,5,No emotion,-0.5507573,-2.137389,-1.2530078,-1.5764673,4.0516524,4.9825907,-0.2607253,-1.6233764,-1.8211755
ehov4b_10,8,Worthlessness,8,Worthlessness,1.0458055,-1.4738042,-2.004496,-1.081224,-0.6764046,-0.98521245,0.55874985,-1.9043632,6.535316
ehov4b_11,5,No emotion,5,No emotion,-0.7368523,-2.318815,-1.1210397,-1.6427892,2.2607234,6.5345836,1.3208256,-2.17878,-1.9370564
ehov4b_12,5,No emotion,5,No emotion,1.0661937,-2.3264587,-2.5458095,-1.2464697,-1.8398757,7.267822,2.1615105,-1.155942,-1.5345608
ehov4b_13,5,No emotion,5,No emotion,0.7611037,-1.9173117,-2.0857217,-1.0005854,-1.8353238,7.306606,0.6826114,0.029771887,-1.5235213
ehov4b_14,5,No emotion,5,No emotion,0.767677,-1.6184168,-1.8286753,-0.66165227,-1.7243365,7.441382,-0.4738989,-0.034532987,-1.4293884
ehov4b_15,5,No emotion,5,No emotion,0.17813516,-1.856541,-1.7199734,-0.5641069,-0.9295126,7.757266,-0.3780256,-0.4231064,-1.5845832
ehov4b_16,5,No emotion,5,No emotion,0.7500777,-1.6286275,-2.0199652,-0.9551519,-1.5539026,7.4288564,-0.37872902,0.095671855,-1.1698111
ehov4b_17,5,No emotion,5,No emotion,0.95487344,-1.7236633,-2.0991225,-0.9674933,-1.5763938,7.5146446,-0.28665262,-0.043151163,-1.1055272
ehov4b_18,5,No emotion,5,No emotion,0.7112639,-1.7584407,-1.9699033,-0.98460203,-1.6083031,7.3387327,-0.01668648,0.017974876,-1.2362837
ehov4b_19,4,Loneliness,4,Loneliness,-1.8427844,-1.6460826,0.25294256,-0.5658912,7.046976,-0.525568,-0.34865358,-2.1812873,-0.45823315
ehov4b_20,6,Sadness,6,Sadness,-0.3784092,-2.0922651,-1.1556581,-0.073360205,-0.6018109,-0.60327244,6.948891,-2.0961552,-0.4665399
ehov4b_21,5,No emotion,5,No emotion,-1.9787875,-2.7257535,0.16811694,1.164492,0.7892346,5.588514,-0.05108733,0.056017213,-2.646134
ehov4b_22,5,No emotion,5,No emotion,0.6076618,-2.111256,-1.7830075,-0.61580724,-1.2069715,7.570593,-0.3162147,-0.11871568,-1.8061239
ehov4b_23,5,No emotion,5,No emotion,0.7368602,-2.2866204,-1.8356733,-0.72880036,-1.0583295,7.542972,-0.5561107,0.07002152,-1.5040988
g5najz_1,5,No emotion,6,Sadness,-0.37343815,-2.3966258,-1.9180747,-1.2435869,-0.28559104,3.507056,6.1228285,-2.301324,-1.6576488
g5najz_2,6,Sadness,6,Sadness,-1.4959114,-2.253808,0.123868756,1.7003618,-0.597101,-0.86095154,6.336554,-1.7428423,-1.4873103
g5najz_3,1,Cognitive dysfunction,5,No emotion,-1.2780787,1.0765154,-1.3449696,-0.28039768,-2.6044397,3.949183,3.745081,-0.53067344,-2.8
g5najz_4,1,Cognitive dysfunction,5,No emotion,-0.93741745,3.053998,-1.1570847,-1.0992032,-2.9859247,4.0120006,1.6585164,-0.62608206,-1.6929504
g5najz_5,7,Suicide intent,7,Suicide intent,-0.56566715,-1.709547,-0.5691419,0.16697118,-1.7324404,-0.025538564,-1.7638292,6.777038,-0.619213
g5najz_6,5,No emotion,5,No emotion,-1.629926,-2.0619931,-0.15977173,0.839462,-0.5493408,6.437531,-0.013287824,-0.06233255,-2.3064554
g5najz_7,5,No emotion,5,No emotion,-1.5365717,-2.0607278,-0.3696747,0.8057342,-0.8777372,6.154072,0.6940144,0.08932873,-2.3769627
g5najz_8,5,No emotion,5,No emotion,-1.09924,-2.0717046,-0.5656288,-0.2567246,0.03395659,7.002498,0.95346004,-1.0106732,-2.6731806
g5najz_9,5,No emotion,5,No emotion,-0.84645355,-1.6848683,-0.9986957,-0.6431569,-1.2567618,6.7473927,1.8888527,-0.4650517,-2.0787241
g5najz_10,5,No emotion,5,No emotion,0.287302,-1.8468008,-1.7409345,-0.7282873,-1.4608177,7.1884527,0.6256295,-0.08981157,-1.9245479
g5najz_11,6,Sadness,6,Sadness,0.28782898,-1.6489546,-1.6932255,-0.73034686,-2.3824563,1.9505229,5.8483953,-0.2635185,-1.616685
g5najz_12,5,No emotion,6,Sadness,-2.5220404,-3.0255365,1.771732,1.5222914,0.25548282,1.2687494,3.7300415,-0.8529307,-1.8736402
g5najz_13,5,No emotion,5,No emotion,-1.6778365,-3.3803198,0.30664304,0.5603047,-0.7416939,3.1938949,2.125731,1.639996,-1.9341484
g5najz_14,5,No emotion,4,Loneliness,-1.9440542,-2.1061532,1.1424092,-1.4854962,4.587596,2.7908459,0.48289636,-2.9766243,0.65257204
g5najz_15,5,No emotion,5,No emotion,-1.5292767,-2.3239396,0.8749969,0.11705421,1.8172474,4.897293,0.3821523,-2.4767952,-0.55878246
g5najz_16,5,No emotion,5,No emotion,0.5593065,-2.5212948,-2.3817306,-1.9311779,0.20165263,7.09284,2.1275911,-1.6532657,-1.3150574
g5najz_17,5,No emotion,5,No emotion,-1.615475,-1.6161507,-1.3867162,-1.7706416,0.7308747,5.216746,4.5808144,-2.323833,-1.8371435
g5najz_18,5,No emotion,6,Sadness,-1.7822762,-1.4136081,-0.4581588,-0.25362363,-0.55104494,1.6793549,6.5846815,-2.3345478,-1.2375052
g5najz_19,5,No emotion,6,Sadness,-2.3582225,-2.5504143,1.4376537,0.56375545,0.98468894,-0.32834515,5.3364964,-1.9326744,-1.3032403
g5najz_20,6,Sadness,4,Loneliness,-1.6288321,-3.1077802,-0.39966667,0.44831526,5.069879,-0.5329028,3.5401385,-2.8357055,-1.1311029
g5najz_21,6,Sadness,6,Sadness,-1.7029158,-2.5918794,1.2435207,1.3847569,-0.47928414,-0.18629521,4.9254704,-0.5953823,-2.1075077
g5najz_22,5,No emotion,5,No emotion,-0.31645906,-2.0370626,-2.1708817,-0.73510057,-2.2528243,4.810237,4.476118,-0.32107592,-1.6031245
g5najz_23,5,No emotion,5,No emotion,0.6557271,-1.7988575,-2.1035995,-0.8794365,-1.7942841,7.0353336,0.0745839,0.30174872,-1.4450184
178utrr_1,4,Loneliness,4,Loneliness,-1.2339993,-1.8433294,-0.7956108,-0.40679604,7.031617,-0.919021,-0.45381203,-2.4391336,0.48707467
178utrr_2,3,Hopelessness,3,Hopelessness,-1.5448325,-2.1489952,-0.93912435,5.411313,-1.6797547,0.03799513,3.480246,-1.0468522,-1.7738944
178utrr_3,3,Hopelessness,3,Hopelessness,-1.6218407,-2.342251,0.15313835,6.679991,-1.0197418,-1.0893798,-0.5253347,0.025947087,-0.36442372
178utrr_4,8,Worthlessness,8,Worthlessness,-1.1631107,-0.9534319,-0.52122635,-0.7414666,-0.43552583,-1.8697786,-0.83007914,-0.97776747,6.7032433
178utrr_5,0,Anger,0,Anger,6.7652636,-1.7387981,-2.9511304,-0.91141415,-1.6789014,-0.61987853,0.21587877,-1.0841441,-0.48932055
178utrr_6,0,Anger,0,Anger,6.5172524,-1.8830326,-2.338644,-0.8314348,-0.99438995,-1.5191286,-1.0215483,-0.49743292,-0.041475642
178utrr_7,2,Emptiness,2,Emptiness,-2.4560573,0.9200615,6.339065,-0.6994242,-0.74349743,-1.5651615,-1.0364901,-1.4348751,-0.82270896
178utrr_8,2,Emptiness,2,Emptiness,-2.3185315,0.6891751,6.2169933,-0.6153819,-0.51893234,-1.79487,-1.2484409,-1.3909299,-0.4887348
178utrr_9,2,Emptiness,2,Emptiness,-2.8774433,-0.028378744,6.317693,1.8149551,-0.13721305,-1.901746,-0.5097807,-2.0113573,-1.3360271
178utrr_10,3,Hopelessness,3,Hopelessness,-0.90204287,-2.0831892,-0.42317614,6.9678783,-1.668627,-0.6716531,0.513963,-0.71019423,-1.213046
178utrr_11,3,Hopelessness,3,Hopelessness,-0.9984112,-1.7461426,-0.15902941,6.8795385,-1.6022156,-0.69452816,0.52752334,-0.9576711,-1.4270478
178utrr_12,5,No emotion,8,Worthlessness,-0.5535107,-2.7415788,-1.2024139,-0.45595545,-0.35691255,-0.114881694,2.6503153,-2.3893046,5.036352
178utrr_13,0,Anger,6,Sadness,2.5928905,-2.4069626,-2.1017203,3.0533757,-0.45528406,-1.566578,3.6744602,-2.752503,-1.067433
178utrr_14,7,Suicide intent,2,Emptiness,-2.1468217,-0.5479532,4.8286266,2.2210257,-1.3536167,-1.4485197,2.2851129,-1.3009917,-2.2746034
178utrr_15,7,Suicide intent,7,Suicide intent,-0.16484626,-1.5008625,-0.70356303,0.4309647,-1.8114632,-0.6377647,-1.8654523,6.8473935,-0.403932
178utrr_16,7,Suicide intent,7,Suicide intent,0.6889457,-2.3496585,-0.88577586,2.2891386,-2.4536657,0.0034916408,-1.595511,6.2275143,-1.3553836
178utrr_17,7,Suicide intent,7,Suicide intent,0.7336507,-1.775097,-1.1820747,1.9919261,-2.4134293,-1.0258393,-2.239296,6.5128055,-0.07695437
178utrr_18,7,Suicide intent,7,Suicide intent,1.0265493,-2.2454338,-1.1872979,1.9791385,-2.5715098,-0.11077082,-2.0522456,6.649986,-0.77353066
178utrr_19,3,Hopelessness,7,Suicide intent,1.5705073,-2.7239583,-1.4642483,2.0634048,-2.9247837,0.9714211,-1.6683161,5.8759274,-1.1705781
178utrr_20,3,Hopelessness,3,Hopelessness,-2.5498936,-1.9019532,1.812534,3.1738005,3.1727066,-2.1760921,-0.4869364,-1.1407593,-0.4134201
178utrr_21,3,Hopelessness,3,Hopelessness,-0.8064321,-1.7627896,-0.67674905,6.915625,-1.6896818,-1.5538757,-0.6104908,0.85925364,-0.5325104
