example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_4,3,Hopelessness,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.07763814,-2.0611421,0.6685380560000002,2.894814125,-1.569115525,0.7961813575,-2.060966225,3.5059709249999997,-0.46013305125000004
1026cvy_5,4,Loneliness,5,No emotion,4,Loneliness,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,0.209069745,-3.2889979250000003,-1.25018791,-0.5497754932500001,2.344270025,2.3779194749999997,-0.4914403275,-1.9751804499999999,1.6738612224999998
1026cvy_6,4,Loneliness,6,Sadness,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,-1.095101025,-1.437927875,-1.103245325,3.55007865,-1.5156872375000001,-1.33556615,4.890848425,-1.949877425,-0.5799307
1026cvy_7,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-1.8728995749999997,-1.2498645499999999,1.8211310250000001,3.4921272500000002,-1.6371517999999998,-2.493358925,-0.21946055499999997,4.14475905,-1.2072905250000001
1026cvy_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2224035974999998,-1.3669315999999998,-1.31092535,5.768517025,-1.161989285,-0.9087871574999999,-2.148376275,1.365257375,1.3746125
1026cvy_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.058743962499999997,-0.549016265,-1.482436215,-0.9356760500000001,-1.171453049,5.7883612,0.07670667249999999,-2.308835225,-0.35073970675
105sots_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.13415539725,-1.1658407375,-1.456925025,-1.7834573000000002,-0.535445857825,6.841044025,-1.0886326475,-1.1464891924999998,-1.464488375
105sots_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,-0.9475719932500001,-0.4213859575,-1.359994775,-1.5885411249999999,-1.18943755,2.171785,1.10058048,-1.9810215000000002,4.422342075
105sots_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.520792645,-0.7538985575,-1.7657541,-0.836749825,-0.3884500325,6.81065435,-1.2960533575,-0.94435048,-1.81564105
105sots_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.012689780000000005,-1.0471269825,-1.9728425250000001,-0.9313941749999999,-0.688108615,6.75507225,-0.6022581175,-1.469809525,-2.002185475
105sots_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.013451358250000003,-0.84851444,-1.876679925,-0.656802535,-0.7235759325,6.633408675,-1.089164125,-1.1523140875,-1.87843025
105sots_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.309728176,-1.389437325,-1.580942075,-1.2826784000000002,-1.436870275,6.856875725,-0.8318552125,-0.9268447875,-1.321258925
105sots_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7548874000000001,-0.570927,-1.3901841,0.384737782,-1.67971475,6.15167,-0.9862194550000001,-0.9618487955,-0.97340374
105sots_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1100006,-1.1678064649999997,0.04551516,5.90645575,-0.33625302549999997,-1.87193275,0.18354880999999998,-2.0502460499999997,0.1734884685
105sots_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.13386447,-1.0143162000000001,-1.583221325,-1.730192875,-1.1358722725,6.8302741,-0.239227005,-1.36867155,-1.7362434500000001
105sots_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.25646994,-1.3643607500000001,-1.578688725,-1.3978059,-1.19779291,6.938851875,-0.06583972500000002,-1.3971987000000001,-1.49418895
105sots_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.45766869000000004,-0.0187921875,-1.1342985875,-2.00842785,-2.196902,5.2745975000000005,1.6508985699999998,-2.657711,-0.62607937775
105sots_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.003731979999999989,-1.3616744499999998,-1.8162741,-0.5552983,-1.2162265250000002,6.8179931,-0.9186717925,-1.2745682375,-1.21631096
105sots_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.41956254,-2.313061625,-0.891307275,-1.1025257875,-0.6474603649999999,5.163102675,-0.12864186749999998,-1.829728975,-0.31709663749999994
105sots_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.14365211,-0.7691877925,-1.51065915,-1.3174615750000003,-0.6155011075,6.9051789,-1.2777879875,-1.388022925,-1.4368664
105sots_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5913841950000001,-0.5012971655,-1.114397975,-1.261283875,-1.350396815,6.57176885,-1.4056058999999999,-1.6882520749999999,-1.0610809
105sots_9,0,Anger,6,Sadness,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,3.7226716,-1.190369575,-1.75873715,-0.8086719425000001,-1.4149174924999999,-0.69833211,4.003303775,-2.89691325,-0.672079625
1076ek2_1,5,No emotion,5,No emotion,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.9108216249999996,-1.870012725,-2.439261275,-1.5611750500000001,-1.7561734925,4.2701169750000005,0.6054241375,-1.4715410750000002,-2.2601185999999998
1076ek2_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.41268081,-1.20127805,-0.88468665,6.628608850000001,-1.0717561249999998,-1.0734297750000001,-1.4341783250000002,0.4666474,0.09099230565
1076ek2_11,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.9933141325,-2.09475305,-1.52062075,4.8584805,-1.07263974,-1.6543694750000002,2.34386735,-1.3116729999999999,-1.8250611750000003
1076ek2_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.35103985,-1.29626275,-1.4944496900000002,6.0582541249999995,-0.7527168775,0.5680040850000001,-0.49443453499999995,-0.764905015,-0.896251125
1076ek2_13,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-1.2888008,-1.404502125,-1.287194875,3.024899595,-0.596451716,3.484906655,-0.587636875,-1.64151385,-0.27592490999999997
1076ek2_14,3,Hopelessness,4,Loneliness,4,Loneliness,3,Hopelessness,3,Hopelessness,4,Loneliness,4,Loneliness,-2.4127469,-2.4318186500000003,-0.3482982375,2.9934894250000004,3.6227552499999995,0.008360970000000023,-0.36086732250000003,-2.66317065,1.1296490124999998
1076ek2_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.57542037,-1.3459651,-1.0697632074999999,-0.32365228924999995,-1.3252387650000002,-0.9391565150000001,6.8886895,-1.5382353,-1.069096775
1076ek2_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.16830612499999997,-1.4715213999999999,-1.922678475,-0.798125095,-1.8776570499999998,6.937227575,0.49772634024999995,-1.26087035,-1.6216172
1076ek2_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.646309525,-2.0509929749999998,-1.7735979249999998,0.5911090225,-1.9264310999999998,4.7106881750000005,-0.8478521699999999,-1.7401437499999999,-1.1002006375000002
1076ek2_5,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.706887125000001,-1.60074875,-1.986253525,-0.7386084375,-1.228389175,-0.6985357624999999,1.621517925,-1.87345765,-1.5584257
1076ek2_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.617891075,-0.2792916585,-1.2274045349999998,-0.024931645000000006,-1.75110265,-0.33428051625,-0.14500863475,-2.186826125,-1.4102494375
1076ek2_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.751246025,-1.656593,-2.6335594749999998,-1.7356014249999998,-1.794892525,1.6909546,0.9825257075,-1.9635912750000002,-0.7738448125
1076ek2_8,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.790677700000001,-1.457194275,-1.8303330500000001,-1.015056435,-1.716949,1.47121115,-0.3462714425,-1.31515991,-1.936965475
1076ek2_9,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,0.92424825,-1.359880565,-0.15952061750000002,4.999240025,-0.9675532375,-1.2144082250000001,-0.4735898375,-1.970552925,-0.40948362749999995
108hcmf_1,3,Hopelessness,5,No emotion,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,-2.158847175,-2.456267725,-0.5936605724999999,2.922883425,-0.503835875,0.84421786,3.114830275,0.45301692475,-1.6248467
108hcmf_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5940405200000001,-1.7496806500000002,-1.2389260750000002,-1.845792,-1.2733785125,5.799208875,1.425545525,-1.838775525,-1.46811286
108hcmf_11,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.1003961325,-2.1083642,-1.0306529500000001,-1.34773585,-1.278280425,1.3699007524999998,5.5385355999999994,-1.3842825300000001,-1.05421167
108hcmf_12,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,-1.5218690250000002,1.864869325,3.78864525,-0.932604,0.12704125000000005,-1.3805205699999998,1.6647165499999999,-2.355819625,-0.5655879045
108hcmf_13,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.297365825,-1.166913175,3.5888666000000002,1.9333735,0.9090704875,-1.4631741900000002,1.4375894649999998,-2.1457307500000002,-1.4652691
108hcmf_14,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,-1.7174556,-1.70946505,3.3673179,0.0938255775,0.09087540250000001,-3.07065095,3.8678087749999994,-1.6562584999999999,-0.0009613475000000149
108hcmf_15,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,0,Anger,0,Anger,0,Anger,3.559790425,-1.3758622999999999,-1.2387594224999998,3.4177574500000003,-1.0227256900000001,-1.0873309925,-0.7871470225,-1.941942375,-0.8972732749999999
108hcmf_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.7910797075,-2.331579675,-1.2339865125,-1.31519557625,-1.329135575,4.6769775000000005,3.6241528599999997,-1.6521724,-1.1177728500000002
108hcmf_3,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.10041469999999997,-2.29454565,-1.6305024875,1.026038825,-2.47477675,0.8182177375,3.9230383250000003,0.8237031874999999,-0.37598840499999997
108hcmf_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.49405077499999994,-1.3239154750000002,-1.3876321,6.0943169,-1.25448931,-1.0334198175,-1.5228689749999997,1.4201193675,-1.1583533000000001
108hcmf_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2744245900000002,-1.014150965,0.17501925000000002,6.164498275,-0.86168281,-1.293211125,-1.47925036,0.5294835325,-1.0195219125
108hcmf_6,2,Emptiness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.02243715,-1.7016522250000001,0.038205007499999985,1.5610001949999999,-1.2155516499999999,-1.562856675,1.189786685,-2.614284625,3.5866158749999997
108hcmf_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.6349480400000003,-1.3951400175000002,-1.4125585575000001,0.95391231,-0.917544735,-0.4967069825,4.79524225,-2.4436291000000003,-2.02450755
108hcmf_8,8,Worthlessness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,0.4461943075,-1.5858195750000001,-1.772895525,-1.8231451,-1.581356525,3.45693785,3.29501015,-2.4581143,0.8686431849999999
108hcmf_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6191311675,-1.5737987599999999,-1.46398385,-1.6422093075000002,-1.2585489374999999,6.026710925,0.797906575,-1.7245620750000001,-1.4636343575
10b102g_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.15365601,-1.462176925,-0.030807519999999998,-1.578477825,-0.4952635375,-1.178420435,6.702615849999999,-0.9612032749999999,-1.434517675
10b102g_10,2,Emptiness,8,Worthlessness,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,1.19832804,0.9820594625,1.4556521325,2.7101778990000005,-2.092064825,-1.7439134399999998,-0.861779015,-2.551158275,1.6873403425
10b102g_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2949762075,-1.5460477,0.783518355,-1.51630555,-1.327000925,5.7577836499999995,-0.31715243,-1.509990225,-1.2294311125
10b102g_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.4468303574999999,-1.4568869,0.89637013,-0.27253445,1.583848235,-0.341557885,-1.7746445,-1.2473216925000001,5.085140174999999
10b102g_13,8,Worthlessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.87551815,-2.1103353499999997,2.375376275,3.2943645000000004,-0.015083614999999988,-2.1974737500000003,0.4584316174999999,-2.1488393,2.36421855
10b102g_14,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.318105925,-1.763376475,2.4207320500000002,-1.486372875,-1.5199903000000001,0.8688189125,5.086309075000001,-1.253123075,-2.074533275
10b102g_15,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.983660875,-1.359260975,5.1707521750000005,1.5078000194999999,-0.35376508,-1.3521808999999998,-0.11676670999999997,-0.024010739999999996,-0.837225765
10b102g_2,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2499972375000001,-1.420808185,0.5037634000000001,-0.9595557849999999,-0.1009351585,-0.490115315,4.799183725,-2.243278275,0.02407621575
10b102g_3,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.473057025,-2.1887239500000004,1.9889668249999999,2.05644895,4.7047134,-2.5425139999999997,-0.1390216385,-1.280911875,-0.9825835175
10b102g_4,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.83073083,4.190815275,2.7760612499999997,-1.1559043,-1.419021275,0.87924763,-1.0664131000000001,-1.2015544249999999,-0.19009104
10b102g_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.51160313,-1.0220541,-1.452871775,-0.7875100899999999,-0.91832761,6.699804149999999,-0.8410201724999999,-1.145712575,-1.6876729
10b102g_6,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1066295075,-1.526789025,0.604621695,-1.961318975,4.4321103,2.5789434250000003,-1.8055272750000002,-0.8791138125,-1.77555625
10b102g_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.0604315,-1.006507125,5.78798765,0.6971178425,0.0984465885,-1.8384446499999998,-0.3191103395,-0.11180370474999998,-0.22302554125000001
10b102g_8,3,Hopelessness,2,Emptiness,2,Emptiness,7,Suicide intent,7,Suicide intent,2,Emptiness,2,Emptiness,-1.777960675,-1.272322525,3.6379831000000005,2.6764203,-0.6584077075,-1.895671975,-2.0692865,3.1434130000000002,-0.7327111125000001
10b102g_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.8712922749999998,-1.57405685,-0.4131404425,5.8653692,-0.91603165,-0.41044290749999995,-1.72202075,1.4968399,-1.186428625
10en0e2_1,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.0025174999999997,-1.9746513500000002,-0.987453065,5.0168513,-0.8156721875,-1.8426267749999998,3.5484443750000003,-0.6214166642625001,-0.7606007825000001
10en0e2_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.301999425,-1.1583895750000002,0.6672137075,-1.2664936249999998,0.8179214125000001,-1.17214743,5.122673825,-2.060521525,-1.203672485
10en0e2_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,6,Sadness,6,Sadness,8,Worthlessness,8,Worthlessness,0.07272537,-1.7337872,0.14977945,-2.635629875,2.2983336249999997,-1.853649725,2.67079075,-2.1095777,3.1017831749999996
10en0e2_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.09893653999999999,-0.9759077825,-1.618557225,-1.65245415,-1.7061883674999998,5.89071505,1.71931405,-1.78070595,-1.3106224000000002
10en0e2_13,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.375776158875,-1.9576362,-0.8585675615,-1.7448431875000001,0.2866800635,-0.09347735100000004,5.632837625,-2.35653295,-0.04428209100000002
10en0e2_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.962191105,-1.9169511750000001,-1.022180185,4.170939975,-2.0506238750000003,-1.2093624325,2.2906318825,2.1002493745,-1.7198558
10en0e2_15,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.980829875,-2.07721755,-1.8722692,2.4439260000000003,-1.8709527000000001,0.91386816,4.3297620000000006,-1.719325425,0.004734163999999999
10en0e2_16,5,No emotion,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9357428250000001,-1.9469409249999998,-1.51540905,2.1355348375,-1.933003775,-0.7094390275,4.2284787249999995,-1.4428577500000002,1.7528116674999998
10en0e2_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.0408815,-1.260503665,0.22969613750000004,6.425111925,-0.713982275,-1.5772407,-0.8745294875,0.6423445775000001,-1.0861057449999998
10en0e2_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6539504999999999,-0.6994274225,-1.020741475,5.8133549250000005,-1.355732675,-1.0973209499999999,-1.6660462,2.5860258999999997,-0.3273046025
10en0e2_4,4,Loneliness,3,Hopelessness,6,Sadness,4,Loneliness,3,Hopelessness,6,Sadness,3,Hopelessness,-3.3066791249999996,-2.0119417000000004,-0.8526178275,2.673907675,2.19196795,-1.73102324,2.7155519000000004,-0.11294575000000001,-0.43377683325
10en0e2_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.242387065,-1.5293547,-0.66600172,-1.485308275,-0.21412190575,-0.30168257750000005,6.461980424999999,-1.025540575,-1.477913025
10en0e2_6,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.36328151999999997,-1.073331015,-2.1737507000000003,-0.9546940575,-1.96437535,4.6333647,4.054558925,-2.602776425,-1.2443221125
10en0e2_7,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.501721515,-1.9980036,-2.5022564,-2.0170824499999997,-1.989103425,4.7285125500000005,1.493341175,-1.1921878525,0.8038730850000001
10en0e2_8,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0395213849999998,-2.306898525,-1.0233258,5.4112977749999995,-1.2246890425,-1.401218575,1.6204562500000002,0.42512786249999995,-1.2328905475
10en0e2_9,3,Hopelessness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.23356125,-2.37804855,-0.07197149750000001,0.95063001,-0.29075722,2.455202875,3.0744342,-1.81312285,-2.0038044499999996
10fogr8_1,0,Anger,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,0,Anger,3.218271475,-2.15685545,-3.005841675,1.05289237,-1.70224258,-1.3912824,0.854400005,0.14464092,2.055836125
10fogr8_10,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.17844701400000004,-2.8472821250000004,-0.7306068925,-1.0419802125,0.8909186625,-0.13208965000000006,4.821976599999999,-2.0567848250000003,-0.4057662425
10fogr8_11,0,Anger,0,Anger,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,1.5255726625000001,-2.6354349999999998,-2.3219036749999997,-0.743664465,1.9761084674999998,0.5333060749999999,3.0280605325,-3.0992382249999997,-0.78582547
10fogr8_12,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1187483125,-2.550851975,0.13706467,-1.545948925,5.1262055,-1.8506021175000003,1.961485625,-2.3627441499999997,0.61651554
10fogr8_13,4,Loneliness,8,Worthlessness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1803951325,-1.72847015,0.386723006,-0.29806130875000003,4.35208405,-2.1254013499999997,-1.6929605999999997,-1.01637848,3.764228225
10fogr8_14,4,Loneliness,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-2.13992095,-0.995110575,0.3970075275,-0.039538800000000006,3.20184595,-2.3750177999999997,-0.797608285,-0.8544711650000001,4.976603225
10fogr8_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.016561775,-1.807490925,1.1444468724999999,5.03552395,-1.0299418249999999,-1.42335296,0.5849049325,1.417278425,-1.5491908
10fogr8_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.335975525,-1.259599975,-0.8315305900000001,6.489446,-0.6401524875,-1.24843895,-1.677487925,0.8925871325000001,-0.890478875
10fogr8_17,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.236441175,-1.294675,0.16599869249999993,3.9416726249999994,-1.138006225,-1.6354682,-2.319476775,4.7313358249999995,-0.9227125574999999
