example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_19,2,Emptiness,2,Emptiness,-0.7816148,-1.7640057,4.270788,3.2006147,0.40109378,-2.6558611,0.54864484,-2.4721844,-1.1765133
kt4wqb_20,6,Sadness,6,Sadness,-0.009931544,-0.8069506,-1.3549478,0.030292535,-1.3135376,-0.8386715,7.129161,-2.9490464,-1.1391449
kt4wqb_21,3,Hopelessness,5,No emotion,-1.6032113,-2.058573,0.5385644,1.624171,1.1090583,3.1740232,2.9111252,-2.099157,-3.4181159
kt4wqb_22,3,Hopelessness,4,Loneliness,-2.6165268,-2.5016928,0.6183674,2.416838,4.88162,-0.5076713,0.5433304,-0.6505846,-2.3517425
kt4wqb_23,5,No emotion,5,No emotion,1.8734342,-2.2002256,-2.710409,-0.55391467,3.4699066,3.73352,0.5011477,-3.3577998,-1.7065507
kt4wqb_24,0,Anger,5,No emotion,2.831639,-2.0187712,-2.7353377,-1.7091793,2.1142075,4.490723,0.24390063,-3.341733,-1.3962152
kt4wqb_25,0,Anger,5,No emotion,1.0628753,-2.1583714,-2.218783,-1.7150002,-0.18195087,7.7370996,-0.23198369,-1.0532895,-1.1382678
kt4wqb_26,0,Anger,5,No emotion,1.6448123,-2.4837847,-2.8128924,-2.7335718,0.23185897,6.595438,1.7013545,-2.0958798,-0.84538555
kt4wqb_27,0,Anger,5,No emotion,1.4361786,-2.3458211,-2.5694346,-1.9738811,-0.22085506,7.2115827,1.46499,-1.7492679,-1.6828905
kt4wqb_28,0,Anger,0,Anger,4.780694,-2.1629052,-2.0304492,1.0471525,-0.29297733,-1.1418523,2.412714,-2.996557,-1.6064467
179mm78_1,6,Sadness,6,Sadness,-1.3574578,-0.9059727,-0.00458036,-1.0156212,-0.83107346,-0.14015235,6.9865766,-2.2518907,-0.645918
179mm78_2,6,Sadness,2,Emptiness,-1.9402404,0.12939946,6.0609975,-0.3727597,-1.7494161,0.055836927,-0.7585727,-0.99942356,-1.1582165
179mm78_3,5,No emotion,5,No emotion,-0.3971565,-1.2739798,-1.0562017,-0.19187973,-1.153862,7.179539,-1.3402991,0.2896899,-1.777777
179mm78_4,5,No emotion,5,No emotion,0.30943543,-1.703381,-1.3705089,-0.36665156,-1.5594727,7.1713343,-1.2009515,0.6655661,-1.6697282
179mm78_5,3,Hopelessness,0,Anger,5.38726,-3.0667696,-2.266871,1.6833026,-1.2005284,1.8488978,-0.8970291,-1.0593535,-1.821455
179mm78_6,6,Sadness,6,Sadness,-0.913394,-1.0345358,-0.5871729,-0.11956335,-1.3052028,-0.98792845,7.2149405,-2.3900125,-0.49627793
179mm78_7,3,Hopelessness,3,Hopelessness,-2.1009867,-2.727538,-0.29782447,4.2623315,-0.98335147,1.9457959,3.5944247,-1.3439527,-1.9081584
179mm78_8,5,No emotion,5,No emotion,-0.70255846,-2.3240442,-0.9285627,-0.58682245,-0.3873745,7.630566,0.22806814,-0.59962744,-1.4029597
179mm78_9,5,No emotion,6,Sadness,-1.3561162,-2.0522475,0.005890537,0.41721314,-2.8044946,1.2586524,5.7650237,-1.3507111,0.7905128
179mm78_10,3,Hopelessness,6,Sadness,-1.586382,-1.1374799,-0.21092694,-0.20280091,-0.70958644,-0.88939494,7.257146,-2.5911596,-0.06969427
179mm78_11,6,Sadness,6,Sadness,-0.45634165,-1.1414754,-0.8552163,-1.2456086,-0.47032976,-0.9296649,7.009179,-2.3555956,-0.14137143
179mm78_12,8,Worthlessness,3,Hopelessness,0.4488577,-2.4648638,-1.1140496,5.043701,-2.371661,-1.5068393,2.0891144,-1.6713912,0.8390621
179mm78_13,4,Loneliness,3,Hopelessness,-1.5758389,-2.3470497,-0.68938357,4.10595,0.15138052,-2.4804091,3.284103,-2.806144,1.168647
179mm78_14,3,Hopelessness,3,Hopelessness,-1.4049459,-1.3761722,-0.6447939,6.940232,-1.8416244,-0.73030883,0.23271063,-0.83780485,-0.68455815
179mm78_15,3,Hopelessness,3,Hopelessness,-1.3447424,-1.6610755,-0.42297837,7.087562,-1.5465647,-0.96825624,0.36890545,-0.47702262,-1.1647384
179mm78_16,3,Hopelessness,3,Hopelessness,-0.6376923,-2.4804168,0.0021854155,5.802407,-2.6507432,0.2670918,1.5400186,1.5970258,-2.2207205
179mm78_17,3,Hopelessness,3,Hopelessness,1.1792659,-3.2264972,-1.3038895,4.1526256,-2.839802,2.9461145,1.9574344,-0.31166947,-1.8998909
179mm78_18,3,Hopelessness,5,No emotion,2.7222264,-2.825093,-1.6888363,1.8266399,-2.9255888,5.218451,-0.7227593,0.7742704,-2.0297055
179mm78_19,3,Hopelessness,3,Hopelessness,-0.663787,-1.7691559,-0.42634016,7.166475,-1.5826147,-1.0898672,-0.25108048,-0.094350964,-1.3198295
179mm78_20,3,Hopelessness,3,Hopelessness,-1.873354,-2.449226,0.80355936,6.3385797,-0.04535357,-2.0397806,-0.47246358,0.530303,-0.96272296
179mm78_21,3,Hopelessness,6,Sadness,-1.3698782,-2.4783287,-0.16496281,1.4043688,-1.1111913,0.909382,6.6338634,-1.8370558,-1.7687812
179mm78_22,7,Suicide intent,3,Hopelessness,-2.4168847,-2.7002547,-0.10786677,4.53416,-1.3693612,-1.4369739,0.23877469,4.3264337,-0.6881521
179mm78_23,5,No emotion,5,No emotion,-1.142004,-3.4177046,-1.7461245,-0.4094716,0.2149466,6.4745593,1.471546,0.21627404,-1.1235303
179mm78_24,5,No emotion,5,No emotion,-0.04380215,-2.3902233,-2.0556498,-0.7316952,-0.61940503,7.835349,0.61090446,-0.6948234,-1.6373577
179mm78_25,4,Loneliness,1,Cognitive dysfunction,-0.03330023,3.8672166,2.342504,-1.8294032,-1.9963464,-0.4538349,0.63050896,-2.543628,-1.4300447
179mm78_26,6,Sadness,0,Anger,6.6426377,-2.0422258,-2.0858312,-0.8363824,-1.2673444,-0.8579031,0.03466545,-1.5877606,-0.7016935
hlm322_1,6,Sadness,6,Sadness,-0.6330047,-1.8105661,-1.4368765,-1.6053696,-1.9501885,2.3610103,5.753985,-0.0094931,-0.8984125
hlm322_2,6,Sadness,6,Sadness,2.2882621,-2.0546353,-2.219335,-0.29983267,-1.4669882,-0.4773762,6.2041774,-2.3679025,-1.0118072
hlm322_3,2,Emptiness,2,Emptiness,0.31182712,-0.12652694,5.0096292,-0.43526003,-2.8858874,-0.72774535,0.10058349,-1.1797103,-1.2291038
hlm322_4,8,Worthlessness,0,Anger,6.072351,-1.5169002,-2.267386,-1.2628554,-1.5592422,-2.0786338,-0.6931092,-0.89375937,1.5252365
hlm322_5,6,Sadness,6,Sadness,0.35140485,-1.2091091,-1.2113806,-0.53876245,-0.7717228,-1.1546665,6.9207444,-2.3855817,-0.8920573
hlm322_6,6,Sadness,5,No emotion,0.0022236018,-3.641252,-2.2241917,2.9490488,-0.25640723,4.0129714,3.0688472,-2.039058,-2.3090742
hlm322_7,6,Sadness,5,No emotion,-1.4724728,-3.4819355,-1.5814083,1.7922206,0.65398455,4.9340816,3.124041,-1.0133888,-2.7325945
hlm322_8,5,No emotion,5,No emotion,1.1066846,-2.6033137,-2.1073763,-0.16403906,-2.0043714,7.602979,0.4765258,-0.38512832,-1.96571
hlm322_9,0,Anger,0,Anger,6.770251,-2.4394665,-2.3260696,-0.8493438,-1.0872761,-1.2546436,-0.16712137,-1.3966241,0.01395765
hlm322_10,3,Hopelessness,3,Hopelessness,-1.4033624,-1.3984277,0.25074387,6.8561206,-1.0505762,-1.7221607,-0.959345,0.5526137,-1.0603875
hlm322_11,2,Emptiness,2,Emptiness,-2.355232,-0.6856039,5.4715576,-1.7026525,0.79736906,0.14152378,-0.20617953,-1.6125203,-0.5219768
hlm322_12,3,Hopelessness,3,Hopelessness,-1.0079567,-1.1432607,-0.51988596,6.306113,-0.822301,-1.7773476,1.6234525,-1.824474,-1.3129866
hlm322_13,3,Hopelessness,3,Hopelessness,-1.204153,-1.7040607,-0.63269275,7.016413,-1.7406633,-1.3888003,0.41791424,0.35325515,-1.3120537
hlm322_14,3,Hopelessness,6,Sadness,-0.31649232,2.424982,-0.64098,1.0949757,-2.639251,-0.65989226,4.371819,-2.501732,-1.8333275
hlm322_15,3,Hopelessness,6,Sadness,1.9170629,-2.343083,-2.210857,-1.785835,-1.3626124,-0.5489956,4.4094944,-2.8345015,3.1563365
hlm322_16,3,Hopelessness,3,Hopelessness,-0.77920836,-1.8197172,-0.5749813,6.272369,-2.2348952,-1.519162,0.8876636,-0.5880941,0.0798969
hlm322_17,3,Hopelessness,3,Hopelessness,-1.866491,-3.2796369,-0.93610233,3.4561832,0.18187745,-0.69126326,2.6584213,2.623738,-2.037377
hlm322_18,0,Anger,0,Anger,7.0433784,-2.3758686,-2.3653235,-0.3757542,-1.8131461,-0.34581017,-0.6402593,-0.9062033,-0.7738257
hlm322_19,6,Sadness,6,Sadness,3.4411166,-0.8501572,-2.4026127,-0.38437238,-1.8327495,-0.615678,4.909948,-2.992943,-1.1330111
hlm322_20,4,Loneliness,4,Loneliness,-1.7413946,-1.563161,-0.41336608,0.120439805,7.3276205,0.22601481,-1.2741096,-2.051481,-0.44727895
hlm322_21,4,Loneliness,4,Loneliness,-0.3522708,-2.072441,-0.9717022,-0.40788326,6.89026,-0.88702995,-0.5017424,-2.6370494,0.44472903
hlm322_22,3,Hopelessness,0,Anger,6.3963995,-2.77276,-2.2243748,1.0806321,-1.2571127,-0.42637855,-0.52064043,-0.72990173,-1.197511
hlm322_23,7,Suicide intent,7,Suicide intent,0.20668301,-2.1527157,-1.1601152,0.067226455,-1.7697071,-0.16190508,-1.7409624,7.2968836,-0.57866764
hlm322_24,6,Sadness,3,Hopelessness,-2.4397585,-2.1004872,-0.79814094,4.6321845,2.773238,-0.13987367,0.32285264,-0.7188212,-2.1751235
16s37nx_1,6,Sadness,6,Sadness,1.0420661,-1.9268267,-1.23974,-0.37482658,-0.9465758,-1.0721756,6.824981,-2.732167,-0.5395859
16s37nx_2,0,Anger,0,Anger,4.9510903,-2.0490923,-2.0416527,0.3698892,-1.139893,-2.197381,2.5111709,-2.4755428,-0.036081135
16s37nx_3,0,Anger,0,Anger,5.257137,-1.5402012,-2.234636,-1.4151917,-1.5816925,-2.1715536,1.5512694,-1.9893895,1.6904031
16s37nx_4,5,No emotion,5,No emotion,0.056553803,-1.7197772,-1.6230905,-0.040704194,-1.3526233,7.6487546,-0.92161644,-0.23415123,-1.4726453
16s37nx_5,5,No emotion,5,No emotion,-0.115701444,-1.5619775,-1.4834039,-0.21639104,-1.3506634,7.371612,-0.642482,-0.008258193,-1.5019913
16s37nx_6,5,No emotion,5,No emotion,0.06045481,-1.341816,-1.4742377,-0.39456347,-1.275915,7.278646,-1.2355115,0.05211878,-1.3171535
16s37nx_7,5,No emotion,5,No emotion,-0.06986866,-1.1480192,-1.5182582,-0.07293377,-1.7778738,7.325707,-0.9675416,-0.094475806,-1.6810751
16s37nx_8,5,No emotion,5,No emotion,-0.27128354,-1.4948872,-1.3203299,0.05081239,-1.9555275,7.376968,-0.074453026,-0.34899607,-1.8304125
16s37nx_9,5,No emotion,5,No emotion,0.33885655,-2.381608,-1.712723,-1.3117819,-0.84150594,7.691645,0.017562779,-0.09583284,-1.1581991
16s37nx_10,6,Sadness,6,Sadness,0.0089470055,-2.3468337,-1.0048822,0.6056782,-2.0333016,-0.9909201,6.642773,-1.9507219,0.5583205
16s37nx_11,6,Sadness,3,Hopelessness,-2.6311748,-1.9417506,-0.33749267,5.569959,1.4383638,-0.86406153,2.1267958,-1.8474455,-1.8765838
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.149308,-0.19718881,0.93302685,6.117053,-1.2848017,-0.40478474,1.3015754,-1.422356,-2.746484
16s37nx_13,6,Sadness,6,Sadness,0.8794751,-1.9506149,-1.3383822,-0.47041872,-0.84150547,-1.5612732,6.819065,-2.6080618,0.01814273
16s37nx_14,0,Anger,0,Anger,6.557891,-1.72366,-2.0096157,-0.94635093,-1.8186506,-0.48577452,-1.2150879,-0.08534644,-1.1068786
16s37nx_15,6,Sadness,6,Sadness,-0.75618964,-0.8904869,-0.8527782,-0.5405322,-1.3635247,-0.39890945,7.3000994,-2.2618392,-0.9406121
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.0193294,-2.359408,-0.92356884,6.45513,-2.0978174,0.5461857,0.3945511,0.93007296,-1.691078
16s37nx_17,2,Emptiness,2,Emptiness,-2.302036,-0.46611166,6.212043,-0.17647551,-0.6230738,-1.2321202,-1.0165542,-1.7929987,0.8029356
16s37nx_18,2,Emptiness,2,Emptiness,-1.880016,-0.42474222,3.6444337,0.2807027,-2.0204403,-1.9191264,-1.5270548,-0.9412195,3.635576
16s37nx_19,3,Hopelessness,2,Emptiness,-2.9257514,0.19554783,4.129532,3.7014189,-1.9435117,-1.7191687,-1.5927873,-1.3809824,0.72258884
16s37nx_20,2,Emptiness,2,Emptiness,-2.5726802,1.5220999,6.137525,0.51567,-0.53248113,-0.80966073,-1.625087,-2.3908544,-0.98581153
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.3928953,-1.1694373,-0.2580979,6.8364663,-1.0031112,-1.4147029,-0.7989581,-0.33148915,-0.7076904
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.3456813,-1.4364746,0.013760153,6.9153686,-1.561193,-1.4216844,-0.64779145,0.5354995,-1.0205507
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.1683786,-2.3651578,0.070409216,4.743651,-1.9748992,-2.8192153,-1.0586163,2.6952097,1.5604111
ehov4b_1,5,No emotion,5,No emotion,0.3978549,-1.8921317,-1.6808078,-0.46707663,-0.8716635,7.150876,-1.1833482,0.2608455,-1.2229412
ehov4b_2,5,No emotion,5,No emotion,0.60558444,-2.0219097,-1.7814814,-0.88142884,-1.0900525,7.550676,-0.9347828,0.20956835,-1.2220054
ehov4b_3,5,No emotion,5,No emotion,-1.1964875,-2.1425266,-1.1883372,-1.8239369,0.7173154,6.719231,1.9530479,-1.1911284,-1.0256118
ehov4b_4,5,No emotion,4,Loneliness,-1.9739794,-1.7642409,0.07312854,-0.44588637,7.3377266,0.13045233,-0.9472717,-1.9431161,0.08780721
ehov4b_5,4,Loneliness,4,Loneliness,-1.8586429,-1.8840085,-0.07360363,0.14011396,7.2759957,-0.68681425,-1.0120419,-1.757305,-0.0039146985
ehov4b_6,5,No emotion,4,Loneliness,-2.1930678,-1.8277755,2.0209227,0.3250583,6.2084017,-1.5839478,-1.613132,-2.026973,0.8576506
ehov4b_7,5,No emotion,4,Loneliness,-1.0528631,-2.1693816,-0.70055187,-2.213445,5.2378616,0.86080843,1.9604428,-2.1027467,0.38271162
ehov4b_8,5,No emotion,5,No emotion,-0.52342135,-1.7288696,-1.1728172,-1.6413713,-1.0306858,6.930765,0.41267514,0.45112222,-1.2653025
ehov4b_9,5,No emotion,4,Loneliness,-1.6677505,-1.5773219,-1.1439515,-1.495822,6.0911055,4.025866,-0.609713,-1.9147447,-1.2071049
ehov4b_10,8,Worthlessness,8,Worthlessness,0.94649047,-1.34702,-2.2161226,-1.7565432,-1.3830755,-0.1464883,0.699897,-2.1774166,5.857989
ehov4b_11,5,No emotion,5,No emotion,-1.0212867,-2.5593734,-0.46897006,-1.0636233,0.2581241,6.8051,2.4049754,-1.673781,-1.8664379
ehov4b_12,5,No emotion,5,No emotion,0.0881974,-2.6885934,-1.7522018,-1.1424999,-0.52398366,7.3462033,2.4476025,-1.6626462,-1.9670849
ehov4b_13,5,No emotion,5,No emotion,0.59230214,-2.3527756,-1.8035815,-0.59693635,-1.265093,7.6735444,-0.3509002,0.2701148,-1.7096456
ehov4b_14,5,No emotion,5,No emotion,0.41345164,-2.289278,-1.581544,-0.33054954,-1.4365494,7.416778,-0.7203875,0.5960743,-1.4360452
ehov4b_15,5,No emotion,5,No emotion,-0.22060533,-2.1135676,-1.5846643,-0.21197875,-0.4208388,7.6245737,-0.72016424,0.05396676,-1.6071498
ehov4b_16,5,No emotion,5,No emotion,0.39751473,-2.21283,-1.7516224,-0.57653224,-1.1185176,7.2523365,-0.843798,0.56133115,-1.0374882
ehov4b_17,5,No emotion,5,No emotion,0.4922297,-1.8835402,-1.818769,-0.3741697,-1.383229,7.5631723,-1.1299975,0.18323684,-1.3266625
ehov4b_18,5,No emotion,5,No emotion,0.6296833,-1.6678494,-1.8435194,-0.41543517,-1.7436202,7.2337446,-1.1636653,0.40881363,-1.2490845
ehov4b_19,4,Loneliness,4,Loneliness,-1.8120135,-1.6327406,-0.3906993,-0.65478384,7.4026937,0.74168867,-0.33061764,-2.0115912,-0.9806424
ehov4b_20,6,Sadness,6,Sadness,-0.8440182,-1.8950706,-0.81935465,0.045063566,0.8391035,-0.6933849,6.901567,-2.629657,-1.5368853
ehov4b_21,5,No emotion,5,No emotion,-0.624468,-2.9475155,-1.2540636,0.2648353,-0.69383717,7.233825,0.5527734,0.22020327,-2.2958179
ehov4b_22,5,No emotion,5,No emotion,0.15507148,-2.3605852,-1.6059244,-0.23588865,-0.46648452,7.739047,-0.9324233,0.034170836,-1.8432758
ehov4b_23,5,No emotion,5,No emotion,0.71757865,-2.2716727,-1.8584006,-0.49688798,-0.82047576,7.5576253,-1.3642409,0.38151455,-1.4268441
g5najz_1,5,No emotion,6,Sadness,-1.0553342,-1.8893415,-1.141648,-0.6154313,-0.6597673,2.1224916,6.7096105,-1.7351099,-1.9915736
g5najz_2,6,Sadness,6,Sadness,-1.0220238,-0.8402347,-0.7607056,0.79306436,-1.3797979,-0.1870359,7.106634,-2.4553516,-1.7797477
g5najz_3,1,Cognitive dysfunction,6,Sadness,-1.4075261,2.628055,-1.0860099,-0.15356205,-2.5782092,2.4231312,3.532648,-1.5316528,-2.6146836
g5najz_4,1,Cognitive dysfunction,5,No emotion,-0.5524527,0.085813954,-1.4611837,-1.1664153,-3.4798014,4.668857,3.4758234,-0.65464264,-1.530817
g5najz_5,7,Suicide intent,7,Suicide intent,-1.8783003,-2.1420016,-0.39459154,1.0440373,-1.3089617,0.40439817,-1.2126322,6.3346415,-0.6781374
g5najz_6,5,No emotion,5,No emotion,-1.9469379,-2.6742873,-0.20620058,0.7677448,0.19766703,4.644135,0.47037536,1.4337208,-1.8540887
g5najz_7,5,No emotion,5,No emotion,-2.0507722,-2.522862,0.84140384,0.28626603,1.2289829,5.3716598,2.4607882,-1.4312787,-2.7128263
g5najz_8,5,No emotion,5,No emotion,-0.6422326,-2.7508667,-1.1126229,0.16602795,-0.6329304,7.235288,1.2370105,-0.38565966,-2.584247
g5najz_9,5,No emotion,5,No emotion,-0.3287888,-2.801746,-1.5240955,-0.732786,-1.2989357,7.0346346,2.1511815,-0.35904014,-1.7132995
g5najz_10,5,No emotion,5,No emotion,0.3682836,-2.569693,-1.5850207,-0.7745071,-1.4009087,7.5183434,0.67594486,-0.17894779,-1.8302276
g5najz_11,6,Sadness,6,Sadness,0.83484614,-1.5469391,-1.6984837,-0.23671043,-2.1428308,-0.24556561,6.7454524,-1.4613951,-0.87289214
g5najz_12,5,No emotion,6,Sadness,-1.5084517,-2.479753,0.53596216,4.1495466,-1.7967839,0.023423117,4.153521,-0.75761026,-1.4906993
g5najz_13,5,No emotion,6,Sadness,-2.4973795,-2.696857,0.70629776,0.31673244,1.0770895,1.2184473,5.768702,-2.130695,-0.91563666
g5najz_14,5,No emotion,5,No emotion,-1.4956952,-1.3961518,0.91499037,-1.3471432,2.8373463,5.422272,-1.627035,-1.8247575,-0.73290616
g5najz_15,5,No emotion,5,No emotion,-1.3043547,-1.2580851,-0.7545654,-0.7573968,-0.73801285,6.526301,-0.16432056,-2.0278583,0.7472164
g5najz_16,5,No emotion,5,No emotion,-0.7035321,-2.288754,-2.3524184,-1.601754,-0.4829753,6.5636554,3.318657,-1.5566279,-0.8285038
g5najz_17,5,No emotion,5,No emotion,-1.5263253,-1.3788936,-2.1109653,-1.4158574,-1.190382,6.0553555,3.9964757,-1.1631935,-1.6134864
g5najz_18,5,No emotion,6,Sadness,-3.3859336,-0.35173324,0.8067996,1.6175004,-1.6502829,-0.09672769,3.1408205,0.77943844,-0.74511164
g5najz_19,5,No emotion,6,Sadness,-3.1065738,-2.1278706,1.6160612,0.47441807,1.966492,0.18051185,3.6714582,-0.548088,-1.8940694
g5najz_20,6,Sadness,4,Loneliness,-2.2039735,-2.8648856,-0.5431615,0.3175445,4.701133,0.05902126,3.8626757,-2.0917819,-1.0730159
g5najz_21,6,Sadness,7,Suicide intent,-0.82800823,-3.127287,-0.26485854,2.6284268,-1.9086146,-0.28105912,1.5087919,4.2279444,-1.3682214
g5najz_22,5,No emotion,5,No emotion,-1.0526315,-2.3088117,-1.894114,0.741816,-2.8573623,4.446874,3.0922623,1.5822831,-1.8920574
g5najz_23,5,No emotion,5,No emotion,0.11261963,-2.2908013,-2.0931225,-0.8825782,-1.3998637,7.6479564,0.20263454,0.38722944,-1.4534687
178utrr_1,4,Loneliness,4,Loneliness,-1.4599314,-2.1176682,-0.64876705,-0.13180993,7.360531,-0.40293717,-0.7495967,-2.114077,0.35106322
178utrr_2,3,Hopelessness,3,Hopelessness,-1.7830665,-1.21974,-0.90933925,6.1647277,-1.1342347,0.60557103,1.4978998,-1.8118681,-1.7304857
178utrr_3,3,Hopelessness,3,Hopelessness,-1.8319528,-1.5217088,-0.12647733,6.1965194,-0.82246137,-1.7977849,-1.3105092,-0.72255194,1.2608694
178utrr_4,8,Worthlessness,8,Worthlessness,-0.87042344,-0.833902,-1.2015083,-0.7683144,-1.4974781,-1.2078271,-1.0838441,-0.9812163,6.9607825
178utrr_5,0,Anger,0,Anger,6.2521024,-1.8656682,-2.5585246,0.2944956,-2.7848241,1.0491027,0.044752717,-1.2254455,-1.5486287
178utrr_6,0,Anger,0,Anger,6.4512606,-2.1453204,-2.0545578,0.0044633844,-1.3342216,-1.6538447,-1.2055578,-0.5964145,-0.0077024694
178utrr_7,2,Emptiness,2,Emptiness,-2.0580027,0.53241795,6.474605,-0.94252604,-0.54414344,-1.0553418,-1.3118811,-1.690909,-0.33790663
178utrr_8,2,Emptiness,2,Emptiness,-2.0907645,1.0472836,6.4323444,-0.8434892,-0.7688899,-1.0945162,-1.4619005,-1.7406093,-0.48385468
178utrr_9,2,Emptiness,3,Hopelessness,-2.7623742,0.12638442,3.9274375,4.7512574,-0.027873881,-1.9041113,-0.57290167,-2.0310326,-1.5708745
178utrr_10,3,Hopelessness,3,Hopelessness,-1.0841588,-1.4553493,-0.3243642,6.9684253,-1.3896177,-0.9029746,0.8414003,-1.25866,-1.671591
178utrr_11,3,Hopelessness,3,Hopelessness,-0.40249574,-1.7105169,-0.9083999,6.2664027,-1.8746521,0.4753921,1.8601134,-1.6424215,-2.137447
178utrr_12,5,No emotion,8,Worthlessness,0.04230132,-2.417779,-1.4893311,-0.3996696,-1.593913,-0.5600132,3.1455839,-2.7538815,4.810756
178utrr_13,0,Anger,3,Hopelessness,0.20837855,-0.89544004,-0.7904791,4.502787,-0.81037897,-0.7521245,3.3371477,-2.8422604,-2.5827477
178utrr_14,7,Suicide intent,3,Hopelessness,-1.2727299,-2.0315259,2.0112674,4.091267,-2.0710108,-2.3684182,-0.09060994,3.0194898,-1.0171735
178utrr_15,7,Suicide intent,7,Suicide intent,-0.060660236,-2.022124,-1.124048,-0.08356667,-1.5925585,-0.4538123,-1.6332333,7.204734,-0.26594594
178utrr_16,7,Suicide intent,7,Suicide intent,0.21905722,-2.2386875,-0.9979277,1.4654671,-1.9129286,-0.31404507,-1.7702258,7.047559,-0.9291025
178utrr_17,7,Suicide intent,7,Suicide intent,0.8285012,-2.1050177,-1.2078235,1.0477254,-1.9114413,-0.59915864,-2.0467002,7.000249,-0.6842563
178utrr_18,7,Suicide intent,7,Suicide intent,0.55160904,-2.2665672,-1.2512934,0.34537262,-1.7435548,0.21257116,-1.9565904,7.0802217,-0.9351586
178utrr_19,3,Hopelessness,7,Suicide intent,0.12861978,-2.7609088,-0.6763236,1.2776635,-2.4397373,1.7553964,-0.6724635,5.9097047,-1.9514602
178utrr_20,3,Hopelessness,3,Hopelessness,-3.1568387,-1.4564606,2.4171371,3.3064802,1.6489117,-1.8126644,-0.7703714,0.5301403,-1.050323
178utrr_21,3,Hopelessness,3,Hopelessness,-0.7394938,-1.4262754,-0.38858888,6.8043666,-1.2928941,-1.8392457,-0.5078998,-0.22540797,-0.59659135
