example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_7,3,Hopelessness,3,Hopelessness,-1.797339,-1.4071823,-1.0256969,3.6265,-1.939614,2.0087094,1.4826555,-0.054930784,-0.2291154
179mm78_8,5,No emotion,5,No emotion,-1.2658659,-1.566579,-0.6568797,0.35902238,-1.0242575,5.3359184,2.1843479,-1.0196142,-0.95240086
179mm78_9,5,No emotion,5,No emotion,-1.1206437,-0.7635611,-0.8545292,0.5166344,-2.6344385,3.404045,3.128961,-0.28671452,-0.39405644
179mm78_10,3,Hopelessness,6,Sadness,-1.3708432,-0.6897197,-0.49726695,0.46798092,-1.2470716,-0.16003081,4.825607,-1.4413319,-0.15937385
179mm78_11,6,Sadness,6,Sadness,-0.35107675,-0.8526881,-1.1613772,-0.3294024,-1.3502644,-0.37203592,4.8932605,-1.153388,-0.07099231
179mm78_12,8,Worthlessness,3,Hopelessness,-0.9817571,-1.1950135,-1.5222545,3.2042942,-1.5274917,-1.0493926,0.16354622,-0.54558074,2.7886102
179mm78_13,4,Loneliness,8,Worthlessness,-1.1732243,-2.2448726,-1.0331831,2.6115282,1.2914737,-1.9115176,-0.30212685,-0.76180124,2.7523916
179mm78_14,3,Hopelessness,3,Hopelessness,-1.2150288,-0.9563445,-1.24966,4.4114385,-1.8115267,1.3885287,0.8166943,-0.88199604,0.025209045
179mm78_15,3,Hopelessness,3,Hopelessness,-1.2402894,-1.1711984,-0.7300501,4.636412,-2.0472312,1.2136638,1.1500447,-0.83733904,-0.23021975
179mm78_16,3,Hopelessness,6,Sadness,-1.2304578,-1.6289272,-0.96003014,1.9652195,-1.8958972,2.6066031,3.7137723,-0.80108595,-1.2045887
179mm78_17,3,Hopelessness,5,No emotion,-0.83556205,-1.671861,-1.4242301,0.30406848,-0.25878435,4.972881,2.2810829,-1.3788725,-1.4504642
179mm78_18,3,Hopelessness,5,No emotion,-0.443976,-0.7221411,-0.94609404,2.241545,-2.8657007,3.7352743,1.3942035,-0.35125116,-0.9506028
179mm78_19,3,Hopelessness,3,Hopelessness,-1.1003013,-1.0349846,-0.1971401,5.242086,-1.4204091,-0.4534703,0.31701618,-0.7492272,-0.5640454
179mm78_20,3,Hopelessness,3,Hopelessness,-1.7134993,-1.7867203,0.08538988,4.816273,-1.5482318,-0.70172256,0.99619526,-0.21258488,-0.027928824
179mm78_21,3,Hopelessness,6,Sadness,-1.474038,-1.5014356,-0.3369608,2.5685818,-2.2066433,1.3453317,3.4595222,-0.812636,-0.6215856
179mm78_22,7,Suicide intent,3,Hopelessness,-1.9785253,-1.89578,-0.100780815,3.7235081,-2.1123362,-0.019320445,0.23372847,1.775132,0.4897211
179mm78_23,5,No emotion,5,No emotion,-1.1292956,-1.7423929,-1.2587312,-0.8965071,-0.12403925,4.3486924,2.1382108,-1.3269343,0.820571
179mm78_24,5,No emotion,5,No emotion,-1.0294083,-2.0952055,-1.1694529,-0.4775232,-0.33947262,4.35822,2.8462749,-1.2833118,-0.46868703
179mm78_25,4,Loneliness,1,Cognitive dysfunction,0.15369922,3.4954078,-0.0961083,-0.08397954,-1.170765,-0.08405556,0.8280548,-2.8661013,-0.82430536
179mm78_26,6,Sadness,0,Anger,3.1120508,-1.5951008,-2.4390864,0.724728,-1.5688051,-0.9070803,2.9883535,-1.1222794,-0.386051
hlm322_1,6,Sadness,6,Sadness,-0.092688695,-1.1408228,-1.9925823,-0.66090405,-1.9341494,2.9165545,4.330671,-0.8033711,-0.5021915
hlm322_2,6,Sadness,6,Sadness,1.6398522,-0.99362767,-2.0971737,-0.11192026,-1.6912298,-0.29079643,4.3131785,-1.4669774,-0.5807647
hlm322_3,2,Emptiness,2,Emptiness,1.4687455,0.67735386,2.0182316,0.2885673,-2.0541313,-0.5622986,0.47232288,-0.98969114,-1.5248599
hlm322_4,8,Worthlessness,0,Anger,4.055624,-1.4832844,-2.2895088,-0.51916176,-0.88495296,-1.3542619,-0.1859609,-0.2275468,1.3936772
hlm322_5,6,Sadness,6,Sadness,0.5902594,-0.8012707,-1.6596415,-0.4345737,-1.5323852,-0.2231408,4.785737,-1.4535444,-0.4469569
hlm322_6,6,Sadness,5,No emotion,0.46837422,-1.90512,-2.7004921,0.6003612,-2.2135549,3.341587,3.2642322,-0.53418964,0.17697814
hlm322_7,6,Sadness,6,Sadness,-0.23001032,-1.8697022,-2.3957977,1.21781,-1.9648176,2.8736222,3.3219228,-0.53363645,-0.044943444
hlm322_8,5,No emotion,5,No emotion,0.31850672,-1.743965,-2.0502617,0.5216061,-1.5337394,5.4272747,1.712376,-0.40413544,-1.2752218
hlm322_9,0,Anger,0,Anger,3.7268586,-1.9459372,-2.610465,0.9648638,-1.2498388,-0.83912396,2.0902748,-1.2232687,-0.10937775
hlm322_10,3,Hopelessness,3,Hopelessness,-1.5493336,-1.147411,1.8099662,4.6679764,-0.8452707,-1.4844313,-0.35342982,-0.1577609,-0.776244
hlm322_11,2,Emptiness,1,Cognitive dysfunction,-1.188245,3.180865,0.8191323,-1.0132409,-2.123825,1.9199334,0.4175715,-1.4683783,-0.88304645
hlm322_12,3,Hopelessness,3,Hopelessness,-1.231721,-1.2670549,-0.58431596,4.677111,-1.5526159,-0.9059379,0.28316393,1.401236,-0.8859612
hlm322_13,3,Hopelessness,3,Hopelessness,-1.085643,-1.338578,-0.6950913,4.6804147,-1.6443272,-0.69956976,0.027998202,1.3146029,-0.6591377
hlm322_14,3,Hopelessness,3,Hopelessness,-1.1765316,1.5175146,-1.1445324,1.938007,-2.0630312,-0.007910735,1.3748132,-0.41387254,-0.3968934
hlm322_15,3,Hopelessness,6,Sadness,0.8409845,-1.4708512,-2.011242,0.2545756,-1.643114,0.14163886,4.1074758,-1.3039418,0.60769844
hlm322_16,3,Hopelessness,3,Hopelessness,-0.011131975,-1.4013735,-1.3474458,4.150616,-1.6332128,-0.6346619,0.05921016,-0.43697608,0.82258576
hlm322_17,3,Hopelessness,7,Suicide intent,-0.49145675,-2.4605644,-1.6647811,2.532215,-1.5243738,-0.31159878,0.29680464,3.6097863,-0.58586806
hlm322_18,0,Anger,0,Anger,4.913054,-1.7281901,-2.3022876,0.37571946,-1.3609086,-0.018753858,-0.06978839,-0.30571884,-0.94704384
hlm322_19,6,Sadness,6,Sadness,2.4278321,-0.57728875,-2.1811,-0.56629586,-0.9079558,-0.10655135,3.4854007,-2.2634175,-0.89015096
hlm322_20,4,Loneliness,4,Loneliness,-1.3558102,-1.5556022,-0.5785276,-0.88431346,5.778153,-0.19692321,-0.0044414764,-2.191757,0.14977875
hlm322_21,4,Loneliness,4,Loneliness,-0.6024795,-1.7865897,-1.177254,-1.1347941,5.158134,-0.802321,0.54946023,-2.6475098,1.1345983
hlm322_22,3,Hopelessness,0,Anger,3.1730957,-2.0228984,-1.7023313,2.1247988,-1.4583883,-0.12291896,-0.10644501,0.72326726,-1.3280586
hlm322_23,7,Suicide intent,7,Suicide intent,-0.46347138,-1.6419791,-0.5927438,0.4238934,-1.3542453,-0.035955925,-1.3570436,5.378447,-0.6219277
hlm322_24,6,Sadness,3,Hopelessness,-1.0075467,-1.4119718,-1.9240752,3.3418753,-0.34896207,0.4044497,0.96838087,0.19383393,-0.970436
16s37nx_1,6,Sadness,6,Sadness,-0.27514085,-0.8114878,-0.7449868,-0.13205443,-1.5251061,-0.3993672,5.0720086,-1.5827323,-0.103808485
16s37nx_2,0,Anger,0,Anger,3.457718,-1.206467,-1.3506087,0.5713168,-1.6545862,-1.9611689,1.3499309,-0.34416065,0.123478584
16s37nx_3,0,Anger,0,Anger,3.3644614,-1.2094511,-2.0541499,-0.19098121,-1.9103545,-1.453787,0.96319205,-0.03030544,1.7038289
16s37nx_4,5,No emotion,5,No emotion,-0.2210777,-0.41995838,-0.9674985,0.70530254,-2.2066011,5.4079757,1.6497699,-1.6323271,-0.95149463
16s37nx_5,5,No emotion,5,No emotion,-0.5472269,-0.37698784,-0.5865938,0.6276525,-2.4212344,5.1020045,1.9286257,-0.97380507,-1.4793279
16s37nx_6,5,No emotion,5,No emotion,-0.21669154,-0.19661184,-0.7701109,0.60085034,-1.952226,5.4382844,1.0593373,-1.4223824,-1.3911185
16s37nx_7,5,No emotion,5,No emotion,-0.20795245,-0.30166447,-1.153565,1.8094705,-2.0876064,4.7255244,1.3075986,-1.6940355,-1.1052802
16s37nx_8,5,No emotion,5,No emotion,-0.21948093,-0.13021784,-0.71302116,1.6024159,-2.690423,4.3919415,1.585415,-1.6395414,-0.687132
16s37nx_9,5,No emotion,5,No emotion,-0.5666263,-1.0894448,-1.1785946,0.06851006,-1.1055404,5.897826,1.5679995,-1.3410306,-1.2164602
16s37nx_10,6,Sadness,6,Sadness,-0.4038933,-0.72903025,-0.109740496,0.619357,-1.7404386,-0.70744044,4.881394,-1.5801425,-0.5573152
16s37nx_11,6,Sadness,6,Sadness,-1.9123611,0.007266328,0.21182217,2.075038,-1.3667685,-0.3804394,3.752376,-1.9920824,-0.5979967
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.0213993,0.0736743,-0.059988678,4.3896523,-1.8709269,0.22165212,1.4956679,-1.7299607,-1.2906396
16s37nx_13,6,Sadness,6,Sadness,0.0025079374,-0.895543,-0.55516785,0.3785187,-1.6516813,-0.8963833,4.7952704,-1.5186809,-0.11024118
16s37nx_14,0,Anger,0,Anger,5.1284814,-1.1529605,-2.5636601,-0.68379843,-2.106594,0.95905447,0.102234095,-0.17725682,-1.1050241
16s37nx_15,6,Sadness,6,Sadness,-0.39444894,-0.8780299,-0.76353806,-0.11541251,-1.4034921,-0.23326345,5.1726146,-1.6867446,-0.3447915
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.2501775,-1.0273985,0.010835825,4.970902,-1.8235706,-0.43226954,0.51328963,-0.18514022,-0.703687
16s37nx_17,2,Emptiness,2,Emptiness,-1.8525283,0.3000053,4.8349905,0.52360356,-0.89323086,-0.7603415,-0.33212984,-1.4341857,0.0316019
16s37nx_18,2,Emptiness,2,Emptiness,-1.4399841,-0.5684843,3.4476466,1.0823091,-1.0362488,-1.5573984,-0.71488285,-0.7947464,1.9578841
16s37nx_19,3,Hopelessness,2,Emptiness,-1.9617934,0.13822325,3.6304965,2.7904837,-1.8207171,-0.9921746,-0.1983499,-1.4582355,0.4066331
16s37nx_20,2,Emptiness,2,Emptiness,-2.004884,1.6184958,4.3169165,-0.2539285,-0.62652975,0.046911072,-0.17902528,-2.119439,-0.74323916
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.0270667,-0.8002443,-0.26096892,5.330012,-1.5353245,-0.5285276,-0.10400171,-0.021905417,-0.95916605
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.6969634,-1.0475277,0.9606043,5.0824337,-1.342127,-1.0644032,-0.0032298632,-0.14786099,-0.679788
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.3290315,-0.95006055,2.8683286,2.999214,-2.3178144,-1.6450427,0.10767784,0.029142356,0.67651564
ehov4b_1,5,No emotion,5,No emotion,0.12864162,-1.1088073,-1.5118625,-1.1257025,-0.4163267,6.609138,0.78428054,-1.6325736,-0.9389816
ehov4b_2,5,No emotion,5,No emotion,0.27428377,-1.1005166,-1.4539835,-1.0260416,-0.9532618,6.5908813,0.37072495,-1.0222421,-0.7037208
ehov4b_3,5,No emotion,5,No emotion,-0.6359343,-1.3489492,-1.2245961,-1.8221574,0.8633104,6.2408133,1.2929083,-2.0502527,-0.8138149
ehov4b_4,5,No emotion,4,Loneliness,-1.4312098,-1.6455268,-0.6470793,-1.7194569,5.6280904,1.7300547,0.7322385,-2.649938,-0.23701684
ehov4b_5,4,Loneliness,4,Loneliness,-1.6071968,-1.4777421,-0.68087715,-1.395032,5.902064,0.99088264,0.7058224,-2.722658,0.10919959
ehov4b_6,5,No emotion,5,No emotion,-1.8839245,-0.7800041,0.8667378,-1.6258554,3.4647396,3.7604744,1.1320759,-2.9956048,-0.7261538
ehov4b_7,5,No emotion,5,No emotion,-0.73857373,-1.4554409,-0.97853446,-2.254306,2.6633735,5.1951747,1.1990842,-2.6555445,-0.67267036
ehov4b_8,5,No emotion,5,No emotion,-0.37640017,-1.2873625,-1.0434978,-1.349914,-0.33808047,6.311274,1.4467005,-1.55213,-1.0610397
ehov4b_9,5,No emotion,4,Loneliness,-1.1618063,-1.6538873,-1.0012138,-2.1451268,4.6092153,3.8304586,0.7430308,-2.756893,-0.6507488
ehov4b_10,8,Worthlessness,8,Worthlessness,0.8131221,-0.3439062,-2.122952,-1.3407966,-0.5691845,1.6739298,1.3466908,-2.8155158,3.9029284
ehov4b_11,5,No emotion,5,No emotion,-0.71876055,-1.6091248,-0.7750402,-2.1352038,2.803338,4.8833337,2.014863,-2.956949,-1.3270273
ehov4b_12,5,No emotion,5,No emotion,0.72514623,-1.7459549,-2.372591,-1.0511228,-1.3994726,4.5655713,3.73154,-1.7611881,-0.050548904
ehov4b_13,5,No emotion,5,No emotion,0.25052887,-1.0264604,-1.5212936,-1.1457921,-1.541051,6.068726,1.6855713,-1.0476881,-0.97597486
ehov4b_14,5,No emotion,5,No emotion,0.6116195,-1.1053683,-1.1866583,-1.0399532,-1.376756,6.420072,0.36495766,-0.92664486,-1.0885881
ehov4b_15,5,No emotion,5,No emotion,-0.036289413,-1.7213405,-1.374239,-0.1964163,-0.9811794,6.3969035,0.65141875,-0.60967815,-0.99185246
ehov4b_16,5,No emotion,5,No emotion,0.51826715,-1.462241,-1.5661738,-0.82179964,-1.2733023,6.4452705,0.5844711,-0.6745459,-0.82224524
ehov4b_17,5,No emotion,5,No emotion,0.51889026,-1.217156,-1.7334058,-1.1531239,-1.2824353,6.3552475,0.6153011,-0.86132514,-0.4535613
ehov4b_18,5,No emotion,5,No emotion,0.25477242,-0.9627991,-1.6864674,-0.97284335,-1.5218412,6.229735,0.863593,-0.6819483,-0.46816006
ehov4b_19,4,Loneliness,4,Loneliness,-1.7848716,-1.5324689,-0.2791855,-1.0507563,5.4455743,0.64861524,1.6371741,-2.4610994,-0.85312253
ehov4b_20,6,Sadness,6,Sadness,-0.7606037,-1.1116796,-1.3928894,0.93009657,-1.2072556,-0.33382982,4.887265,-1.4250404,-0.44840276
ehov4b_21,5,No emotion,5,No emotion,-0.83795,-1.9566108,-0.5947276,0.73307985,-1.3338212,5.5510097,0.7674463,0.17829241,-1.5288067
ehov4b_22,5,No emotion,5,No emotion,0.20198147,-1.5047008,-1.2133739,-0.8062183,-0.79671925,6.397362,0.7028808,-1.0878963,-1.3598616
ehov4b_23,5,No emotion,5,No emotion,0.27498466,-1.2989721,-1.7117437,-1.2659675,-0.6040513,6.450806,0.53053194,-1.1761944,-0.780838
g5najz_1,5,No emotion,6,Sadness,-0.92258644,-1.3335718,-1.4712472,-0.41054899,-1.0428594,2.5996888,4.8045444,-1.3220218,-0.6099379
g5najz_2,6,Sadness,6,Sadness,-0.4599412,-0.5443858,-1.028138,-0.13094875,-1.6597079,0.3702822,5.1552973,-1.5507865,-0.4828975
g5najz_3,1,Cognitive dysfunction,6,Sadness,-1.3221396,2.0530581,-0.5915734,-0.8238363,-1.4199269,2.0095046,3.3561656,-2.1640263,-1.3209012
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2777864,2.752504,-0.424739,-0.8739494,-2.1327372,2.2778273,2.2967825,-1.8596159,-0.65238696
g5najz_5,7,Suicide intent,7,Suicide intent,-0.42665446,-1.5996741,-0.8495813,0.23891322,-1.7676456,0.8322132,-1.2047099,5.447626,-0.83540857
g5najz_6,5,No emotion,5,No emotion,-1.4195635,-1.3572171,0.21013582,0.4059711,-1.8802767,4.570378,2.2476745,0.1284486,-1.6783617
g5najz_7,5,No emotion,5,No emotion,-1.6342896,-1.3820175,0.1541508,0.28130192,-0.8588718,4.8295083,2.4437695,-0.7666376,-1.8120887
g5najz_8,5,No emotion,5,No emotion,-1.4146243,-0.96635544,0.5760844,0.34045243,-1.2872728,4.8601313,1.9731067,-0.77805966,-2.172666
g5najz_9,5,No emotion,5,No emotion,-1.5788465,-1.0070544,0.063626185,-0.865114,-0.6953414,4.9037704,2.9565895,-1.2176158,-1.5286789
g5najz_10,5,No emotion,5,No emotion,-0.78617024,-1.0195671,0.23324588,-0.47057372,-1.0407038,5.5403366,1.5291291,-1.1221372,-1.8281529
g5najz_11,6,Sadness,6,Sadness,-0.66826135,-0.86580026,-1.0006896,-0.20194477,-1.7583729,1.3253925,4.9641676,-0.9817054,-0.76002026
g5najz_12,5,No emotion,5,No emotion,-1.7850921,-1.5257702,0.4197147,0.115156494,-0.83353204,3.725212,3.6319997,-1.1584477,-1.4705527
g5najz_13,5,No emotion,6,Sadness,-1.5431641,-1.2729791,-0.7975729,0.08481028,-1.3184522,3.2853808,4.113563,-0.6767571,-0.7738355
g5najz_14,5,No emotion,5,No emotion,-1.350987,-0.5804128,1.146953,-1.5417913,2.2647023,3.0073736,0.19004634,-2.702443,0.36078784
g5najz_15,5,No emotion,5,No emotion,-0.34878546,-0.73902404,-0.12564161,-0.36509675,-0.37092292,3.8485763,0.6009367,-2.5802119,1.4043729
g5najz_16,5,No emotion,5,No emotion,-0.22200726,-1.9134606,-1.979208,-1.254586,-0.23155765,5.5479503,2.502404,-1.3071384,-0.3911006
g5najz_17,5,No emotion,5,No emotion,-0.99068594,-1.0607271,-1.3087255,-1.0303131,-0.26778483,5.441083,2.4438658,-1.2949295,-1.2243159
g5najz_18,5,No emotion,5,No emotion,-1.2501823,-1.5368221,-1.2969358,0.05309282,-1.4618285,4.7800097,2.7635703,-0.24641165,-0.5938867
g5najz_19,5,No emotion,5,No emotion,-1.7247612,-1.7863498,-0.7925941,-0.35224682,-0.18562402,4.2880073,3.3081741,-0.8045676,-0.7894147
g5najz_20,6,Sadness,6,Sadness,-1.2429492,-1.5853076,-0.9684889,-0.100231476,0.07204474,1.5714937,4.522795,-1.3917179,-0.8721114
g5najz_21,6,Sadness,6,Sadness,-1.8457206,-1.5385925,0.3306734,1.4693922,-1.9005485,1.6067424,3.4354076,0.16132417,-0.9899359
g5najz_22,5,No emotion,6,Sadness,-1.0323462,-1.0982807,-1.2245946,-0.09812815,-1.671607,2.9636095,4.2718177,-0.71502185,-0.92350197
g5najz_23,5,No emotion,5,No emotion,-0.26792014,-1.4038291,-1.5399113,-1.1083246,-1.0066309,5.907905,1.852697,-0.6170185,-1.2056239
178utrr_1,4,Loneliness,4,Loneliness,-1.2911786,-1.7100601,-0.47232473,-0.5912604,5.32035,-1.2233267,-0.08874632,-1.70825,0.786735
178utrr_2,3,Hopelessness,3,Hopelessness,-1.4907866,-0.51223946,-0.9995895,4.097074,-1.9734535,0.35568196,0.45572233,-0.39147174,0.47095346
178utrr_3,3,Hopelessness,3,Hopelessness,-1.3646154,-1.3460459,0.29527283,5.097793,-1.4430393,-0.6235149,-0.019308217,-0.6154155,0.03080771
178utrr_4,8,Worthlessness,8,Worthlessness,-0.7235964,-0.5283717,-0.30943072,-0.33251172,-0.6653567,-0.9476475,-0.6065437,-1.0637044,4.95006
178utrr_5,0,Anger,0,Anger,4.5863147,-1.2232999,-1.7831767,0.22394654,-1.5600775,-0.8728241,0.7746298,-1.0865749,-0.3702795
178utrr_6,0,Anger,0,Anger,4.5825477,-1.4169565,-1.6173697,-0.123519115,-1.1843234,-0.8723366,-1.0543926,0.1693387,0.039662786
178utrr_7,2,Emptiness,2,Emptiness,-2.006253,1.4023536,4.542014,-0.5359671,-0.42925015,-0.748248,-0.7484007,-1.3508627,-0.3137552
178utrr_8,2,Emptiness,2,Emptiness,-1.9595411,0.8086825,4.71077,-0.25072557,-0.08059952,-0.9196029,-0.9192578,-1.1357638,-0.35876286
178utrr_9,2,Emptiness,2,Emptiness,-2.2580462,1.4070283,3.3158646,2.1228373,-0.62355256,-1.2268203,-0.8500166,-1.4902008,-0.2582998
178utrr_10,3,Hopelessness,3,Hopelessness,-0.4369432,-0.818793,-0.489464,4.9003997,-1.435727,0.2202161,-0.06393043,-0.7726888,-0.95276606
178utrr_11,3,Hopelessness,3,Hopelessness,-0.1767496,-1.0466934,-0.6217025,4.7204957,-1.3959881,0.20455106,-0.29512438,-0.43953234,-0.87083465
178utrr_12,5,No emotion,8,Worthlessness,-0.33485484,-1.6776873,-2.1255584,0.62938005,-0.5332135,1.281679,2.36724,-2.2208245,3.040237
178utrr_13,0,Anger,3,Hopelessness,1.6767182,-0.5408304,-1.3038135,3.1616085,-1.6437314,-1.7752374,1.0891432,-1.2426511,-0.011471897
178utrr_14,7,Suicide intent,2,Emptiness,-0.72370523,-0.3310125,3.4496586,1.2392455,-1.7171394,-1.6790744,1.725127,-0.71479475,-0.7808426
178utrr_15,7,Suicide intent,7,Suicide intent,-0.042257745,-1.5069302,-0.8256535,0.14825577,-1.2263485,-0.40185636,-1.5075326,5.37319,-0.31282106
178utrr_16,7,Suicide intent,7,Suicide intent,-0.056418363,-1.6560478,-0.863383,1.1180276,-1.3727258,-0.25730774,-1.4676794,5.1277676,-0.79119396
178utrr_17,7,Suicide intent,7,Suicide intent,0.09036385,-1.4884123,-0.7050247,0.9188826,-1.3657572,-0.4708559,-1.6844348,5.0325894,-0.5819305
178utrr_18,7,Suicide intent,7,Suicide intent,-0.11143382,-1.5493665,-0.5774376,1.3580312,-1.7340767,-0.13907374,-1.6086773,5.2019525,-0.8331425
178utrr_19,3,Hopelessness,7,Suicide intent,-0.3409165,-1.505854,-0.6035622,2.8176756,-2.266467,0.32994324,-1.0478178,4.0478663,-1.1517373
178utrr_20,3,Hopelessness,3,Hopelessness,-2.2807531,0.017296858,1.653837,1.9648781,0.49301487,-1.5467972,-0.718592,-0.28439286,0.37750965
178utrr_21,3,Hopelessness,3,Hopelessness,-0.9146402,-1.1327987,-0.39842469,5.2673197,-1.2815439,-1.0921127,-0.22857316,0.3753422,-0.72147244
