example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_15,3,Hopelessness,3,Hopelessness,-2.0066576,-0.9405642,-0.7363314,5.2737823,-1.5414065,0.70778275,-0.53967243,-0.12733659,0.76115084
179mm78_16,3,Hopelessness,5,No emotion,-1.2547727,-2.3689923,-1.5360838,0.347296,-0.5359522,5.042869,1.8983722,-1.1072655,-1.9579961
179mm78_17,3,Hopelessness,5,No emotion,0.96376914,-1.7376251,-1.9887363,-0.68802226,-0.9153463,5.6814885,0.10522784,-1.4284582,-2.321096
179mm78_18,3,Hopelessness,5,No emotion,-0.47865173,-1.149714,-1.3905189,0.9043508,-2.1001444,5.5078607,-0.3604342,-0.25867054,-1.7599678
179mm78_19,3,Hopelessness,3,Hopelessness,-1.0114791,-0.46351168,-1.2893862,5.880448,-1.1216124,-0.65915555,-0.29569146,-0.79478455,-0.60471314
179mm78_20,3,Hopelessness,7,Suicide intent,-2.771546,-2.2211826,-0.64184064,0.31988296,1.2726591,0.8467307,0.30462143,2.6729226,0.07360767
179mm78_21,3,Hopelessness,5,No emotion,-0.57314414,-1.906224,-1.3741696,0.00045031973,-1.7885889,5.877573,0.79856807,-0.8791953,-1.1060376
179mm78_22,7,Suicide intent,7,Suicide intent,-1.9389796,-1.7934093,-0.9962066,2.7808437,-0.34902436,-0.55221677,-1.2578741,4.8197746,-0.72352535
179mm78_23,5,No emotion,5,No emotion,-1.289788,-2.1961477,-1.3398397,-1.5716065,1.2852217,3.9978516,0.758946,-1.8247236,1.5924826
179mm78_24,5,No emotion,5,No emotion,0.22310819,-1.5591549,-1.7221024,-1.8077408,-0.9198548,6.0680556,0.7400341,-1.2933007,-1.8584782
179mm78_25,4,Loneliness,2,Emptiness,0.5386729,2.2325726,2.2438498,0.7924292,-0.9973343,-1.5255259,-0.920848,-1.6025128,0.45336014
179mm78_26,6,Sadness,0,Anger,4.7327766,-2.082223,-2.1438067,-1.2345412,-0.756174,-0.7672501,2.1064508,-1.6736932,-0.35593456
hlm322_1,6,Sadness,6,Sadness,-1.052553,-2.0509503,-1.4388354,-1.2728693,-1.3860642,2.3368363,5.2113843,-0.47397444,-1.1171546
hlm322_2,6,Sadness,6,Sadness,1.9136672,-1.6938418,-1.8029575,-1.1091424,-1.4338778,-1.6309049,5.1532197,-0.91746664,0.34624335
hlm322_3,2,Emptiness,2,Emptiness,2.605515,-0.20381618,3.4737213,-1.8110145,-0.95642126,-0.8224717,-0.3789521,-0.6161036,-2.3474092
hlm322_4,8,Worthlessness,0,Anger,3.739912,-1.0172858,-1.9940283,-0.75337714,-1.7068883,-2.030615,-0.7414245,1.1272396,3.5382874
hlm322_5,6,Sadness,6,Sadness,0.62466127,-1.1662539,-0.8574941,-0.93444556,-0.97707266,-1.558173,5.8573637,-1.682702,-1.0388913
hlm322_6,6,Sadness,5,No emotion,-0.36770004,-2.5413563,-1.5778692,-0.34953368,-1.0158441,5.5269303,2.3250616,-1.280577,-2.3991868
hlm322_7,6,Sadness,6,Sadness,-1.3062252,-3.1218994,-0.7087261,0.5359368,-0.1432549,2.6259725,3.538205,-0.38662478,-2.8385332
hlm322_8,5,No emotion,5,No emotion,-0.48074782,-1.1827891,-1.9349089,-0.5753363,-0.7866661,6.323842,-0.027187368,-0.963799,-2.1355286
hlm322_9,0,Anger,0,Anger,4.9241967,-1.8874633,-1.6144559,-0.4881183,-1.1109025,-1.0331254,1.5201541,-1.3081601,-1.1086587
hlm322_10,3,Hopelessness,3,Hopelessness,-1.2336189,-0.5749805,-0.23585697,6.159235,-1.0368682,-1.5372745,-0.81269145,0.36780012,-1.0593829
hlm322_11,2,Emptiness,2,Emptiness,-1.4631784,0.99896467,3.9674342,-1.8825675,-0.4020736,0.010785948,-0.506232,-0.45253465,0.7166341
hlm322_12,3,Hopelessness,3,Hopelessness,-0.9562442,-0.7471159,-1.1933615,5.419393,-1.6814804,-0.96447825,-1.5886587,2.4529033,-0.86277634
hlm322_13,3,Hopelessness,3,Hopelessness,-1.018158,-0.84923434,-0.67894757,5.311735,-1.3717985,-0.90103644,1.2472638,-1.5038203,-0.83602536
hlm322_14,3,Hopelessness,2,Emptiness,-2.0997095,-1.5709057,3.401452,2.4073231,-0.4351727,-2.13402,2.1118488,-0.9342725,-0.86675006
hlm322_15,3,Hopelessness,6,Sadness,-0.46300593,-3.0777729,0.30875665,-0.47762045,1.2952896,-0.06810668,4.0366464,-1.4553041,-1.4842358
hlm322_16,3,Hopelessness,0,Anger,4.4759445,-0.35821643,-2.3415613,1.7623854,-1.9958185,-0.38832268,-1.1907139,-2.1047993,1.3629358
hlm322_17,3,Hopelessness,3,Hopelessness,-1.3148488,-1.6820741,0.53028363,3.1557572,-0.7558022,-3.2810962,1.9464098,2.961637,-0.99632174
hlm322_18,0,Anger,0,Anger,5.8998137,-0.85571337,-2.1459823,-0.2111772,-1.7467544,-0.24461412,-0.6697437,-1.0863564,-0.92026067
hlm322_19,6,Sadness,6,Sadness,2.1530275,1.1071529,-1.0640879,-0.33317718,-0.41015464,-2.246065,2.6442416,-1.331208,-1.7959867
hlm322_20,4,Loneliness,4,Loneliness,-1.8910922,-1.9032954,0.155886,-0.41501322,6.095132,-0.99289745,-1.0097972,-0.8510374,-0.017425539
hlm322_21,4,Loneliness,4,Loneliness,-0.7493668,-0.98926353,0.14787671,-0.87042975,5.707907,-1.715809,-1.1710324,-1.3652806,-0.17139731
hlm322_22,3,Hopelessness,3,Hopelessness,3.010786,-1.695086,-1.2125273,3.1140387,-1.6634935,-1.4583333,-0.70796895,1.0632911,-1.9001175
hlm322_23,7,Suicide intent,7,Suicide intent,0.5003934,-1.1018276,-0.68982,-0.9036799,-1.1879045,-0.75473607,-1.2094187,5.7638764,-1.3837075
hlm322_24,6,Sadness,3,Hopelessness,-0.6570372,-0.30760166,-2.221282,5.1126356,-0.4649879,-0.62044555,0.5567498,-0.91646993,-1.1303997
16s37nx_1,6,Sadness,6,Sadness,-0.3926587,-1.0393207,-0.48436716,-0.17428236,-1.6493981,-1.1013522,6.058199,-1.6777177,-0.29770353
16s37nx_2,0,Anger,0,Anger,4.343295,-0.34641963,-0.97397655,0.46443805,-2.5541286,-1.8573973,1.0196241,-1.7912145,2.041861
16s37nx_3,0,Anger,8,Worthlessness,1.3518668,-0.09037994,0.29492256,-0.38089624,-1.2905003,-1.8535936,-0.073922485,-0.06293424,4.859621
16s37nx_4,5,No emotion,5,No emotion,-0.39230737,-0.533959,-2.0369556,0.61119187,-1.9278752,5.260808,1.3739263,-2.122882,-1.7892153
16s37nx_5,5,No emotion,5,No emotion,-0.54464906,-0.84332925,-0.8430696,-0.64623713,-2.2911496,5.6709137,1.8054866,-1.9544853,-1.8980983
16s37nx_6,5,No emotion,5,No emotion,-0.41806224,-0.542314,-1.4534385,-0.6564217,-2.023825,5.2984376,2.5362837,-2.3002443,-2.1092076
16s37nx_7,5,No emotion,5,No emotion,-0.4987212,-0.7121146,-1.2771133,-0.001902717,-2.3391585,5.9658275,1.6166474,-2.0878086,-1.8901848
16s37nx_8,5,No emotion,6,Sadness,-0.4781552,-0.9559135,0.049395114,1.1206626,-2.6957176,2.463065,3.6094348,-3.201999,-0.5388507
16s37nx_9,5,No emotion,5,No emotion,-0.19567193,-1.0986766,-1.203207,-1.4733648,0.2264525,6.238456,-0.46605432,-1.3075336,-2.3489022
16s37nx_10,6,Sadness,6,Sadness,-0.14610478,-1.5494477,-0.52451843,0.8127638,-2.1760092,-0.7970476,5.593564,-2.1548834,0.53597283
16s37nx_11,6,Sadness,6,Sadness,-3.2654338,-1.4065474,1.0772723,1.9613818,0.07204518,1.5749161,3.5444586,-2.0581458,-2.0312204
16s37nx_12,3,Hopelessness,1,Cognitive dysfunction,-1.8818226,2.4589252,-0.6861423,2.0180993,-0.25549453,-1.6268578,0.69945645,-1.039984,1.5488557
16s37nx_13,6,Sadness,6,Sadness,0.595033,-0.4893256,-0.6237495,-0.44913527,-2.2245357,-1.1971526,5.22328,-2.4253864,1.6047895
16s37nx_14,0,Anger,0,Anger,5.5090737,-1.3731885,-1.2536997,-1.316979,-1.4557552,0.39185885,-0.5015058,-0.76062703,-1.7226865
16s37nx_15,6,Sadness,6,Sadness,-0.92125636,-1.2970388,0.6086798,-1.0074896,-0.98837227,-0.9798267,5.9791455,-1.3674643,-1.318591
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.3258348,-1.0572588,-0.7860631,4.7363944,-1.5616695,-0.84802353,-1.2357529,3.39766,-0.90711135
16s37nx_17,2,Emptiness,2,Emptiness,-0.7515175,-0.5478189,4.981056,-0.29598126,-0.97145706,0.020826954,-1.2167972,-0.94471747,1.0171977
16s37nx_18,2,Emptiness,8,Worthlessness,-1.1839192,-0.13639838,2.037006,0.71890783,-0.7816511,-0.87171376,-1.6124634,-0.6605888,5.033285
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.0401866,-0.08058712,2.108663,4.4718924,-1.3882728,-0.6681068,-1.0083883,-1.1426414,1.9052129
16s37nx_20,2,Emptiness,2,Emptiness,-2.4591193,1.5658796,4.40424,-0.27679047,-0.8337236,0.46344036,-0.4443706,-0.8869149,1.2369058
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.8386085,1.1788688,0.48711243,5.0960917,0.008890897,-1.4425681,-1.2562708,-0.90866274,-0.5610252
16s37nx_22,3,Hopelessness,2,Emptiness,-2.432889,-1.1178137,4.078493,2.6714244,-0.3481845,-2.2707422,0.74099964,-0.24528357,-0.4274043
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.5912404,-0.8209748,1.1769238,4.018678,-1.2890303,-2.77713,2.177428,-1.6524019,1.7906346
ehov4b_1,5,No emotion,5,No emotion,-0.98736054,-1.5701905,-0.73598903,-1.6811131,-0.77833724,6.3751216,0.42580658,-1.0145644,-0.83067465
ehov4b_2,5,No emotion,5,No emotion,-1.2842274,-1.9262505,-0.94351953,-1.6564882,-0.048261724,6.3013434,1.0750978,-1.5064216,-1.3795207
ehov4b_3,5,No emotion,5,No emotion,-1.6318979,-1.8527917,0.25219396,-2.8459651,1.5079049,5.1989684,0.56355333,-1.3889792,-0.83784044
ehov4b_4,5,No emotion,2,Emptiness,-2.2861853,-0.75017697,3.8535361,-0.7330853,3.16642,-2.375091,-0.8679925,-0.26680136,1.2923241
ehov4b_5,4,Loneliness,4,Loneliness,-2.235619,-1.3044647,2.1457658,-0.9913285,5.12157,-2.0244277,-0.52674645,-0.75088495,0.7179468
ehov4b_6,5,No emotion,2,Emptiness,-2.2274904,-1.3700389,3.6842723,-1.4986758,3.1028862,-0.7535262,-0.09498599,-1.244139,0.67064124
ehov4b_7,5,No emotion,4,Loneliness,-1.3747656,-1.8480484,0.54800993,-2.8364234,4.1317816,3.1883118,-0.11336111,-2.237506,-0.6367677
ehov4b_8,5,No emotion,5,No emotion,-1.1340387,-1.348881,0.12735458,-2.472214,0.5849458,5.911962,-0.2845654,-1.408525,-1.1554286
ehov4b_9,5,No emotion,4,Loneliness,-1.282108,-1.5089431,1.4770645,-2.885986,4.060983,2.5154724,-0.86969924,-1.5992242,-1.690144
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.27277705,0.5365127,0.038384005,-0.9947666,-1.1347127,-0.56339145,0.3646732,-1.598418,5.762009
ehov4b_11,5,No emotion,5,No emotion,-0.754417,-1.630945,0.3678096,-3.0345325,0.9541812,5.139517,1.3323817,-2.2855327,-1.6349392
ehov4b_12,5,No emotion,6,Sadness,-1.6937661,-2.0662022,0.54327834,-1.5011079,-0.364801,3.4454103,4.5041537,-2.2842305,-1.5471845
ehov4b_13,5,No emotion,6,Sadness,-1.3212621,1.450462,2.2329988,-2.2281768,-1.3309788,1.3250301,3.0707293,-2.6627524,-0.7132883
ehov4b_14,5,No emotion,5,No emotion,-0.83874893,-1.1331444,0.10213202,-0.62973726,-2.3697438,3.193419,1.6937637,-2.6135962,2.5058742
ehov4b_15,5,No emotion,5,No emotion,-1.0307627,-1.6821414,-0.5170184,-1.3154849,-1.1215738,6.177345,0.82335,-0.9242952,-0.9991366
ehov4b_16,5,No emotion,5,No emotion,0.3890357,-1.6298721,-1.4509906,-1.2401549,-1.2873818,6.324473,0.5325223,-1.6686221,-1.8089907
ehov4b_17,5,No emotion,5,No emotion,-0.29462516,-0.8992368,-1.4680215,-1.7410413,-1.414656,6.259485,0.79565394,-1.5953834,-1.3349032
ehov4b_18,5,No emotion,5,No emotion,-0.5350643,-1.8481085,-1.2536689,-1.0940872,-0.91605324,5.833698,1.8353338,-2.6848993,-0.92693096
ehov4b_19,4,Loneliness,4,Loneliness,-1.7390227,-1.881116,0.19174398,-1.0431015,5.9464364,-1.2587324,0.26338574,-0.79280156,-1.0979216
ehov4b_20,6,Sadness,6,Sadness,-1.6621697,-1.3097394,-1.3243093,1.2174827,-0.62883776,-1.0536,5.7225513,-1.652101,-0.43226048
ehov4b_21,5,No emotion,5,No emotion,-1.6639423,-1.8828616,-0.13438463,0.9218499,-1.3681597,5.0576954,0.00939905,-0.1776163,-0.7578322
ehov4b_22,5,No emotion,5,No emotion,-0.5660245,-1.5389196,-1.4125633,-1.3381392,-1.1351225,6.583047,0.42883524,-1.1346653,-1.3959882
ehov4b_23,5,No emotion,5,No emotion,-0.37382126,-1.1939636,-1.2961782,-1.4065756,-0.65834254,6.6163464,-0.62407464,-1.2365918,-0.998647
g5najz_1,5,No emotion,5,No emotion,-2.0210917,-1.9763908,-0.990982,-1.3855046,-0.2623058,4.0941734,3.639549,-0.7869454,-1.1188447
g5najz_2,6,Sadness,6,Sadness,1.1801418,-1.2905498,-1.8470434,-1.006897,-1.8135911,0.76399946,4.7901077,-1.4078901,-1.149019
g5najz_3,1,Cognitive dysfunction,6,Sadness,-1.9659227,0.90765226,0.35189644,-1.9144762,-1.7924465,3.172859,3.3533695,-1.1911273,-2.2615838
g5najz_4,1,Cognitive dysfunction,5,No emotion,-2.3156278,-0.9108728,1.2021838,-1.6592029,-1.8820933,4.3296404,2.4286466,-0.23218966,-1.6166053
g5najz_5,7,Suicide intent,7,Suicide intent,-1.2003412,-1.3223603,0.15603204,1.6891178,-1.3457786,-0.8451741,-2.3101182,5.1664405,0.96389014
g5najz_6,5,No emotion,5,No emotion,-2.4321702,-1.9572103,0.573091,1.8711752,-1.8540401,2.9798784,0.073445156,1.8318809,-0.74440604
g5najz_7,5,No emotion,5,No emotion,-1.7079196,-1.6626893,0.13337699,-0.49332583,-1.36455,5.6302447,0.5817192,0.10722279,-1.3652084
g5najz_8,5,No emotion,5,No emotion,-1.3488588,-1.4074038,1.5810862,-1.6399025,-1.0584021,4.547886,2.0255766,-1.2083981,-2.1222315
g5najz_9,5,No emotion,5,No emotion,-1.2341177,-1.3350985,0.83492196,-1.6767305,-1.3451527,5.04083,2.459295,-1.2118254,-2.4761992
g5najz_10,5,No emotion,5,No emotion,-0.9640178,-1.0011055,3.1606455,-2.1886208,-0.11694008,3.8792183,-0.3031274,-1.1177448,-1.9161866
g5najz_11,6,Sadness,6,Sadness,-0.9888554,-1.5575389,-1.1638001,-0.71274567,-1.5988101,1.2177482,5.605049,-0.6134682,-1.8144226
g5najz_12,5,No emotion,5,No emotion,-1.4308891,-1.8277656,0.611751,-1.1654364,-2.0523841,4.6061482,2.5547879,-0.2192354,-1.3967531
g5najz_13,5,No emotion,5,No emotion,-1.2582622,-1.2362496,-0.9478442,0.3866149,-1.4032677,4.817744,2.4069982,-1.3734031,-2.4540539
g5najz_14,5,No emotion,5,No emotion,0.9959151,-1.6679444,-2.246376,-0.7186399,0.6565353,3.8114386,-1.128765,-1.7200282,1.5225872
g5najz_15,5,No emotion,5,No emotion,-2.486825,-1.5208828,2.045343,-1.1164104,1.6219562,2.2649555,0.9383309,-1.7834382,0.84496063
g5najz_16,5,No emotion,5,No emotion,0.22905491,-1.7082444,-1.8873413,-2.3340533,-0.48022372,6.035992,1.1715504,-2.1832223,-0.4617824
g5najz_17,5,No emotion,5,No emotion,-0.8417278,-1.2288095,-0.96994543,-1.688568,-1.011516,6.5130687,0.46533716,-1.0101709,-1.4170208
g5najz_18,5,No emotion,5,No emotion,-1.0295401,-1.7283851,-1.4819691,-0.9442089,-1.0264717,5.7938066,-0.39533335,-0.34677157,0.076154426
g5najz_19,5,No emotion,5,No emotion,-2.339054,-2.1480572,-0.2330936,-0.8272549,-0.97598857,4.6271243,2.634407,-0.0017137106,-1.0597994
g5najz_20,6,Sadness,4,Loneliness,-2.7321095,-2.6958425,0.2966673,-1.1892499,3.112102,1.7392972,3.0978448,-1.3411136,-2.1432123
g5najz_21,6,Sadness,2,Emptiness,-0.31585404,-2.983249,2.0773716,-0.18834291,-0.4402886,-0.70506454,1.8885975,1.6668931,-0.32769847
g5najz_22,5,No emotion,5,No emotion,-0.8405942,-1.9677299,-1.0088378,-1.0140854,-1.9196845,5.4338346,2.4453542,-1.4461209,-1.1083062
g5najz_23,5,No emotion,5,No emotion,-0.29974508,-1.2876533,-1.2902651,-1.3191789,-1.5117134,6.4496555,-0.04890439,-1.1432819,-0.8405753
178utrr_1,4,Loneliness,4,Loneliness,-2.1331985,-1.6210656,1.4987831,0.2075697,5.527735,-2.7752264,-1.0770668,-0.2077501,0.092340365
178utrr_2,3,Hopelessness,8,Worthlessness,-2.0870128,-1.1311862,0.6281859,2.3914096,-0.81189567,-0.2908211,1.9740366,-2.342033,2.425584
178utrr_3,3,Hopelessness,3,Hopelessness,-1.4947155,-1.2617368,-0.33648682,6.2135634,-0.7380307,-1.3111217,-0.7131883,-0.19998945,0.289559
178utrr_4,8,Worthlessness,8,Worthlessness,-1.1997526,-0.119344555,0.576989,-0.3343579,-0.29579347,-0.5882207,-0.67205,-0.6473335,5.853962
178utrr_5,0,Anger,0,Anger,5.5077,-1.4861829,-1.8527105,-1.2322322,-1.8618468,-0.48302075,1.1049443,-1.2136656,-0.6794144
178utrr_6,0,Anger,8,Worthlessness,3.1577678,-0.9417699,-0.24218957,-1.9666058,0.15060723,-2.3126287,-0.55092204,-0.95954067,3.7361484
178utrr_7,2,Emptiness,2,Emptiness,-1.3678803,3.4358633,4.364,-0.7338242,-1.1315994,-0.7668376,-1.9317209,-0.5825736,0.7330498
178utrr_8,2,Emptiness,2,Emptiness,-1.506444,1.1903709,5.458693,-0.58461,0.17222072,-1.6203315,-1.5707241,-0.34732106,0.42842987
178utrr_9,2,Emptiness,2,Emptiness,-2.2674003,0.37296546,5.28455,1.5073684,0.261557,-1.9653044,-0.5618536,-0.7919535,-0.83083296
178utrr_10,3,Hopelessness,3,Hopelessness,-0.46556884,-0.8350773,-1.314314,5.577638,-1.3399318,-0.01268391,0.17928688,-1.7184267,-0.53221226
178utrr_11,3,Hopelessness,3,Hopelessness,-1.0172777,-0.71950495,-1.1067321,5.8455553,-1.369483,-0.24957359,0.12778087,-1.1806517,-0.57686085
178utrr_12,5,No emotion,8,Worthlessness,-0.31316882,-2.1910584,-0.15788573,1.025879,-0.39155036,-1.0646604,1.5255599,-2.0870457,4.0485826
178utrr_13,0,Anger,6,Sadness,1.5443963,-0.1610219,-2.2626534,2.9874184,-2.1396842,-1.0562019,3.5172822,-1.9091687,-0.78092885
178utrr_14,7,Suicide intent,2,Emptiness,1.267692,-1.225492,2.277076,-0.7530044,-1.3685316,-0.5812476,1.744286,-0.40980658,-0.3877809
178utrr_15,7,Suicide intent,7,Suicide intent,0.25590235,-0.6057975,-0.47630236,-0.77043426,-1.3373832,-0.9528627,-1.5768836,5.742437,0.121221244
178utrr_16,7,Suicide intent,3,Hopelessness,1.000076,-1.2161876,-1.7182248,4.486299,-1.6324452,-1.8285949,-0.8129483,2.0917306,-1.4592311
178utrr_17,7,Suicide intent,0,Anger,3.6325915,-1.6156707,-1.8323424,2.0310042,-1.4220904,-1.3955458,-0.9878892,1.5012498,-1.7813152
178utrr_18,7,Suicide intent,3,Hopelessness,-0.9846723,-0.660956,-0.7039216,5.7608776,-1.2477502,-1.8383989,-0.84381425,1.6202366,-0.48452896
178utrr_19,3,Hopelessness,3,Hopelessness,-0.87259585,-0.7481011,-1.074409,5.260891,-1.7630005,1.4653704,-1.0613103,-0.13855842,-1.0438523
178utrr_20,3,Hopelessness,3,Hopelessness,-1.9961015,0.04575074,1.3122685,4.698279,-0.04289887,-1.0383234,-1.8637687,0.9568867,-1.4842238
178utrr_21,3,Hopelessness,3,Hopelessness,-0.5929858,-0.20061167,-1.5057228,5.87476,-0.8417653,-1.2590115,-0.61230135,-0.4153292,-0.7602224
