example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_28,0,Anger,0,Anger,6.1540227,-1.5330596,-2.488742,-0.21751557,-1.5609336,0.45783713,-0.09139997,-1.3322933,-1.6953522
179mm78_1,6,Sadness,6,Sadness,-1.1158983,-1.5977604,0.76569074,-1.1344247,-1.4377102,-0.8568016,6.703682,-1.242665,-1.4278129
179mm78_2,6,Sadness,2,Emptiness,-2.9472685,-1.4433755,4.5328875,2.845142,0.09733531,-1.9946691,1.2581947,-1.0439179,-1.0490917
179mm78_3,5,No emotion,5,No emotion,-0.18987986,-1.1768023,-1.5034,-0.45917398,-0.8835958,6.908421,-1.6999881,-1.0133002,-1.4027147
179mm78_4,5,No emotion,5,No emotion,-0.26872468,-1.4138062,-1.8228033,-0.20505027,-1.0205076,6.8797636,-1.4452305,-0.7235716,-1.4965508
179mm78_5,3,Hopelessness,0,Anger,4.794136,-2.1063325,-2.2277267,1.1715243,-1.6630819,1.1073118,-0.5393028,-1.1100423,-1.76653
179mm78_6,6,Sadness,6,Sadness,-1.1788436,-1.67224,-0.2623694,-0.74581695,-1.4667925,-0.29953855,6.983507,-1.9927135,-1.0417578
179mm78_7,3,Hopelessness,3,Hopelessness,-2.0870466,-1.6062336,-1.264038,5.729555,-1.8479283,0.27834615,0.74754256,0.36922207,-0.72247344
179mm78_8,5,No emotion,5,No emotion,-0.06302497,-1.2791293,-1.2475201,-1.1802614,-1.378517,6.797816,-1.0634998,-1.3327351,-0.58791447
179mm78_9,5,No emotion,5,No emotion,-1.3297889,-0.82436043,-1.327454,1.0484778,-3.0789783,3.7765822,2.5229695,-0.9080669,-0.5635612
179mm78_10,3,Hopelessness,6,Sadness,-1.5730462,-1.5235016,-0.61568874,0.44603705,-1.6659786,-0.6385292,6.6497464,-1.6672986,-0.46052575
179mm78_11,6,Sadness,6,Sadness,-0.015707338,-2.0964172,-0.35473883,-1.600804,-0.85450864,-1.0166776,6.657063,-2.0041976,-0.82904136
179mm78_12,8,Worthlessness,3,Hopelessness,-1.0500226,-2.2771432,-1.5415856,3.6229954,-2.008592,3.1571057,0.94346315,-1.2005835,-0.3677837
179mm78_13,4,Loneliness,3,Hopelessness,-1.076001,-1.4434392,-1.4893106,5.6711416,-0.48593113,-0.8372434,-0.3078119,-1.4107889,1.3875585
179mm78_14,3,Hopelessness,3,Hopelessness,-1.9148986,-1.2258699,-1.2251068,6.3553634,-0.88057524,0.3398565,-1.398273,-0.5506888,0.59593654
179mm78_15,3,Hopelessness,3,Hopelessness,-2.5524735,-1.2122991,-0.97891647,6.3146286,-1.0963868,0.09926753,-0.38935986,-0.55233777,0.41231662
179mm78_16,3,Hopelessness,3,Hopelessness,-2.336791,-2.4982803,-1.1749934,4.3835735,-1.4090025,0.052877195,3.5929008,-0.25619137,-1.055216
179mm78_17,3,Hopelessness,3,Hopelessness,-2.329564,-1.7029994,-1.0702462,4.350304,-1.1545509,1.3300043,2.072213,-0.13628736,-1.4058896
179mm78_18,3,Hopelessness,3,Hopelessness,-1.3970499,-1.9667174,-1.8613412,4.886606,-2.4956758,1.3943682,0.08405313,1.0794954,-0.057620548
179mm78_19,3,Hopelessness,3,Hopelessness,-1.4481828,-0.87880486,-1.0303143,6.587909,-1.2419254,-0.65405047,-1.0985152,-0.40384284,-0.3454525
179mm78_20,3,Hopelessness,7,Suicide intent,-2.4133358,-1.4816892,-0.77399904,0.9074656,-0.36391085,-1.1825491,1.1768246,3.8874838,-0.61404
179mm78_21,3,Hopelessness,5,No emotion,-2.85993,-2.1547472,-0.8068275,1.6129171,-1.4704338,3.3331192,0.84361386,2.8581302,-1.4948884
179mm78_22,7,Suicide intent,7,Suicide intent,-2.0239317,-1.449794,-0.8051686,2.0589328,-0.40666994,-0.64744544,-1.3597281,5.828074,-1.1334292
179mm78_23,5,No emotion,5,No emotion,-0.71038014,-1.7010558,-1.8438772,-2.2696786,-0.15236534,5.4978423,0.82510024,-2.1574752,1.0652602
179mm78_24,5,No emotion,5,No emotion,0.11081274,-2.0947816,-1.5844147,-2.4662008,-1.4130113,5.8733454,2.3395374,-0.6340377,-1.7827184
179mm78_25,4,Loneliness,1,Cognitive dysfunction,1.0853515,3.5613754,1.2939042,-0.7797059,-0.19798064,-0.35512906,-1.3582611,-2.1115882,-0.3326677
179mm78_26,6,Sadness,0,Anger,6.383637,-1.317147,-2.201196,-1.1879348,-0.97109365,-0.7907031,0.07042086,-0.94363266,-1.0347686
hlm322_1,6,Sadness,6,Sadness,-1.1194096,-1.9547844,-1.7484726,-1.7712018,-1.6249484,2.6925855,5.3952994,-0.21743785,-1.4396291
hlm322_2,6,Sadness,6,Sadness,3.0546803,-1.9060775,-2.0161293,-1.7681359,-1.1856962,-1.7324024,5.0886006,-1.6866786,0.36636043
hlm322_3,2,Emptiness,0,Anger,6.1618514,-0.84100455,-0.64897156,-0.8953228,-0.98106456,-0.68478817,-1.4845552,-0.4814847,-2.1226377
hlm322_4,8,Worthlessness,0,Anger,5.1656723,-1.313101,-2.7280343,-0.94263786,-1.0024606,-1.7590533,-0.67764086,-0.23657088,2.5064652
hlm322_5,6,Sadness,6,Sadness,1.0068154,-1.3068856,-1.0339438,-1.2932261,-1.3459097,-1.1921165,6.63873,-1.8904896,-1.2469411
hlm322_6,6,Sadness,5,No emotion,-1.1140865,-1.8698566,-1.9748446,1.3849267,-1.9051512,4.723449,2.7838788,-0.47209,-2.2518923
hlm322_7,6,Sadness,6,Sadness,-1.9060028,-1.6614182,-1.6110634,1.1686376,-1.0207446,2.775596,3.8046334,0.28896362,-2.569928
hlm322_8,5,No emotion,5,No emotion,-0.8800859,-0.8764202,-2.1174586,-0.26147056,-1.0084118,6.6741705,-0.94361544,-0.32503513,-1.7367111
hlm322_9,0,Anger,0,Anger,6.668805,-0.55289084,-2.1371005,-1.0338583,-1.8198186,-0.6677931,-0.15579255,-0.8919263,-0.90427107
hlm322_10,3,Hopelessness,3,Hopelessness,-1.0330882,-1.1552644,-0.5523389,6.741433,-1.104129,-1.5446936,-1.3066924,0.41955197,-0.7166439
hlm322_11,2,Emptiness,2,Emptiness,-1.5621688,1.3718454,3.8505857,-2.7796297,0.67060393,0.8937741,-0.14883214,-0.83051795,-0.4666487
hlm322_12,3,Hopelessness,3,Hopelessness,-1.1627617,-0.84786516,-0.94733715,6.750854,-1.4375045,-1.1649266,-0.69824284,-0.08811525,-1.0133853
hlm322_13,3,Hopelessness,3,Hopelessness,-1.1078355,-0.9247753,-1.3708292,6.668704,-1.5877023,-0.96986914,-0.714278,0.040869597,-0.60829604
hlm322_14,3,Hopelessness,3,Hopelessness,-2.1758456,-1.2350769,2.7640016,3.1957047,-1.0684873,-2.189697,0.8498716,2.382617,-0.93083024
hlm322_15,3,Hopelessness,6,Sadness,-0.87390286,-2.0812693,1.1291194,-0.91229653,0.49502662,-0.6859184,5.4010553,-1.9630933,-2.207624
hlm322_16,3,Hopelessness,0,Anger,3.0824475,0.39115477,-2.3836143,2.8102794,-2.6554909,0.80240214,-1.3125439,-2.412539,1.1471255
hlm322_17,3,Hopelessness,3,Hopelessness,-1.3517802,-2.230382,-0.105440445,3.9518085,-0.8475514,-2.8729742,3.8846316,0.97136956,-2.119128
hlm322_18,0,Anger,0,Anger,6.4500003,-0.68594426,-2.0938418,-0.43357122,-1.4656883,-0.11878923,-1.3860435,-0.88037443,-1.3972338
hlm322_19,6,Sadness,0,Anger,3.902616,2.1455944,-1.7489945,-0.835391,-1.8672463,-0.5934156,1.7937162,-1.5817094,-2.1833303
hlm322_20,4,Loneliness,4,Loneliness,-1.2794857,-1.7925987,-0.21968356,-0.6369302,6.6611466,-1.3237516,-1.520351,-0.9452364,-0.5134628
hlm322_21,4,Loneliness,4,Loneliness,-0.5804815,-1.5417564,-0.33850336,-0.9353552,6.2712574,-1.638456,-1.1265093,-1.370755,-0.5096515
hlm322_22,3,Hopelessness,0,Anger,3.4416337,-0.99307543,-1.657305,3.3750935,-1.9847652,-1.0718142,-2.0791657,2.0299273,-2.0509524
hlm322_23,7,Suicide intent,7,Suicide intent,0.3649703,-0.6062954,-0.637809,-0.7582129,-1.4424746,-0.82526344,-1.6776359,6.5021877,-1.1357961
hlm322_24,6,Sadness,3,Hopelessness,-0.5634434,-0.30406678,-2.495163,4.218449,-0.44501272,0.32599235,-1.3260279,1.6782765,-2.2972636
16s37nx_1,6,Sadness,6,Sadness,0.102785006,-1.2694478,-0.6400197,-0.5425302,-1.7545903,-1.1383756,6.9861054,-1.7544861,-1.1290983
16s37nx_2,0,Anger,0,Anger,5.8935294,-1.1232731,-2.165613,-0.1027664,-1.783733,-1.5771652,1.4189413,-1.6928682,-0.21983701
16s37nx_3,0,Anger,8,Worthlessness,3.4388564,-1.1310132,-1.4542605,-0.6149305,-1.2980381,-1.8047404,-1.1357458,-0.57438874,5.0106215
16s37nx_4,5,No emotion,5,No emotion,-0.45911196,-0.6195218,-2.309047,0.93309426,-2.0279167,6.3040223,-0.14075288,-1.8253253,-1.1931956
16s37nx_5,5,No emotion,5,No emotion,-0.18431143,-0.9670573,-1.6250024,-0.29493693,-2.354091,6.762137,0.7978948,-1.8114307,-1.8133035
16s37nx_6,5,No emotion,5,No emotion,-0.4331842,-0.772831,-1.6156889,-0.55863756,-2.154795,6.5929255,1.3135053,-2.100369,-1.832523
16s37nx_7,5,No emotion,5,No emotion,-1.2381921,-1.1841493,-0.9825801,1.4317168,-2.1878674,5.9059825,0.6777746,-1.5103323,-1.7284536
16s37nx_8,5,No emotion,6,Sadness,-1.4191525,-1.9139916,1.7377927,2.6585255,-1.6829845,-0.38578868,3.8560402,-1.8307029,-1.6974119
16s37nx_9,5,No emotion,5,No emotion,-0.28095204,-1.3031301,-0.9607518,-1.5235717,0.6543151,6.425888,-1.0828156,-0.93608147,-2.3804376
16s37nx_10,6,Sadness,6,Sadness,1.301722,-1.6605037,-0.93574715,-0.9156911,-2.0383744,-1.3058404,6.435269,-2.1309476,0.04069022
16s37nx_11,6,Sadness,6,Sadness,-2.6534903,-2.7310798,1.0750709,1.6831602,0.253589,0.1820485,4.964247,-1.7915597,-2.3932912
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.9719942,2.9836483,0.56411314,4.1621523,-1.32556,-2.085285,0.9065059,-1.4551448,-0.72529185
16s37nx_13,6,Sadness,6,Sadness,1.9546251,-1.0054958,-0.966548,-0.5528328,-2.6341183,-0.49081668,6.2137294,-2.3689427,-0.9653136
16s37nx_14,0,Anger,0,Anger,6.363509,-1.2630773,-1.6500981,-1.4138627,-1.1387275,0.33710635,-1.0589199,-0.8644583,-1.7185909
16s37nx_15,6,Sadness,6,Sadness,-0.48898068,-1.7620395,0.6160419,-1.0165893,-1.6586456,-0.7509038,6.69365,-0.7423253,-1.7470839
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.6071445,-1.533816,-0.31879163,6.3148937,-1.26925,-0.9878266,-0.9971336,2.0805955,-1.4435837
16s37nx_17,2,Emptiness,2,Emptiness,-1.453564,-0.8003093,5.3733926,0.102704294,-0.47829363,-1.2117351,-1.394274,-0.6256995,2.045326
16s37nx_18,2,Emptiness,8,Worthlessness,-0.9768325,-0.60775757,1.1765621,-0.29422832,-0.54398435,-1.3764082,-1.5371702,-0.6269646,6.371491
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.5436766,-1.205614,0.8895379,6.2959414,-0.90735674,-1.3839242,-1.4021938,0.45393077,0.5198922
16s37nx_20,2,Emptiness,2,Emptiness,-2.1570332,0.2432075,6.0166445,-0.20135318,-0.55190575,-1.8764104,0.9571789,-1.0497322,0.04269094
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.2441816,1.0139422,-0.976484,6.0967474,-0.88661104,-0.89318544,-1.4630075,-0.7137218,-1.0937923
16s37nx_22,3,Hopelessness,2,Emptiness,-2.4219913,-1.8435383,3.641548,1.775416,0.5819775,-0.37761608,-0.9745909,1.7665293,-1.7064221
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.5894549,-1.6352997,-0.5177478,6.103156,-1.5225511,-2.1323538,1.5324237,-0.8872084,0.7914213
ehov4b_1,5,No emotion,5,No emotion,0.078613624,-1.0713972,-1.3649735,-1.7604344,-1.0627534,7.1215906,-1.4104003,-0.6543922,-1.1239884
ehov4b_2,5,No emotion,5,No emotion,-0.12262793,-1.587652,-1.4739515,-1.9108557,-0.3339168,6.867254,-0.35317966,-1.6304567,-1.5492575
ehov4b_3,5,No emotion,5,No emotion,-0.687716,-1.6984544,-0.67192155,-2.8326044,1.0592767,6.229498,-0.76755077,-1.3330613,-1.1775295
ehov4b_4,5,No emotion,4,Loneliness,-2.1814394,-1.0286942,3.9106648,-1.3627237,4.4882703,-2.7263687,-0.9338774,-0.72603744,0.5215069
ehov4b_5,4,Loneliness,4,Loneliness,-2.1044598,-1.5469892,1.3827763,-0.92766905,6.444841,-2.6359155,-0.7314799,-0.819084,0.1639929
ehov4b_6,5,No emotion,2,Emptiness,-2.409348,-0.8594381,4.7982335,-1.1583649,3.6066036,-2.2636802,-0.7974401,-0.41277,0.1736147
ehov4b_7,5,No emotion,4,Loneliness,-1.1457875,-1.7681717,0.0026666524,-2.1333938,6.506538,-0.14305595,-0.5178674,-1.4194635,-1.1395926
ehov4b_8,5,No emotion,5,No emotion,-0.3527424,-1.5273321,-0.49021402,-2.588669,-0.039452177,6.5389814,-0.844333,-1.0384675,-1.28613
ehov4b_9,5,No emotion,4,Loneliness,-1.0580714,-1.4807248,0.29004478,-2.833571,5.2176423,2.0888548,-1.1143781,-1.3194518,-1.9431167
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.39515308,-0.120660715,-0.09952968,-1.2664852,-0.69396734,-1.1925126,0.03688075,-1.4384409,6.631059
ehov4b_11,5,No emotion,5,No emotion,-0.21015516,-1.3433349,-0.3240611,-3.3878007,0.45461115,5.4683404,2.2262762,-2.3565814,-2.0783265
ehov4b_12,5,No emotion,6,Sadness,-0.9686977,-1.3442857,-1.0503969,-2.209209,-1.2981681,4.561878,4.6821094,-1.7582321,-1.9110787
ehov4b_13,5,No emotion,5,No emotion,-0.59501904,2.7934735,0.12280858,-2.5239964,-2.4868653,3.8899915,1.151767,-1.5334826,-0.4188888
ehov4b_14,5,No emotion,5,No emotion,0.72518146,-1.5772638,-0.569263,-1.7000813,-1.9467508,6.0522037,-0.1083274,-1.1897595,-0.7254385
ehov4b_15,5,No emotion,5,No emotion,-0.12626381,-1.1045815,-1.1576442,-1.686111,-1.3145703,7.053823,-1.1324275,-0.37397426,-1.2007184
ehov4b_16,5,No emotion,5,No emotion,0.51543397,-1.0775526,-1.6180023,-1.6225759,-1.4649466,7.1332474,-0.52381784,-1.3491838,-1.593742
ehov4b_17,5,No emotion,5,No emotion,0.22040525,-1.0395892,-1.593809,-1.9660047,-1.4583453,7.02232,-0.21347255,-1.4007185,-1.2439065
ehov4b_18,5,No emotion,5,No emotion,-0.7934684,-1.8271272,-2.2731855,-1.6456466,0.3987455,4.891194,3.0993345,-2.7752116,-0.5882758
ehov4b_19,4,Loneliness,4,Loneliness,-1.0860848,-1.7901671,-0.24721017,-1.2524145,6.5407534,-1.1215172,-0.7639814,-0.99248415,-1.2857472
ehov4b_20,6,Sadness,6,Sadness,-1.4109886,-1.6253825,-1.1673176,1.0966226,-1.1443481,-1.173763,6.722025,-1.3256092,-1.0078852
ehov4b_21,5,No emotion,5,No emotion,-1.1209035,-1.2604964,-0.78583735,-1.1657284,-0.9678644,6.810824,-0.87117755,-0.070693605,-1.3061051
ehov4b_22,5,No emotion,5,No emotion,-0.4581455,-1.0919402,-1.7661855,-1.6232574,-1.2404809,6.9480987,-0.27168578,-0.11037432,-1.5403187
ehov4b_23,5,No emotion,5,No emotion,-0.4050982,-1.1649704,-1.4122912,-1.649136,-0.6963476,7.137258,-1.2694536,-0.18975326,-1.3313792
g5najz_1,5,No emotion,5,No emotion,-1.3714476,-1.4398661,-1.9533919,-2.2746367,-0.11001298,4.9849086,3.1687312,-1.0787932,-1.671845
g5najz_2,6,Sadness,6,Sadness,0.17000544,-0.92414725,-1.4371012,-1.1706134,-1.2868911,-0.29677248,6.6407266,-2.1951923,-1.275183
g5najz_3,1,Cognitive dysfunction,5,No emotion,-0.57917166,2.5320487,-1.3681372,-1.7715148,-1.7621874,2.7736418,2.7259037,-1.8943608,-2.3876965
g5najz_4,1,Cognitive dysfunction,5,No emotion,-0.9639886,1.1050451,-0.63201207,-0.870443,-2.5927818,3.2471802,2.959024,-1.8150815,-2.1661685
g5najz_5,7,Suicide intent,7,Suicide intent,-0.6463715,-0.783119,-0.1321218,0.19188313,-1.1823219,-1.8959179,-1.4721196,6.302686,0.54963684
g5najz_6,5,No emotion,5,No emotion,-1.0697483,-1.0303193,-1.1641445,-0.4035878,-1.0292321,5.574429,0.49808234,-1.3330101,-1.6999176
g5najz_7,5,No emotion,5,No emotion,-1.6257521,-2.0293562,0.10217523,-1.4176484,-0.3979888,5.990359,0.09394739,0.32358992,-1.8602328
g5najz_8,5,No emotion,5,No emotion,-0.8213999,-2.1046789,0.43253735,-2.0705318,-0.0012345435,5.985813,0.66548866,-1.388577,-2.0177858
g5najz_9,5,No emotion,5,No emotion,-0.40735662,-1.5080484,0.16020519,-2.5446484,-1.2337323,5.2427154,2.89344,-1.5718777,-2.6848118
g5najz_10,5,No emotion,5,No emotion,-0.12352811,-1.7328453,2.4928205,-2.1552901,-0.13660151,4.669286,-0.15775524,-0.9855916,-2.6376824
g5najz_11,6,Sadness,6,Sadness,-0.025875026,-1.9748155,-1.0327047,-1.0656772,-2.1109324,1.0028034,4.893856,0.6514458,-2.4730132
g5najz_12,5,No emotion,5,No emotion,0.7714723,-1.6343646,-0.6931848,-2.5002413,-1.4640696,6.306233,1.1180308,-1.4408908,-2.2129805
g5najz_13,5,No emotion,5,No emotion,-2.150709,-1.6072509,-1.4458054,2.2043757,-1.1250434,4.537048,0.7333924,-0.36805537,-1.6376426
g5najz_14,5,No emotion,8,Worthlessness,0.9325809,-1.5749525,-1.6410851,-1.046231,1.4688388,-0.48712683,-0.80421466,-2.1388478,5.512929
g5najz_15,5,No emotion,5,No emotion,-1.323736,-1.1824508,-0.6128971,-1.797308,0.06383525,6.604867,-0.031809844,-1.9191035,-0.41578156
g5najz_16,5,No emotion,5,No emotion,0.11611228,-1.3330379,-2.4202006,-2.4330034,-0.6144825,6.198948,0.5900586,-1.5674772,0.39511347
g5najz_17,5,No emotion,5,No emotion,-0.32737696,-0.99781877,-1.8647004,-2.287473,-1.0171827,6.961554,0.8041091,-1.332958,-1.4801841
g5najz_18,5,No emotion,5,No emotion,-0.6232638,-0.84249204,-2.0500255,-1.7022653,-1.9000775,5.844505,0.6128705,-0.17029697,0.7697242
g5najz_19,5,No emotion,5,No emotion,-1.2347174,-1.6300267,-1.4886291,-2.2046409,-1.1456639,4.2050643,3.2370527,1.051631,-1.1940029
g5najz_20,6,Sadness,6,Sadness,-1.3153915,-1.3415766,-1.3463472,0.14009956,2.187553,0.19440383,3.085764,-0.78078353,-3.0553617
g5najz_21,6,Sadness,6,Sadness,1.2075698,-3.253904,1.5491716,-0.5020604,-0.34033108,-0.85757023,3.194298,0.46532318,-2.569329
g5najz_22,5,No emotion,6,Sadness,0.86961555,-2.165096,-0.87899953,-1.394192,-2.3441303,3.6651485,4.4339614,-2.074115,-1.6326467
g5najz_23,5,No emotion,5,No emotion,2.2431955,-1.5194944,-1.9091945,-1.8713633,-2.1256802,6.447637,-0.9958522,-0.7613446,-1.1848652
178utrr_1,4,Loneliness,4,Loneliness,-1.8195041,-1.6107187,1.1030031,-1.1365592,6.564785,-2.333225,-0.82199734,-0.8306194,-0.24452181
178utrr_2,3,Hopelessness,3,Hopelessness,-2.2549376,-0.6562209,-0.5864619,3.9911482,-0.6960529,-0.95331466,3.16169,-2.9259322,0.568079
178utrr_3,3,Hopelessness,3,Hopelessness,-1.6990731,-1.4562149,-0.2027582,6.7060385,-0.4946955,-1.2189733,-1.5510384,-0.1147835,0.012362303
178utrr_4,8,Worthlessness,8,Worthlessness,-1.2584312,-0.4999904,-0.1456377,-0.66658527,0.54145473,-1.3978499,-0.8865756,-1.1192144,6.756195
178utrr_5,0,Anger,0,Anger,6.100267,-1.3071593,-1.7140745,-1.3589405,-1.4014243,-1.3044063,0.69043106,-1.1890664,-0.38405153
178utrr_6,0,Anger,8,Worthlessness,2.9806151,-1.2926036,-0.7160384,-1.7912167,1.1640309,-2.3719537,-1.5709572,-0.64701873,4.2538247
178utrr_7,2,Emptiness,2,Emptiness,-1.6426188,2.673145,5.1880026,-0.4231301,-0.72511137,-1.1647325,-2.2741148,-0.6176302,1.1558986
178utrr_8,2,Emptiness,2,Emptiness,-1.5109549,1.5813723,5.81493,-0.47768494,0.29185608,-2.0927544,-1.9302106,-0.44537672,0.79379106
178utrr_9,2,Emptiness,2,Emptiness,-1.9200408,1.5610754,5.615947,1.5855712,0.01576634,-2.1150622,-1.6959066,-0.84185106,-0.5636202
178utrr_10,3,Hopelessness,3,Hopelessness,-1.189814,-1.4595854,-0.35921457,6.714168,-0.86586905,-1.2072203,-0.84974504,-0.8591365,-0.36043766
178utrr_11,3,Hopelessness,3,Hopelessness,-1.219037,-1.3710779,-0.61309594,6.8301544,-1.1744708,-0.90041775,-0.62274325,-0.75374305,-0.50310194
178utrr_12,5,No emotion,8,Worthlessness,-0.8069337,-2.35273,-0.62026495,1.376501,-1.2885042,0.07543898,2.194538,-1.9196011,4.0102086
178utrr_13,0,Anger,3,Hopelessness,0.8643318,-0.37794724,-1.9776019,5.843992,-1.8329083,-1.1515939,0.17475277,-0.6746746,-1.474211
178utrr_14,7,Suicide intent,3,Hopelessness,1.95292,-1.3737924,-0.29058373,3.4014854,-2.8646085,-2.1546426,1.3802999,1.2138203,-1.2111682
178utrr_15,7,Suicide intent,7,Suicide intent,-0.20519027,-0.31978458,-0.8317215,-0.44828105,-1.1222998,-0.62216216,-1.9180093,6.542341,-0.7431016
178utrr_16,7,Suicide intent,3,Hopelessness,0.8627607,-0.8134457,-1.5097691,4.601203,-1.5221342,-1.2721983,-2.0861065,3.0009515,-2.0678153
178utrr_17,7,Suicide intent,7,Suicide intent,2.3558493,-0.37824547,-1.8753189,2.5185518,-1.5016694,-0.5605213,-2.5628939,3.6059346,-2.1737525
178utrr_18,7,Suicide intent,3,Hopelessness,-0.452905,-0.5796517,-0.94139725,5.540204,-1.3933482,-0.9517018,-2.0429332,2.3014688,-1.725307
178utrr_19,3,Hopelessness,3,Hopelessness,0.11258023,-0.49086514,-1.223699,5.580385,-1.6191267,-0.31777817,-2.3971488,1.5587419,-1.6674142
178utrr_20,3,Hopelessness,3,Hopelessness,-1.7957759,0.48968813,1.4062767,4.1141844,-0.6771655,-1.3230933,-2.2712302,2.346724,-1.7349057
