example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_16,3,Hopelessness,3,Hopelessness,0.77872425,-1.5961896,-1.6301938,4.5112314,-2.2594726,-0.9599324,-0.6929952,3.0642457,-1.8914587
kt4wqb_17,7,Suicide intent,7,Suicide intent,0.39673704,-0.9621736,-0.07811169,-0.2740885,-2.055447,-0.93360394,-1.3000876,6.2506976,-1.1046667
kt4wqb_18,6,Sadness,0,Anger,3.1453803,-2.8047094,-1.6473529,-1.705454,-2.3388338,2.917213,2.9617949,-0.7216706,-2.1954896
kt4wqb_19,2,Emptiness,2,Emptiness,0.68474156,-0.7607097,5.247344,0.09774675,-0.55586135,-1.2592849,-1.7458584,-0.26432788,-0.22921737
kt4wqb_20,6,Sadness,6,Sadness,-1.0979264,-1.7587179,-1.2915193,-0.76671773,-0.79576296,-0.648291,6.708729,-1.7644864,-0.32789862
kt4wqb_21,3,Hopelessness,2,Emptiness,-1.9675298,-1.4356743,3.4922433,-1.8161701,3.4099147,0.18649511,0.60295236,-0.8845314,-2.4686425
kt4wqb_22,3,Hopelessness,3,Hopelessness,-1.6300498,-1.3800429,-0.6300904,4.181438,0.2457628,-1.7667811,-1.2557878,3.6394901,-1.3648005
kt4wqb_23,5,No emotion,0,Anger,5.5758104,-0.8160117,-2.358159,-1.7950609,-1.3644097,2.4408484,-0.9719955,-1.6835651,-1.2224022
kt4wqb_24,0,Anger,5,No emotion,0.3313065,-2.0163958,-1.3470222,-2.5257683,1.3658324,5.8407598,-0.74409103,-1.7484479,-1.5923946
kt4wqb_25,0,Anger,5,No emotion,-1.0734395,-2.0720184,-1.6306105,-2.8761146,1.148477,5.5532947,1.7047876,-1.4146801,-1.3223684
kt4wqb_26,0,Anger,5,No emotion,1.8740315,-1.9140853,-2.0987654,-2.674687,-0.47213876,5.9210105,-0.2674306,-1.4929013,-1.3843236
kt4wqb_27,0,Anger,5,No emotion,2.7444272,-1.6955582,-2.2271256,-2.544754,-0.7701622,5.2987895,0.35970226,-2.1882143,-1.2886343
kt4wqb_28,0,Anger,0,Anger,5.20761,-1.5386001,-2.3318439,-0.32755974,-0.52733463,-0.5485266,0.920807,-1.5897338,-2.288623
179mm78_1,6,Sadness,6,Sadness,-1.4605268,-1.5200917,-0.5526976,0.0018830623,-0.825993,-1.4569764,6.6970825,-1.5907539,-0.96253943
179mm78_2,6,Sadness,4,Loneliness,-3.044028,-1.9054813,2.8218417,0.0281192,2.9378963,-0.47230598,1.1630566,-1.2949065,-1.7087946
179mm78_3,5,No emotion,5,No emotion,-0.5401778,-1.745602,-0.91952455,-1.1322217,-0.196776,5.9482017,-0.779997,-1.1654346,-1.6586261
179mm78_4,5,No emotion,5,No emotion,0.07563992,-1.800832,-1.7029091,-1.7935795,-0.013323951,6.498759,-0.9258759,-0.90359414,-1.3153902
179mm78_5,3,Hopelessness,0,Anger,3.9215748,-2.4270775,-2.076672,1.0206231,-0.23279314,0.8170207,0.11490028,-2.2158957,-1.6132867
179mm78_6,6,Sadness,6,Sadness,-1.5356874,-1.1971492,-0.94168854,0.80768657,-1.659691,-1.0323312,6.480274,-1.4858017,-0.3058558
179mm78_7,3,Hopelessness,3,Hopelessness,0.22909014,-1.7007021,-1.9779431,3.8343241,-2.7524154,1.1446689,0.64486074,-0.19730392,0.27107072
179mm78_8,5,No emotion,5,No emotion,-0.38053504,-1.9270898,-1.521736,-0.88543737,-1.1780288,6.067514,-0.5366811,-0.32125092,-0.5529859
179mm78_9,5,No emotion,6,Sadness,-0.31011817,-1.5562683,-1.8816599,-0.31375286,-1.4334427,2.20922,4.5994816,-1.4327892,-1.2205083
179mm78_10,3,Hopelessness,6,Sadness,-0.7757247,-1.3016549,-1.5699047,0.86466575,-1.6024026,-1.477955,5.9453573,-1.1098509,0.6874392
179mm78_11,6,Sadness,6,Sadness,-0.47229993,-2.1050193,-0.24208203,-0.4716247,-0.79721534,-1.6742704,6.378536,-2.0305223,-0.79652995
179mm78_12,8,Worthlessness,5,No emotion,1.4055201,-2.867782,-0.8763439,0.8624374,-2.388215,3.645,-0.44524115,-0.24751446,0.012836146
179mm78_13,4,Loneliness,3,Hopelessness,-0.5265588,-1.9929243,-1.5202252,5.260534,-0.22148378,0.06544874,-1.3649251,-0.90556306,1.341321
179mm78_14,3,Hopelessness,3,Hopelessness,-2.2887037,-1.3331865,-0.99186313,5.319388,-0.44960913,1.4991777,-0.78495073,-0.8650978,-0.15541984
179mm78_15,3,Hopelessness,3,Hopelessness,-2.2814844,-1.2994934,-0.13894589,2.3450923,0.051207166,1.9895449,-1.4832822,0.5366352,0.5378402
179mm78_16,3,Hopelessness,6,Sadness,-2.1227722,-3.1798208,-1.1783723,1.271289,0.74429363,0.8523469,4.319995,-1.1114689,-1.4659487
179mm78_17,3,Hopelessness,5,No emotion,0.12375423,-2.2336786,-1.5637349,-1.698635,0.9190751,4.5396013,1.1433816,-1.4888802,-2.5184796
179mm78_18,3,Hopelessness,5,No emotion,1.2159451,-1.3924959,-1.9633797,-0.1526627,-2.0538204,4.815582,0.8800281,-1.509307,-1.1683931
179mm78_19,3,Hopelessness,3,Hopelessness,-1.1226838,-1.302775,-0.8131718,5.7292523,-0.3220148,-0.29918674,-0.8151314,-1.2709669,-0.8913194
179mm78_20,3,Hopelessness,3,Hopelessness,-1.8085488,-1.3958498,-1.7976073,3.8407948,-0.6162239,-1.3184459,-0.6090508,2.540411,2.340999
179mm78_21,3,Hopelessness,5,No emotion,1.5375614,-1.7002081,-0.4414607,-1.6500592,-1.0027921,5.3080897,-1.816479,-0.46689427,-0.6232042
179mm78_22,7,Suicide intent,7,Suicide intent,-2.1500654,-2.3830283,-0.59649193,3.507351,-0.85016453,0.21681866,-1.0519822,4.5663047,-1.4409133
179mm78_23,5,No emotion,5,No emotion,-0.47082567,-2.6548388,-1.5475371,-1.8923947,0.7388145,5.1620207,0.15529242,-1.6651151,0.8020619
179mm78_24,5,No emotion,5,No emotion,-0.10479151,-2.0634124,-1.8433831,-2.487197,-0.05993298,5.8488584,1.3941398,-0.9722757,-2.1525671
179mm78_25,4,Loneliness,5,No emotion,-0.24572311,1.3208958,-0.3008711,-0.41189733,-0.627047,2.2078962,1.2717288,-2.522813,-1.6633408
179mm78_26,6,Sadness,0,Anger,5.7582088,-1.7926823,-2.453308,-1.7301948,-0.56050783,-0.41184673,0.69712794,-1.3609926,-0.23094681
hlm322_1,6,Sadness,6,Sadness,-1.1137763,-1.2499309,-1.3687831,-1.4889805,-1.5726484,0.7462649,6.1076794,-0.21377636,-1.0883505
hlm322_2,6,Sadness,6,Sadness,2.096697,-1.748685,-2.4079034,-0.8180445,-0.9891485,-1.6824267,5.4138384,-1.6482581,0.10678433
hlm322_3,2,Emptiness,0,Anger,5.808095,-0.97266054,-0.28525126,-1.5446723,-0.7503324,-0.69951016,-1.4773409,-0.6122848,-1.6423153
hlm322_4,8,Worthlessness,8,Worthlessness,3.7956188,-0.4202751,-1.8788035,-0.8901918,-2.0082648,-2.3376505,-0.49363592,1.0161926,4.2783427
hlm322_5,6,Sadness,6,Sadness,0.70579785,-1.8826032,-1.3991722,-0.7909183,-0.67746246,-1.1941011,6.3445754,-1.7144068,-1.3787332
hlm322_6,6,Sadness,5,No emotion,-0.28830132,-2.7952178,-1.6729833,0.209903,-1.3876253,4.1344895,3.3944123,-1.4234797,-1.4513484
hlm322_7,6,Sadness,6,Sadness,-1.518732,-1.3239506,-1.8270108,0.15106885,-1.7210373,1.731561,5.272142,0.0076824427,-1.4437181
hlm322_8,5,No emotion,5,No emotion,0.2538605,-1.5665026,-1.7439693,-1.9102077,-0.51305676,6.712987,-0.95897096,-0.58552694,-1.4663873
hlm322_9,0,Anger,0,Anger,5.285109,-1.5019788,-2.3218377,-0.85083354,-1.7123963,-0.07474377,2.5319629,-1.9858981,-1.269835
hlm322_10,3,Hopelessness,3,Hopelessness,-1.1661067,-1.3571824,0.19781013,6.4308777,-0.85537696,-1.4965845,-1.4440186,0.6347737,-1.2349534
hlm322_11,2,Emptiness,2,Emptiness,-2.266,-0.74089986,3.6087108,-2.2752655,1.8769754,0.08403401,-0.7889794,-0.5779009,1.1209757
hlm322_12,3,Hopelessness,3,Hopelessness,-0.3229487,-2.2953722,-0.8045088,5.2156515,-0.8860157,-0.6682702,-1.4082847,1.7226166,-1.6253203
hlm322_13,3,Hopelessness,3,Hopelessness,-2.3132465,-1.7295657,0.3358546,5.1920104,-0.8764468,-1.4714049,0.8222714,0.08403642,-0.0743471
hlm322_14,3,Hopelessness,3,Hopelessness,-2.9254744,-1.5745813,1.6676542,4.179021,-0.6337997,-0.09887508,-0.52972794,1.6604632,-1.1228874
hlm322_15,3,Hopelessness,6,Sadness,0.17955388,-2.6689866,-0.5494582,-0.17771423,-2.821464,1.533763,3.035938,1.9676881,-1.669841
hlm322_16,3,Hopelessness,5,No emotion,1.6081704,-0.29059952,-2.0222754,1.731279,-1.0664126,2.1852314,-1.5850067,-2.441667,1.0537596
hlm322_17,3,Hopelessness,6,Sadness,-2.4285245,-2.0792344,0.3262146,2.9755101,-0.35541284,-2.7079122,4.7132006,0.24911752,-1.4596
hlm322_18,0,Anger,0,Anger,6.2851634,-0.8112561,-2.4387252,-0.7938872,-1.2411848,0.117965706,-1.0603112,-1.3781687,-1.0883925
hlm322_19,6,Sadness,0,Anger,4.4111137,0.15988748,-1.4479436,-1.1729642,-1.5022343,-0.39164743,2.5088687,-1.9028543,-2.6299393
hlm322_20,4,Loneliness,4,Loneliness,-2.321863,-2.127232,0.6242362,-0.80247086,6.5628614,-1.0096245,-1.2627991,-0.7523593,-0.25270757
hlm322_21,4,Loneliness,4,Loneliness,1.8715862,-1.6822907,-0.83453596,-2.208147,4.443286,-1.4789197,-1.2530811,-1.9428533,1.736349
hlm322_22,3,Hopelessness,0,Anger,5.4855723,-1.1033827,-1.46429,0.84445435,-1.7332925,-1.16715,-1.7809451,0.9492526,-1.5435228
hlm322_23,7,Suicide intent,7,Suicide intent,0.1217303,-1.1321781,-0.19877426,-0.7140842,-1.4236767,-0.49043405,-1.8303788,6.4155054,-0.85544
hlm322_24,6,Sadness,3,Hopelessness,-1.3275142,-1.2194993,-2.3045936,4.5800376,-0.013152155,1.0664997,0.1602755,-0.58843356,-2.0154178
16s37nx_1,6,Sadness,6,Sadness,-0.4543495,-1.1275069,-1.3856136,-0.25375226,-1.3835801,-1.0588702,6.706513,-1.30062,-0.99008065
16s37nx_2,0,Anger,0,Anger,4.806109,-0.123527355,-2.1899104,0.748533,-2.4373071,-1.8630271,2.023216,-1.8635207,0.3757181
16s37nx_3,0,Anger,8,Worthlessness,3.6929264,-0.5978871,-0.6960747,-0.29126188,-1.7339454,-2.252849,-1.0780098,-0.013238333,4.477073
16s37nx_4,5,No emotion,5,No emotion,0.048057597,-1.3894106,-1.8828012,-0.81655383,-1.3853374,6.560274,-0.26499078,-1.3306471,-1.1901205
16s37nx_5,5,No emotion,5,No emotion,-0.004877167,-1.0972809,-1.9528717,-0.23577364,-1.9578291,5.9603267,0.433024,-1.0067154,-1.9647547
16s37nx_6,5,No emotion,5,No emotion,-0.55513465,-0.301659,-0.6127628,-1.4174706,-1.0709721,6.2657,-1.3542895,-0.5955632,-1.311744
16s37nx_7,5,No emotion,5,No emotion,-1.1984439,-1.6617153,-0.9679271,1.487419,-2.28065,4.4476743,1.2136954,-1.2294605,-0.7313945
16s37nx_8,5,No emotion,3,Hopelessness,-2.4907153,-1.7298219,1.0771909,3.6336317,-0.5913015,0.47109804,0.9678475,-1.2785197,-0.8948957
16s37nx_9,5,No emotion,5,No emotion,-0.3975492,-1.8360654,-1.084452,-1.7634857,0.5219973,5.52668,-0.9325458,-0.5607195,-1.4539831
16s37nx_10,6,Sadness,6,Sadness,2.3035357,-1.4101465,-2.1236017,-1.2184832,-2.0444746,-0.14465137,5.3525486,-1.8341948,-0.2854672
16s37nx_11,6,Sadness,3,Hopelessness,-3.5349233,-2.2033207,1.5993502,3.4605289,1.2796725,-1.3940812,2.9361389,-1.3194418,-1.8085036
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.7764218,-0.27473795,-0.4789353,5.630306,-0.41577953,-2.0422058,-0.5707005,-0.4091785,1.8703364
16s37nx_13,6,Sadness,6,Sadness,0.59578943,-1.5153688,-1.6133386,-0.3686852,-2.0036063,-0.9888881,6.0052557,-2.4059033,1.4066982
16s37nx_14,0,Anger,0,Anger,5.7150917,-1.4329664,-1.3075385,-1.7020693,-0.61595374,0.15102173,-0.36797646,-1.4520072,-1.8290956
16s37nx_15,6,Sadness,6,Sadness,-1.253286,-1.4389514,-0.8369606,0.22406925,-1.1369855,-1.0880287,6.5893292,-1.0491858,-1.3584485
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.3244963,-1.8467067,-1.0028307,6.0375233,-0.75946826,-0.51718086,-1.6056048,1.8888059,-1.1117096
16s37nx_17,2,Emptiness,2,Emptiness,-1.5418112,-0.7603639,4.5878496,-0.72537595,-0.26062208,-0.9818052,-0.9034191,-0.58197117,2.8844254
16s37nx_18,2,Emptiness,8,Worthlessness,-0.9977426,-0.6137751,0.5842689,-0.54873884,-0.43435657,-0.99175304,-1.2092454,-0.26441735,6.413672
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.3282156,-1.4930798,0.0013344393,5.310987,-0.5853743,0.92198926,-2.159506,0.6850362,-0.48933864
16s37nx_20,2,Emptiness,2,Emptiness,-2.285968,0.05878498,5.100012,0.42642424,-0.6905286,-0.6329031,-0.34441045,-0.76836026,0.678826
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.3608958,0.15158807,-0.91378987,6.1679215,-0.6850317,-0.589622,-1.6585399,0.36101702,-1.2895625
16s37nx_22,3,Hopelessness,2,Emptiness,-2.4969773,-2.4487426,2.723824,2.4148257,1.1744906,-0.23263396,-0.8400351,1.3788183,-1.5315884
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.5554001,-0.97102255,-0.53975743,6.137031,-1.2386032,-2.241065,1.254391,-1.1354706,1.1217011
ehov4b_1,5,No emotion,5,No emotion,0.41171494,-1.3523339,-1.2536427,-2.0025673,-0.116897486,6.2561555,-1.5722151,-0.7793672,-1.2651844
ehov4b_2,5,No emotion,5,No emotion,0.28992185,-2.1217744,-1.5770246,-1.9382305,-0.2556976,6.464652,-0.6502594,-0.89616585,-1.445682
ehov4b_3,5,No emotion,5,No emotion,-0.12384714,-2.1016433,-0.806566,-2.5012417,0.65148383,5.7831635,-1.2279261,-0.50406826,-1.3470981
ehov4b_4,5,No emotion,4,Loneliness,-2.0906765,-1.8549308,1.6740773,-0.8654965,5.5573053,-0.34632605,-0.8649704,-0.9929545,-1.8337631
ehov4b_5,4,Loneliness,4,Loneliness,-2.0100257,-2.110456,0.6005727,-0.804216,6.5558367,-0.9333659,-1.3379154,-1.0470185,-0.33776614
ehov4b_6,5,No emotion,2,Emptiness,-2.2661707,-1.220646,4.2615604,0.76217395,0.73300344,-1.4475031,-0.54337573,-0.9852788,1.9117196
ehov4b_7,5,No emotion,5,No emotion,-0.06405528,-2.178803,-0.07465271,-3.3652976,2.736946,4.639423,-0.37423968,-1.854493,-1.1203096
ehov4b_8,5,No emotion,5,No emotion,-0.35709777,-1.3211135,0.030041516,-2.1124876,-0.78851473,4.5627284,-0.8675238,0.41224033,0.14867218
ehov4b_9,5,No emotion,5,No emotion,-1.2349019,-1.9641985,-0.32542366,-3.2301471,3.1521752,4.121315,-0.4397427,-0.6682168,-1.9126204
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.42373553,-0.06685294,0.85261905,-1.0646901,-0.84410816,-1.5427817,-0.16794477,-0.7931053,6.407365
ehov4b_11,5,No emotion,5,No emotion,-0.49807754,-1.6003268,-1.247912,-2.9198713,1.2424742,5.729713,0.11444406,-0.90557563,-2.0806172
ehov4b_12,5,No emotion,6,Sadness,-1.4399543,-2.2779276,-0.5312723,-0.78629404,-0.80585927,2.3532321,5.2653728,-1.1899776,-2.0372617
ehov4b_13,5,No emotion,1,Cognitive dysfunction,0.06444864,3.4598365,0.4033507,-2.0009403,-2.4786224,2.2263641,1.9313356,-1.967816,-0.1562746
ehov4b_14,5,No emotion,5,No emotion,-0.43309066,-2.3603323,0.06701817,-1.2588844,-0.8032749,4.991305,-0.7498896,-0.51886,-0.22133337
ehov4b_15,5,No emotion,5,No emotion,-0.37486625,-1.7015998,-0.9220704,-1.4298277,-1.5687798,6.041916,-0.29162416,0.25955778,-0.99441624
ehov4b_16,5,No emotion,5,No emotion,0.9933194,-1.819208,-1.8257843,-1.3886935,-0.60061437,6.1814237,-1.1828393,-0.3271076,-1.804941
ehov4b_17,5,No emotion,5,No emotion,0.09563863,-1.3862094,-1.6913016,-2.1567073,-0.4040211,6.4167485,-0.52574515,-0.99502265,-1.4516232
ehov4b_18,5,No emotion,5,No emotion,0.21245961,-2.9227235,-1.8674349,-1.0858655,-0.16164216,4.5662746,2.8472934,-2.6744308,-0.70521134
ehov4b_19,4,Loneliness,4,Loneliness,-1.7561982,-2.5220284,-0.34970033,-0.96095383,5.1744666,-0.6992581,2.1232219,-1.5047847,-1.5848937
ehov4b_20,6,Sadness,6,Sadness,-2.0254705,-1.5851392,-1.5576549,3.9426212,-0.93289137,-1.7393866,4.689635,-1.3535691,0.0062905876
ehov4b_21,5,No emotion,5,No emotion,-1.9442916,-2.157756,0.21056578,0.2509214,-0.5306611,4.1222024,-0.8429773,1.3633816,-0.7812971
ehov4b_22,5,No emotion,5,No emotion,0.49001485,-2.1579096,-1.4095112,-2.4380734,-0.5269698,6.254479,-0.49555638,-0.16805664,-1.4831975
ehov4b_23,5,No emotion,5,No emotion,0.5620714,-1.4543017,-1.787861,-1.5402012,-0.7136752,6.639156,-1.2355592,-0.6451814,-1.4838852
g5najz_1,5,No emotion,5,No emotion,-1.2536356,-1.9051996,-1.8149073,-2.6063106,0.11028149,4.394995,3.5698547,-0.4674524,-1.3126116
g5najz_2,6,Sadness,6,Sadness,1.9750346,-0.9415544,-2.5162864,-0.85923177,-2.423865,1.6482191,4.7861924,-1.8251996,-1.3709993
g5najz_3,1,Cognitive dysfunction,5,No emotion,-1.8540933,-0.23860696,-0.66228336,-1.5800486,-1.3593397,3.8354855,3.5620983,-1.3522264,-2.5012386
g5najz_4,1,Cognitive dysfunction,6,Sadness,-0.8341518,-0.1286292,-0.40524042,-1.8421199,-1.8802266,2.972151,3.7314143,-1.8085597,-1.8981254
g5najz_5,7,Suicide intent,7,Suicide intent,-0.00030735324,0.055529315,0.56431544,-0.75076246,-2.0533407,-0.9374865,-1.6067616,6.098275,-0.063971266
g5najz_6,5,No emotion,5,No emotion,0.07864116,-1.7076734,-1.6046602,-1.2719156,-0.72852975,5.908749,-0.1773558,-0.9680661,-1.4537282
g5najz_7,5,No emotion,5,No emotion,-1.3572488,-1.3825933,-0.84715664,-1.5450857,-0.28698978,4.7468543,1.0642604,0.5814277,-2.032791
g5najz_8,5,No emotion,5,No emotion,-0.42006227,-2.1129282,-0.5873994,-2.0087552,0.10511984,5.5886593,-0.005540491,-0.28237924,-2.3685226
g5najz_9,5,No emotion,5,No emotion,-1.0904744,-1.5324653,-0.6159066,-2.6015987,-0.53439885,3.9982886,3.9818475,-1.1224332,-2.2278588
g5najz_10,5,No emotion,5,No emotion,-0.44259253,-1.4575169,1.3850608,-2.8828454,-0.06270224,4.764075,0.2709559,-0.6365896,-2.4358513
g5najz_11,6,Sadness,6,Sadness,-0.7298336,-1.9233705,-1.526369,0.021707097,-1.6236519,1.1538543,5.0243597,0.05125332,-2.6337006
g5najz_12,5,No emotion,6,Sadness,-1.3119974,-3.6356275,0.82040524,0.13832013,0.48571938,0.91636205,3.6389363,0.17115963,-2.7870586
g5najz_13,5,No emotion,5,No emotion,-0.61579025,-1.7433678,-2.3856554,-0.94895774,-0.83680826,5.8710656,1.4742148,-1.2744409,-1.2417176
g5najz_14,5,No emotion,8,Worthlessness,1.6572684,-1.6012871,-2.4878774,-0.112301685,-1.0314462,0.7177313,-0.8772787,-1.1739472,5.008332
g5najz_15,5,No emotion,5,No emotion,-1.3373079,-2.1002498,-0.3440121,-1.6068351,1.2807261,5.0966296,-0.52832985,-1.2596099,0.10756047
g5najz_16,5,No emotion,5,No emotion,1.1560872,-1.5862029,-2.1429434,-2.6861541,-0.45699984,6.0118594,0.17967458,-1.2572619,-1.1032654
g5najz_17,5,No emotion,5,No emotion,0.37081513,-1.1326773,-1.610379,-2.4638686,-0.47065324,6.3214,-0.17886044,-0.94562984,-1.7666236
g5najz_18,5,No emotion,5,No emotion,0.036098044,-1.6646276,-1.527209,-2.277882,-1.273836,5.092047,-0.3852885,0.34581536,0.48504642
g5najz_19,5,No emotion,4,Loneliness,-2.2719533,-2.0120385,1.3964642,-0.39493826,1.8344802,0.05830298,0.53130823,1.6087952,-0.27048978
g5najz_20,6,Sadness,5,No emotion,-2.041033,-1.5132796,-1.319209,-1.3419416,1.4624604,4.0712295,2.226726,-1.2434886,-2.5977845
g5najz_21,6,Sadness,7,Suicide intent,2.1919327,-2.3285663,0.9952311,-0.5714546,-1.7488908,-1.0376141,-0.89827406,4.1566854,-0.46609718
g5najz_22,5,No emotion,5,No emotion,-0.30823776,-1.7601818,-2.0062523,-1.5805104,-2.0948977,4.4873548,3.3461573,-1.0352243,-0.45166233
g5najz_23,5,No emotion,5,No emotion,1.5207062,-1.5518471,-1.0091642,-1.9825912,-1.1560806,5.8512483,-1.8355724,0.13091482,-0.9370269
178utrr_1,4,Loneliness,4,Loneliness,-2.0974798,-1.985633,0.8350278,-0.40406784,6.528499,-1.3005065,-1.4573104,-0.942799,-0.6161813
178utrr_2,3,Hopelessness,3,Hopelessness,-1.8000283,-0.35954466,-0.71279097,5.073122,-1.1740608,-0.74105585,1.9757348,-2.764361,0.5021038
178utrr_3,3,Hopelessness,3,Hopelessness,-1.282028,-1.6965948,-0.3136815,6.246305,-0.38916314,-0.5348733,-1.3626852,-0.22580335,-0.66835177
178utrr_4,8,Worthlessness,8,Worthlessness,-1.4512615,-0.3538826,0.23353855,-0.52312976,0.37702942,-1.1738836,-1.0383306,-0.7045929,6.559448
178utrr_5,0,Anger,0,Anger,4.1783075,-1.6783822,-1.7645694,-0.7717156,-2.2313805,-1.4489523,3.5657856,-1.1873506,-0.17160615
178utrr_6,0,Anger,0,Anger,5.934907,-0.56443536,-1.6003728,-1.8620052,-1.0620805,-0.8032946,-1.7005486,-0.87403023,1.6448393
178utrr_7,2,Emptiness,2,Emptiness,-1.7845222,2.8639538,5.4469867,-0.41543,-1.4194235,-0.9067581,-1.0433888,-0.69564044,-0.0020473495
178utrr_8,2,Emptiness,2,Emptiness,-1.5688853,1.6194694,5.8921156,-0.9539503,0.29755297,-1.635972,-1.8403809,-0.39720264,0.43297037
178utrr_9,2,Emptiness,2,Emptiness,-2.6662061,1.0585194,3.5246418,2.938995,0.0520237,-1.0386205,0.7638676,-1.9069641,-2.3797562
178utrr_10,3,Hopelessness,3,Hopelessness,-1.1583513,-1.9208008,-1.3666637,5.4658475,-0.12165576,0.41059873,-0.46775046,-1.4003816,-0.8527325
178utrr_11,3,Hopelessness,3,Hopelessness,-0.98059326,-1.6214861,-1.2386987,5.7673545,-0.41109252,0.21256532,-1.0429225,-0.7601238,-1.0971498
178utrr_12,5,No emotion,8,Worthlessness,1.3560326,-2.3867228,-0.45768595,0.011165361,-2.0002458,1.5634227,0.8564807,-2.6274066,3.5247927
178utrr_13,0,Anger,3,Hopelessness,0.6177781,-0.7429444,-1.9321204,5.483286,-1.3302993,-0.95540553,0.41809258,-0.49095997,-1.7958258
178utrr_14,7,Suicide intent,6,Sadness,2.0149815,-2.161727,-0.30700955,1.7989453,-2.7661498,-0.98865426,2.235304,1.0525995,-2.5465803
178utrr_15,7,Suicide intent,7,Suicide intent,-0.37309617,-0.7806768,-1.1957853,-0.1788752,-1.5661894,-0.64119595,-0.96005994,6.1338153,-0.30512825
178utrr_16,7,Suicide intent,3,Hopelessness,2.466203,-0.7171187,-1.5812448,2.8257852,-1.4526706,-1.1905372,-1.4833472,2.6232796,-2.4691439
178utrr_17,7,Suicide intent,0,Anger,4.3656917,-1.0348485,-2.0830662,0.16534726,-1.6537507,-0.7186657,-1.7745812,3.2416766,-1.6715528
178utrr_18,7,Suicide intent,3,Hopelessness,-1.1732649,-2.1691763,0.10962803,4.4921756,-0.32987273,-0.9440888,-2.1748123,2.7962084,-1.112319
178utrr_19,3,Hopelessness,5,No emotion,0.13695669,-2.3514283,-1.3215352,1.0917311,-0.70287097,3.9949696,-1.5225432,0.9114034,-2.3495033
178utrr_20,3,Hopelessness,3,Hopelessness,-2.3917105,0.8935655,2.8449068,3.0712483,-0.10123429,-0.4554552,-1.9984775,0.8499346,-1.5971189
