example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.91336055,-2.1401124250000003,1.8452551124999998,4.6998114499999994,-1.3058610750000001,0.0943976325,-0.41269607500000005,0.1964791575,-0.4164114537
1026cvy_5,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.5306000124999999,-2.52462675,0.06564212750000001,0.27658973,0.899901985,5.320059799999999,-0.31510899925,-1.605923075,0.41578711375
1026cvy_6,4,Loneliness,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2995294,-2.341197925,-0.6974734175,1.343351479,-0.15513482,3.046700225,3.03600415,-0.9053427649999999,-1.0619894875
1026cvy_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0708460400000002,-1.623516125,0.8700120425,4.846293599999999,-1.4832238750000002,-2.4811973750000003,0.6634980342500001,2.349715975,-1.8367935750000002
1026cvy_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.36172695,-0.77123655,-0.5480503824999999,5.829906125000001,-1.14896105,-1.13372035,-2.1069383,0.8049270749999999,1.2385880075
1026cvy_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.3514586425,-0.7967056750000001,-1.696718475,0.30634401250000004,-1.0893086787500001,4.7430678749999995,0.419713095,-1.5424965249999998,-1.978551575
105sots_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.42428767075000007,-0.7717901399999999,-0.95183555,-1.0708282,-0.44938675250000004,7.0338332999999995,-1.0772314325,-0.2175188675,-1.1787174325
105sots_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.247441975,-0.731299915,-1.6138156925,-1.2469328875,-1.164283375,0.842567265,1.728977075,-1.42061154,5.4971496
105sots_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.54062635625,-0.32778749499999993,-1.53526705,-0.30992199,-0.34408321,6.980133075,-0.9850165424999999,-0.8100971324999999,-1.0829832000000001
105sots_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.1265336125,-0.3956057475,-1.5470579250000003,-0.24932973749999998,-0.9560370425,6.9767399999999995,-0.39152501,-1.0651083525,-1.09895035
105sots_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5338391650000001,-0.70845204,-1.328885425,0.24738111624999998,-0.9072181500000001,6.8064836,-0.643883825,-0.552086015,-1.1914613250000001
105sots_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.013800328149999999,-0.927585565,-1.25004706,-0.5379366425000001,-1.2705052000000001,6.94386435,-0.5933267,-0.27356785549999996,-1.0120340349999999
105sots_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.48739327,-1.1291047425,-1.1823969,1.7782154824999998,-1.1678350425,5.845412049999999,-0.78143918,-0.4239097525,-1.2204828250000002
105sots_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7608030000000001,-0.6726858125,0.2916653315,6.331183449999999,-0.5377089925,-1.1342208475,0.024816354,-1.1663007775,-0.545921476
105sots_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5415258475,-0.9760466899999999,-0.9386091400000001,-1.2606612750000001,-0.547563459,7.13843,-0.3378569225,-0.39162109,-1.1738885
105sots_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.38952697000000003,-0.881864825,-1.3838090250000001,-0.9131465674999999,-0.7915699025,7.1078801,0.41924578,-0.82822598,-1.294328825
105sots_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.5535269375,-0.41030571000000005,-1.173072255,-0.8932482724999999,-0.94073896575,5.369205375,3.332643825,-2.30086515,-1.5902175250000001
105sots_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.1386317425,-1.3057226,-1.63181095,2.066994675,-0.7399169475,5.414492324999999,1.359832125,-1.728605275,-1.9535779500000001
105sots_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4975250325,-1.59435935,-1.5278029675,2.491539065,-0.32388516,4.8843350999999995,1.590128825,-2.1709719749999996,-1.65051385
105sots_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7846588699999999,-0.8361681125,-1.070926965,-0.888715275,-0.506416355,7.124989525,-0.12375700274999998,-0.856980565,-1.207868975
105sots_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6294068075,-0.3587891725,-0.8676530525,-0.8561881225000001,-0.9723316675,6.8609233750000005,-0.860167065,-0.7967494675,-0.47825386000000003
105sots_9,0,Anger,6,Sadness,0,Anger,0,Anger,6,Sadness,6,Sadness,6,Sadness,4.130506725,-1.143147075,-1.583540975,-0.6631740125000001,-1.1400241749999998,-0.601858875,4.318298625000001,-2.1671500750000003,-0.75750261
1076ek2_1,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,3.3336909,-1.254246625,-1.661085075,-1.250380325,-1.989613575,5.2375273,1.0887561975,-1.3902205825,-1.436702835
1076ek2_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.453595575,-0.8181301999999999,-0.4805770025,6.5256897,-1.199771875,-1.070838,-0.66371101,0.16231296174999998,-0.24835891
1076ek2_11,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.478323375,-1.572176175,-0.532584465,4.8597133249999995,-1.0838858575,-2.3882789749999995,3.047857575,-0.9717499075,-1.30190396
1076ek2_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.163021,-0.6926873649999999,-1.0795447825,6.119297575000001,-0.8532778225,0.8010721000000001,0.3030001595,-1.0008582750000001,-1.0624651825
1076ek2_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.99062885,-1.0019339425,-0.9290285950000001,5.1560545,-0.25250947625,0.31824471750000005,-0.03952947750000001,-1.170944585,1.0083385
1076ek2_14,3,Hopelessness,5,No emotion,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9369328275,-2.217105,-1.103405125,3.3523012999999997,0.5197442875,1.5043679374999999,2.374902125,-2.8184833,0.13165812924999998
1076ek2_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.1297174955,-1.218472325,-0.803562275,-0.315017241675,-0.24047117625,-1.079689405,6.7665535,-1.797357075,-0.498137625
1076ek2_3,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.385076435,-1.6305706,-1.3299123125,3.83362145,-1.645173875,3.733447275,1.4886847825,0.317281802725,-1.9435311250000002
1076ek2_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.316481325,-1.259901025,-1.5299293250000001,0.43821151,-1.510956375,4.957812125,-0.18336946875000001,-1.664390075,-1.77843295
1076ek2_5,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.6290986499999995,-1.1990645325,-1.253043875,-0.04977147625000001,-1.246542045,-1.1576475325,1.8998881,-1.3556724225,-1.4385087250000002
1076ek2_6,0,Anger,0,Anger,0,Anger,3,Hopelessness,3,Hopelessness,0,Anger,0,Anger,3.557593175,-1.673350025,-0.755480315,3.508491125,-1.610810675,-1.75553125,0.6321412525000001,-0.52879268,-1.13526674
1076ek2_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.598033325,-1.4194881499999998,-1.3189651750000002,-1.734986825,-0.680266145,0.70243259,1.2002416425,-1.328959175,-1.2296999999999998
1076ek2_8,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.388868899999999,-0.9427000175,-1.2547765499999999,-1.5805023,-1.1863500550000001,1.3626953975,0.6039119475000001,-0.87489815,-1.876676975
1076ek2_9,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.23050260000000006,0.3316223075,0.6267533599999999,5.223230225,-1.991885775,-0.35439741,0.38561874000000007,-1.4751425249999999,-1.6177063250000001
108hcmf_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.50236965,-1.8201166000000002,-0.1395860855,5.726778725000001,0.07475175749999999,-0.2570442875,-0.3038688925,0.9693923565000001,-2.1004152
108hcmf_10,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.021240927500000006,-1.32583986175,-1.002824945,-1.861180325,-0.430827765,4.85171935,2.4868549525,-0.8471985900000001,-1.1042823825
108hcmf_11,5,No emotion,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.32699123750000003,-1.7784107999999998,-0.9998849624999999,-1.02698465,0.007529732500000025,1.7644786,4.578073849999999,-0.2985433575,-0.8032827975
108hcmf_12,2,Emptiness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.171857625,1.7053757699999998,3.930072375,-0.980781565,0.27833203249999994,-1.8180852625,0.3216245187500001,-2.0399072,-0.7629934942500001
108hcmf_13,2,Emptiness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.5558168249999997,-1.19836865,4.671455375000001,0.809668195,0.8932481475,-0.630531725,-0.005196980000000018,-1.73532025,-1.1498744825
108hcmf_14,6,Sadness,6,Sadness,2,Emptiness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,-1.7217636749999998,-1.9332383750000002,3.8540724749999997,-0.149661265,-0.6221070625,-2.04560405,2.98401475,-1.561653675,1.7055023749999998
108hcmf_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.08945764750000001,-1.2457068249999999,-0.2509031325,5.52576665,-1.0834293499999998,-1.195803075,-1.35716415,-0.04761939750000001,-0.35400464499999995
108hcmf_2,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.4294507475,-1.756579,-1.3875712249999999,-0.58885395575,-0.391633725,3.661581375,5.249130775000001,-2.294555725,-1.12483296
108hcmf_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.41022724749999995,-1.4415398,-1.8905476500000002,0.544115425,-1.8127408999999999,0.9075150427500001,4.396915025,1.8450001000000003,-1.4524835575000001
108hcmf_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.1022532015,-1.190420575,-1.35732885,5.539541525000001,-1.4696529999999999,-1.4466165750000002,-0.11925844250000002,1.8857945500000002,-1.518572225
108hcmf_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.090247025,-1.0366398125,-0.5022098775,6.74710275,-0.94523906,-0.7825896175,-0.7497447125000001,0.51213714,-1.129091725
108hcmf_6,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.51204301,-1.45146921,-0.65039677,-0.7128642275,-1.151919125,-1.2368107825,1.3074350474999998,-1.32073285,5.3229632
108hcmf_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.879892755,-1.6088312,0.594876321425,0.7833457825,0.5594006275000001,-1.6781547675,4.35059375,-2.55981575,-1.0364780224999999
108hcmf_8,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.556655885,-1.89757685,-0.13420237749999997,-0.0893353175,-1.84955072,-0.8111921799999999,2.6004649749999995,-2.3206987249999997,3.3115847
108hcmf_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.45496465,-1.744265675,-1.3092187,-1.043459525,-0.8956860074999999,5.915940300000001,0.47251868250000006,-0.8252238024999999,-0.9357100125000001
10b102g_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.945254525,-1.10244695,0.4414910045,-0.7627967325,0.064485236,-1.4999244375,6.5330666,-1.501533825,-0.47775043000000006
10b102g_10,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.450424285,3.1162868,3.08391125,0.10219691900000004,-2.458946,-1.5551865500000002,0.166361655,-1.8379359499999999,0.50258214625
10b102g_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5856649024999999,-0.7162750325,1.001206325,-1.5966256749999999,-0.981040275,5.882149525,-1.0798689625,-0.010110890000000011,-1.2741426325
10b102g_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.5019858,-1.3415352,0.21192480199999997,-0.5123303699999999,0.6560256075,-1.0857600925,-1.7404597000000002,-0.40083904375,6.0211682
10b102g_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.16339708749999998,-1.5711917,1.1740005775,-0.19356509,-0.72917757,-1.74074665,-1.18007624,-1.0750561,5.662119024999999
10b102g_14,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.104971075,-1.832344325,2.4076785,-1.1391985249999999,-1.73945395,4.0036071,2.859208925,-0.4460238325,-2.0171040999999996
10b102g_15,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.6418866749999999,-1.43931875,5.4790815,0.728176485,-1.188009375,0.276441585,-0.6752494075,-0.38055307974999997,-1.0681255875
10b102g_2,2,Emptiness,2,Emptiness,8,Worthlessness,8,Worthlessness,2,Emptiness,8,Worthlessness,8,Worthlessness,-1.1045421275,-1.310988875,2.796670025,0.06832878749999999,-0.44129731,-1.6186235199999999,-0.48059080749999994,-1.6922356250000001,4.021929925
10b102g_3,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.271957075,-2.0584878499999997,1.66541835,1.644851815,5.1892595,-2.2010654,-0.762166855,-0.7746011349999999,-0.50245151775
10b102g_4,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.4963313500000002,1.488697915,5.23846715,-1.0179884875,-0.760649865,-0.716725,-1.0619369150000002,-0.6203148539,-1.3578386
10b102g_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.49542375499999997,-0.5621389375,-0.988867295,-0.89754105,-0.8219759325,7.042347175000001,-0.983936535,0.02268164249999999,-1.380685175
10b102g_6,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,-0.6166561175,-1.354111975,0.41889441000000005,-2.000986875,3.4727044,4.22740755,-1.8850924,-0.87282731,-1.609852325
10b102g_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.5106205000000001,-1.39475565,5.538151174999999,0.5207653425000001,-1.140093925,0.18599296425,-0.884835145,-0.31467808575,-0.8814178874999999
10b102g_8,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.1696346000000002,-1.3079520750000002,2.294597175,2.031238225,-2.1543457999999998,-0.8892360925,-2.754130625,4.363228825,-0.6065676225000001
10b102g_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.726365875,-1.1290492250000002,0.028120692500000016,6.2628015,-1.3273125625,0.7570140390000001,-0.69038615,0.19432115,-1.1798996050000001
10en0e2_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.080047975,-1.928740875,-0.03241341999999999,2.940728025,-1.01023305,-1.2709988075,5.1617827,-0.70785857,-0.8898280949999999
10en0e2_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.19157791,-1.71803185,1.04453534,-0.9583428400000001,1.504628625,-0.50455505,5.435241725,-1.2798529250000001,-1.951150825
10en0e2_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.89429125,-1.84552425,0.31671208250000005,-2.448878525,0.6322836289999999,-0.950596615,1.04304525,-1.956776875,4.617653
10en0e2_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.25149856505,-0.9769508775,-1.1746642,-1.53416295,-0.9792180875000001,6.735414075,1.4546761875,-1.1185584775,-1.1960972425
10en0e2_13,5,No emotion,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.6505483875000002,-1.93119175,-1.51136035,-2.342822575,-0.351791605,2.1432390249999997,3.5374569,-2.0067959749999997,1.42656758125
10en0e2_14,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,7,Suicide intent,-0.6196909625,-2.2225113,-1.7961215249999998,3.73016095,-0.627919455,-0.48102618250000007,0.63450822575,3.3007253000000003,-1.048794255
10en0e2_15,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8319979674999999,-2.0652106,-1.5361513249999998,0.5449861899999999,-2.112634275,3.63653585,4.2511737499999995,-0.9929499824999999,0.8535323749999999
10en0e2_16,5,No emotion,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.701242365,-2.0716228,-1.2897070999999998,0.9468537899999999,-2.936731,2.151305875,3.4614199,0.27223916750000005,1.6686049225
10en0e2_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.8535612000000001,-1.285141575,0.0844918575,6.5661137499999995,-0.7374428075,-0.8308231749999999,-0.2048016075,0.6707784815,-1.235823325
10en0e2_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.8974763500000003,-0.492105445,-1.19874515,5.419682,-0.369616725,-0.22368353749999997,0.9715819525,0.8220752950000001,-1.619497125
10en0e2_4,4,Loneliness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.334839975,-1.75238935,-1.587409475,1.483903635,2.82851025,-0.09016755750000005,3.4127607,-0.9469616000000001,-0.1603574955
10en0e2_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.8413665250000002,-1.534249025,-0.8937275,-1.2502065500000001,2.8545471,0.12140923249999998,5.2987381,-1.616422675,-0.5208362525
10en0e2_6,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.40715280249999997,0.222524045,-1.7761190249999999,-1.232779625,-2.117753,4.737606850000001,3.1680826250000003,-2.3293725750000003,0.73298559
10en0e2_7,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-1.138380725,-2.0070262999999997,-2.1904896750000002,-0.9578585924999999,0.06453978999999999,4.0079328,3.9801848250000003,-1.0723478750000002,0.5716990425
10en0e2_8,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.6450459215,-2.028618225,-0.7334655824999999,4.8894666749999995,-0.937483975,-0.7546039325,3.08976875,-0.143628829,-1.518963936
10en0e2_9,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.694127625,-1.891391,0.713109685,2.7534037749999998,0.4232195505,1.116803475,3.959906275,-0.7717114075,-2.32788015
10fogr8_1,0,Anger,8,Worthlessness,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,3.10000555,-2.01177425,-2.766604875,1.1297995,-0.51656094,-1.598085125,0.48678127,-0.11559684749999999,2.00400846425
10fogr8_10,0,Anger,4,Loneliness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,2.13443535,-2.037913475,-1.1674207375,-0.46407029,2.9788603000000005,-2.212869832,3.36066445,-2.41153025,0.029245358750000006
10fogr8_11,0,Anger,0,Anger,4,Loneliness,0,Anger,0,Anger,0,Anger,0,Anger,3.163959825,-1.986150925,-1.9998918,-1.097363025,2.8097516249999996,-1.305856775,2.5585602,-2.415297375,0.06359463437500003
10fogr8_12,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0.02949943750000001,-1.8627931750000002,-0.9846443125,-1.51626056,5.542015275,-1.71257437,1.824616735,-2.067577475,0.8472532825
10fogr8_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.33165795,-2.15162685,0.35125617350000005,-0.05106717999999999,4.7490982,-2.2891424249999996,-1.37675639,-1.299481025,3.31743005
10fogr8_14,4,Loneliness,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.6445371249999998,-1.9319257,-0.22329452175000003,-0.335803155,3.65055645,-2.4151765249999997,-0.6773050375,-0.8927246824999999,4.534104475
10fogr8_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.467467425,-1.230367,0.44513967,6.3535638,-1.17690865,-1.340015915,0.70822082,0.20925651999999997,-1.3850129349999998
10fogr8_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.360857525,-1.1889164,-0.51533739,6.713817775000001,-0.7215672150000001,-0.79979447,-0.571989375,0.61899672,-0.931917275
10fogr8_17,7,Suicide intent,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5191885250000001,-1.31737835,-0.13416688,4.342652175,-1.4374153,-1.003345725,-1.8960486250000002,4.03827205,-0.6647329650000001
