example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.37687767,-1.3735217,-1.8994223,5.4837365,-1.3505267,-1.1762596,-0.9118355,2.9180536,-2.609769
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.19577482,-0.29841173,-0.3717514,-0.6896349,-1.8617438,-0.96322244,-0.6612083,6.604984,-1.3078159
kt4wqb_18,6,Sadness,0,Anger,4.106712,-2.461729,-1.2267835,-1.4760833,-1.3203429,0.73571676,3.5699863,-1.4165826,-2.9685757
kt4wqb_19,2,Emptiness,2,Emptiness,2.7849405,-1.0631746,4.333094,-0.9850208,-0.71130335,-1.6578587,-1.1330589,-0.4948171,-0.1017919
kt4wqb_20,6,Sadness,6,Sadness,0.37326053,-1.6722797,-2.2415745,-1.3691071,-0.7682533,-1.1363157,7.0313325,-1.8823723,-0.29361823
kt4wqb_21,3,Hopelessness,3,Hopelessness,-1.3348004,-2.5341887,1.3522666,4.1044602,2.9058535,-1.8212966,-0.8667191,-0.32159624,-2.0588171
kt4wqb_22,3,Hopelessness,4,Loneliness,-1.761452,-2.6687002,0.7015942,2.5333974,5.436245,-2.2068844,-1.323933,-0.32707447,-1.2227705
kt4wqb_23,5,No emotion,0,Anger,4.5682497,-1.6520058,-1.9113758,-1.9404483,1.9696954,1.5419128,-0.9775439,-1.8133078,-1.7953252
kt4wqb_24,0,Anger,5,No emotion,-0.18748891,-1.439874,-2.1899517,-2.3160121,-0.0034517492,6.9176025,1.1412196,-2.2387345,-1.8950896
kt4wqb_25,0,Anger,5,No emotion,0.013196108,-1.5471461,-2.2251487,-2.4018757,-1.1263169,6.9086957,1.9090458,-2.1322842,-1.6273246
kt4wqb_26,0,Anger,5,No emotion,1.2344563,-0.9368242,-2.177195,-2.0336802,-2.100217,7.153283,0.18380247,-1.6959418,-1.4705441
kt4wqb_27,0,Anger,5,No emotion,0.919314,-1.4844787,-2.036554,-2.0667021,-1.2616154,7.2863092,-0.4939764,-1.6532246,-1.0774783
kt4wqb_28,0,Anger,0,Anger,4.5831923,-1.6340247,-2.7282546,1.3690054,-0.848063,-1.1182538,1.9961014,-1.6533376,-2.5579174
179mm78_1,6,Sadness,6,Sadness,-1.0046656,-1.5709425,-0.08034803,-1.1547467,-1.3187395,-1.1787883,7.4797044,-1.2780257,-1.5968459
179mm78_2,6,Sadness,2,Emptiness,-3.10226,-1.2964207,5.2512383,0.8652217,0.101449154,-1.8941847,2.66868,-1.1394833,-1.2416631
179mm78_3,5,No emotion,5,No emotion,-0.6609954,-1.6901885,-1.1413335,-0.6445254,-0.6322469,7.1870975,-1.7118984,-0.9535004,-1.2953695
179mm78_4,5,No emotion,5,No emotion,0.4205818,-1.7882115,-1.8151466,-0.37698665,-1.3870556,7.0494337,-1.4758836,-0.9119475,-1.3664306
179mm78_5,3,Hopelessness,0,Anger,4.2442355,-1.9345562,-2.195027,3.5977585,-1.5928142,-1.593622,0.13935077,-0.93572885,-1.05327
179mm78_6,6,Sadness,6,Sadness,-0.8688633,-1.9764138,-0.9574315,-0.53279895,-1.6103971,-0.32090557,7.525239,-1.886704,-1.3628855
179mm78_7,3,Hopelessness,3,Hopelessness,-2.1851985,-0.91323876,-0.32728955,6.0564604,-2.2753072,-1.6813312,0.7416093,0.034883246,1.0497739
179mm78_8,5,No emotion,5,No emotion,-0.17647952,-0.93754816,-1.3061931,-1.1774675,-1.3606267,7.299061,-1.4916334,-1.0520396,-1.0801797
179mm78_9,5,No emotion,6,Sadness,-0.7181721,-1.5120203,-1.0174539,2.0845802,-2.4366565,-1.3455142,6.2830424,-1.6301147,-0.67862356
179mm78_10,3,Hopelessness,6,Sadness,-1.1662257,-1.2778281,-0.9860258,0.2837767,-1.6309891,-1.5842303,7.3806295,-1.6316005,-0.7360729
179mm78_11,6,Sadness,6,Sadness,-0.11051494,-2.042136,-0.58153087,-1.3996586,-1.102654,-1.2704338,7.4009633,-1.7523209,-1.5447632
179mm78_12,8,Worthlessness,3,Hopelessness,-1.0926313,-2.022919,-1.5863957,5.9806857,-1.4775026,0.21541,-0.7048379,0.075041614,0.010099212
179mm78_13,4,Loneliness,3,Hopelessness,-1.6047673,-1.8581655,-1.1243936,5.551473,-0.122856684,-1.7116389,0.44615236,-1.8127961,2.4600585
179mm78_14,3,Hopelessness,3,Hopelessness,-1.9401455,-1.345132,-1.0928144,6.6676345,-0.6688895,0.055069275,-1.2116042,-1.0908389,0.20935297
179mm78_15,3,Hopelessness,3,Hopelessness,-2.1399314,-1.0433139,-0.7752549,6.8662543,-0.60465133,-1.1121129,-1.7812666,-0.365808,1.0790943
179mm78_16,3,Hopelessness,3,Hopelessness,-2.2990708,-3.44187,-0.3627945,2.781854,-0.5692332,2.0377564,2.5097563,-0.18602222,-1.0664332
179mm78_17,3,Hopelessness,5,No emotion,0.29237744,-3.240824,-1.3019311,-0.6603093,-1.1592107,5.3198185,1.8298832,-0.7745372,-2.4596722
179mm78_18,3,Hopelessness,3,Hopelessness,-1.5843647,-1.5376974,-1.8431358,5.3612237,-1.957237,2.2604742,-0.004370767,-0.62353814,-0.89573944
179mm78_19,3,Hopelessness,3,Hopelessness,-1.4662791,-0.9776409,-1.1417365,6.874549,-0.92104685,-0.52543646,-1.1989893,-1.0121225,-0.29817802
179mm78_20,3,Hopelessness,3,Hopelessness,-3.3683934,-0.9020059,-0.14136496,5.5172734,-0.8295716,-2.6167567,0.685461,1.5429667,0.6180584
179mm78_21,3,Hopelessness,5,No emotion,-2.3875148,-2.1113014,-0.4479314,0.80304307,-1.7707326,4.522137,-0.3414782,3.0708866,-1.9762479
179mm78_22,7,Suicide intent,7,Suicide intent,-0.8514198,-0.95938516,-1.0201015,0.3386994,-1.0988415,-0.5855062,-0.5934048,6.49433,-1.8925136
179mm78_23,5,No emotion,5,No emotion,-0.69704825,-1.627374,-1.2305576,-2.0220032,-0.273964,7.149521,-0.8395407,-1.2074543,-0.7267343
179mm78_24,5,No emotion,5,No emotion,-0.31890354,-1.4637944,-1.7420937,-2.3455288,-1.4906697,6.994925,1.2650611,-1.3090456,-1.3169936
179mm78_25,4,Loneliness,1,Cognitive dysfunction,1.7948925,2.414375,0.47547644,0.96666896,0.24290058,-0.77211493,-1.1179721,-3.2251537,-0.63748336
179mm78_26,6,Sadness,0,Anger,6.993875,-1.0811324,-2.0505884,-1.1790237,-1.1236156,-0.94151795,-0.62949437,-0.6035719,-1.3360411
hlm322_1,6,Sadness,6,Sadness,-0.70053947,-1.5431372,-1.547044,-1.3056526,-1.8539197,0.16848084,6.9429812,-0.24627341,-1.3227334
hlm322_2,6,Sadness,6,Sadness,3.6007144,-1.68464,-1.965889,-1.2568352,-1.7220542,-2.4273996,5.415833,-1.3527619,-0.34812608
hlm322_3,2,Emptiness,0,Anger,5.6341414,-0.76431006,1.509214,-1.1265546,-0.76802564,-1.5931319,-1.5117389,-0.24579422,-2.5959537
hlm322_4,8,Worthlessness,0,Anger,4.618256,-0.92530906,-2.0308697,-1.189941,-1.2377461,-2.3767958,-1.2349743,0.35359746,4.1549873
hlm322_5,6,Sadness,6,Sadness,1.9660282,-1.4230373,-1.2750187,-1.2577417,-1.4978211,-1.4597923,6.738821,-1.7708694,-2.1125371
hlm322_6,6,Sadness,6,Sadness,-0.35006344,-2.1372416,-1.3807654,1.8841803,-2.0280707,-0.16991861,6.261683,-1.1501356,-1.7817893
hlm322_7,6,Sadness,6,Sadness,-1.500191,-1.673206,-1.254534,0.41219455,-2.041966,1.3601282,6.081567,-0.020529686,-2.063721
hlm322_8,5,No emotion,5,No emotion,-0.2471064,-1.0949057,-2.0931156,-0.9668045,-1.4806926,7.495574,-0.7255321,-0.7868798,-1.6285104
hlm322_9,0,Anger,0,Anger,7.1330767,-0.6021135,-1.7079533,-1.0781275,-1.6220388,-1.1036028,-0.54982895,-0.56979114,-1.5087895
hlm322_10,3,Hopelessness,3,Hopelessness,-1.4559128,-1.0306108,-0.047984492,6.8770337,-1.1110255,-1.9541397,-1.4302908,1.4600062,-1.4849547
hlm322_11,2,Emptiness,5,No emotion,-1.2981101,-1.2807914,1.4349103,-3.177129,2.2469954,4.1920023,-0.90204597,-1.2133663,-1.590255
hlm322_12,3,Hopelessness,3,Hopelessness,-0.84117556,-1.4707564,-1.2436211,6.801763,-1.1204956,-1.0559338,-1.3377445,0.88054764,-1.6717527
hlm322_13,3,Hopelessness,3,Hopelessness,-1.0454383,-1.3175851,-1.6046226,6.8417335,-1.1373413,-0.8433883,-0.7232403,0.3376186,-1.7742726
hlm322_14,3,Hopelessness,3,Hopelessness,-1.4809201,-1.6657709,2.3436456,4.6563363,-1.7008193,-2.2894487,1.3032985,1.3166066,-1.9861877
hlm322_15,3,Hopelessness,6,Sadness,0.04275312,-2.2099872,1.4691827,-0.9473988,0.18915214,-0.98863006,5.3155837,-1.6519425,-2.5686505
hlm322_16,3,Hopelessness,3,Hopelessness,0.8765253,-0.7206062,-2.1138656,4.26871,-2.643157,1.0933014,0.45808527,-1.8909417,0.039563533
hlm322_17,3,Hopelessness,6,Sadness,-1.2452054,-2.0060453,-1.0456752,3.9074194,-0.8773142,-2.3557506,4.8528147,0.10256364,-2.4769537
hlm322_18,0,Anger,0,Anger,7.0229974,-0.4497565,-1.9952095,-1.0282307,-1.313362,-0.56872195,-1.3976656,-0.6273267,-1.6715082
hlm322_19,6,Sadness,0,Anger,5.3659234,1.0226184,-1.1823659,-0.23229034,-1.3505442,-1.848731,0.664241,-1.0823678,-2.9844995
hlm322_20,4,Loneliness,4,Loneliness,-1.5324837,-1.9389918,-0.24879691,-0.47665983,7.1259117,-1.7356285,-1.7287726,-0.5327815,-0.37667522
hlm322_21,4,Loneliness,4,Loneliness,0.7788637,-1.9957927,-1.2679431,-1.1117537,6.2025003,-2.0325356,-1.2430235,-1.3204451,0.13079466
hlm322_22,3,Hopelessness,0,Anger,4.5319924,-0.59074813,-2.0621111,2.310265,-1.5729519,-1.3928193,-1.9849777,2.1991754,-2.5406458
hlm322_23,7,Suicide intent,7,Suicide intent,0.6078046,-0.6593112,-0.76068527,-1.5826336,-1.312186,-0.6892433,-1.4511312,6.7226877,-1.24379
hlm322_24,6,Sadness,3,Hopelessness,-0.8315005,-0.75922203,-2.4004176,5.504331,-0.91963124,0.1675846,-0.4865069,0.91826767,-2.4278011
16s37nx_1,6,Sadness,6,Sadness,0.07389976,-1.4043128,-0.87786704,-0.74361587,-1.6563971,-1.7003868,7.4759135,-1.6717114,-0.97205615
16s37nx_2,0,Anger,0,Anger,5.6981754,-0.47407898,-1.7685888,-0.21420021,-2.163481,-2.440835,1.4634567,-1.9112675,1.3379965
16s37nx_3,0,Anger,0,Anger,4.4940534,-0.8197842,-1.129958,-0.8750555,-1.3242345,-2.6023388,-0.88586044,-0.80455446,4.4558663
16s37nx_4,5,No emotion,5,No emotion,-0.10864049,-0.74891835,-2.070222,-0.13817374,-1.9360762,7.109683,-0.6985013,-1.7158455,-1.3790292
16s37nx_5,5,No emotion,5,No emotion,-0.33252886,-1.0146259,-1.7005234,-0.8858245,-1.9772019,7.4053144,-0.025578331,-1.4759488,-1.9341613
16s37nx_6,5,No emotion,5,No emotion,-0.51208866,-1.5075276,-1.8609983,0.016964927,-2.2269502,6.092601,2.2990112,-2.4511623,-1.809868
16s37nx_7,5,No emotion,5,No emotion,-1.3869933,-1.7186927,-1.3535154,1.1160998,-1.8341601,6.3052845,0.49476665,-1.5805217,-1.4141158
16s37nx_8,5,No emotion,6,Sadness,-2.701928,-1.5073704,2.697138,2.3795311,-1.1857249,-1.284407,2.858661,0.104391746,-0.36057314
16s37nx_9,5,No emotion,5,No emotion,-0.85919917,-0.83834755,-1.0138193,-1.157952,0.85678506,6.4547014,-2.00658,-0.30314356,-2.0135353
16s37nx_10,6,Sadness,6,Sadness,2.7812335,-1.4347136,-1.4009762,-0.64509827,-2.4039247,-2.3283954,5.408688,-1.9447238,0.9621069
16s37nx_11,6,Sadness,6,Sadness,-3.2495978,-2.568813,-0.28046718,3.1222432,0.38455757,0.46746,4.4105935,-0.9927075,-2.6338117
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.6660936,-0.6292028,-0.06189282,6.701457,-0.048683014,-2.30892,0.6904046,-1.2468582,0.06513857
16s37nx_13,6,Sadness,6,Sadness,4.373964,-0.90740526,-1.1128783,-1.1627467,-3.0253477,-1.5545617,4.6998096,-2.1040423,-0.18756127
16s37nx_14,0,Anger,0,Anger,6.7070017,-1.1709162,-1.2784986,-1.35001,-1.0466387,-0.35259527,-1.1200291,-0.56864935,-2.281017
16s37nx_15,6,Sadness,6,Sadness,0.04572035,-1.7526647,0.009635098,-0.89605826,-1.9594066,-1.1288158,7.2782016,-1.1670641,-1.938899
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.2604215,-1.2021557,-0.95695865,6.7373714,-0.78577864,-1.50742,-1.0339309,1.3117845,-1.7798706
16s37nx_17,2,Emptiness,2,Emptiness,-1.7378379,-0.73070824,4.9350686,-0.19216178,-0.517673,-1.2434055,-1.716785,-0.5650267,3.8531635
16s37nx_18,2,Emptiness,8,Worthlessness,-1.1700788,-0.3085344,1.4357009,-0.30719322,-0.8353603,-1.3389487,-1.7743198,-0.4279508,6.81961
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.3294446,-1.2933401,0.25406206,6.7186875,-0.48738977,-1.3040506,-1.6001567,-0.8916192,1.0855813
16s37nx_20,2,Emptiness,2,Emptiness,-2.1774604,-0.18425293,6.39105,0.23162754,-0.2737405,-2.4978848,0.9908476,-1.0588131,0.20296176
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.2013,0.058749143,-0.85769516,6.7752256,-0.54384446,-1.1063983,-1.2923193,-1.023393,-1.5240494
16s37nx_22,3,Hopelessness,2,Emptiness,-2.2650034,-1.3278362,3.7145007,1.1775357,0.47528073,-0.017835796,-1.0695814,2.5865538,-2.2333179
16s37nx_23,3,Hopelessness,3,Hopelessness,-2.0011492,-1.7703282,1.0280474,5.2729983,-1.4611835,-3.2128935,1.8554002,-1.4239556,2.2865465
ehov4b_1,5,No emotion,5,No emotion,0.19371021,-1.105044,-1.3713436,-1.8477814,-0.9475089,7.4503665,-1.8315274,-0.8368951,-1.1605775
ehov4b_2,5,No emotion,5,No emotion,-0.11969048,-1.3256589,-1.5180911,-2.0212834,-0.7953708,7.487748,-0.7974784,-1.3972692,-1.3840551
ehov4b_3,5,No emotion,5,No emotion,-1.2620294,-2.3840268,0.24398935,-3.5906484,2.5627022,5.268814,-0.093243815,-1.1976306,-1.4482088
ehov4b_4,5,No emotion,4,Loneliness,-2.0129993,-1.8679963,2.9866047,-1.4502146,6.03052,-2.1084695,-1.2600919,-0.8443291,-0.25821567
ehov4b_5,4,Loneliness,4,Loneliness,-1.8384606,-1.8519336,0.9564056,-0.8703028,7.0247383,-2.1130748,-1.636551,-0.5688047,-0.32407424
ehov4b_6,5,No emotion,4,Loneliness,-2.2983906,-1.7259952,2.3416288,-1.0388519,6.3768024,-2.4768262,-1.5538615,-0.5022609,0.34983343
ehov4b_7,5,No emotion,4,Loneliness,-0.64766943,-3.5166686,1.1524631,-2.897278,3.894586,2.1947088,-0.041685347,-1.430198,-0.3900026
ehov4b_8,5,No emotion,5,No emotion,-0.984517,-2.173455,0.2836925,-2.1310725,0.045834284,6.2128778,-1.6001688,-0.17866261,-0.33893067
ehov4b_9,5,No emotion,4,Loneliness,-1.3997618,-2.0370567,0.12282077,-3.2420738,4.5084677,3.635266,-1.0187427,-1.1647514,-1.4155279
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.5716666,-0.22154196,0.5529799,-0.9637894,-0.752228,-1.5688804,-0.2551051,-1.3645463,7.0572257
ehov4b_11,5,No emotion,5,No emotion,-0.42078158,-1.6614219,-0.543696,-3.3597443,0.4052185,6.289565,1.1767244,-1.6418234,-2.074838
ehov4b_12,5,No emotion,5,No emotion,-0.6039407,-2.2244189,-0.8117934,-2.7711222,-1.0562383,5.5626802,3.798269,-1.5879076,-1.8389035
ehov4b_13,5,No emotion,6,Sadness,-0.82831836,1.4034623,1.148483,-1.2903426,-2.4758215,0.10279636,4.209594,-2.7949684,1.5112073
ehov4b_14,5,No emotion,5,No emotion,0.22040662,-1.329981,-0.8287315,-1.5925658,-1.462569,7.0188494,-0.75337523,-1.3780872,-1.6675087
ehov4b_15,5,No emotion,5,No emotion,-0.04415803,-1.3910607,-0.96580184,-1.4728061,-1.7509525,6.9239736,-1.5340875,0.3618974,-0.98119724
ehov4b_16,5,No emotion,5,No emotion,0.24434209,-0.8441099,-1.4110589,-1.7107358,-1.5009975,7.4873786,-1.1262683,-0.9861607,-1.6640979
ehov4b_17,5,No emotion,5,No emotion,0.15410542,-0.62703425,-1.6197984,-1.7792848,-1.519147,7.3830295,-0.8095836,-1.2131624,-1.65658
ehov4b_18,5,No emotion,5,No emotion,-1.5793935,-1.4489058,-2.0724616,-0.7546929,-0.79504985,5.703403,1.9529308,-2.6523569,0.6361202
ehov4b_19,4,Loneliness,4,Loneliness,-1.40518,-1.993526,-0.00015160034,-0.77788556,7.09329,-1.4679338,-1.3703564,-0.69544744,-1.1303021
ehov4b_20,6,Sadness,6,Sadness,-1.4901626,-1.21897,-1.8306875,2.1060226,-1.5884924,-1.3441998,6.7110276,-1.2211223,-1.1273204
ehov4b_21,5,No emotion,5,No emotion,-0.9802554,-0.87732023,-0.98129183,-1.6808224,-1.2131381,7.183859,-1.3744949,0.07253747,-0.9226727
ehov4b_22,5,No emotion,5,No emotion,-0.55565053,-0.92522866,-1.4647365,-1.830724,-1.4389381,7.336419,-0.85368174,0.17023076,-1.5901212
ehov4b_23,5,No emotion,5,No emotion,-0.4416459,-0.9040782,-1.3972322,-1.7202921,-0.706615,7.5532293,-1.6540095,-0.45086715,-1.4461849
g5najz_1,5,No emotion,5,No emotion,-1.1449585,-1.7048987,-1.7936896,-2.8363185,-0.85623175,5.5669,3.6115015,-0.7171513,-1.5648172
g5najz_2,6,Sadness,6,Sadness,1.4707956,-1.0544736,-1.6509142,-1.3186514,-2.3482285,-0.14039555,6.839827,-1.718114,-1.8772907
g5najz_3,1,Cognitive dysfunction,6,Sadness,-0.46303812,1.6995918,-1.8342155,-1.1990887,-2.5127087,1.7837471,5.2966795,-1.7456714,-2.4621832
g5najz_4,1,Cognitive dysfunction,6,Sadness,-1.047965,0.7179574,-0.45652428,-0.9637616,-3.0145373,1.5860378,4.7959704,-0.34345102,-2.7341921
g5najz_5,7,Suicide intent,7,Suicide intent,-0.39955968,-0.2770648,-0.056801844,0.15294622,-1.940223,-2.0968752,-0.5756497,6.4946,-0.39025158
g5najz_6,5,No emotion,5,No emotion,-2.400188,-1.6074351,-0.32532886,0.45503595,-0.45080337,4.3831053,0.94018656,-0.9125819,-1.1693786
g5najz_7,5,No emotion,5,No emotion,-2.7669423,-2.6172163,1.04578,-1.365556,0.2804431,4.6130524,1.5961779,0.5268204,-2.2201183
g5najz_8,5,No emotion,5,No emotion,-1.000555,-1.8467578,-0.33748028,-2.4918034,0.0429282,6.677046,0.67624336,-0.85091233,-2.512564
g5najz_9,5,No emotion,5,No emotion,-0.49276814,-2.0087562,-0.11285449,-2.7556894,-0.86199987,5.183942,3.4908283,-1.2855438,-3.2142162
g5najz_10,5,No emotion,5,No emotion,0.09692967,-2.155141,2.8590899,-2.540162,-1.6305413,3.8221688,1.9641122,-0.42568222,-2.8370614
g5najz_11,6,Sadness,6,Sadness,0.25824305,-2.3404374,-1.164691,-1.5565648,-2.0549514,1.3376226,5.1836762,1.0102204,-3.083516
g5najz_12,5,No emotion,5,No emotion,0.86933744,-2.1710532,-0.5999852,-2.4064248,-2.1867497,5.750064,2.4173813,-0.9424862,-2.5762775
g5najz_13,5,No emotion,5,No emotion,-1.28912,-1.7511553,-2.471936,1.1635067,-1.2283285,4.8848624,2.4630637,-1.3156554,-2.1423283
g5najz_14,5,No emotion,8,Worthlessness,1.1386466,-2.23906,-0.94084376,-0.53062826,0.67670006,1.5902512,-2.4521472,-1.205546,4.736166
g5najz_15,5,No emotion,5,No emotion,-1.4327805,-1.3317716,-0.3525122,0.15440555,0.2840394,5.0581455,-0.2401034,-2.8004868,0.7385538
g5najz_16,5,No emotion,5,No emotion,0.76112926,-1.5059599,-2.0150547,-2.367746,-1.0453684,7.130975,-0.28138512,-1.5816514,-0.9022559
g5najz_17,5,No emotion,5,No emotion,-0.21626243,-1.119753,-1.7364461,-2.1539485,-1.35144,7.517323,-0.27442938,-1.0529305,-1.1859107
g5najz_18,5,No emotion,5,No emotion,-0.98841757,-1.5285934,-1.5580839,-2.4267914,-1.5998826,5.242114,0.48690563,1.5475432,0.64237976
g5najz_19,5,No emotion,7,Suicide intent,-1.9455261,-1.523967,-0.5517764,-1.3782046,-0.19823426,-0.40801638,3.5186343,3.5958989,-0.9208042
g5najz_20,6,Sadness,6,Sadness,-1.296697,-1.2314302,-0.3918887,0.25700355,1.9233719,-1.7458166,3.4540265,0.33907384,-3.3019207
g5najz_21,6,Sadness,7,Suicide intent,2.6761048,-2.436916,2.5261972,-0.9142569,-0.9346234,-2.8246565,0.5188993,2.98638,-1.6732799
g5najz_22,5,No emotion,5,No emotion,1.0391681,-1.749931,-1.4408827,-2.06762,-2.690391,6.4079957,1.1134771,-0.63928676,-1.8836743
g5najz_23,5,No emotion,5,No emotion,0.40514392,-1.1014078,-1.8725365,-1.9273338,-1.9192603,7.417222,-0.25196046,-1.1622237,-1.4183477
178utrr_1,4,Loneliness,4,Loneliness,-1.95556,-1.8302959,0.8516984,-0.68064976,6.946609,-2.349514,-1.1954244,-0.79171365,-0.15996248
178utrr_2,3,Hopelessness,3,Hopelessness,-2.4721868,-0.5578499,-1.2917488,4.824952,-1.0839128,-1.0439783,3.1067977,-3.119941,1.4456524
178utrr_3,3,Hopelessness,3,Hopelessness,-1.5684144,-1.6318731,-0.098977044,7.1070766,-0.61333895,-1.5425113,-1.7026001,-0.4137036,0.58847594
178utrr_4,8,Worthlessness,8,Worthlessness,-1.5202341,-0.10475619,-0.2515959,-0.54136133,-0.044387605,-1.0549004,-0.90853983,-0.7894413,7.247412
178utrr_5,0,Anger,0,Anger,5.9058056,-1.5881411,-1.5817742,-1.1117654,-1.7246592,-1.8814824,2.311679,-0.826498,-1.52976
178utrr_6,0,Anger,0,Anger,5.578357,-1.2521843,-1.3170512,-1.6034014,-0.64524364,-2.3015316,-1.3871502,-0.32676882,2.7929199
178utrr_7,2,Emptiness,2,Emptiness,-1.8383272,3.1434357,5.240924,-0.22604017,-0.9523658,-1.2648722,-2.4733653,-0.86029184,1.6327322
178utrr_8,2,Emptiness,2,Emptiness,-1.7460675,1.7685938,6.4166102,-0.49133712,-0.07299844,-2.0870395,-2.0467796,-0.20407082,0.91976166
178utrr_9,2,Emptiness,2,Emptiness,-2.0724876,0.57012296,6.1629148,1.783009,0.17869848,-2.3477213,-1.2480791,-0.94898105,-0.39821085
178utrr_10,3,Hopelessness,3,Hopelessness,-1.2251418,-1.3911041,-1.1607996,6.928128,-0.38138792,-0.64594686,-0.7150976,-1.269735,-1.1032037
178utrr_11,3,Hopelessness,3,Hopelessness,-0.80503523,-1.6808084,-1.053957,7.016679,-0.42320403,-1.1078719,-0.81949335,-1.1544636,-0.9210499
178utrr_12,5,No emotion,8,Worthlessness,-0.5499239,-2.5899837,-0.55777806,1.6243815,-1.1535803,-0.8787506,2.8466268,-2.2665827,4.033912
178utrr_13,0,Anger,3,Hopelessness,1.9451456,-0.36763155,-2.2915576,4.142675,-2.6370413,-0.8613768,2.9102323,-1.2968658,-2.3814573
178utrr_14,7,Suicide intent,7,Suicide intent,-0.34443814,-0.6257442,0.6017881,2.0584393,-2.7491155,-1.5657889,0.30184427,4.763863,-1.3482087
178utrr_15,7,Suicide intent,7,Suicide intent,-0.15168947,-0.3486462,-0.9396829,-0.9419073,-1.0949295,-0.6492016,-1.5325738,6.8271384,-0.94447213
178utrr_16,7,Suicide intent,3,Hopelessness,1.6721959,-0.07518116,-1.7450039,3.9637873,-1.3763491,-0.75343287,-1.9298162,2.378025,-3.0472229
178utrr_17,7,Suicide intent,7,Suicide intent,3.3564837,0.10372789,-1.3365854,1.5672345,-1.8337474,-1.5620853,-2.0851917,4.0621796,-2.3135808
178utrr_18,7,Suicide intent,3,Hopelessness,0.14023012,-0.57930416,-1.1883519,5.1547146,-1.10162,-1.2439616,-1.7339723,2.5001695,-2.6379097
178utrr_19,3,Hopelessness,3,Hopelessness,-0.9066081,-0.5172511,-1.0854604,5.4451127,-1.2485249,-0.7303979,-2.0261316,3.0347214,-2.012695
178utrr_20,3,Hopelessness,3,Hopelessness,-1.9963793,-0.17400141,2.5620155,4.1789393,-0.15352637,-1.7354962,-2.167524,2.1834161,-2.0266066
