example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
105sots_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.747642025,-0.67058274,-0.8593001549999999,0.010937739249999995,-0.515948165,5.314404875,-0.35490254024999995,-0.5234547375,-1.516165225
105sots_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.436307925,-0.42548583,0.08356556849999998,5.174064974999999,-0.0007192637499999904,-1.4395982,0.5838229875,-1.278117725,-0.296121875
105sots_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3222603525,-1.37507695,-0.8650544075,-1.296305875,-0.735997665,5.8996085,0.507751565,-0.73312564,-1.39704065
105sots_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3474703785,-1.0819536925,-1.30766925,-0.9888883749999999,-0.9299011374999999,5.749203925,1.6678785250000001,-0.96781095,-1.440139175
105sots_4,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4662334575,0.32237720750000004,-0.90310264,-1.0153724875,-1.158409975,3.74542735,2.8087676999999998,-2.5183092499999997,-0.9957801575
105sots_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.46526152875,-1.2840279125,-1.52375065,-0.0606838475,-0.8357603149999999,5.472663825,0.6972070225,-1.1484833124999998,-1.4642217
105sots_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.24441396,-2.0082994,-1.645860525,-0.08399759,-0.11754538500000003,4.40616875,1.1928191,-1.9461304999999998,-0.6744267905
105sots_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2632992,-0.617943275,-1.1724798250000001,-1.055282875,-0.571241195,6.0675198,-0.12071938192500001,-0.9628431749999999,-1.3390290249999999
105sots_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.085928729,-0.06346611675,-0.8800095849999999,-0.98436501,-1.08387512,5.4724688,-0.49248738150000004,-1.189470575,-0.8168177999999999
105sots_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.216469699999999,-0.2979792875,-1.73672715,-0.9714137350000001,-1.2889674625,0.766741965,1.86628205,-2.321948425,-0.6247770625
1076ek2_1,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.772790125,-1.1612524625,-1.466773025,-0.7237028325,-2.286656925,2.8381429249999997,1.8519693999999998,-1.5099475,-1.37947085
1076ek2_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.07457966,-0.860205365,-0.709927965,5.626371825,-1.07730022,-0.86772565,-1.0222828750000001,0.9836454324999999,0.0864706925
1076ek2_11,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.195735435,-1.5179681500000002,-1.36657155,4.494366275000001,-0.831730465,-1.241519865,1.3930799825,-0.16816922750000002,-1.2732275399999997
1076ek2_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.83099039,-1.10525195,-1.2503590249999998,5.154554474999999,-0.8477024175000001,1.0701758175,0.27296209,-0.47573343749999997,-0.6804910725000001
1076ek2_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1521425875,-1.32997655,-1.5046465999999998,3.83476135,-0.7476205250000001,2.4071495,-0.10697967750000001,-0.8853122375,0.624007385
1076ek2_14,3,Hopelessness,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,-0.9162539599999999,-2.0896228999999997,-1.3664263,2.1557574,2.885860825,0.1349539885,0.7271248025,-2.4409211500000003,1.69672435
1076ek2_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.29304856,-1.2513007250000001,-0.8353166725,-0.01234389575,-0.59042542725,-0.51395156,5.7652187,-1.4689385750000001,-0.3159302925
1076ek2_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3349288775,-1.71843205,-1.4454605,-0.3837916375,-1.124588875,5.6942166499999995,1.821689125,-1.018488,-1.3642150000000002
1076ek2_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.2662961,-2.071732075,-1.26090875,0.1866403265,-1.4901890625,4.706868275,0.917631775,-1.34720311,-1.457351425
1076ek2_5,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.1028229750000005,-1.353703725,-1.28906665,0.011459317499999996,-0.96121845,-0.5291907265,0.9482475725,-1.4924854,-0.8723770399999999
1076ek2_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.14113885,-1.2567755999999999,-0.738099235,0.861388,-1.261883025,-0.9101835325000001,0.1816337275,-2.03686485,0.862022815
1076ek2_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.5266466,-1.6928620250000002,-1.8787056,-0.9913817675,-1.14821646,1.5280989,1.5440058250000002,-1.876537825,0.020247238499999987
1076ek2_8,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.371781525,-1.3450875,-1.5114739499999998,-1.1923537499999999,-1.6289839499999998,2.587018975,1.12082755,-1.5385851250000002,-1.11494885
1076ek2_9,4,Loneliness,0,Anger,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.38626893,0.48280956500000005,0.6654241645,2.2231009750000004,-1.54766584,-0.64697109,0.8475789325,-2.585425275,-0.6361703649999999
108hcmf_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.14077705,-1.6934521500000002,-0.5280564225,4.0180931,-0.48299362725,0.6460550875,1.1794437775,0.75980051225,-1.79888005
108hcmf_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,0.6899014425000001,-0.7880074324999999,-0.9803801925,-1.411555475,-1.10654,3.97625735,2.397187975,-1.5881910750000001,-0.6483236324999999
108hcmf_11,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.5998216599999999,-1.5367504,-0.87301176,-0.8076987849999999,-0.6782371349999999,0.48732604849999994,4.894729675,-0.87123386,-0.25553376250000004
108hcmf_12,2,Emptiness,6,Sadness,6,Sadness,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,6,Sadness,-0.63527805,1.5701808807500002,2.40053015,-0.93934516,-0.5741601,-0.5887221375,1.3623885875,-2.603860375,0.02803343678499999
108hcmf_13,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.741534625,-0.6502771225,3.23862525,1.7836447,0.71857041,-1.00113972,1.4012464,-2.2783278,-0.992182
108hcmf_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.587080775,-1.49947355,2.04763985,-0.383804095,0.3246014075,-1.4572359,3.8603404,-2.455395925,0.303772215
108hcmf_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.0267934374999999,-1.40655085,-0.59687483,3.707218475,-0.6406956125,-0.11405367249999998,-0.09497817624999999,-1.87644145,0.35232946249999997
108hcmf_2,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.11615903124999999,-1.75525125,-1.324780875,-0.8864492500000001,-0.745434065,4.6767554,3.201843,-1.32374045,-1.14658325
108hcmf_3,6,Sadness,6,Sadness,7,Suicide intent,6,Sadness,0,Anger,6,Sadness,6,Sadness,1.70993935,-1.74033795,-2.027137325,1.1348541225000002,-2.7004889,1.0133631889999999,2.68508465,0.5163705275,0.234888635
108hcmf_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.2326960375,-0.8234627175,-1.0581165174999998,4.883023325,-1.67480295,-0.9602631125,-1.1007932500000002,2.4884288,-0.727197605
108hcmf_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.25568775,-0.8397194649999999,0.6089020735,5.508161825,-0.9383287,-1.0004987250000001,-0.8105925124999999,0.3124942125,-0.9203822575
108hcmf_6,2,Emptiness,8,Worthlessness,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.87792018975,-2.05225925,-0.2800908325,1.9782606,-0.8098252349999999,-1.6307160500000002,1.240097175,-1.6273247249999998,2.9363579
108hcmf_7,6,Sadness,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.7263775375,-1.47067565,-0.6470762225,2.7262167,-0.8732273824999999,-0.804792468,3.7981723499999998,-1.691227175,-0.915805335
108hcmf_8,8,Worthlessness,6,Sadness,0,Anger,5,No emotion,6,Sadness,6,Sadness,6,Sadness,1.7682120675,-1.5910561,-1.299085075,0.315792405,-2.0269103,1.1206104749999999,2.346218425,-2.1435224,2.0600618925
108hcmf_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.046867875,-1.149232835,-1.213827365,-1.0108163075,-1.7314609625,3.9263901,1.242503575,-1.6022660874999999,0.0826505075
10b102g_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.63269968,-1.2538468,0.12630224950000002,-0.7557243499999999,-0.4095639,-0.2270113825,5.652131925000001,-1.063921185,-0.699796155
10b102g_10,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,1,Cognitive dysfunction,-1.200189,1.970062125,1.020701865,1.26108784,-2.352565725,-1.18629615,0.260980236,-2.20996595,2.3156070250000003
10b102g_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5326950891750001,-0.5266092425,0.53349201,-1.5270964249999999,-0.8647254925000001,4.689645725,0.885839005,-1.096334985,-1.7163022
10b102g_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.178643525,-1.6134022749999999,0.7830965400000001,-0.7905791375,1.3710427250000001,-0.706866375,-0.57403982,-1.889309225,4.4301405250000006
10b102g_13,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,-1.4789138250000002,-1.853761925,2.83659005,1.621393925,0.613200925,-1.95337725,-0.13276173499999996,-1.7533064,2.38805215
10b102g_14,2,Emptiness,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,-0.7413903399999999,-1.54087475,2.43271485,-0.7638930825000001,-0.9392371025,1.03280149,3.4367901000000005,-1.176032575,-1.7512432
10b102g_15,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.7700259,-1.0978470075,4.0437698,0.48773845499999996,0.14657297,0.12749365000000001,-0.30374195499999995,-0.3344802845,-1.5385224
10b102g_2,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.461267925,-1.9797939749999998,1.068171655,1.0346030675,-0.1470059935,-1.137482545,3.351998,-1.414570725,0.7149102725
10b102g_3,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.139712075,-1.84981655,1.3838437249999997,1.5973521875,4.1696428249999995,-2.18735175,-0.323716825,-0.7015391974999999,0.25327758499999997
10b102g_4,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.8543566,2.5755997,2.4778418,-0.7988306325000001,-0.920378035,-0.025985401499999998,-0.9955457925,-1.4605456,0.25368328500000004
10b102g_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6499245625,-0.536996895,-0.8657719475000001,0.11719299249999998,-1.051331375,5.135367325,-0.007260713249999995,-0.23566525749999997,-1.87805325
10b102g_6,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,-0.9374017299999999,-1.625826625,-0.07905677749999995,-1.507999825,3.1867128000000005,3.690370875,-0.8700121249999999,-0.9212665265000001,-1.211261795
10b102g_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.7406469500000001,-0.93021354,4.2887849749999996,-0.01611675,0.22364094750000002,-0.1149509875,-0.285179795,-0.41606343599999995,-1.223654975
10b102g_8,3,Hopelessness,2,Emptiness,2,Emptiness,3,Hopelessness,7,Suicide intent,2,Emptiness,2,Emptiness,-1.557689775,-1.1934749,3.2160657749999997,2.342419825,-0.969778715,-1.4763987750000003,-1.5403582,2.2279358499999997,-0.931600725
10b102g_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4710139,-1.041211075,-0.2739103625,4.813292925,-1.1124572099999999,0.07542164249999997,-1.0527712425,2.06151115,-1.2852697750000002
10en0e2_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.534028015,-2.3346755,-0.6123619325,1.7885725000000001,-0.6154318400000001,-0.8665994124999999,4.683804974999999,-0.26992456,-0.04830441425
10en0e2_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8873697174999999,-1.9659067250000002,0.11539494249999996,-0.5187890825,1.4042859,-0.516488075,4.5740428500000005,-1.1139121,-0.8009307675000001
10en0e2_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.84493463,-1.5770254750000001,-0.084755571,-2.4609043,1.284188625,-0.45837044250000003,1.7970518,-2.499847875,3.01308935
10en0e2_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.00503443625000001,-1.281170865,-0.8360669749999999,-1.320202625,-0.46533097749999996,4.911519075,1.6763576249999999,-1.2132542625,-1.08858785
10en0e2_13,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,0.16350511500000003,-1.51414634,-0.1425986125,-1.7825182499999999,0.1522718475,2.47894185,3.4364702749999996,-1.8773864249999999,-0.8307727300000001
10en0e2_14,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,7,Suicide intent,-1.14810095,-1.7346633750000002,-0.7481364625,2.8186601749999998,-1.5217956,0.99242082,1.00124485,2.71551415,-1.23736951
10en0e2_15,5,No emotion,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,-1.083210075,-2.16138905,-1.399136275,2.593537025,-1.589740975,1.3245826175,2.988837225,-0.6342237,0.9665511499999999
10en0e2_16,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.15154421499999995,-2.0040033250000002,-1.4792169,0.3040537875,-1.782918075,1.113513775,3.71793015,-1.22971435,2.0562788
10en0e2_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5195969749999998,-1.0272757425,0.17557928749999996,5.309210375,-0.7386161099999999,-0.8269868625,-1.2070858075,1.5406305875000001,-0.7024273325
10en0e2_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.29181955,-0.926274325,-0.6537910874999999,4.404464449999999,-1.547394325,-0.612587695,-1.0710264600000001,3.464564975,-0.8431584350000001
10en0e2_4,4,Loneliness,3,Hopelessness,4,Loneliness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-2.416833325,-1.949091225,-0.9440100625,2.554844875,2.04269575,-0.06789681749999998,2.5359006500000003,-0.056834705,-0.491229635
10en0e2_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2367883425000001,-1.2820436499999999,-0.7372564365000001,-0.096759885,0.4225612075,0.8476017125,5.01770315,-1.212408575,-0.9097296749999999
10en0e2_6,6,Sadness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.7745851125000001,-1.0256679425,-1.3326958999999998,-0.24354012275000003,-1.30154455,3.8585436250000003,3.1833501749999997,-2.0317580250000002,0.20503948425000001
10en0e2_7,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.24026305999999997,-1.666630425,-1.645251675,-0.6818850825,-0.44360389450000004,3.68889115,3.1509825,-1.750550075,0.3548343275
10en0e2_8,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.8612608375000002,-2.6582295250000003,-0.9020631474999999,3.313225425,-0.9232488,-0.34202874875,2.467002825,1.95292479,-0.8328195875
10en0e2_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.966073375,-2.652810225,0.7039704050000001,1.9819462875,0.52086079,0.9558963800000001,2.5307273,0.2580515325,-1.8262673
10fogr8_1,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,1.145570275,-2.335866,-2.030382475,0.745339405,-0.849289225,0.4763654875,1.7486095675,-0.306730865,2.311794505
10fogr8_10,0,Anger,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.43656507000000006,-2.0361035,-0.13286644749999998,-1.2248171,2.933944025,-0.174022125,3.0326561499999998,-2.382854975,-0.4469178625
10fogr8_11,0,Anger,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0.6244529525,-2.0128863,-1.124973275,-0.6916974699999999,2.787534625,1.225996984,2.5253766499999997,-2.53069255,-0.549700275
10fogr8_12,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.10589014,-1.76406025,0.1486143275,-1.0025347075,4.6708829,-1.1582655375000002,1.613060875,-2.1579278,1.0198245175
10fogr8_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.9263960149999999,-2.102805675,-0.48385226249999996,0.15222505025000002,4.661407475,-1.77180775,-0.42235128075,-1.2360060750000001,2.13514055
10fogr8_14,4,Loneliness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.2524564875,-1.97616715,-0.6173424,0.348398815,3.43318575,-2.22411965,-0.3038039225,-0.8706625175,3.5065862999999995
10fogr8_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.44307695,-2.4849946999999997,0.5009376000000001,3.48529155,-0.1689475675,-1.2267151625000001,1.7974349575,1.51391685,-1.46945885
10fogr8_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.079239215,-1.1533881375,-0.4022103225,5.680456525,-0.77109575,-0.9004936874999999,-0.9784246550000001,1.092750075,-0.558755465
10fogr8_17,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,3,Hopelessness,-0.899845925,-1.48515505,-0.26812239250000003,3.793560825,-1.327640175,-1.0695606575,-1.95772545,3.869302825,-0.08086778545
