example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_15,0,Anger,0,Anger,5.3055162,-1.0356315,-1.6229165,-1.439946,-0.69196665,-2.9589987,3.333863,-1.2354603,0.14609705
kt4wqb_16,3,Hopelessness,3,Hopelessness,0.14095905,-0.92317647,-1.2024044,5.5110703,-0.9807801,-2.4066548,-0.21733043,2.5544126,-2.0124788
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.5610525,-0.615594,0.1611152,-0.47887495,-1.528148,-0.26421085,-2.6835732,6.910067,-0.76525956
kt4wqb_18,6,Sadness,2,Emptiness,-0.7406594,-0.96039253,4.937033,-1.1563635,-1.1624931,-1.118493,3.435734,-1.376913,-2.4267254
kt4wqb_19,2,Emptiness,2,Emptiness,-0.65288943,-0.9389422,6.6174273,-0.6714816,-0.8976927,-1.5476981,-0.2818749,-1.2189583,-1.1255287
kt4wqb_20,6,Sadness,6,Sadness,1.9959966,-0.870753,-1.7298679,-1.3336246,-0.79339874,-0.8706264,6.7852306,-2.4019933,-0.051919628
kt4wqb_21,3,Hopelessness,6,Sadness,-2.2143388,-0.5739324,2.0881598,-1.5910215,0.9374553,2.8028812,3.9391923,-1.6028117,-3.882099
kt4wqb_22,3,Hopelessness,4,Loneliness,-2.006755,-1.6575856,0.630556,3.5614176,3.953362,-2.558223,0.9567763,0.7316313,-2.9103854
kt4wqb_23,5,No emotion,4,Loneliness,2.5254967,-1.462886,-1.7749922,-1.533577,5.1982374,-1.0303863,0.5405204,-1.4373908,-1.6873944
kt4wqb_24,0,Anger,5,No emotion,2.5424244,-1.0498265,-1.885241,-2.4546516,1.420032,5.3058887,-0.71574587,-1.6258276,-2.1588957
kt4wqb_25,0,Anger,5,No emotion,-0.6101987,-0.81938034,-1.42472,-1.7213869,0.74270976,7.2505527,-1.5007979,-0.2690275,-1.8083187
kt4wqb_26,0,Anger,5,No emotion,-0.21240585,-0.5348636,-1.2712286,-1.6233109,-1.1063365,7.7162104,-0.9142101,-0.2814919,-1.6895103
kt4wqb_27,0,Anger,5,No emotion,1.3944631,-0.09698033,-1.7361565,-1.8425038,-2.0834837,6.605669,-0.08887358,-0.5526338,-2.0525274
kt4wqb_28,0,Anger,0,Anger,6.173129,-1.2894746,-1.1477339,0.2017425,-1.0654444,-2.1102011,1.0881244,-0.37570697,-2.2802558
179mm78_1,6,Sadness,6,Sadness,-1.0479038,-0.71882397,0.062406912,-1.1208353,-0.9306936,-0.69477373,7.483186,-1.4305097,-0.8322045
179mm78_2,6,Sadness,2,Emptiness,-1.4885806,-1.1896104,6.4102097,0.87960815,-1.9301014,0.15037769,-1.2671217,-0.28574678,-1.1042694
179mm78_3,5,No emotion,5,No emotion,-1.9644378,-1.3825084,0.77504784,0.57601315,-1.2502779,5.4905677,-2.2224143,2.7507422,-1.9969198
179mm78_4,5,No emotion,5,No emotion,-0.66229486,-0.8914533,-1.011136,-0.2114254,-1.4056937,7.339064,-1.6134882,0.8753471,-1.6471184
179mm78_5,3,Hopelessness,5,No emotion,-1.1416883,-2.3364458,-0.999767,3.2780547,-2.9823902,3.3541744,0.79450625,-0.9372365,1.9256012
179mm78_6,6,Sadness,6,Sadness,-1.0294969,-0.64556825,-0.70036834,-0.44880357,-0.90821505,-0.8058334,7.6288614,-1.473838,-0.54419655
179mm78_7,3,Hopelessness,5,No emotion,-1.1319202,-1.9577403,-0.96633375,1.4406633,-2.0767684,6.3170743,-0.14928749,1.1615859,-1.355497
179mm78_8,5,No emotion,5,No emotion,-1.4096642,-1.0873735,-0.6056409,-0.06756602,-1.6361231,7.4030957,-0.8776576,0.286827,-1.0085322
179mm78_9,5,No emotion,6,Sadness,-2.1128685,-1.4249512,0.19638728,1.4391738,-1.8456342,1.2604778,6.428829,-1.4110701,-1.081564
179mm78_10,3,Hopelessness,6,Sadness,-1.709281,-0.92187506,-0.5283533,0.0971269,-0.60397744,-1.2271535,7.2385464,-0.56520003,-0.5541404
179mm78_11,6,Sadness,6,Sadness,-0.23137134,-0.41984713,-0.1614916,-1.6725678,-0.45645067,-1.6179132,7.2654133,-1.3742985,-0.6542079
179mm78_12,8,Worthlessness,3,Hopelessness,-0.54458326,-2.0367417,-1.0673375,6.749087,-1.687318,0.85366803,-0.71537745,-0.34956387,-0.19764802
179mm78_13,4,Loneliness,3,Hopelessness,-1.870752,-2.258159,-0.80852616,4.769576,3.7536204,-1.9795481,-0.44425157,-0.91054136,0.35829684
179mm78_14,3,Hopelessness,3,Hopelessness,-1.4542847,-0.7296206,-0.14714676,7.5245996,-0.7665834,-1.1050935,-0.51242805,-0.23626243,-0.9899024
179mm78_15,3,Hopelessness,3,Hopelessness,-1.7206662,-0.77690506,-0.50077623,7.491954,-1.0615648,-0.74426425,-0.36225003,-0.10002644,-0.6775611
179mm78_16,3,Hopelessness,3,Hopelessness,-2.656015,-3.1412356,-0.80191094,3.1586182,1.1012518,1.7272078,2.873673,0.68881714,-1.2355202
179mm78_17,3,Hopelessness,5,No emotion,-1.6057352,-2.5298011,-1.7601511,1.3730415,0.011419065,3.4023695,2.9508977,1.0552858,-1.1107563
179mm78_18,3,Hopelessness,3,Hopelessness,0.91051567,-0.6102231,-1.6040967,4.7232103,-3.52756,0.9728718,-0.96368575,1.4732183,-0.746671
179mm78_19,3,Hopelessness,3,Hopelessness,-0.6450039,-0.57132256,-0.53012305,7.511108,-1.3478343,-0.8305487,-0.67120326,-0.44140583,-1.1717085
179mm78_20,3,Hopelessness,3,Hopelessness,-2.2586884,-1.3925644,1.8609394,6.356346,-0.4195918,-2.1923873,-0.5898093,-0.7897284,0.61558455
179mm78_21,3,Hopelessness,5,No emotion,-1.2810016,-1.9416422,2.180648,2.96196,-3.1463132,3.1982028,-1.4332117,1.1274062,-0.34836933
179mm78_22,7,Suicide intent,7,Suicide intent,-2.8365633,-1.5579823,0.36972567,3.430423,-0.3010262,-1.532519,-0.86299133,5.568936,-1.2310572
179mm78_23,5,No emotion,5,No emotion,-1.9099209,-1.4218167,-1.0568247,-1.0791955,-0.12418458,7.3517866,-0.6543655,-0.21789587,0.011490082
179mm78_24,5,No emotion,5,No emotion,-1.3249216,-1.6455678,-0.9971052,-1.0923088,-0.9760213,7.619574,0.72620463,-0.68798447,-0.70321614
179mm78_25,4,Loneliness,0,Anger,4.465803,0.574334,-0.15263195,0.32708874,-1.2144898,-1.6732807,0.6280798,-2.1680403,-2.0174558
179mm78_26,6,Sadness,0,Anger,7.013689,-1.015345,-1.347894,-0.7311803,-1.1053196,-1.6964885,0.09016072,-0.6563527,-1.2455361
hlm322_1,6,Sadness,6,Sadness,-0.7234748,-1.1948993,-1.0636766,-1.9373319,-1.7860514,3.4683473,6.023489,-0.2127707,-0.9084875
hlm322_2,6,Sadness,0,Anger,5.3769646,-1.0139241,-1.6691743,-0.41407898,-1.2432244,-2.2909284,3.6969645,-1.2699307,-0.98268026
hlm322_3,2,Emptiness,0,Anger,4.498156,0.70868355,2.8599613,-2.333081,-2.128597,-1.5898299,-1.0550998,-0.28986627,-1.9364375
hlm322_4,8,Worthlessness,0,Anger,5.354375,-0.68277997,-1.2200059,-2.1676009,-1.2314065,-2.782649,-1.6317564,0.598268,2.6075535
hlm322_5,6,Sadness,6,Sadness,1.4213986,-0.5122311,-1.2115365,-1.463594,-0.8445461,-1.8873934,6.7772045,-1.2536558,-0.36321697
hlm322_6,6,Sadness,6,Sadness,-1.4444747,-1.9399896,-1.4705577,0.8274028,-1.8298638,4.2571664,5.3263254,-1.3592892,-0.7153214
hlm322_7,6,Sadness,6,Sadness,-2.2350845,-2.2793233,-0.8931951,1.48428,-1.4678782,3.419168,5.3146505,-0.77754456,-0.72459555
hlm322_8,5,No emotion,5,No emotion,0.68296444,-1.445743,-1.4889278,-0.3386347,-2.3306277,7.412567,0.1014661,-0.22881535,-1.6380215
hlm322_9,0,Anger,0,Anger,6.2206078,-1.5030714,-0.79403436,-0.8443634,-1.5071571,-2.5621283,1.6086307,-1.3723773,0.28947392
hlm322_10,3,Hopelessness,3,Hopelessness,-1.5799651,-0.8534589,0.70584244,6.5449343,-0.93363994,-1.7325612,-2.444877,2.3095925,-1.0369304
hlm322_11,2,Emptiness,5,No emotion,-1.4929495,0.4014651,2.8509438,-2.0068684,-2.4777935,3.5063756,-0.10924149,-0.63845724,0.3491916
hlm322_12,3,Hopelessness,3,Hopelessness,-0.6253058,-0.7798887,-1.1592226,7.161172,-0.85177827,-1.7354912,0.26312724,-0.16454096,-1.251851
hlm322_13,3,Hopelessness,3,Hopelessness,-0.84265584,-0.57574123,-0.9633637,7.083661,-1.1665758,-1.6662189,-0.84094137,0.8079063,-0.60596603
hlm322_14,3,Hopelessness,3,Hopelessness,-2.278873,-0.07661597,1.4732006,4.281511,-2.0524232,-2.1467485,3.4069705,-0.82462084,-1.2948314
hlm322_15,3,Hopelessness,6,Sadness,-0.64068586,-1.0620419,-0.87349045,-1.2447319,-1.858505,1.7827884,7.005415,-1.0223576,-0.52348405
hlm322_16,3,Hopelessness,5,No emotion,-0.97286606,-1.6349634,-0.92464435,3.4246795,-3.0367796,4.4286585,1.5855564,-0.9223766,-0.330194
hlm322_17,3,Hopelessness,3,Hopelessness,1.6786722,-1.6738617,-0.79145783,4.9680533,-3.0016773,-0.90007573,1.6386762,1.074989,-2.5228982
hlm322_18,0,Anger,0,Anger,7.1222286,-0.95767456,-1.2915978,-0.71603435,-1.2928408,-1.7511877,-0.4676703,-0.7602074,-0.68336207
hlm322_19,6,Sadness,0,Anger,5.366443,-0.22137132,-1.6445894,-1.1279223,-1.459592,-1.9429373,3.614708,-1.2690208,-1.2478695
hlm322_20,4,Loneliness,4,Loneliness,-1.1836159,-0.7457232,-0.93897575,-1.0142666,7.2332907,-1.1918702,-1.9634871,-0.24682917,-0.46134436
hlm322_21,4,Loneliness,4,Loneliness,-0.48753875,-1.4108973,-0.8617006,-1.1836209,7.216791,-2.0054016,-0.8305059,-0.8945326,0.18247156
hlm322_22,3,Hopelessness,0,Anger,6.0426083,-1.1411535,-0.9689236,0.99658245,-1.435732,-1.9221817,-1.8729824,1.5780472,-1.7848573
hlm322_23,7,Suicide intent,7,Suicide intent,-0.07409259,-0.30064696,-0.18924712,-0.62886775,-1.1785055,-0.55209273,-2.672465,6.952187,-1.3895249
hlm322_24,6,Sadness,3,Hopelessness,-0.81325835,-0.12440516,-1.626084,6.434055,-1.2986977,0.5163177,-0.02082763,1.0672151,-2.4739385
16s37nx_1,6,Sadness,6,Sadness,0.7540856,-0.80565894,0.27205077,-0.39415643,-1.0558177,-2.623918,6.836054,-2.0488465,-0.686801
16s37nx_2,0,Anger,0,Anger,4.7203083,-1.6024363,0.27967528,0.22653958,-1.7789229,-3.3650436,2.7913764,-1.4896287,-0.32345054
16s37nx_3,0,Anger,8,Worthlessness,3.218147,-1.0543826,-0.7530685,-2.0899003,-1.4513654,-2.5069187,-1.1927171,-0.33591154,5.3041673
16s37nx_4,5,No emotion,5,No emotion,-1.408268,-0.811407,-1.2877562,0.4401773,-2.0093768,7.290647,0.58773637,-1.1966308,-0.40467346
16s37nx_5,5,No emotion,5,No emotion,-0.82690287,-0.52671736,-1.1457635,-0.43831965,-1.7612685,7.726429,-0.4937915,-0.36588767,-1.353757
16s37nx_6,5,No emotion,5,No emotion,-1.2877004,-0.47523075,-1.0219519,-0.59264624,-1.5639127,7.642963,-0.047606796,-0.33209598,-1.3633256
16s37nx_7,5,No emotion,5,No emotion,-1.5860865,-0.3683642,-1.3062189,0.2180124,-1.63791,7.471541,-0.31616727,-0.6089086,-1.0035942
16s37nx_8,5,No emotion,5,No emotion,-1.868793,-0.27552995,-1.5193647,0.31122166,-2.3843172,6.967303,1.0826461,-0.77227056,-0.52571785
16s37nx_9,5,No emotion,5,No emotion,-1.71464,-0.6528293,-1.2905822,0.52415717,-1.0816149,7.235335,0.2226469,-0.9178368,-1.4365047
16s37nx_10,6,Sadness,6,Sadness,1.8894502,-1.2644298,-1.2164094,0.39465195,-2.03282,-3.0407245,5.3581395,-1.8139039,2.1199465
16s37nx_11,6,Sadness,6,Sadness,-2.467696,-1.9981409,0.53221416,2.9017322,-0.26508024,-1.066974,5.589399,-2.4484956,0.061349154
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.2907214,0.28384772,1.194759,6.5658507,-1.9866644,-0.8924849,0.14648722,-1.5936911,-0.038540415
16s37nx_13,6,Sadness,6,Sadness,0.778975,-0.78975075,-0.44496992,-0.991822,-0.8697349,-2.0985112,7.0782733,-2.059036,-0.11415032
16s37nx_14,0,Anger,0,Anger,6.5640845,-0.39762574,-0.8783856,-1.8969845,-1.5127207,-0.64390683,-1.0049825,0.26313812,-1.5917782
16s37nx_15,6,Sadness,6,Sadness,-0.9957251,-0.3139095,-0.16067952,-1.1431928,-0.9240525,-0.81549907,7.496088,-1.4371243,-1.0632033
16s37nx_16,3,Hopelessness,3,Hopelessness,-2.0899389,-1.3621068,0.18337698,7.1090474,-1.2769665,-1.0989137,-0.42252475,1.7632651,-2.0149734
16s37nx_17,2,Emptiness,2,Emptiness,-0.8845795,-1.1335747,6.3492646,-1.2672269,-1.5046122,0.6630495,-1.1326741,-0.90748394,-0.41139412
16s37nx_18,2,Emptiness,2,Emptiness,-0.59155095,-0.78150254,5.564524,-0.99082553,-1.6428627,-1.0916241,-1.9061859,-1.0914301,2.3392062
16s37nx_19,3,Hopelessness,3,Hopelessness,-1.8207517,-0.3372682,3.5768063,5.3250594,-1.7330904,-0.8179506,-1.4887973,-1.017284,-0.8736863
16s37nx_20,2,Emptiness,2,Emptiness,-1.2508059,2.911318,5.158031,-1.04864,-2.425162,-0.8459242,-1.8016075,-1.0003835,-0.38407186
16s37nx_21,3,Hopelessness,3,Hopelessness,-0.6550606,-0.31935513,-0.7237062,7.4726286,-1.0442251,-1.0692877,-1.0082314,-0.10992315,-1.4034168
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.3348254,-1.0974975,0.02288762,7.5334063,-0.79950666,-1.3602806,-0.87265027,-0.11085196,-0.8137723
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.5844567,-1.3547689,-0.58344865,4.7001243,-2.0162115,-2.4910645,-1.4235326,1.8663098,3.9541411
ehov4b_1,5,No emotion,5,No emotion,-0.9786041,-0.40277228,-0.8650524,-0.79220456,-1.2836641,7.5293355,-1.5415214,0.31588373,-1.4191657
ehov4b_2,5,No emotion,5,No emotion,-0.5504404,-0.5087917,-0.9871364,-1.5790375,-0.44958022,7.5131593,-1.8532645,-0.28130174,-1.254599
ehov4b_3,5,No emotion,5,No emotion,-1.2115926,-0.73587227,-0.7340681,-1.8257749,-0.07990275,7.5518303,-1.0148996,-0.2535042,-1.5363449
ehov4b_4,5,No emotion,4,Loneliness,-1.463217,-1.0125357,0.725251,-1.4249599,7.0176945,-0.7575907,-2.1212823,-0.6039987,-0.7403156
ehov4b_5,4,Loneliness,4,Loneliness,-1.5233735,-0.9091016,1.2256889,-1.0993656,6.6552587,-1.6819719,-1.9440525,-0.4072018,-1.0235366
ehov4b_6,5,No emotion,2,Emptiness,-1.0734437,-0.8317496,5.8184237,-1.8266442,1.4839803,-0.54585093,-0.84365773,-0.92918915,-2.4519532
ehov4b_7,5,No emotion,4,Loneliness,-1.1808258,-1.1669328,-0.2567035,-1.8574345,7.1704297,-0.69277734,-1.6471633,-0.65347105,-0.058608867
ehov4b_8,5,No emotion,5,No emotion,-0.49402046,-1.0668663,0.18937658,-2.3702419,-0.43763366,7.0077233,-1.5332018,-0.04951306,-1.3589126
ehov4b_9,5,No emotion,4,Loneliness,-1.221003,-1.2199322,-0.66699857,-2.741087,4.7374744,4.4151225,-1.2870327,-1.1937169,-1.6045626
ehov4b_10,8,Worthlessness,8,Worthlessness,-1.2344737,-0.30772242,-0.5409431,-2.0839148,-0.7872763,0.31472918,-0.12286712,-1.575684,6.935854
ehov4b_11,5,No emotion,5,No emotion,-1.37041,-0.87247425,-1.4400558,-2.8196175,2.6040957,6.5868745,-0.38442254,-0.9725798,-1.5581518
ehov4b_12,5,No emotion,5,No emotion,-1.1741512,-1.4776815,-1.2912688,-1.6194166,-0.9200694,6.2734866,3.944183,-1.1362647,-1.6016004
ehov4b_13,5,No emotion,5,No emotion,-0.9888667,-0.5398739,-1.0387025,-0.8189685,-1.560892,7.5772834,-0.6445187,-0.22448343,-0.9557695
ehov4b_14,5,No emotion,5,No emotion,-1.088003,-0.67118454,-0.92655957,-0.77065325,-1.1541103,7.5237317,-1.306609,-0.018286904,-1.016168
ehov4b_15,5,No emotion,5,No emotion,-1.1933644,-0.6069484,-0.604433,0.07419197,-1.4429528,7.53068,-0.5858668,-0.5606818,-1.9548982
ehov4b_16,5,No emotion,5,No emotion,-0.12957087,-0.8132431,-1.1716921,-1.2503834,-1.1170744,7.6990666,-1.4426972,-0.28506058,-1.0447835
ehov4b_17,5,No emotion,5,No emotion,0.31880414,-0.8089095,-1.2080002,-1.4101964,-1.7186693,7.5215034,-1.0781634,-0.42495453,-0.7535874
ehov4b_18,5,No emotion,5,No emotion,-0.388645,-0.39097124,-1.6248864,-1.2886039,-1.7565595,7.6084433,-0.17254294,-1.0879802,-0.5270965
ehov4b_19,4,Loneliness,4,Loneliness,-0.9208023,-0.84115744,-0.894627,-1.4158193,7.3815045,-1.1733674,-0.75206935,-0.8201471,-1.0533127
ehov4b_20,6,Sadness,6,Sadness,-1.2550464,-0.99634343,-0.7382166,0.5685184,-0.3294465,-1.8874431,7.106346,-0.4578077,-1.2816058
ehov4b_21,5,No emotion,3,Hopelessness,-1.8678496,-1.3535026,-0.46121585,6.89999,-0.26105142,0.96843666,-0.43785283,0.4859362,-2.3364794
ehov4b_22,5,No emotion,5,No emotion,-0.6571383,-1.6794846,-1.0093813,-0.57197344,-1.1303167,7.1143026,-0.26193756,0.6491649,-1.8269098
ehov4b_23,5,No emotion,5,No emotion,0.08084226,-1.253639,-1.1620464,-1.2933197,-1.4234818,7.0290427,-2.153553,0.8766225,-0.5762074
g5najz_1,5,No emotion,6,Sadness,-1.5749705,-1.6399012,-1.2371778,-1.7146739,-0.42800343,4.821369,5.5262585,-0.9617901,-1.5373021
g5najz_2,6,Sadness,6,Sadness,0.7086863,-1.4709047,-1.1937206,-0.7092992,-2.4164124,2.9455378,5.623053,-1.4190139,-0.62108284
g5najz_3,1,Cognitive dysfunction,5,No emotion,-1.4284229,2.3766725,-1.1110547,-1.2206115,-2.2092187,4.72512,2.7779922,-1.0197836,-2.2803702
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0066205,5.535764,-1.0100044,-1.5826561,-2.0012338,0.004676621,1.7922603,-1.2503825,-0.158321
g5najz_5,7,Suicide intent,7,Suicide intent,-0.21859923,0.1152727,-0.44744325,-0.81199986,-0.8912808,-0.6204464,-3.048414,6.9064584,-0.8812644
g5najz_6,5,No emotion,5,No emotion,-3.5004613,-1.666581,0.60684335,1.0023043,-0.7783591,4.8670864,-0.808954,2.1752565,-0.7183164
g5najz_7,5,No emotion,5,No emotion,-1.9197108,-1.0230173,-0.47168174,-0.723324,-1.340002,7.465262,-0.17380698,0.042561393,-1.020796
g5najz_8,5,No emotion,5,No emotion,-1.8596499,-1.2404271,-0.38613012,-0.4929508,-1.43706,7.2027183,0.2414402,0.5673068,-1.5798963
g5najz_9,5,No emotion,5,No emotion,-1.3809801,-1.0601948,-0.44909433,-1.5816898,-1.9035991,6.0892477,3.1322517,-0.2640246,-1.7704604
g5najz_10,5,No emotion,5,No emotion,-1.1361091,-0.7917053,0.63846076,-3.083862,0.8820255,5.504554,0.08812608,-0.59789175,-1.8730588
g5najz_11,6,Sadness,6,Sadness,-1.126161,-1.9140059,-1.1701313,-0.13685706,-2.1612947,3.8109467,4.2520256,2.007346,-1.3913816
g5najz_12,5,No emotion,6,Sadness,-2.4711235,-1.3948349,1.0825722,1.2747155,-0.6040007,1.1710962,5.9492235,-1.5685037,-2.3573925
g5najz_13,5,No emotion,5,No emotion,-2.2597759,-1.5450708,-0.5291141,-0.24106336,-1.5102853,6.710423,1.1850334,0.77473706,-1.2979869
g5najz_14,5,No emotion,4,Loneliness,-2.702978,-1.2051266,1.6511045,-2.25937,3.7157526,2.1479464,-2.4717243,-1.3065089,2.244265
g5najz_15,5,No emotion,8,Worthlessness,-1.7300587,-1.1246039,-0.75471133,-2.6136463,2.6636498,1.4283756,-1.2345637,-1.2860894,5.122341
g5najz_16,5,No emotion,5,No emotion,-1.460954,-1.868596,-2.3860476,-3.0786016,2.0893009,5.447377,2.2649913,-0.32361344,-0.12264527
g5najz_17,5,No emotion,5,No emotion,-1.2238555,-0.986606,-1.4492819,-1.759615,-0.62999725,7.6741652,0.64948726,-0.5138786,-1.1206636
g5najz_18,5,No emotion,5,No emotion,-0.46185344,-1.2785628,-1.7406094,-1.3194797,-1.0463065,7.5025187,-0.23262213,-0.1928478,-0.29169676
g5najz_19,5,No emotion,6,Sadness,-1.5032319,-2.486562,-1.4677483,-1.8054824,2.899317,2.4673815,3.9302096,0.41488966,-1.7380599
g5najz_20,6,Sadness,6,Sadness,2.538232,-1.9926008,-1.0756183,3.0456119,-0.16596599,-0.8636944,3.692241,-1.8721439,-2.7053576
g5najz_21,6,Sadness,6,Sadness,3.8347893,-2.1658962,-1.0389156,1.0022044,-1.734622,-1.9251736,3.8628488,-0.05585121,-1.2152578
g5najz_22,5,No emotion,5,No emotion,-1.0236046,-1.540687,-1.2152866,-0.6964838,-2.3353188,7.1059937,1.7031958,0.26464123,-1.0347692
g5najz_23,5,No emotion,5,No emotion,0.5902595,-1.1415237,-1.3064665,-1.5533409,-1.4437929,7.242507,-1.6687249,0.5368266,-0.9081406
178utrr_1,4,Loneliness,4,Loneliness,-1.4027808,-0.9240641,-0.54253167,-0.7685567,7.222537,-1.6385792,-1.4715892,-0.32719928,-0.5732308
178utrr_2,3,Hopelessness,3,Hopelessness,-2.0746944,0.57564414,-0.7578147,5.6918964,-1.9837964,-0.33547404,1.5029515,-2.0780585,0.65668327
178utrr_3,3,Hopelessness,3,Hopelessness,-1.0320966,-1.2962497,0.15399583,7.231799,-0.94778144,-1.2759331,-0.63721824,-0.90194494,-0.09193484
178utrr_4,8,Worthlessness,8,Worthlessness,-1.396729,-0.72992045,-0.48534316,-1.4326301,-0.38356742,-1.1318232,-0.9686047,-0.35531953,7.2635193
178utrr_5,0,Anger,0,Anger,6.3361273,-1.7123264,-0.42785662,-1.1627383,-1.5873097,-1.5887318,0.5210707,-0.81880254,-0.4342456
178utrr_6,0,Anger,0,Anger,4.8192687,-1.047253,0.07929999,-1.0475123,-1.8895696,-2.1124701,-1.7273198,-1.2707103,3.0726254
178utrr_7,2,Emptiness,2,Emptiness,-1.587784,0.785502,5.9181414,-0.9473869,-1.1487576,-1.2815663,-2.3680787,-0.8934477,0.43119153
178utrr_8,2,Emptiness,2,Emptiness,-1.2053307,-0.58261603,6.361669,-1.7138395,0.5263048,-1.1268371,-1.2935483,-1.1454322,-0.89655775
178utrr_9,2,Emptiness,2,Emptiness,-1.3774433,-0.039772194,6.427445,1.0043631,-1.1487026,-1.416501,-0.88750213,-1.4168302,-1.6558918
178utrr_10,3,Hopelessness,3,Hopelessness,1.0585206,-0.56624204,-1.6657217,6.4017344,-2.2734334,0.47059307,-0.5489862,-0.18970846,-1.8838291
178utrr_11,3,Hopelessness,3,Hopelessness,2.5077946,-0.6443419,-1.832303,5.162485,-2.7470005,1.3757176,-0.83837175,-0.64902633,-1.6781447
178utrr_12,5,No emotion,6,Sadness,0.98780817,-3.1126518,-0.090438,0.019690689,-0.6090549,1.1183761,5.1028028,-3.1049435,0.2126186
178utrr_13,0,Anger,3,Hopelessness,2.9060175,-1.1682378,-1.617023,5.2362285,-1.0438977,-1.6444238,1.1280903,-1.6315063,-1.9121581
178utrr_14,7,Suicide intent,7,Suicide intent,-0.9195649,-0.8935234,0.3669226,3.4415014,-1.3658262,-1.4736085,-2.7093396,5.615161,-1.2457111
178utrr_15,7,Suicide intent,7,Suicide intent,0.37280315,0.029362513,-0.7438466,-1.1216984,-0.8726561,-0.38453826,-3.221693,6.654959,-0.8128553
178utrr_16,7,Suicide intent,3,Hopelessness,1.3224041,-1.2001964,-0.600316,4.129348,-1.2574877,-0.2654716,-1.9518304,3.611314,-3.106888
178utrr_17,7,Suicide intent,7,Suicide intent,2.3092844,-0.83805335,-0.4656671,0.9931046,-1.5673302,-0.6294865,-3.5899134,5.2321873,-1.7019122
178utrr_18,7,Suicide intent,3,Hopelessness,1.7252162,-1.2827543,-0.19113496,3.9041765,-2.6187203,-0.24335384,-3.002299,3.5445392,-1.6929165
178utrr_19,3,Hopelessness,3,Hopelessness,1.0113299,-2.137947,1.2896992,5.0969405,-2.216388,-0.676009,-2.074101,1.2172382,-1.2849275
178utrr_20,3,Hopelessness,2,Emptiness,-1.0990635,-0.58387214,6.3832498,0.16631609,-0.08317903,-1.703337,-1.0764515,-0.3400047,-2.152864
