example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
hlm322_15,3,Hopelessness,6,Sadness,-0.6745396,-2.5538266,-1.5385664,0.8459783,-1.4727051,1.9836113,5.3472495,-1.0392654,0.45605975
hlm322_16,3,Hopelessness,3,Hopelessness,-0.7940965,-1.6512009,0.35755223,6.433878,-2.6361065,0.8355907,-0.7421221,-1.2450038,0.36081418
hlm322_17,3,Hopelessness,3,Hopelessness,-0.834233,-1.2480823,-0.37900585,5.8278556,-1.8641578,-0.61321783,1.4498072,1.8764598,-3.315823
hlm322_18,0,Anger,0,Anger,7.164469,-0.77153105,-1.2210118,-0.43407476,-1.339837,-1.3578088,-1.157181,-0.28008312,-1.405259
hlm322_19,6,Sadness,0,Anger,3.7521617,2.4631157,-1.7287896,-0.6779337,-1.3706132,-2.635147,3.1115477,-1.8064355,-1.5935335
hlm322_20,4,Loneliness,4,Loneliness,-1.1467704,-0.78943413,-1.3077999,-0.80246323,7.407811,-1.2676651,-2.1451018,-0.2482493,-0.25000298
hlm322_21,4,Loneliness,4,Loneliness,-0.9500879,-1.3144077,-0.9860852,-1.0305724,7.4761167,-1.7120852,-1.3782353,-0.8981323,0.45695615
hlm322_22,3,Hopelessness,0,Anger,5.6402173,-1.0293025,-1.0927707,1.2345986,-1.9016025,-1.3987887,-2.0408146,2.3531039,-2.4586391
hlm322_23,7,Suicide intent,7,Suicide intent,-0.018894454,-0.39957723,-0.6437539,-0.8846034,-1.0559535,-0.32124135,-2.541426,7.0687037,-1.3253002
hlm322_24,6,Sadness,3,Hopelessness,-0.84721375,-0.5319787,-2.5223582,6.693163,-0.7751343,-0.4721981,0.20955004,1.4463415,-2.041913
16s37nx_1,6,Sadness,6,Sadness,0.8553923,-1.0705422,-0.25633013,-1.0478727,-0.80967104,-1.6392162,7.6264315,-2.0823133,-0.9964608
16s37nx_2,0,Anger,0,Anger,6.6960254,-1.087256,-0.8413587,-0.651768,-2.658605,-1.8421153,1.097102,-1.1979202,-0.36760497
16s37nx_3,0,Anger,8,Worthlessness,3.4763718,-1.1240572,-1.4277881,-1.8092406,-2.1333442,-1.8645722,-0.5609471,-0.28092098,5.1811223
16s37nx_4,5,No emotion,5,No emotion,-0.955279,-0.8842881,-1.0399204,0.09241053,-1.4384134,7.797184,-0.502148,-0.5108765,-1.4110013
16s37nx_5,5,No emotion,5,No emotion,-0.46014956,-0.5719065,-0.9199114,-0.9698613,-1.6374762,7.759737,-1.139858,0.42513385,-1.6027906
16s37nx_6,5,No emotion,5,No emotion,-0.7002402,-0.35821962,-0.9968805,-1.0255916,-1.716337,7.7529597,-0.40751144,-0.078375965,-1.5955971
16s37nx_7,5,No emotion,5,No emotion,-1.7740887,-1.1710547,-1.1634581,2.5622842,-1.7635298,6.2572,0.6645678,-0.76635313,-1.80517
16s37nx_8,5,No emotion,5,No emotion,-2.2687185,-1.159347,-1.573219,2.5571508,-1.7344372,4.7290244,2.902275,-1.1544914,-1.4389274
16s37nx_9,5,No emotion,5,No emotion,-0.8373768,-0.6806268,-1.0507165,-0.15810958,-1.2935444,7.7003856,-1.2325014,-0.11471781,-1.482754
16s37nx_10,6,Sadness,6,Sadness,1.2374941,-1.5097494,-1.0061761,3.038398,-1.8360953,-2.2183938,5.8424935,-2.0261047,-0.95132023
16s37nx_11,6,Sadness,6,Sadness,-3.3896673,-2.3837285,0.5644722,2.9913025,2.3785772,-2.3212092,4.2970066,-1.762455,-0.2245905
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.2712603,0.43897018,0.07381276,6.97349,-0.7004924,-2.0730305,-0.26398045,-0.5576411,-0.68965006
16s37nx_13,6,Sadness,6,Sadness,0.19772382,-0.7032335,-0.69531655,-0.77269137,-0.75826627,-1.679262,7.6898713,-1.9052315,-0.66860354
16s37nx_14,0,Anger,0,Anger,6.9306417,-0.78186136,-1.0074687,-1.2723572,-1.346628,-0.7525846,-1.1246293,0.19420885,-1.9151367
16s37nx_15,6,Sadness,6,Sadness,-0.7443406,-0.60143036,-0.25200266,-1.038327,-0.7904362,-1.1480241,7.8228955,-1.3743367,-1.0320709
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.9332219,-1.4907988,-0.3217091,7.5083847,-0.16232583,-1.6374643,-0.89201814,0.50839114,-0.7440637
16s37nx_17,2,Emptiness,2,Emptiness,-1.5859432,-1.6225976,6.6716003,-0.9539978,-0.82416534,-0.49765715,-0.75513935,-1.1790107,0.46885353
16s37nx_18,2,Emptiness,2,Emptiness,-1.2301627,-1.0411125,6.1553984,-1.023927,-1.4196581,-1.5147772,-1.5156978,-0.9011737,2.2522604
16s37nx_19,3,Hopelessness,3,Hopelessness,-1.8636532,-1.036366,2.7817373,6.188868,-1.5034088,-1.5573311,-2.0317993,-0.3126861,-0.24392039
16s37nx_20,2,Emptiness,1,Cognitive dysfunction,-1.454147,4.1932116,3.7575307,-1.2327096,-2.441707,-0.63680387,-2.1188471,-0.45583856,-0.63783544
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.1134408,-0.5408491,-1.0045965,7.635981,-0.8642079,-0.84845495,-0.9374168,-0.005218055,-1.3322353
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.2516251,-1.0173986,-0.3946311,7.4749117,-0.352781,-1.1932892,-1.3088263,0.13499297,-1.3231719
16s37nx_23,3,Hopelessness,8,Worthlessness,-1.3215472,-1.6506982,-1.4155744,3.8956661,-1.0125624,-2.9952285,-1.7245528,2.2889135,4.5712495
ehov4b_1,5,No emotion,5,No emotion,-0.20185997,-0.3884125,-1.1073724,-1.1579754,-1.6995347,7.9556684,-0.88744104,-0.1141908,-1.4947278
ehov4b_2,5,No emotion,5,No emotion,-0.14517863,-0.58747447,-1.1371027,-1.4490871,-1.0741336,7.9411383,-1.387229,-0.096570864,-1.3132344
ehov4b_3,5,No emotion,5,No emotion,-0.687946,-1.2686279,-0.8323694,-2.0742865,1.3534874,7.412995,-1.9356015,-0.16603765,-1.4168358
ehov4b_4,5,No emotion,4,Loneliness,-1.6823615,-1.4769036,0.77043235,-1.2956926,7.0112004,-0.7219907,-2.5224445,-0.27632356,-0.007538861
ehov4b_5,4,Loneliness,4,Loneliness,-1.5185409,-1.2330945,0.30674073,-1.0152147,7.254153,-1.5100081,-2.1971855,0.04840055,-0.41972458
ehov4b_6,5,No emotion,2,Emptiness,-1.6777781,-1.9932472,4.6237345,-1.4195455,4.3845763,-1.2881485,-1.0344036,-0.40315843,-1.3428085
ehov4b_7,5,No emotion,4,Loneliness,-1.0115476,-2.1923945,0.38872355,-2.849321,6.5684648,1.2891881,0.03300996,-1.277328,-0.9010992
ehov4b_8,5,No emotion,5,No emotion,-0.34902328,-1.0194691,-0.93573016,-2.2580364,0.23219877,7.6719437,-1.423455,0.120240316,-1.5695438
ehov4b_9,5,No emotion,4,Loneliness,-0.66026545,-1.6939491,-0.38761863,-2.863521,4.777887,4.4715223,-1.5948887,-0.69588226,-1.8212998
ehov4b_10,8,Worthlessness,8,Worthlessness,-1.7963947,-0.33241642,-0.9621491,-1.2162219,-0.4496997,-0.5431055,-0.8180428,-0.8771849,7.4019723
ehov4b_11,5,No emotion,4,Loneliness,-0.6103255,-1.7936727,-0.7715685,-3.0097146,5.9924192,1.8948662,1.4527031,-1.452112,-1.7130344
ehov4b_12,5,No emotion,6,Sadness,-0.24240534,-1.5680184,-1.2492942,-2.2608867,-0.85980356,5.2694044,5.302964,-1.7998405,-1.7896701
ehov4b_13,5,No emotion,5,No emotion,-0.124670245,-0.799288,-0.9290405,-1.3443753,-1.5065432,7.885865,-0.80362517,-0.14507502,-1.3551174
ehov4b_14,5,No emotion,5,No emotion,-0.1322699,-0.9339312,-0.55146736,-1.3851681,-1.2056618,7.6901703,-1.6819744,0.38419902,-1.2654272
ehov4b_15,5,No emotion,5,No emotion,-0.4949014,-0.7422555,-0.8209309,-1.0670729,-1.17234,7.907669,-1.255831,0.031317268,-1.4306911
ehov4b_16,5,No emotion,5,No emotion,-0.2691592,-0.72567594,-1.0451567,-1.226834,-1.26988,7.9990015,-0.84706,-0.3966729,-1.3594557
ehov4b_17,5,No emotion,5,No emotion,0.078536995,-0.63609177,-1.0575175,-1.3475953,-1.5669464,7.8359523,-0.874767,-0.22478475,-1.1454139
ehov4b_18,5,No emotion,5,No emotion,0.7128161,-0.83404845,-1.0776109,-0.8896554,-1.6420974,7.544364,-1.6500903,-0.41745737,-0.74803793
ehov4b_19,4,Loneliness,4,Loneliness,-1.098061,-1.1905156,-0.71965736,-1.1882554,7.5249305,-1.2347673,-1.3181341,-0.35282588,-0.95979345
ehov4b_20,6,Sadness,6,Sadness,-0.96338576,-0.9719711,-0.85931367,-0.038309667,-0.7273843,-1.441942,7.2046013,0.04793487,-1.0093274
ehov4b_21,5,No emotion,5,No emotion,-0.9458804,-1.7490762,-0.3685222,1.6453655,-1.3496706,6.9102855,-1.0624436,-0.38189375,-1.5625141
ehov4b_22,5,No emotion,5,No emotion,-0.29538366,-1.6733557,-1.303805,-0.86921483,-1.3486035,7.64748,0.011803982,0.22512215,-1.4249611
ehov4b_23,5,No emotion,5,No emotion,-0.3085458,-1.0346972,-0.68682605,-1.1718247,-1.0990838,7.742595,-1.5786973,0.31568956,-1.4036179
g5najz_1,5,No emotion,6,Sadness,-0.6922432,-1.2813579,-1.398476,-1.9790039,-0.08892827,3.0403838,6.9608107,-1.8047665,-1.8917904
g5najz_2,6,Sadness,6,Sadness,0.015317338,-0.73514485,-1.3220831,-1.5930924,-1.6687148,2.5851636,6.811909,-1.2448621,-1.6142498
g5najz_3,1,Cognitive dysfunction,6,Sadness,0.30749378,2.939861,-1.5689116,-1.7912438,-2.4384394,1.804065,4.12475,-0.8552281,-2.0044718
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.99168736,5.69851,-0.5208635,-2.0060322,-2.376946,-0.3075703,2.780611,-1.0598804,-0.994649
g5najz_5,7,Suicide intent,7,Suicide intent,-0.08508476,-0.38831514,-0.82389647,-0.8793597,-0.6385497,-0.7595693,-2.75499,6.9938917,-0.89773357
g5najz_6,5,No emotion,5,No emotion,-1.5239176,-1.9065875,1.1412723,-0.98473364,-1.2566053,6.9670153,0.37939483,-0.28453615,-1.398284
g5najz_7,5,No emotion,5,No emotion,-1.4691991,-1.81418,0.3343521,-0.490539,-1.5407795,7.11136,1.0003562,-0.6370441,-1.398549
g5najz_8,5,No emotion,5,No emotion,-0.72513837,-1.4550366,-0.3551632,-1.061017,-1.372825,7.7333612,0.42398164,-0.3682623,-1.6847198
g5najz_9,5,No emotion,5,No emotion,-0.73753375,-1.2509226,0.022853736,-1.7858292,-1.3384032,7.2984257,1.562314,-0.8823127,-2.1075668
g5najz_10,5,No emotion,5,No emotion,-0.8018442,-2.0250385,0.48822263,-2.9191685,2.8837304,5.57631,-0.49505526,-0.3509438,-2.3221893
g5najz_11,6,Sadness,5,No emotion,-0.45431784,-2.4514532,-0.1412909,-0.9790402,-2.147102,4.345746,2.5831084,2.3506045,-1.6691287
g5najz_12,5,No emotion,6,Sadness,-2.0302773,-1.4625915,4.0024576,-0.93871313,0.67159224,-0.26449338,4.713706,-1.5517359,-2.8310013
g5najz_13,5,No emotion,5,No emotion,-1.7794368,-1.9725688,0.90715694,-2.290865,-1.0315534,5.5008063,3.3414855,-1.4359679,-0.59843814
g5najz_14,5,No emotion,4,Loneliness,-2.0738835,-1.911022,3.2778502,-1.7024627,4.869292,1.1103988,-2.4102778,-0.692583,-0.5995507
g5najz_15,5,No emotion,8,Worthlessness,-1.64248,-1.7029756,2.4944477,-1.7718871,2.277857,-0.54887474,-2.497158,-1.0391388,4.7416205
g5najz_16,5,No emotion,5,No emotion,-0.18772154,-1.8928397,-2.4356775,-1.9240849,-0.51258385,6.5737705,0.561864,0.47450915,0.6511407
g5najz_17,5,No emotion,5,No emotion,-0.4582568,-0.46517178,-1.2714615,-1.4108251,-1.2853911,7.991518,-0.6868222,-0.27399555,-1.1758349
g5najz_18,5,No emotion,5,No emotion,-0.82929486,-1.3991214,-1.4770374,-0.9003928,-0.80830896,7.6855106,-0.6077201,0.11914137,-0.75556535
g5najz_19,5,No emotion,6,Sadness,-2.390161,-2.6562636,-0.22179125,-0.87328076,3.5938842,0.07304714,3.9171703,0.8000429,-1.7196918
g5najz_20,6,Sadness,6,Sadness,3.8196585,-1.7046748,-0.27351227,-0.86772287,-0.44599676,-2.1828318,4.723966,-1.1606462,-1.8529792
g5najz_21,6,Sadness,6,Sadness,4.0995193,-2.2507625,0.87672764,-0.9302118,-2.1752653,-2.2531738,4.366806,-1.2248125,-0.19143902
g5najz_22,5,No emotion,5,No emotion,-0.78290015,-1.725331,-1.4955169,-0.6499965,-1.7419904,5.7257156,4.525445,-0.93257904,-1.4705173
g5najz_23,5,No emotion,5,No emotion,-0.80339354,-1.1470903,-1.3503648,-0.7372075,-1.5037849,7.667902,0.3790547,0.3672353,-1.7249111
178utrr_1,4,Loneliness,4,Loneliness,-1.485412,-0.9647273,-1.2591362,-0.43806708,7.415131,-1.7641305,-1.2944475,-0.31282872,-0.272533
178utrr_2,3,Hopelessness,3,Hopelessness,-1.9794981,-0.5009108,-0.36281615,5.7891273,-1.6829994,-1.3682878,0.3918199,-1.4899476,2.1425953
178utrr_3,3,Hopelessness,3,Hopelessness,-1.5759953,-1.0706187,0.40248182,7.292507,-0.46567106,-1.8834847,-1.3889748,-0.73701805,0.14032757
178utrr_4,8,Worthlessness,8,Worthlessness,-1.2816044,-0.6773856,-0.80218726,-1.2513301,0.006435064,-1.2058473,-1.4500897,-0.5722179,7.5052137
178utrr_5,0,Anger,0,Anger,6.9016504,-1.228175,-0.75936776,-0.8021315,-1.4942253,-1.4857278,0.07830261,-0.44991487,-1.6563728
178utrr_6,0,Anger,0,Anger,5.8447576,-1.752268,-0.9842488,-1.5843514,-1.9402812,-1.6972994,-1.0133927,-0.45541775,2.6496525
178utrr_7,2,Emptiness,2,Emptiness,-1.6031458,1.7708744,5.9352856,-1.1932151,-1.4291378,-0.6008612,-2.5052433,-0.7539176,-0.24739878
178utrr_8,2,Emptiness,2,Emptiness,-1.1459249,-0.94646025,6.4523544,-1.4214935,1.2825996,-1.0908318,-2.073182,-0.7066489,-0.9441747
178utrr_9,2,Emptiness,2,Emptiness,-1.4777118,-0.20120265,6.48683,1.6390494,-1.0003357,-1.2527952,-1.2383473,-1.3399665,-1.747509
178utrr_10,3,Hopelessness,3,Hopelessness,0.52498585,-0.84835565,-0.9566084,7.190431,-1.6888305,-0.19861315,-0.90579975,-0.40347922,-1.9697323
178utrr_11,3,Hopelessness,3,Hopelessness,1.6991906,-1.0000055,-1.0154616,6.7238116,-1.915311,-0.4859856,-0.75525165,-1.0450811,-1.5731391
178utrr_12,5,No emotion,6,Sadness,-0.8772676,-2.172286,-0.028350582,-0.10099747,-1.1533715,-0.4799933,5.3981934,-2.6463945,3.0211098
178utrr_13,0,Anger,3,Hopelessness,-1.0395669,-0.76640475,-1.0356847,7.509898,-0.5542586,-1.3662188,0.5267443,-0.68186873,-1.6818818
178utrr_14,7,Suicide intent,7,Suicide intent,0.16295701,-2.3584828,1.514582,2.9122682,-1.2664325,-2.3404686,0.8270063,3.7462215,-2.751896
178utrr_15,7,Suicide intent,7,Suicide intent,0.68064123,-0.4330464,-0.9338907,-1.311419,-0.9198564,-0.79552704,-2.7667124,6.7890234,-0.81994486
178utrr_16,7,Suicide intent,7,Suicide intent,0.979618,-0.654501,-1.0202655,2.0547159,-1.2080514,-0.61960566,-2.1326828,5.6298842,-3.3927352
178utrr_17,7,Suicide intent,7,Suicide intent,2.5522044,-0.99006265,-0.45951295,1.0716076,-1.704704,-1.2649646,-2.0788238,5.0971394,-2.9105864
178utrr_18,7,Suicide intent,7,Suicide intent,3.1725068,-0.9962638,-0.549443,2.6986518,-2.3991141,-1.4855422,-2.65673,3.9021592,-2.310717
178utrr_19,3,Hopelessness,3,Hopelessness,3.3442032,-1.6598004,-0.43784416,3.6981683,-2.7655542,-1.5387924,-2.5903468,2.604387,-0.8461335
178utrr_20,3,Hopelessness,3,Hopelessness,-1.7282578,-2.2732816,2.795718,4.089645,2.7108603,-2.5556784,-0.78655547,-0.36547565,-1.6895392
