example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_15,3,Hopelessness,3,Hopelessness,-1.5291911,-1.0344074,-0.8400389,5.4796867,-1.0511361,0.19551653,-0.9835103,0.7276894,0.24138604
179mm78_16,3,Hopelessness,3,Hopelessness,-1.8114709,-1.5146056,-1.0010351,4.484186,-1.3091046,1.4321754,1.4961126,0.3492916,-1.0870377
179mm78_17,3,Hopelessness,5,No emotion,-0.5700828,-1.9386855,-0.88838786,2.333001,-1.037605,3.7261133,1.4284514,-0.33753216,-1.963931
179mm78_18,3,Hopelessness,3,Hopelessness,-0.7710545,-1.2310224,-0.85764396,4.5375924,-1.9683217,2.142543,0.110067636,0.33009735,-1.4741598
179mm78_19,3,Hopelessness,3,Hopelessness,-0.72310704,-0.598888,-0.3044852,5.8330145,-1.2783598,-0.58327943,-0.724464,-0.17843224,-0.66100675
179mm78_20,3,Hopelessness,3,Hopelessness,-1.903618,-1.5334463,-0.79523534,4.527624,-0.511301,-0.9185403,-0.11425811,1.475242,1.1841385
179mm78_21,3,Hopelessness,3,Hopelessness,-2.0808306,-2.2009141,-0.4098851,3.556925,-0.6740671,2.6033678,0.45440313,0.7600393,-0.7103868
179mm78_22,7,Suicide intent,7,Suicide intent,-1.4984285,-2.3063047,-0.70162207,1.2032075,0.077238455,1.0473993,-0.32565612,4.4207525,-1.2126887
179mm78_23,5,No emotion,5,No emotion,-1.4962581,-2.4227903,-1.2537698,-0.7029148,2.0743759,3.2607818,0.2305329,0.06961029,0.9726448
179mm78_24,5,No emotion,5,No emotion,-0.32663622,-2.5145485,-0.98150223,-1.1119821,0.49358678,4.471583,1.0082191,0.37344393,-0.85534966
179mm78_25,4,Loneliness,3,Hopelessness,0.077905536,0.17884931,0.89136356,2.7248197,-0.77666277,-1.3334656,-0.9579131,-1.0203884,-0.037624445
179mm78_26,6,Sadness,0,Anger,4.9378123,-1.2351602,-1.5118257,-0.07459155,-0.9594594,-0.99070305,1.5920008,-1.3858073,-0.53715426
hlm322_1,6,Sadness,6,Sadness,0.06223688,-1.4922872,-1.2257353,-1.3992268,-1.6286347,2.9549594,3.5442417,1.1917963,-0.79663926
hlm322_2,6,Sadness,0,Anger,4.0276437,-1.2233717,-1.6587871,-0.8509657,-1.8300947,-1.0400486,3.0434575,-0.58532846,0.553262
hlm322_3,2,Emptiness,0,Anger,4.7065682,-1.0097883,0.4808811,-0.7611597,-1.422877,-0.5193747,-0.16819434,-0.9289478,-1.6574187
hlm322_4,8,Worthlessness,0,Anger,4.34546,-1.2866447,-1.5533258,-0.64425963,-1.684997,-1.9111081,-0.3604074,0.043989606,2.283986
hlm322_5,6,Sadness,6,Sadness,1.2671422,-1.0398271,-0.58961576,-1.2098708,-0.81118256,-0.44642055,5.659283,-1.4172553,-0.5346586
hlm322_6,6,Sadness,6,Sadness,1.225622,-2.0105112,-0.8896447,0.51477,-2.118463,2.9450684,3.4288046,-0.4357301,-1.2321467
hlm322_7,6,Sadness,6,Sadness,0.8208626,-1.8794575,-0.74641675,0.5599157,-1.8792646,1.6683428,4.0337505,0.46173236,-1.5893111
hlm322_8,5,No emotion,5,No emotion,0.49823457,-1.4078753,-1.2793306,-0.83100164,-0.80867714,5.768006,0.8478574,-0.50566906,-1.751464
hlm322_9,0,Anger,0,Anger,5.4543805,-1.0840589,-1.169076,-0.7213044,-1.820303,0.26142475,0.7840137,-1.0796864,-1.0951625
hlm322_10,3,Hopelessness,3,Hopelessness,-0.62063855,-0.27696675,0.45537752,5.7517805,-1.6914358,-1.4414339,-1.2189634,0.53943574,-0.9194752
hlm322_11,2,Emptiness,1,Cognitive dysfunction,-1.5854527,2.994683,2.6833363,-1.3812251,-0.9111413,0.80212253,-0.20504089,-1.7073874,-1.5346129
hlm322_12,3,Hopelessness,3,Hopelessness,-0.5940352,0.21417135,-0.51330894,5.5150847,-1.7887583,-1.1103793,-1.0773755,0.71709013,-0.6499098
hlm322_13,3,Hopelessness,3,Hopelessness,-0.7984547,-0.18563524,-0.63628805,5.74262,-1.6220787,-0.7407006,-0.8357351,0.33603886,-0.43913394
hlm322_14,3,Hopelessness,3,Hopelessness,-1.91049,-0.17732114,1.7948169,4.4581842,-0.8125095,-2.0313816,1.2064112,-0.5857018,-1.3250365
hlm322_15,3,Hopelessness,6,Sadness,-0.9287256,-1.4279938,0.22367395,1.6237564,-0.7262027,0.141628,4.0089746,-1.5091617,-0.30644485
hlm322_16,3,Hopelessness,3,Hopelessness,0.47638944,-1.2487142,-1.9638652,3.5829072,-1.9600075,1.7509294,-0.33551204,-0.52200913,1.1895115
hlm322_17,3,Hopelessness,3,Hopelessness,-0.44469103,-1.4096739,-0.20827618,5.347818,-1.4344717,-1.4497514,0.6151255,1.4065182,-1.5991365
hlm322_18,0,Anger,0,Anger,5.454735,-1.1635977,-1.0511711,0.46042004,-1.2729776,-0.2774744,-0.79034483,-0.66841066,-1.2736058
hlm322_19,6,Sadness,0,Anger,4.058306,-0.06672953,-0.73814625,-0.3145068,-2.2558875,-0.9278855,2.2376096,-0.9342145,-1.6026082
hlm322_20,4,Loneliness,4,Loneliness,-0.9313739,-1.4870095,-0.84391993,-0.71841985,5.7784057,-0.2281938,-0.4151224,-1.0191737,0.12832011
hlm322_21,4,Loneliness,4,Loneliness,-0.5750318,-1.5862237,-0.19742364,-1.0557337,5.7075286,-1.0058095,-0.3030312,-1.7317184,0.6309771
hlm322_22,3,Hopelessness,0,Anger,3.2333274,-1.8233829,-0.8649778,2.3563817,-1.5725268,-0.37058318,-1.740151,1.8437299,-1.2739689
hlm322_23,7,Suicide intent,7,Suicide intent,0.39127576,-0.79617584,-0.4346685,-0.44807482,-1.2763022,-0.9466426,-1.4941671,5.5523405,-0.48634398
hlm322_24,6,Sadness,3,Hopelessness,-0.13757713,0.3320893,-1.7073423,4.127363,-1.4725772,0.33831444,-0.5888168,1.4529088,-1.2986534
16s37nx_1,6,Sadness,6,Sadness,1.4644868,-1.5434642,0.17206338,-0.5773264,-1.6738878,-0.95979685,5.08174,-1.3210297,-0.09588267
16s37nx_2,0,Anger,0,Anger,4.394593,-0.47262907,-0.7330758,-0.36193043,-1.9782164,-2.1223435,1.1565907,-1.6510277,0.9069874
16s37nx_3,0,Anger,8,Worthlessness,1.807738,-0.8996573,-1.4655663,-0.6430549,-1.2254772,-2.4656577,0.1560011,-0.959773,4.6322584
16s37nx_4,5,No emotion,5,No emotion,-0.51014984,-0.9859066,-1.738818,0.90825707,-2.0884829,5.1771235,0.72347146,-1.0403183,0.011951006
16s37nx_5,5,No emotion,5,No emotion,-0.9176122,-1.1574416,-0.42634597,-0.062327456,-1.353702,5.331436,0.943389,-0.059477694,-2.0464268
16s37nx_6,5,No emotion,5,No emotion,-1.0091892,-0.62379605,-1.0407188,0.15144444,-1.4235398,5.6233087,0.97197086,-1.0520104,-1.4148757
16s37nx_7,5,No emotion,5,No emotion,-1.3749834,-0.97228724,-0.52737224,1.9916649,-1.2773193,4.0746164,1.8442708,-0.98472065,-2.004159
16s37nx_8,5,No emotion,6,Sadness,-1.0804377,-0.5501541,0.7403823,1.9073735,-2.564217,2.3598013,2.5748792,-1.2490022,-1.4788136
16s37nx_9,5,No emotion,5,No emotion,-0.74576193,-1.4109708,-0.10971288,-0.8738044,1.4825362,4.6414137,0.33597192,-0.7683636,-2.3492935
16s37nx_10,6,Sadness,6,Sadness,1.8035395,-1.4439709,0.030502977,-0.23832631,-1.9702903,-0.38603723,4.6980095,-1.521487,-0.4968059
16s37nx_11,6,Sadness,6,Sadness,-1.3946084,-0.91385245,0.76391435,1.4734637,-0.3765601,-0.10338483,5.1067495,-2.3321393,-1.6807605
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.8053547,0.19483423,-0.27426645,5.560232,-1.2287706,-0.4163393,-0.2840926,-0.28337625,-0.6618771
16s37nx_13,6,Sadness,6,Sadness,1.3090297,-1.1012878,-0.01016058,0.33812752,-1.8804309,-0.61844045,4.955276,-1.9811957,-0.7465523
16s37nx_14,0,Anger,0,Anger,5.419292,-1.1628422,-0.894964,-0.6170906,-1.7684318,0.23095833,-0.14558119,-1.0291388,-1.1243432
16s37nx_15,6,Sadness,6,Sadness,-0.29583603,-1.7615663,0.93349165,-0.98823243,-0.8938386,0.47743252,5.4668474,-1.1274885,-1.121412
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.0349581,-1.3585293,-0.27181703,5.4328136,-1.6352172,-0.15176803,-0.6665079,1.528827,-1.3644425
16s37nx_17,2,Emptiness,2,Emptiness,-1.1147072,-0.9483421,4.3686757,-1.2568967,-0.50207806,1.1632464,-0.40432617,-1.4329481,0.048633292
16s37nx_18,2,Emptiness,8,Worthlessness,-1.3270864,-1.1141592,2.6721184,-0.21830627,-0.81446886,-1.289485,-1.7104295,-0.05256779,3.978564
16s37nx_19,3,Hopelessness,3,Hopelessness,-1.8122928,-0.8756286,2.598933,3.4528747,-1.5769105,-1.1359384,-0.92945474,-0.9390687,1.6150506
16s37nx_20,2,Emptiness,2,Emptiness,-1.5728458,1.291247,4.240935,-0.23284692,-1.7644823,-0.9819269,-1.0990317,-1.2015384,1.0343277
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.0853143,0.95785975,-0.6192612,5.6099286,-1.1160134,-1.2534394,-0.6173937,-0.118257366,-0.81043005
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.4583648,-1.6226974,1.7821652,4.6619625,-0.7116602,-0.8417323,-0.78673595,0.9128835,-1.2126852
16s37nx_23,3,Hopelessness,8,Worthlessness,-1.3851129,-1.5654113,1.8892437,2.6202748,-1.2036481,-2.541175,0.080172166,-0.13403703,3.033881
ehov4b_1,5,No emotion,5,No emotion,-0.041091125,-1.0372015,-1.283237,-1.2726403,-1.009627,6.0671744,0.51571155,-0.54790795,-1.2474271
ehov4b_2,5,No emotion,5,No emotion,-0.14883995,-1.2630384,-1.1748796,-1.344459,-0.31733963,6.1187162,0.5747335,-0.9264403,-1.5628037
ehov4b_3,5,No emotion,5,No emotion,-0.38976184,-1.8088286,-0.9024082,-1.8679854,0.61069345,5.691537,0.9910023,-0.9172612,-1.2334733
ehov4b_4,5,No emotion,4,Loneliness,-2.1344972,-1.3504696,2.5720756,-0.98638815,4.2759485,-1.7222183,-1.1128156,-0.50026214,1.1329445
ehov4b_5,4,Loneliness,4,Loneliness,-1.5380589,-1.6603276,0.68115103,-0.45888597,5.641932,-1.648306,-0.666624,-0.8970136,0.7399549
ehov4b_6,5,No emotion,4,Loneliness,-1.9399865,-1.502722,3.187716,-0.49244577,3.675237,-1.7848434,-1.1524776,-0.73487127,1.0054016
ehov4b_7,5,No emotion,4,Loneliness,-1.3902009,-1.6340666,0.7657214,-1.1148418,5.2777915,-0.78360695,0.29519883,-1.6288601,0.40572697
ehov4b_8,5,No emotion,5,No emotion,-0.47342047,-1.6241539,0.32813358,-2.039191,1.0914333,4.620379,0.28903824,-1.1911397,-1.1381351
ehov4b_9,5,No emotion,4,Loneliness,-0.7683603,-1.6363996,-0.079247884,-2.3049397,4.464853,2.96073,-0.39379722,-1.343617,-1.3442574
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.57756275,-0.25030082,-0.15863812,-1.9640602,-0.604617,-0.3166285,1.7149132,-2.3961368,4.763815
ehov4b_11,5,No emotion,5,No emotion,-0.3412468,-1.4575144,-0.2701984,-2.437091,0.9561799,5.0982647,1.4902657,-1.6909035,-1.67019
ehov4b_12,5,No emotion,5,No emotion,0.0859991,-1.8694346,-0.4130062,-1.2481356,-1.1068614,4.235729,3.7466474,-1.6546404,-1.3945491
ehov4b_13,5,No emotion,5,No emotion,-0.9669874,-0.8372719,-0.614099,-1.3105686,-0.749355,5.45439,1.5481787,-1.0292825,-1.0887303
ehov4b_14,5,No emotion,5,No emotion,0.6515432,-1.2919416,-0.64330643,-1.0999732,-1.2174629,5.756133,0.14172712,-0.5976633,-1.2058635
ehov4b_15,5,No emotion,5,No emotion,0.010580548,-1.0352476,-0.6657751,-1.0989914,-1.1320125,5.975029,0.17892401,-0.64163697,-1.461893
ehov4b_16,5,No emotion,5,No emotion,1.4586307,-1.1724887,-0.7150062,-0.83592314,-1.795515,5.254451,-0.298642,-0.48808092,-1.4981695
ehov4b_17,5,No emotion,5,No emotion,0.65724796,-1.1739454,-1.0910109,-1.1725148,-1.250437,5.978986,0.22334103,-1.0958066,-0.9858606
ehov4b_18,5,No emotion,5,No emotion,-0.03439649,-0.97774136,-1.3392934,-0.3664776,-1.6908752,5.3128576,1.5710377,-1.7784741,-0.5129005
ehov4b_19,4,Loneliness,4,Loneliness,-1.2033844,-1.3646715,0.047238253,-0.7511716,5.765616,-0.9872984,-0.118104674,-0.7230021,-0.86218596
ehov4b_20,6,Sadness,6,Sadness,-1.5857568,-0.7840626,-0.84638387,2.2999694,-0.47732103,-1.0068506,5.049929,-1.1681459,-0.050947186
ehov4b_21,5,No emotion,5,No emotion,-2.455855,-2.7279575,-0.10508504,0.6154237,0.788318,3.2269888,1.2663107,0.56038034,-1.2178271
ehov4b_22,5,No emotion,5,No emotion,-0.51392233,-1.785964,-1.2739357,-1.0920782,-0.49945015,5.7572603,0.8512674,0.23309694,-1.3925955
ehov4b_23,5,No emotion,5,No emotion,-0.090191334,-1.4179384,-1.078679,-0.92387617,-0.49616447,6.006589,-0.5353734,0.3395798,-1.2873113
g5najz_1,5,No emotion,6,Sadness,-1.2704343,-1.9871083,-1.0505761,-1.0529188,0.25966454,3.1136203,4.4726977,-0.4298629,-0.9275047
g5najz_2,6,Sadness,6,Sadness,-0.19687198,-0.5729098,-1.4427795,0.27855882,-1.660034,1.5019951,5.5312533,-1.7728689,-0.6385469
g5najz_3,1,Cognitive dysfunction,6,Sadness,-1.2638887,1.8517971,-0.33278275,-0.868955,-2.0660028,1.7070327,4.0956187,-1.29514,-1.5579011
g5najz_4,1,Cognitive dysfunction,6,Sadness,-1.4480526,2.644386,0.043288644,-0.07977079,-1.9981197,0.7116284,3.1929407,-1.6887633,-1.35457
g5najz_5,7,Suicide intent,7,Suicide intent,-0.76198393,-0.6783691,0.030258698,0.42607784,-1.421261,-0.80185497,-1.6330554,5.6537685,-0.5299846
g5najz_6,5,No emotion,7,Suicide intent,-2.1610765,-1.9378793,1.5841875,1.1512148,-0.70739764,1.5067242,0.19859044,2.6446557,-1.6690279
g5najz_7,5,No emotion,7,Suicide intent,-2.2515054,-1.7135379,1.7848455,1.3335358,-0.9263453,1.8716006,0.724413,2.1391304,-2.1284087
g5najz_8,5,No emotion,5,No emotion,-1.0504719,-2.3156998,0.89940125,-1.0242364,0.7159853,3.7214496,1.1128821,-0.3509161,-2.1412861
g5najz_9,5,No emotion,5,No emotion,0.06161567,-1.5573919,0.44809455,-1.6035457,-1.4504,3.6571252,3.3171632,-0.5812409,-1.9409214
g5najz_10,5,No emotion,5,No emotion,-0.63912004,-0.901085,2.0824597,-1.9235909,-0.7667319,3.8804717,1.1573299,-0.7960961,-2.3742864
g5najz_11,6,Sadness,5,No emotion,-0.5310576,-1.2828622,0.032148764,-0.8521572,-1.7042109,3.7525885,3.2530577,0.27015138,-2.0990098
g5najz_12,5,No emotion,5,No emotion,0.16102427,-1.0963018,0.58390105,-1.4285548,-1.35496,3.7212257,2.4357553,-0.5121304,-2.250429
g5najz_13,5,No emotion,5,No emotion,-1.4337298,-2.1101718,-0.68187374,1.5750809,-0.81172246,3.467124,1.6180531,0.7827635,-1.9750273
g5najz_14,5,No emotion,2,Emptiness,-2.1664827,-1.1651512,3.006314,-0.36148804,0.75398535,0.018157208,-0.86922777,-0.96135324,2.2063386
g5najz_15,5,No emotion,6,Sadness,-1.7197173,-2.4333842,1.8724616,-0.49126428,2.2275157,0.021514865,2.9623644,-2.590346,0.82218826
g5najz_16,5,No emotion,5,No emotion,0.9225606,-2.0885313,-1.7163123,-1.4589288,-0.63123345,4.4403543,1.791232,-1.666942,0.66290075
g5najz_17,5,No emotion,5,No emotion,-0.28957447,-0.31859857,-0.96075994,-2.1401923,-1.4844621,4.7168837,2.3522198,-0.9907968,-1.0095723
g5najz_18,5,No emotion,5,No emotion,-0.120850876,-1.9698558,-0.9883501,-0.93235105,-1.6789274,4.2370553,1.2702199,0.39082676,0.32744583
g5najz_19,5,No emotion,6,Sadness,-0.85794437,-2.8588405,0.26548213,-0.72795206,-0.21211374,1.7062197,3.383704,0.7863337,-1.3546104
g5najz_20,6,Sadness,6,Sadness,-1.4831389,-2.2759569,0.7151124,-0.15995184,1.5205753,0.3017009,4.044884,-0.01606968,-2.1380546
g5najz_21,6,Sadness,6,Sadness,-0.44749883,-2.6110744,0.81449354,0.5514011,-0.73252386,-0.079106875,2.8582356,2.1554105,-2.047787
g5najz_22,5,No emotion,6,Sadness,-1.0048367,-2.2698185,-0.7060371,0.12424897,-0.8544661,2.7419999,3.4292407,1.0247116,-1.4837754
g5najz_23,5,No emotion,5,No emotion,1.4154594,-2.0568202,-1.2220789,-0.78033507,-1.0297948,5.136568,0.09595588,0.463444,-1.4076675
178utrr_1,4,Loneliness,4,Loneliness,-1.1968179,-1.6382588,0.1671551,-0.49051747,5.777332,-1.6146648,-0.32747808,-0.96471256,0.49159616
178utrr_2,3,Hopelessness,3,Hopelessness,-1.8972384,-0.15029567,0.3446511,4.513306,-0.18237844,-1.7485312,1.288643,-1.8702376,0.94795096
178utrr_3,3,Hopelessness,3,Hopelessness,-1.0405189,-1.298532,-0.08516073,5.781844,-0.91650206,-0.3931245,-0.36751822,-0.13873085,-0.10904479
178utrr_4,8,Worthlessness,8,Worthlessness,-1.273744,-0.77449656,0.014494026,-0.10392943,0.19793223,-1.5326587,-0.90562123,-0.9821763,5.509243
178utrr_5,0,Anger,6,Sadness,2.0912428,-1.5855539,-0.19040234,-1.4232421,-1.4470361,-1.1983821,3.4048338,-1.3464367,2.1316836
178utrr_6,0,Anger,8,Worthlessness,0.10876481,-0.6970147,1.9049038,-1.638931,0.059741773,-2.1170926,-1.2060689,-0.10645868,2.631664
178utrr_7,2,Emptiness,1,Cognitive dysfunction,-1.7096633,3.4346406,3.2725747,-0.32561344,-1.3407654,-1.1692919,-1.7728405,-1.0228257,-0.018988727
178utrr_8,2,Emptiness,2,Emptiness,-1.9901527,1.1302273,4.2513804,-0.83220947,1.1705607,-1.4352143,-2.1167576,-1.0030422,0.6093764
178utrr_9,2,Emptiness,2,Emptiness,-1.4669098,2.1533577,3.8135517,1.3199741,-0.85850346,-1.379187,-1.4029344,-1.1931252,-1.4523823
178utrr_10,3,Hopelessness,3,Hopelessness,-0.2660304,-0.7477888,-0.60577935,5.6977906,-1.2767173,-0.47221872,-0.57898676,-0.43526387,-0.79994243
178utrr_11,3,Hopelessness,3,Hopelessness,-0.07469922,-0.95467335,-0.4275323,5.714899,-1.2402891,-0.5861788,-0.5936826,-0.53369707,-0.7175102
178utrr_12,5,No emotion,6,Sadness,-0.075710684,-2.4813058,-0.22156094,1.3169992,-0.52453524,1.4267462,2.6900563,-2.3837862,1.4648633
178utrr_13,0,Anger,3,Hopelessness,1.2454702,-0.80525386,-1.4225786,4.2738743,-1.2456063,-0.7494721,1.3487335,-1.0892704,-1.0997219
178utrr_14,7,Suicide intent,3,Hopelessness,-0.039288256,-1.9334294,1.6357381,2.6673017,-1.4802744,-0.5194734,0.1561248,1.4884951,-1.8359365
178utrr_15,7,Suicide intent,7,Suicide intent,0.105124526,-0.9661888,-0.8773772,-0.34205914,-1.4620782,-0.26577082,-1.6063281,5.4212,-0.010670164
178utrr_16,7,Suicide intent,7,Suicide intent,0.8783866,-1.1649692,-1.0348195,2.6501658,-1.585362,-0.49359626,-0.8042237,3.9700882,-2.100858
178utrr_17,7,Suicide intent,7,Suicide intent,2.482927,-1.5182209,-1.0985943,1.0650777,-1.7454278,0.43323892,-1.7340442,3.263478,-1.5951723
178utrr_18,7,Suicide intent,7,Suicide intent,0.6963187,-1.3313401,-0.38342577,2.7239046,-1.7160461,-0.357945,-1.585685,3.8445332,-1.8359032
178utrr_19,3,Hopelessness,7,Suicide intent,1.4812292,-1.4023874,-0.6232164,2.3499804,-2.2218676,1.5853329,-1.4283067,2.603824,-2.0014467
178utrr_20,3,Hopelessness,3,Hopelessness,-1.683741,-0.15979473,2.123855,3.2781909,-0.60182625,-1.9870043,-1.9796066,2.4109347,-1.0573454
178utrr_21,3,Hopelessness,3,Hopelessness,-0.6893494,-0.06256361,-0.68618804,5.959547,-1.0650893,-1.2619115,-0.7918944,0.1985411,-0.9141809
