example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_11,6,Sadness,6,Sadness,-0.6081373,-0.58911955,-0.08164794,-0.2952958,-0.37487766,-1.4579955,6.5437794,-1.3718094,-0.72559375
179mm78_12,8,Worthlessness,3,Hopelessness,-0.5038049,-1.6134243,-0.759214,5.7948117,-2.0476165,-0.43691492,-0.18454382,0.45813155,0.12752284
179mm78_13,4,Loneliness,3,Hopelessness,-1.0652516,-2.2096226,-0.42181742,4.7218075,0.06685842,-2.0014408,-0.7100104,0.018972015,2.4913461
179mm78_14,3,Hopelessness,3,Hopelessness,-1.2831028,-0.36626613,-0.80764514,6.369547,-1.5134642,-0.11656041,-0.5513721,0.5232464,-0.8538861
179mm78_15,3,Hopelessness,3,Hopelessness,-1.3955324,-0.5019827,-0.87215346,5.919649,-1.4271396,-0.06685436,-1.1890317,1.5031803,-0.6206337
179mm78_16,3,Hopelessness,3,Hopelessness,-0.8712924,-2.4492319,-1.3772358,4.540351,-0.43528,1.550193,1.0037154,0.3332418,-1.1714014
179mm78_17,3,Hopelessness,3,Hopelessness,1.7094842,-2.3509998,-2.3064063,3.741351,0.16199188,-0.37958705,2.1197348,-0.38012514,-1.4464421
179mm78_18,3,Hopelessness,3,Hopelessness,0.14972275,0.4414568,-2.0148888,4.461424,-2.5252228,0.7055254,-0.53926957,0.28843457,-0.47938445
179mm78_19,3,Hopelessness,3,Hopelessness,-0.40877664,-0.4759275,-0.83721566,6.3315334,-1.3557237,-0.41414306,-0.85393757,-0.44711205,-0.741472
179mm78_20,3,Hopelessness,3,Hopelessness,-2.7949014,-0.99365854,1.2784909,5.229744,-0.041433223,-1.8624874,-0.22997619,0.45204225,0.067543805
179mm78_21,3,Hopelessness,3,Hopelessness,-1.5243331,-2.4308767,2.2642584,3.6217978,-1.7705063,0.4100768,0.05814647,0.7046104,-0.42308924
179mm78_22,7,Suicide intent,7,Suicide intent,-0.40618402,-1.5289217,-0.08684247,0.91385216,-1.3677961,-1.06128,-1.4538738,5.9248805,-0.6571878
179mm78_23,5,No emotion,5,No emotion,-1.745678,-2.166807,-1.5128608,-1.1386335,1.7414802,5.307127,0.106759004,-0.32705596,0.59089285
179mm78_24,5,No emotion,5,No emotion,-0.23180328,-1.830579,-1.1198312,-1.4847231,-0.5986432,6.517646,0.12994877,0.37173846,-0.99820554
179mm78_25,4,Loneliness,0,Anger,3.7429528,-1.9256644,-0.16253975,0.32803473,-0.45048347,-2.4484515,-0.4088602,-1.4347774,1.9848428
179mm78_26,6,Sadness,0,Anger,5.5063934,-1.5710111,-1.7669269,0.6500793,-0.826569,-1.0829656,1.6462715,-1.0902703,-1.3963209
hlm322_1,6,Sadness,6,Sadness,0.31915537,-1.6795335,-1.0154512,-0.2807804,-2.0000875,0.6783118,3.9888773,2.8184354,-1.4617556
hlm322_2,6,Sadness,6,Sadness,2.0423732,-1.555903,-1.5352175,1.2290522,-0.701449,-1.583045,5.376168,-0.7386649,-1.4778669
hlm322_3,2,Emptiness,2,Emptiness,1.2041223,-0.8141056,4.8086815,-0.68118787,-2.1004896,-1.5977242,-0.45227095,-1.109828,-0.09172895
hlm322_4,8,Worthlessness,0,Anger,3.9582038,-1.3787837,-1.714162,-1.3988521,-2.3750155,-0.3972114,-0.6285977,-0.063704655,3.5046372
hlm322_5,6,Sadness,6,Sadness,0.27325648,-1.004556,-1.0747977,-0.34667662,-0.21439476,-1.0113921,6.5240974,-1.2819467,-0.8573759
hlm322_6,6,Sadness,5,No emotion,-0.09269883,-1.8268665,-2.5391207,0.62840176,-1.4767317,4.564897,3.4891186,-0.45779446,-0.8491248
hlm322_7,6,Sadness,6,Sadness,0.20170783,-2.251901,-2.2625637,1.4603965,-1.0879132,2.6411555,4.742915,-0.69299054,-1.2610974
hlm322_8,5,No emotion,5,No emotion,1.6020243,-1.955298,-2.452087,0.39559287,-1.8355314,5.2031856,2.4790752,-0.683936,-1.4815083
hlm322_9,0,Anger,0,Anger,4.459082,-2.2355216,-1.2155858,0.6080151,-1.5995966,-2.2620866,1.7743822,-0.8478493,1.6694112
hlm322_10,3,Hopelessness,3,Hopelessness,-1.1648326,-1.0360726,-0.40656027,5.886028,-1.0459458,-1.5305372,-1.4529057,2.547998,-1.0310649
hlm322_11,2,Emptiness,2,Emptiness,-1.3056266,-0.6099973,5.321113,-0.80917907,-1.2767026,0.48623183,-0.023405356,-1.0444427,-0.99156225
hlm322_12,3,Hopelessness,3,Hopelessness,-0.63854593,-1.1898874,-0.90094405,6.050536,-0.88539463,-2.06198,0.1987738,0.8159278,-0.66450334
hlm322_13,3,Hopelessness,3,Hopelessness,-0.40861368,-0.8336005,-1.1502408,6.066833,-1.2798865,-1.3980422,-0.24546053,0.94339186,-0.7081185
hlm322_14,3,Hopelessness,7,Suicide intent,-1.8771969,-0.96999466,0.2232615,3.5771344,-1.5752698,-1.2377521,-0.900258,4.7406783,-1.475152
hlm322_15,3,Hopelessness,6,Sadness,-0.4269662,-2.1796482,-1.3082567,2.2228518,-2.261945,3.04444,3.5168345,0.48949465,-1.3515624
hlm322_16,3,Hopelessness,3,Hopelessness,1.1656224,-1.8626776,-0.6595178,4.8541946,-2.9806657,-0.22827154,-0.7035933,-0.07541641,0.948019
hlm322_17,3,Hopelessness,3,Hopelessness,0.2419886,-1.3917911,-0.47855592,4.906455,-1.8983157,-1.661762,1.4592737,1.9127401,-2.2026486
hlm322_18,0,Anger,0,Anger,6.1356144,-1.128971,-1.4458567,0.13577865,-0.9703676,-0.78320134,-0.57305115,-0.23408921,-1.3430631
hlm322_19,6,Sadness,0,Anger,4.448168,-0.48637593,-1.5383009,0.993282,-1.3135265,-1.6765949,2.5181134,-1.4000065,-1.2766228
hlm322_20,4,Loneliness,4,Loneliness,-0.82129455,-1.1922897,-1.3180894,-0.7449721,6.4847846,-0.7369475,-1.5841509,-0.64994025,-0.16164581
hlm322_21,4,Loneliness,4,Loneliness,-0.8259228,-1.5253564,-1.0540959,-0.6903274,6.4772754,-1.1519692,-0.5547461,-1.3705025,0.4889252
hlm322_22,3,Hopelessness,0,Anger,3.5759504,-1.4102633,-1.2880862,3.2131522,-1.7886992,-1.28066,-1.1207356,2.0502515,-2.2429314
hlm322_23,7,Suicide intent,7,Suicide intent,0.09273439,-0.7603295,-0.25823826,0.08561294,-1.1962861,-0.9194777,-1.7030033,6.1300364,-1.5487287
hlm322_24,6,Sadness,3,Hopelessness,-0.5342533,-0.44357765,-2.4523096,4.854254,-0.52204907,0.7719057,1.7600054,-0.0132868085,-1.9282734
16s37nx_1,6,Sadness,6,Sadness,-0.19272842,-0.92538863,0.15648359,0.6150706,-1.0776782,-1.6685787,6.260158,-1.6685069,-0.6348132
16s37nx_2,0,Anger,0,Anger,4.7382975,-1.1649928,-0.08016793,0.22816096,-3.026696,-1.632558,1.8987621,-0.7210559,-0.330879
16s37nx_3,0,Anger,8,Worthlessness,2.3849876,-1.7378683,-0.30179018,-1.3524764,-1.8081495,-1.7096134,1.0590314,-0.8475831,4.301367
16s37nx_4,5,No emotion,5,No emotion,-1.0712378,-0.82220745,-1.1411842,0.6906623,-1.5704806,6.4035954,1.091864,-0.89832306,-1.3921349
16s37nx_5,5,No emotion,5,No emotion,-0.21111222,-0.3249485,-1.0663351,-0.73896104,-1.4289289,6.6842594,-0.17684528,0.20145008,-2.0084624
16s37nx_6,5,No emotion,5,No emotion,-0.74289185,-0.4623213,-1.293157,-0.43493706,-1.393342,6.70498,0.5383407,-0.44291216,-1.4766577
16s37nx_7,5,No emotion,5,No emotion,-1.2693282,-0.49614152,-1.2915424,1.0346509,-1.4876038,6.14038,0.9638685,-0.90945977,-1.6640983
16s37nx_8,5,No emotion,6,Sadness,-1.3736968,-1.119699,-1.0115784,3.2591789,-1.7172478,1.6245396,3.8060665,-1.7956908,-0.75628006
16s37nx_9,5,No emotion,5,No emotion,-1.0939744,-0.37125587,-0.9450185,0.94657606,-1.0368632,6.083372,0.29970688,-1.0780101,-1.8481967
16s37nx_10,6,Sadness,6,Sadness,2.479223,-1.308897,-0.8039418,0.44091746,-1.762118,-2.3176768,4.201625,-1.8212867,1.4743667
16s37nx_11,6,Sadness,6,Sadness,-1.9820753,-1.9051855,0.57476485,1.92453,1.5655851,-1.6628118,4.995637,-2.124503,-0.8937168
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.931604,0.057028387,-0.11576462,5.71594,-0.2411508,-1.87965,1.054516,-1.0542772,-0.5886133
16s37nx_13,6,Sadness,6,Sadness,0.52832925,-0.8838111,-0.3522691,0.2272825,-1.0345043,-1.7105057,6.1417418,-1.9299893,-0.04167399
16s37nx_14,0,Anger,0,Anger,6.0216894,-0.9421251,-1.0916764,-0.67942554,-1.5289621,-0.4101532,-0.20352015,-0.022790218,-1.6457946
16s37nx_15,6,Sadness,6,Sadness,-1.1425992,-0.9818971,0.90577275,-0.15680082,-1.1185538,-0.5602607,6.4016733,-1.3825885,-1.0772185
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.6509192,-1.5495777,0.23704307,6.119657,-0.88982457,-2.1423657,0.31207162,0.84623724,-0.33369884
16s37nx_17,2,Emptiness,2,Emptiness,-1.4849341,-1.1357397,5.31999,-0.21284443,-1.2213293,0.65584004,-0.60805345,-1.6249095,0.4656278
16s37nx_18,2,Emptiness,2,Emptiness,-0.9286905,-0.86410093,4.741732,-0.08767172,-1.4541062,-1.2553535,-1.2932168,-1.482451,2.5945668
16s37nx_19,3,Hopelessness,3,Hopelessness,-1.5490526,-0.5064571,2.3813796,4.906498,-1.9140679,-0.8945191,-1.4225923,-0.7203614,0.6211567
16s37nx_20,2,Emptiness,2,Emptiness,-1.4114954,2.5544245,4.2138743,-0.09585866,-2.2227826,-0.3625787,-1.9499903,-0.7391193,-0.519535
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.1649492,0.15690304,-0.91081136,6.2539587,-1.0927986,-0.84807706,-1.2779938,0.45300362,-0.4850443
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.5331444,-0.88582647,0.07250512,6.2286625,-0.52905136,-1.0199819,-1.0945464,0.80276,-1.1377826
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.1466126,-1.7156472,0.539374,4.599915,-1.1952496,-3.70457,0.8956453,1.4118576,1.2162203
ehov4b_1,5,No emotion,5,No emotion,-0.08065645,-0.59692615,-1.0878494,-1.1270385,-1.372378,6.9215736,-0.0970174,-0.084268056,-1.5050361
ehov4b_2,5,No emotion,5,No emotion,0.16150028,-1.0058242,-1.0776038,-1.8070683,0.19088566,6.7298055,-0.96099734,-0.4772267,-1.3507745
ehov4b_3,5,No emotion,5,No emotion,-0.7242748,-1.5506502,-0.90471715,-2.1403706,3.1932938,5.2735753,-1.1645225,-0.6628216,-1.2382332
ehov4b_4,5,No emotion,4,Loneliness,-1.431436,-1.5070347,0.79030967,-1.3965472,6.1007867,-0.41942856,-1.8560311,-0.5943977,-0.15526319
ehov4b_5,4,Loneliness,4,Loneliness,-1.2084613,-1.4481298,0.21734804,-1.3337278,6.404358,-0.43488765,-1.6878172,-0.7189146,-0.18220785
ehov4b_6,5,No emotion,4,Loneliness,-1.574754,-1.9996879,3.2712216,-1.0514055,4.755599,-0.95028746,-1.416023,-0.9229348,-0.3590969
ehov4b_7,5,No emotion,4,Loneliness,-0.88305753,-1.3765441,-0.40969628,-1.9017098,6.251614,0.98492223,-1.1758927,-1.1733088,-0.8887014
ehov4b_8,5,No emotion,5,No emotion,0.15125743,-0.7246099,0.5154857,-2.2761748,-0.7688759,5.750655,-1.0621217,0.2818758,-1.5686288
ehov4b_9,5,No emotion,4,Loneliness,-0.69321436,-1.2429668,-0.7300481,-2.299616,5.133656,2.8932023,-1.0730437,-1.2218113,-1.4552639
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.8808449,-0.5337718,-0.5977617,-1.3800685,-0.1411115,-0.40818715,0.115978226,-1.8701936,6.171244
ehov4b_11,5,No emotion,4,Loneliness,-0.34394473,-1.6255766,-1.0252498,-2.4008653,4.725789,3.645989,-0.013796116,-1.5901911,-1.7622287
ehov4b_12,5,No emotion,5,No emotion,-0.097993694,-1.3972573,-1.1399112,-0.92413056,-1.1054935,6.6624656,1.8085443,-1.0816567,-1.7326869
ehov4b_13,5,No emotion,5,No emotion,-0.21804284,-0.73492026,-0.8868474,-1.0504713,-1.1124762,6.7604055,0.12522952,-0.49699977,-1.4669273
ehov4b_14,5,No emotion,5,No emotion,-0.29728135,-0.841975,-0.6755454,-1.0128464,-0.8427606,6.5618925,-1.1268355,0.4564059,-1.241269
ehov4b_15,5,No emotion,5,No emotion,-0.53857386,-0.46856937,-0.94491386,-0.83064157,-0.98788625,6.861565,-0.48882008,-0.11631101,-1.3539324
ehov4b_16,5,No emotion,5,No emotion,-0.19037963,-0.6631701,-1.2087725,-0.9998508,-0.8079497,6.942475,-0.41361505,-0.35365206,-1.3421229
ehov4b_17,5,No emotion,5,No emotion,-0.550794,-0.73831487,-1.2378817,-1.0252228,-1.0138779,6.877616,0.44012386,-0.59369844,-1.0379615
ehov4b_18,5,No emotion,5,No emotion,-0.397097,-0.67648035,-1.3057226,-0.88985586,-1.0039814,6.895873,0.3597331,-1.2562535,-0.93825465
ehov4b_19,4,Loneliness,4,Loneliness,-1.0504886,-1.7379141,-0.17013532,-1.4176286,6.3465214,0.06505739,-0.20279194,-1.0217845,-1.2481632
ehov4b_20,6,Sadness,6,Sadness,-0.97099274,-1.0395747,-0.43669012,0.85035264,-0.47623613,-1.1655931,6.238089,-0.4591541,-1.3461206
ehov4b_21,5,No emotion,5,No emotion,-0.96686476,-1.7422954,-0.8198097,3.4613335,-1.2267715,4.1746206,-0.9604113,1.1318572,-1.8393291
ehov4b_22,5,No emotion,5,No emotion,-0.62105435,-2.1650941,-1.311987,-0.29905128,-0.91152936,5.5217123,2.7611485,-0.3369256,-1.7528704
ehov4b_23,5,No emotion,5,No emotion,-0.21521623,-1.4118971,-0.98442817,-0.520741,-0.9640657,6.472048,-0.8387523,0.71006936,-1.4291935
g5najz_1,5,No emotion,6,Sadness,-0.7145628,-1.5795035,-1.2498465,-1.3169074,0.24860463,2.4309266,6.1521287,-1.502641,-1.3493152
g5najz_2,6,Sadness,6,Sadness,-0.10004904,-0.8981437,-0.7087781,0.42128685,-1.2611486,-0.031328753,6.0660625,-0.59197766,-1.4224021
g5najz_3,1,Cognitive dysfunction,6,Sadness,-1.4606609,1.6351831,-0.6766691,-0.99644226,-1.346989,2.1485622,4.6565094,-1.095495,-2.3118305
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0391674,4.256162,-0.84907573,-1.1264756,-2.6730738,1.4426512,2.2485712,-0.9460312,-1.1534301
g5najz_5,7,Suicide intent,7,Suicide intent,-0.4501195,-0.36961636,-0.8937727,0.32516822,-0.9892183,-0.5324642,-1.7906694,6.1924386,-1.3987447
g5najz_6,5,No emotion,5,No emotion,-1.1545506,-1.3932977,-0.45652574,0.37584963,-1.258036,6.363125,0.74551994,-0.29342082,-1.6050832
g5najz_7,5,No emotion,5,No emotion,-1.2257745,-1.7567306,0.11058915,0.8327344,-1.6620946,5.705372,1.0773553,-0.061438363,-1.9291732
g5najz_8,5,No emotion,5,No emotion,-0.8436962,-1.6216352,-0.18228099,-0.4796777,-1.187414,6.3478737,1.3946692,-0.65150124,-1.6889324
g5najz_9,5,No emotion,5,No emotion,-0.7812583,-1.3934458,-0.07633091,-1.1940428,-1.3966447,5.978079,2.4461539,-1.1172929,-1.7521486
g5najz_10,5,No emotion,5,No emotion,-0.60151315,-1.9568946,0.70253885,-2.07196,2.3186004,4.76676,0.617467,-1.3887454,-2.2994523
g5najz_11,6,Sadness,6,Sadness,-0.22619778,-1.568089,-0.57758254,0.5774078,-2.3623624,2.8175404,3.6989586,1.5060819,-2.320623
g5najz_12,5,No emotion,6,Sadness,-1.2894769,-1.1225383,3.1287029,0.19816703,-1.1188197,1.48472,3.687145,-1.2188684,-2.9410064
g5najz_13,5,No emotion,5,No emotion,-1.5973183,-2.046951,2.9136715,-0.88979304,-1.1548562,4.0282364,0.9231863,-0.26287127,-1.3779378
g5najz_14,5,No emotion,2,Emptiness,-1.9568079,-1.8106438,3.744634,-0.79478794,3.7377648,-1.0804031,-2.037626,-0.48511955,0.24412437
g5najz_15,5,No emotion,8,Worthlessness,-1.3643976,-2.2613823,2.6009061,-0.43670407,0.9673268,-0.11087658,-1.5812606,-1.418746,3.9662604
g5najz_16,5,No emotion,5,No emotion,-0.44143277,-2.786307,-1.6118345,-1.184948,1.4378967,4.4501123,0.30344075,-0.5291453,1.3800075
g5najz_17,5,No emotion,5,No emotion,-1.1365926,-0.6016387,-1.4209832,-1.3964052,-0.30994886,6.7226443,0.8053893,-0.47095934,-1.3228006
g5najz_18,5,No emotion,5,No emotion,-1.2757366,-1.797011,-1.6209035,0.22163719,-0.4007981,5.037709,2.0447528,0.22405218,-1.066378
g5najz_19,5,No emotion,5,No emotion,-0.84711415,-2.3169086,-1.3734683,-1.062681,1.2060413,3.7294142,2.3966403,0.79024917,-1.8157207
g5najz_20,6,Sadness,0,Anger,3.4567637,-2.2463133,-0.9554161,0.82102525,-0.50995594,-2.5434098,3.1011238,-0.011512527,-0.87384546
g5najz_21,6,Sadness,0,Anger,3.8125238,-2.618962,-0.021868786,0.25841302,-1.1788543,-2.366121,2.0411696,0.59775084,-0.16449834
g5najz_22,5,No emotion,6,Sadness,-0.21400166,-1.7454442,-1.0758368,0.47256553,-2.045191,3.9612637,4.226837,-0.059459742,-1.8198969
g5najz_23,5,No emotion,5,No emotion,0.79711336,-1.5082202,-1.3107927,-0.836827,-1.9215081,6.301249,0.15968737,0.6430477,-1.2973697
178utrr_1,4,Loneliness,4,Loneliness,-1.0828136,-1.5197704,-1.2114316,-0.36298344,6.519637,-1.0930202,-1.1491007,-0.48291174,-0.04278994
178utrr_2,3,Hopelessness,3,Hopelessness,-1.7701414,0.009512168,-0.74423033,4.7923565,-1.7022971,-0.40991598,0.19137058,-0.6757497,1.4535027
178utrr_3,3,Hopelessness,3,Hopelessness,-1.3460732,-1.1545875,0.3523216,6.2564793,-0.83081466,-1.2949727,-1.0613499,0.026630891,-0.022371124
178utrr_4,8,Worthlessness,8,Worthlessness,-1.0478204,-1.0560522,-0.61331517,-0.62597567,0.19999886,-1.1788039,-0.84224576,-0.81571376,6.3208876
178utrr_5,0,Anger,0,Anger,5.0315795,-1.7123448,-0.19857839,0.10591538,-1.8002843,-1.3737717,1.5144395,-1.1361679,-0.81676316
178utrr_6,0,Anger,0,Anger,4.3373127,-1.9740244,-0.9597216,-1.2865832,-1.7457569,-0.6493577,-0.91963464,-0.41604984,3.0440624
178utrr_7,2,Emptiness,2,Emptiness,-1.5867919,1.168366,5.0082526,-0.86479294,-0.7099666,-0.20213196,-2.4291763,-0.76256996,-0.30190504
178utrr_8,2,Emptiness,2,Emptiness,-1.3900373,-1.0716194,5.135109,-0.9105632,1.7780675,-1.2834573,-1.9645833,-1.3277452,0.2546724
178utrr_9,2,Emptiness,2,Emptiness,-1.9543079,0.81116176,4.645587,2.3296578,-0.6107021,-1.4126005,-0.98278075,-1.4733393,-1.4172243
178utrr_10,3,Hopelessness,3,Hopelessness,0.041656937,-0.49551794,-1.6477865,5.591443,-1.4679278,1.1163969,0.21815437,-0.5792565,-1.8794082
178utrr_11,3,Hopelessness,3,Hopelessness,-0.08719704,-0.48729333,-1.5146586,6.024276,-1.4935769,0.52312773,-0.16479418,-0.23185126,-1.7329736
178utrr_12,5,No emotion,6,Sadness,0.24868304,-2.3963244,-0.22188507,0.46064863,-0.7869337,0.15539286,3.6885629,-2.5045679,2.207171
178utrr_13,0,Anger,3,Hopelessness,-0.115409866,-1.0316567,-1.1235353,5.6073623,-0.13958651,-2.0555036,1.8881613,-0.66471785,-1.6334119
178utrr_14,7,Suicide intent,3,Hopelessness,-0.31162235,-2.154349,2.1284447,2.8691487,-1.9483819,-1.4332373,1.4605032,1.7859614,-1.8437128
178utrr_15,7,Suicide intent,7,Suicide intent,0.6230541,-0.61968577,-1.0614492,-0.44933733,-1.1639832,-0.5657562,-1.8401829,5.9607043,-1.1121573
178utrr_16,7,Suicide intent,7,Suicide intent,1.524614,-1.3744296,-1.2723213,2.7223065,-1.2510718,-1.0403568,-0.54560685,4.023654,-2.8187115
178utrr_17,7,Suicide intent,7,Suicide intent,1.6431704,-1.3334852,-0.72184324,1.6588148,-1.6476029,-1.0019953,-1.7810563,4.9211707,-2.030993
178utrr_18,7,Suicide intent,3,Hopelessness,1.4392486,-1.4654967,-0.65991896,4.178346,-2.3987148,-0.7267332,-1.7854348,3.0448349,-1.6616037
178utrr_19,3,Hopelessness,7,Suicide intent,2.5005808,-1.6904284,-0.74145466,2.9354696,-2.8211076,0.19462791,-1.8008796,3.0732553,-1.5937779
178utrr_20,3,Hopelessness,3,Hopelessness,-1.1590095,-1.5919273,2.443193,4.1565332,0.521412,-2.784315,0.5466314,0.113324486,-1.9871776
178utrr_21,3,Hopelessness,3,Hopelessness,-0.9133486,-0.7630075,-1.0746177,6.5517254,-0.87484175,-1.0790983,-0.2944529,0.21335717,-0.71446794
