example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_18,3,Hopelessness,3,Hopelessness,-0.15799105,-1.491156,-2.029536,4.992845,-2.4687881,2.90163,0.16799949,-0.008993854,-0.9944622
179mm78_19,3,Hopelessness,3,Hopelessness,-0.560298,-0.93891823,-0.62545544,6.964893,-1.3485508,-0.63158965,-0.8084062,-0.5014802,-0.6384387
179mm78_20,3,Hopelessness,3,Hopelessness,-2.5034173,-1.2601198,0.6384446,6.415222,-0.25237975,-1.7857429,-0.29890627,-0.3695243,0.45413828
179mm78_21,3,Hopelessness,3,Hopelessness,-2.056521,-1.7612147,1.4462067,6.284198,-1.0751278,-1.600675,-0.12753004,-0.16644734,0.0882433
179mm78_22,7,Suicide intent,7,Suicide intent,-1.2701585,-1.668882,-0.34024495,1.6264774,-0.71370566,-1.7787951,-1.4030218,6.3394113,-0.3403357
179mm78_23,5,No emotion,4,Loneliness,-3.4070373,-2.0107646,-0.98673207,-0.24733177,2.9648614,2.8015864,0.2856754,-0.67524123,2.0379303
179mm78_24,5,No emotion,5,No emotion,-2.430711,-2.8246446,-0.8208344,-0.8877125,2.2355962,3.7319565,1.9375744,-0.46987438,0.12900694
179mm78_25,4,Loneliness,4,Loneliness,0.6101486,-1.7457093,1.6605017,0.7322774,2.3075023,-3.473858,-0.5485927,-2.782939,2.173368
179mm78_26,6,Sadness,0,Anger,6.3731375,-1.2749811,-1.7681665,-0.17899737,-1.0908188,-1.3321645,1.5311918,-0.7560402,-1.8200208
hlm322_1,6,Sadness,5,No emotion,-0.5362528,-1.9639503,-0.54422575,-1.1901037,-2.5927825,4.668504,4.1375046,0.62706846,-1.053454
hlm322_2,6,Sadness,6,Sadness,2.4147303,-1.3723611,-1.1635575,-0.4107033,-1.1515838,-0.86461985,6.2502985,-1.1572965,-1.5325354
hlm322_3,2,Emptiness,2,Emptiness,0.8023434,-0.8833885,5.7925324,-0.9658935,-1.9137952,-0.5303347,-0.41268712,-1.2157478,-1.2335438
hlm322_4,8,Worthlessness,8,Worthlessness,2.9191182,-0.9417008,-1.2211813,-1.6847483,-2.2755175,-1.3863717,-1.2243737,0.17492877,4.969476
hlm322_5,6,Sadness,6,Sadness,1.7645671,-0.7839243,-0.93619627,-0.9621858,-1.34359,-1.7779974,6.372401,-0.7878231,-0.6862709
hlm322_6,6,Sadness,6,Sadness,-1.6195917,-2.2383697,-1.4515693,2.454791,-1.5943459,2.69829,4.8343782,-0.963016,-0.89579195
hlm322_7,6,Sadness,6,Sadness,-2.017913,-2.1117675,-1.429959,1.9890581,-1.0548992,1.8852252,5.642031,-0.9695205,-0.8877532
hlm322_8,5,No emotion,5,No emotion,-0.4788716,-1.5745839,-1.2729328,-0.15227814,-1.8643723,7.069494,1.9373133,-0.83124274,-1.4933397
hlm322_9,0,Anger,0,Anger,3.6681445,-2.3392346,-0.51069564,1.4503651,-2.3900247,-2.8054905,3.411174,-1.2408664,1.4536698
hlm322_10,3,Hopelessness,3,Hopelessness,-1.5790848,-0.7603225,1.5403626,6.365711,-0.96255153,-1.9085448,-1.177416,0.11820107,-1.0009851
hlm322_11,2,Emptiness,2,Emptiness,-1.6838897,-0.66338235,4.9286613,1.4316341,-1.657428,-1.5244032,2.2017288,-0.93246424,-1.8298944
hlm322_12,3,Hopelessness,3,Hopelessness,-0.9278402,-0.8884488,-1.1699417,6.7308755,-1.0329857,-1.3275658,-0.80381626,0.7875897,-0.8303957
hlm322_13,3,Hopelessness,3,Hopelessness,0.021901045,-0.91914105,-1.61864,6.4807444,-1.4954228,-1.8990566,-0.34668243,0.79249024,-0.5386787
hlm322_14,3,Hopelessness,3,Hopelessness,-2.1811886,-1.2418832,-0.29626545,5.7377367,-1.2878249,-1.3965006,-0.7405632,3.135499,-0.8216168
hlm322_15,3,Hopelessness,6,Sadness,-0.8256694,-2.0751147,-1.171766,2.1036122,-2.2123127,1.1286747,5.8641276,-0.06165551,-1.0738603
hlm322_16,3,Hopelessness,8,Worthlessness,0.2572503,-1.4361299,-0.15212795,2.9974258,-3.3191466,-0.3425376,-0.36719313,-1.30233,4.267374
hlm322_17,3,Hopelessness,3,Hopelessness,0.34577265,-1.2746162,-0.3583079,4.747522,-1.5540948,-2.5811608,2.759013,1.1319296,-2.4539547
hlm322_18,0,Anger,0,Anger,6.873996,-0.7601613,-1.5123694,-0.040316816,-1.3986045,-0.8336211,-0.819256,-0.2956661,-1.7789438
hlm322_19,6,Sadness,6,Sadness,2.062019,1.0167711,-1.397279,0.9642807,-0.9846716,-2.7406201,4.772647,-1.5954244,-1.6224908
hlm322_20,4,Loneliness,4,Loneliness,-1.2855557,-0.94757175,-1.3523991,-0.5013124,6.9918704,-1.1452727,-1.2982441,-0.75658095,-0.26994956
hlm322_21,4,Loneliness,4,Loneliness,-0.8334828,-1.329851,-1.3200036,-0.35081345,6.9478164,-1.3128798,-0.7114568,-1.6480064,0.19169648
hlm322_22,3,Hopelessness,0,Anger,5.8809195,-1.2123448,-1.4026189,2.003995,-1.5000452,-1.34264,-1.1808248,0.82378626,-2.2825348
hlm322_23,7,Suicide intent,7,Suicide intent,-0.31809282,-0.7501982,-0.4337836,-0.13404213,-1.4654272,-0.5097764,-1.2231723,6.610946,-1.4651927
hlm322_24,6,Sadness,3,Hopelessness,-0.2694344,-0.66231143,-2.706299,6.0048356,-0.606633,-0.1941252,0.23511243,1.4554188,-2.1193154
16s37nx_1,6,Sadness,6,Sadness,0.37140718,-1.161496,0.26023245,-0.3543898,-1.0478666,-1.8157786,6.809605,-1.4160416,-1.0982659
16s37nx_2,0,Anger,0,Anger,5.6222486,-0.7553477,-0.4156652,0.28568748,-3.259396,-1.9418308,0.93663,-1.155539,-0.13431151
16s37nx_3,0,Anger,0,Anger,5.371731,-1.2208419,-0.60832256,-0.785683,-2.479583,-2.164321,0.13087104,-0.48391387,1.5194707
16s37nx_4,5,No emotion,5,No emotion,-1.2785878,-1.0379875,-0.7515631,1.571673,-2.1562984,6.659612,1.0515469,-1.3328695,-1.3097079
16s37nx_5,5,No emotion,5,No emotion,-0.73986286,-0.5140861,-0.69221455,-0.22580115,-2.0444613,7.2699723,-0.068718195,-0.38458207,-1.6163406
16s37nx_6,5,No emotion,5,No emotion,-1.3252544,-0.67434275,-0.96751994,1.269123,-2.05001,6.650916,1.0516738,-1.1567543,-1.6082317
16s37nx_7,5,No emotion,3,Hopelessness,-1.5654136,-1.3932744,-0.7606786,5.141796,-2.0584042,2.7854676,1.6933821,-1.4851476,-1.2014683
16s37nx_8,5,No emotion,3,Hopelessness,-2.1965525,-1.2634369,-0.23525158,4.6021824,-1.4086363,-0.48714545,3.5266979,-1.6577218,-0.3205047
16s37nx_9,5,No emotion,5,No emotion,-1.9095289,-0.81703985,-0.29653504,2.3707728,-1.1532235,5.762092,0.9191717,-1.8248327,-1.9075994
16s37nx_10,6,Sadness,3,Hopelessness,-0.46624222,-1.2155151,0.035889942,4.6214375,-1.5986936,-1.9286312,4.435725,-1.9256315,-1.2011338
16s37nx_11,6,Sadness,6,Sadness,-2.412984,-2.3335056,1.4542606,2.6479099,1.7667364,-2.2816753,4.4248414,-1.3615211,-1.5365239
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.5745752,1.0505832,0.30116838,5.616907,-0.5861986,-2.5865915,1.0224847,-1.1965928,-0.66887146
16s37nx_13,6,Sadness,6,Sadness,-0.2411125,-0.9183691,0.27959615,0.44475284,-1.1886203,-2.3553064,6.6201744,-1.6222053,-0.34514573
16s37nx_14,0,Anger,0,Anger,6.525762,-0.8206431,-1.1590341,-0.43208623,-1.7108444,-0.40369406,-0.60097665,-0.042623136,-1.9997934
16s37nx_15,6,Sadness,6,Sadness,-0.9297267,-1.1022338,0.8218599,-0.45390385,-1.4917389,-0.053074196,6.9610558,-1.6126683,-1.2560169
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.5184499,-1.4960724,-0.46165782,6.870618,-0.6982585,-1.8920431,-0.307701,0.8434148,-0.5211841
16s37nx_17,2,Emptiness,2,Emptiness,-1.6777008,-1.3333377,5.9878497,-0.56348825,-1.0591233,0.8385952,-1.0228814,-1.3831029,0.09126442
16s37nx_18,2,Emptiness,2,Emptiness,-1.6220669,-1.0500839,5.6759915,0.4355104,-1.4713873,-0.5973702,-1.4644623,-1.3899623,1.3771527
16s37nx_19,3,Hopelessness,2,Emptiness,-2.6985974,-0.9132369,5.0417547,2.989287,-0.7227238,-0.6966757,-1.3825887,-1.3713958,-0.03360844
16s37nx_20,2,Emptiness,2,Emptiness,-2.4526963,0.14655533,5.7974977,0.25490966,-0.77448267,0.52052075,-2.00493,-0.9326067,-0.6635149
16s37nx_21,3,Hopelessness,3,Hopelessness,-0.95659673,-0.22221532,-0.76690865,6.905113,-1.2690812,-0.73465425,-1.1894951,0.033538353,-0.9806172
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.0804713,-0.6990163,0.18604091,6.850688,-0.89362335,-1.519412,-1.0476427,-0.062642924,-0.9467475
16s37nx_23,3,Hopelessness,3,Hopelessness,-0.932164,-2.0733194,0.2415025,5.3121624,-1.5608497,-3.3838713,0.65164465,0.98612434,1.2939234
ehov4b_1,5,No emotion,5,No emotion,-0.4253569,-0.583195,-0.40478945,-1.5541838,-1.0011361,7.4742947,-1.0551527,-0.19902614,-1.2036092
ehov4b_2,5,No emotion,5,No emotion,-0.51302767,-0.65336084,-0.59302604,-1.6690022,-0.73090786,7.551598,-0.91469556,-0.32143563,-1.2652925
ehov4b_3,5,No emotion,5,No emotion,-0.99054384,-1.303397,0.22032987,-2.5786898,2.0257454,6.424234,-1.3854408,-1.0156794,-1.3900205
ehov4b_4,5,No emotion,4,Loneliness,-2.1106303,-1.3177372,2.2822325,-1.5253003,5.604986,0.6500474,-2.3545465,-1.2499521,-0.40788794
ehov4b_5,4,Loneliness,4,Loneliness,-1.7705892,-1.0807692,0.63090426,-1.3953494,6.528795,0.3458762,-1.9432322,-0.92009646,-0.9426068
ehov4b_6,5,No emotion,4,Loneliness,-1.9190383,-1.2975695,2.5029023,-1.8372188,5.503811,0.9864528,-1.5671932,-1.3245869,-1.4208037
ehov4b_7,5,No emotion,4,Loneliness,-1.2194637,-1.4242836,-0.51148725,-2.592613,5.5979095,3.5511804,-1.1455806,-1.4390419,-1.3505403
ehov4b_8,5,No emotion,5,No emotion,-0.7813619,-1.0293477,0.0960908,-2.591216,0.98062915,6.9513745,-0.9006285,-0.5179678,-1.7809497
ehov4b_9,5,No emotion,4,Loneliness,-1.1651642,-1.3196198,0.16407743,-2.720593,4.5756006,4.2704062,-1.7928206,-1.3699572,-1.2622144
ehov4b_10,8,Worthlessness,8,Worthlessness,-1.7142088,-0.8390457,-0.14435187,-1.2121388,-0.68986934,0.21740392,-0.6477013,-1.0934374,6.67575
ehov4b_11,5,No emotion,4,Loneliness,-1.642773,-2.2319212,0.53095716,-2.553473,5.2244196,2.6386604,0.39772806,-1.8340249,-0.67712355
ehov4b_12,5,No emotion,6,Sadness,-0.5854913,-1.7496918,0.0048237173,-1.4377223,-0.81130016,2.4126368,6.54014,-2.2065096,-1.147417
ehov4b_13,5,No emotion,5,No emotion,-0.9116988,-0.5617642,-0.23724923,-1.6414931,-0.897361,7.3991075,-0.49091318,-0.8038814,-1.0063826
ehov4b_14,5,No emotion,5,No emotion,-0.7424324,-0.7178514,-0.12850264,-1.6910304,-0.6458487,7.261008,-1.4463799,-0.04170682,-0.9848531
ehov4b_15,5,No emotion,5,No emotion,-0.87501746,-0.6054133,-0.38264495,-1.3160139,-0.71245426,7.375715,-1.2822219,-0.18139999,-1.0748537
ehov4b_16,5,No emotion,5,No emotion,-0.433673,-0.573045,-0.871988,-1.4808298,-0.977681,7.542667,-0.78406376,-0.28840223,-1.178871
ehov4b_17,5,No emotion,5,No emotion,-0.61191875,-0.6422486,-0.6398582,-1.4530927,-1.2349993,7.506529,-0.7437658,-0.59563684,-0.56849915
ehov4b_18,5,No emotion,5,No emotion,-1.363032,-1.1021858,-0.62098277,-1.7987758,1.3167763,7.1828685,-0.38543627,-1.3525949,-1.4764113
ehov4b_19,4,Loneliness,4,Loneliness,-1.7654028,-1.4803766,0.022498641,-1.293417,6.916318,-0.7039322,0.2517684,-0.9790943,-1.3231484
ehov4b_20,6,Sadness,6,Sadness,-1.5971262,-1.4930967,-0.17324814,0.7674229,0.034013964,-1.2329123,6.708689,-0.7047479,-1.4320267
ehov4b_21,5,No emotion,3,Hopelessness,-2.6553004,-2.6766841,0.36738282,5.147659,-0.46345726,0.9248662,2.60811,-0.40766838,-1.6599951
ehov4b_22,5,No emotion,5,No emotion,-1.419981,-2.3676918,-1.0192752,0.028780526,-1.190464,5.5944633,3.8486845,-0.84753335,-1.4317986
ehov4b_23,5,No emotion,5,No emotion,-0.83655137,-1.0616198,-0.5375276,-1.5128177,-0.7890324,7.1719236,-1.1204573,0.14681807,-0.43093354
g5najz_1,5,No emotion,6,Sadness,-0.66814333,-2.13306,-0.64772063,-1.5087391,-0.36513123,3.3324983,5.932804,-1.459817,-1.5609622
g5najz_2,6,Sadness,6,Sadness,0.074792214,-0.10727833,-0.23854679,0.33607298,-1.8373604,-0.7681796,6.4522867,-1.1963751,-1.8229481
g5najz_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2776603,3.9473965,-0.5347461,-1.4754108,-1.7370408,1.177904,3.3466103,-0.82948923,-2.1806016
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6227331,5.3813524,-0.23904027,-1.363609,-2.1029809,0.5752857,0.946633,-0.16543445,-1.1201311
g5najz_5,7,Suicide intent,7,Suicide intent,-0.7228563,-0.66978294,-0.5007417,-0.3055762,-1.3974156,-0.14515468,-1.9534785,6.5799785,-0.6132204
g5najz_6,5,No emotion,5,No emotion,-1.9161654,-1.7784085,1.1452477,-0.6730995,-1.1310226,6.4981647,-0.021872703,0.18894842,-1.2616075
g5najz_7,5,No emotion,5,No emotion,-2.1006014,-1.9224994,1.0063802,-0.94284654,-0.93397593,6.3670087,1.1144836,-0.15921614,-1.4524528
g5najz_8,5,No emotion,5,No emotion,-0.9000167,-1.2801973,0.17724144,-1.4172595,-1.4222313,7.2347198,0.60307246,-0.38962355,-1.616314
g5najz_9,5,No emotion,5,No emotion,-1.0812544,-1.007013,0.32041,-1.8389108,-1.1304213,6.5056653,1.9718124,-1.1124814,-2.058514
g5najz_10,5,No emotion,5,No emotion,-1.154849,-1.6426998,0.6202436,-2.693406,2.0163136,5.8896184,0.73165953,-1.6079603,-2.0691428
g5najz_11,6,Sadness,6,Sadness,-0.77181256,-1.6517208,0.09957259,-0.1929596,-1.8670133,2.5503006,6.3153563,-1.1666985,-1.9649845
g5najz_12,5,No emotion,6,Sadness,-1.799216,-1.3832045,3.2113209,1.0269203,-1.3246362,1.0890139,4.612593,-2.3326042,-2.4271574
g5najz_13,5,No emotion,6,Sadness,-2.1510832,-2.4384923,0.67562455,-1.248571,0.93041754,1.9442612,5.600306,-1.7647021,-0.67740446
g5najz_14,5,No emotion,2,Emptiness,-2.5980556,-1.7958777,3.3395753,-2.0778608,2.6851223,1.2035487,-2.9333038,-0.44977736,2.1349106
g5najz_15,5,No emotion,8,Worthlessness,-1.8109877,-1.5007991,1.5213618,-1.6629843,0.20403488,0.44990718,-2.1361086,-0.35367638,5.6323338
g5najz_16,5,No emotion,5,No emotion,-1.6533817,-1.9687856,-1.0645219,-1.582943,0.32784125,6.681681,0.6511318,-0.77680874,0.16472076
g5najz_17,5,No emotion,5,No emotion,-1.3272189,-0.6786196,-0.8411477,-1.7288553,-0.53236693,7.435969,0.1289806,-0.6156138,-0.9094631
g5najz_18,5,No emotion,5,No emotion,-0.9670756,-2.222446,-1.7893047,-1.2666607,-0.8392069,5.7213616,2.0015604,0.35541698,0.17025942
g5najz_19,5,No emotion,5,No emotion,-1.832743,-2.0997791,-0.38354397,-1.6985549,0.04644894,6.225267,1.988857,-0.20169151,-1.1812794
g5najz_20,6,Sadness,6,Sadness,-0.15237546,-2.2974207,0.39410982,0.27907133,1.5197566,-2.0068662,5.6512656,-1.63133,-1.3444322
g5najz_21,6,Sadness,6,Sadness,1.9244196,-3.1948667,1.6744962,0.038210995,-0.031385288,-3.2266395,2.9460237,-0.28515843,0.43834212
g5najz_22,5,No emotion,6,Sadness,-1.2123666,-1.9145185,-0.24923572,1.5636934,-2.111836,2.6323605,5.4281535,-1.0771753,-1.646711
g5najz_23,5,No emotion,5,No emotion,-1.061344,-2.0237775,-0.7838729,-1.5889021,-1.2171324,6.090945,1.9971428,-0.005818252,0.081830345
178utrr_1,4,Loneliness,4,Loneliness,-1.425431,-1.3085456,-0.8210683,0.12444081,6.9543686,-1.5291073,-1.1594529,-0.7785187,-0.5016131
178utrr_2,3,Hopelessness,3,Hopelessness,-1.8902476,-0.8437416,-0.81828797,5.438042,-1.2311158,-0.9717315,0.0060332087,-0.58968806,1.3904876
178utrr_3,3,Hopelessness,3,Hopelessness,-1.5299186,-1.3684375,1.0527103,6.631176,-0.68894,-1.5370442,-1.1391569,-0.14829563,-0.5143177
178utrr_4,8,Worthlessness,8,Worthlessness,-1.1653756,-0.7847625,-0.21156779,-1.2390412,-0.19120918,-0.9940832,-1.4035279,-0.5568651,6.7607565
178utrr_5,0,Anger,0,Anger,5.9216332,-1.912378,-0.43752554,-1.1331278,-1.4169562,-1.2913486,-0.29221094,-0.7072091,0.23375253
178utrr_6,0,Anger,0,Anger,5.4588323,-1.7719573,-0.4857135,-0.95570576,-2.4633527,0.37973455,-1.8777856,-0.009453689,0.53896534
178utrr_7,2,Emptiness,2,Emptiness,-1.8796501,2.1352262,5.132951,-0.6541198,-1.475805,-0.29131797,-2.7686162,-0.49396104,-0.49914363
178utrr_8,2,Emptiness,2,Emptiness,-1.532816,-0.16832255,6.186859,-0.6205899,0.10533057,-1.005253,-1.8463105,-1.1055212,-0.6543365
178utrr_9,2,Emptiness,2,Emptiness,-2.101666,-0.4712535,5.3418117,2.2738724,0.2002452,-1.3130633,-1.0466253,-1.4587642,-1.5920318
178utrr_10,3,Hopelessness,3,Hopelessness,-0.29426056,-0.5999056,-1.22748,6.757015,-1.3048964,0.010626934,-0.8687601,-0.31207672,-1.3920287
178utrr_11,3,Hopelessness,3,Hopelessness,-0.23439026,-0.56954455,-1.2146369,6.787654,-1.570655,-0.16204025,-0.6145194,-0.29087156,-1.3865963
178utrr_12,5,No emotion,6,Sadness,-0.2351686,-2.2184525,-0.68195444,0.100387715,-1.3174051,0.77932125,5.366515,-2.9678698,1.8790907
178utrr_13,0,Anger,3,Hopelessness,1.3447422,-1.5833143,-1.6337011,5.106609,-0.15368478,-2.7592568,2.2958598,-0.8702766,-1.570608
178utrr_14,7,Suicide intent,2,Emptiness,-0.8484899,-2.2068596,4.409121,2.2372394,-1.5608783,-1.2988855,0.7847772,0.661833,-1.9007474
178utrr_15,7,Suicide intent,7,Suicide intent,0.23258664,-0.8256297,-1.0654951,-0.4601465,-1.0939748,-0.6747325,-2.13787,6.42394,-0.43044573
178utrr_16,7,Suicide intent,7,Suicide intent,1.3971975,-1.0998834,-0.93996024,2.4253278,-1.2818855,-1.3969223,-1.9235365,4.870397,-2.341713
178utrr_17,7,Suicide intent,7,Suicide intent,2.0181344,-1.0833381,-0.78198653,1.5531057,-1.4912441,-1.5437192,-2.3978162,4.9613156,-1.762694
178utrr_18,7,Suicide intent,3,Hopelessness,2.3321111,-0.9569682,-0.8266056,3.3275428,-1.4819831,-1.8764244,-2.0092447,3.3012455,-1.9241253
178utrr_19,3,Hopelessness,3,Hopelessness,2.0899847,-1.1394346,-0.54049605,3.9290948,-1.8384482,-1.8766147,-1.6576059,2.7126784,-1.4770452
178utrr_20,3,Hopelessness,3,Hopelessness,-0.85676247,-1.6835815,-0.094081394,5.9804335,0.8487086,-1.8082658,-0.03248019,0.75154024,-2.415659
178utrr_21,3,Hopelessness,3,Hopelessness,-1.1378341,-0.93756545,-0.7091727,7.025256,-0.85615396,-1.3127629,-0.6819301,-0.3191111,-0.29693267
