example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_21,3,Hopelessness,5,No emotion,-1.8542693,-2.3848622,-0.8088069,1.5264176,0.13866675,3.252405,1.0280039,1.4021288,-0.7278967
179mm78_22,7,Suicide intent,7,Suicide intent,-0.9268524,-2.2623188,-1.0160391,1.5771004,0.07818518,0.6162811,0.08753643,4.0324926,-1.1041613
179mm78_23,5,No emotion,4,Loneliness,-1.5649575,-2.63856,-1.281305,-0.049905464,2.8121893,2.455496,0.81191236,-0.12140548,0.53586745
179mm78_24,5,No emotion,5,No emotion,-0.51743877,-2.4485257,-1.3076675,-0.722551,1.7339847,3.5015209,1.8810999,-1.3809762,-0.16738075
179mm78_25,4,Loneliness,3,Hopelessness,1.273162,-0.92324793,-0.023501383,1.9792932,0.29986277,-1.2879573,0.5926724,-1.9942175,-0.14943078
179mm78_26,6,Sadness,0,Anger,4.1091776,-1.4235495,-1.6308802,-0.16368689,-0.7781474,-0.5579282,1.9578137,-1.7040205,0.3726726
hlm322_1,6,Sadness,6,Sadness,-0.08533503,-1.4047762,-1.5264565,-0.8866108,-1.296961,2.5284202,2.9947915,1.7248367,-0.77940536
hlm322_2,6,Sadness,6,Sadness,3.1087923,-1.4095664,-1.6218556,-0.5526221,-1.4501994,-0.7999527,3.248467,-0.8045132,0.918887
hlm322_3,2,Emptiness,0,Anger,2.7614522,-0.4865937,2.2078502,-0.67178255,-1.2609742,-1.1746774,0.5395069,-1.827965,-1.1184331
hlm322_4,8,Worthlessness,0,Anger,3.8281572,-1.4605966,-1.3566923,-0.62019974,-1.3501894,-1.686657,-0.07403492,-0.37558502,2.3576348
hlm322_5,6,Sadness,6,Sadness,0.48157865,-0.9252454,-0.6977638,-0.43936074,-0.39513204,-0.63326687,5.225735,-1.3509709,-0.13621715
hlm322_6,6,Sadness,6,Sadness,0.7621103,-2.1329148,-1.0574006,1.0121487,-1.5322305,1.7742718,3.5889733,0.18399192,-0.9283995
hlm322_7,6,Sadness,6,Sadness,-0.11597158,-2.2606785,-1.2073952,1.116321,-0.9553133,2.0143397,2.856555,1.3032655,-0.921412
hlm322_8,5,No emotion,5,No emotion,1.514843,-1.7304673,-1.6928725,-0.17729852,-1.4482782,4.447901,2.0363686,-0.3086644,-1.6385756
hlm322_9,0,Anger,0,Anger,4.7239933,-1.2937301,-1.0810777,-0.2779595,-1.2913129,0.11023911,1.1504574,-1.3383145,-0.7988541
hlm322_10,3,Hopelessness,3,Hopelessness,-0.7109997,-0.742127,0.08443941,5.277178,-1.2624956,-1.1223909,-1.1785818,1.2841449,-0.81864285
hlm322_11,2,Emptiness,2,Emptiness,-1.9322462,2.1833704,2.9358015,-0.72730833,-0.10217351,-0.8698614,-0.35812917,-1.4749463,-0.02259036
hlm322_12,3,Hopelessness,3,Hopelessness,-0.4791716,-0.76552474,-0.9421756,4.437011,-1.5733997,-0.9637759,-1.2079761,2.8587625,-0.5040908
hlm322_13,3,Hopelessness,3,Hopelessness,-1.1409476,-0.8540504,-0.7206648,4.7412434,-1.2415314,-0.42928153,-0.7536241,1.9693686,-0.5916892
hlm322_14,3,Hopelessness,3,Hopelessness,-2.0957327,-0.94255805,1.3589107,3.4392877,-0.0250237,-1.7271689,2.019305,-0.6865928,-0.69359607
hlm322_15,3,Hopelessness,6,Sadness,-0.05103425,-1.9943359,-0.32597342,0.5121553,0.54838884,0.28317508,3.3876967,-1.7900032,0.4076662
hlm322_16,3,Hopelessness,3,Hopelessness,1.423918,-2.1458023,-1.4515601,2.441157,-0.98628515,-0.05201655,-0.048953585,-0.80774415,2.307002
hlm322_17,3,Hopelessness,3,Hopelessness,0.17162558,-2.0121067,-0.9569373,3.9488385,-0.84449583,-1.310282,0.23219252,2.4338672,-0.919488
hlm322_18,0,Anger,0,Anger,4.8286138,-1.2500426,-1.1027125,0.7014343,-1.2317278,-0.025673537,-0.28277904,-0.98868555,-0.88740176
hlm322_19,6,Sadness,6,Sadness,2.2978578,-0.30175322,-0.64497435,-0.36451024,-1.417711,-0.7931853,3.5982144,-1.2722033,-0.87139374
hlm322_20,4,Loneliness,4,Loneliness,-0.8123236,-1.3617572,-0.7077222,-0.765232,5.502484,0.20560093,-0.5371216,-1.066887,-0.10870028
hlm322_21,4,Loneliness,4,Loneliness,0.040577125,-1.8053184,-0.28266397,-1.0407554,4.7697215,-0.9200167,-0.14605501,-1.7928584,1.1127344
hlm322_22,3,Hopelessness,0,Anger,3.2081358,-1.7584413,-0.91317856,2.1750944,-1.3089803,-0.4028287,-1.324004,1.2175388,-0.9964445
hlm322_23,7,Suicide intent,7,Suicide intent,0.0696119,-0.8195436,-0.4231775,-0.034735005,-1.3327831,-0.6635618,-1.0946726,5.1483493,-0.67332804
hlm322_24,6,Sadness,3,Hopelessness,-1.2244672,-0.23878154,-1.6090189,3.9554253,-0.23580924,0.6417994,0.11777002,0.9937942,-1.2357734
16s37nx_1,6,Sadness,6,Sadness,0.42105597,-1.4467134,-0.33859494,-0.0036912926,-1.0534617,-0.5744403,5.2256746,-1.3939542,0.124235995
16s37nx_2,0,Anger,0,Anger,4.378355,-0.9615741,-1.0462621,-0.042283155,-1.5944304,-1.6225507,0.7464515,-1.4496572,1.0434396
16s37nx_3,0,Anger,8,Worthlessness,2.0430677,-1.0668205,-1.4472562,-0.75598484,-1.0623477,-1.9968671,0.20086507,-0.8269758,3.8726792
16s37nx_4,5,No emotion,5,No emotion,-0.5860727,-1.1933271,-1.5528177,0.8573921,-1.8117759,4.6892757,1.1905389,-0.97925174,-0.21643387
16s37nx_5,5,No emotion,5,No emotion,-1.3356433,-0.7925606,-0.32446757,0.22357944,-1.2103369,4.574138,1.1501421,0.2682325,-2.1424172
16s37nx_6,5,No emotion,5,No emotion,-1.8932878,-0.14485957,-0.14741662,0.696394,-1.5029194,3.4058526,2.3768976,-1.3321562,-0.879378
16s37nx_7,5,No emotion,5,No emotion,-1.4613853,-0.66811454,-0.666515,1.502381,-1.1189339,3.5818732,2.046363,-1.3255222,-1.3321074
16s37nx_8,5,No emotion,6,Sadness,-1.6817921,-0.57594246,0.7844302,2.1840398,-1.7832829,1.3832815,2.287612,-1.1639438,-0.82506025
16s37nx_9,5,No emotion,5,No emotion,-0.8514614,-1.2728478,-0.12613033,-0.8095165,1.4567597,3.84632,1.4461989,-1.439649,-1.9996586
16s37nx_10,6,Sadness,6,Sadness,0.5078405,-1.3468105,-0.046534345,0.09753961,-0.93525076,-0.79105,5.0595036,-1.6566027,-0.17829408
16s37nx_11,6,Sadness,6,Sadness,-1.8084953,-0.98334336,0.25199902,0.8032343,0.016731434,0.58330745,4.9090443,-1.9543037,-0.9176544
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.3796663,-0.58644533,-0.11895519,4.7446747,-0.21091089,-0.16136247,0.58583647,0.088444166,-1.1319046
16s37nx_13,6,Sadness,6,Sadness,0.5735495,-1.2695394,-0.120075636,0.026937254,-1.1952326,-0.478442,4.926372,-1.9312677,-0.082201615
16s37nx_14,0,Anger,0,Anger,4.8422637,-1.2534157,-0.8154622,-0.64554745,-1.5319707,0.12020696,0.31732106,-1.3731004,-0.5941901
16s37nx_15,6,Sadness,6,Sadness,-0.16970877,-1.7032541,0.065082304,-0.45406166,-0.44214574,-0.04492058,5.241166,-1.3177589,-0.33097345
16s37nx_16,3,Hopelessness,3,Hopelessness,-1.0979862,-1.8800875,-0.58890355,4.3123507,-1.0402143,0.07635321,-0.50293565,2.621055,-1.366365
16s37nx_17,2,Emptiness,2,Emptiness,-1.3893733,-1.0520375,3.026422,-1.0239015,0.17106055,0.88789076,-0.51861507,-1.5839899,1.3952396
16s37nx_18,2,Emptiness,8,Worthlessness,-1.1871741,-1.1023549,1.5588785,-0.55304426,-0.35771334,-1.3559808,-1.1965975,-0.13625716,4.2734203
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.0547643,-1.0634077,1.7164279,2.7497442,-0.9111603,-0.8792452,-0.89085263,-0.5489886,2.350818
16s37nx_20,2,Emptiness,2,Emptiness,-1.6907086,2.0451272,3.0077243,-0.25979903,-1.2661101,-0.32110935,-0.17595106,-2.0729396,0.645689
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.2101874,0.64904654,-0.7094693,5.087656,-0.64834964,-0.9586076,-0.741935,0.5278086,-0.910784
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.7640789,-1.6563553,0.7393109,4.5229125,-0.08065002,-0.04448111,-0.5961641,1.3175617,-1.3777733
16s37nx_23,3,Hopelessness,8,Worthlessness,-0.8599684,-2.1686416,0.9552169,1.9844062,-0.85966194,-1.9353206,1.6864501,-1.0120714,2.703231
ehov4b_1,5,No emotion,5,No emotion,0.25127906,-1.1550617,-1.4934449,-0.7286256,-1.1002433,5.3503976,1.2048821,-0.6936201,-1.2046508
ehov4b_2,5,No emotion,5,No emotion,-0.05850567,-1.2858335,-1.3980914,-1.1242095,-0.31877372,5.524412,1.2088907,-0.93793523,-1.4213802
ehov4b_3,5,No emotion,5,No emotion,-0.21516708,-1.9152961,-0.9300984,-1.7160378,0.83019364,4.7086,1.7827882,-1.0864266,-1.02264
ehov4b_4,5,No emotion,4,Loneliness,-1.8590573,-1.2620407,1.6370932,-0.8695419,4.623769,-1.2745372,-1.0502927,-0.85684216,1.0785632
ehov4b_5,4,Loneliness,4,Loneliness,-1.3023458,-1.3216611,-0.19364466,-0.14474937,5.264803,-1.1945621,-0.8350849,-0.86295307,0.97577894
ehov4b_6,5,No emotion,4,Loneliness,-1.4582478,-1.4958531,0.4697519,0.14479734,4.974592,-1.3007685,-0.55998135,-1.1673483,0.778477
ehov4b_7,5,No emotion,5,No emotion,0.27206376,-1.4815971,-0.26676744,-1.7335395,1.005926,2.2922552,2.0459354,-1.7469236,-0.38672563
ehov4b_8,5,No emotion,5,No emotion,-0.327208,-1.5643762,-0.34956482,-2.0840974,1.6531045,3.9409366,1.277312,-1.2966174,-1.1784048
ehov4b_9,5,No emotion,4,Loneliness,-0.6391156,-1.6072577,-0.48303393,-2.1027005,4.1112466,2.8115456,0.33232543,-1.5744587,-1.1676673
ehov4b_10,8,Worthlessness,8,Worthlessness,0.5864628,-0.67971456,-1.0936586,-1.454399,-0.51409173,-0.5002564,1.7105047,-2.359893,4.3270187
ehov4b_11,5,No emotion,5,No emotion,-0.42337772,-1.5405511,-0.05836816,-2.1168435,0.9405341,3.5595696,2.5391026,-2.0447118,-1.0136904
ehov4b_12,5,No emotion,6,Sadness,-0.03298532,-1.838377,-0.49512652,-0.16088745,-0.5286005,2.121918,4.4214697,-1.0670584,-1.4582561
ehov4b_13,5,No emotion,5,No emotion,-1.1986036,-0.6594347,-0.6191055,-0.8508566,-0.9513961,4.094458,2.4333181,-1.1061645,-0.3782092
ehov4b_14,5,No emotion,5,No emotion,0.10847527,-1.328056,-0.62874687,-0.68712837,-1.232932,4.778239,1.1844543,-0.66123164,-0.9210359
ehov4b_15,5,No emotion,5,No emotion,0.12114719,-0.9798535,-0.8826607,-0.46338165,-1.307544,5.190402,0.83962137,-0.6774584,-1.5379003
ehov4b_16,5,No emotion,5,No emotion,1.8110762,-1.3584095,-1.1183447,-0.48179555,-1.7353841,4.7665434,0.4380928,-0.52340496,-1.4342128
ehov4b_17,5,No emotion,5,No emotion,1.2162015,-1.3838058,-1.3427881,-1.1667564,-1.3698175,4.916294,1.1856991,-1.4153509,-0.31820634
ehov4b_18,5,No emotion,5,No emotion,-0.13619918,-1.460944,-1.4415097,-0.528946,-0.93245006,4.632185,2.1283004,-1.89724,0.11739028
ehov4b_19,4,Loneliness,4,Loneliness,-1.0968258,-1.4097943,-0.22941434,-0.7923084,5.2047462,-0.3744012,0.28689143,-0.8769291,-0.89079463
ehov4b_20,6,Sadness,6,Sadness,-1.5744383,-1.2187285,-0.8737292,1.7970649,0.31116426,-0.7660597,4.531595,-0.8719628,0.17747696
ehov4b_21,5,No emotion,5,No emotion,-2.0243957,-2.077918,-0.56953907,0.64330137,-0.05278453,3.608937,1.9178591,0.2379623,-1.3770908
ehov4b_22,5,No emotion,5,No emotion,-0.4009547,-1.7940674,-1.334663,-0.9103622,-0.1839895,5.2726555,1.2447678,-0.21054736,-1.2871207
ehov4b_23,5,No emotion,5,No emotion,0.09589099,-1.3275756,-1.25815,-0.9644562,-0.06153993,5.611544,0.01182318,-0.18703425,-1.1902455
g5najz_1,5,No emotion,6,Sadness,-0.8910817,-1.878049,-1.3747729,-0.5926128,0.18353468,2.2719483,4.3475213,-0.17572147,-0.46767712
g5najz_2,6,Sadness,6,Sadness,0.26612654,-0.6979079,-1.5929711,1.0354229,-1.5249459,0.81948334,4.6647663,-1.1429112,-0.5374725
g5najz_3,1,Cognitive dysfunction,6,Sadness,-1.0823119,0.895525,-0.35869208,0.17190589,-1.7657884,1.36195,4.00317,-0.8246648,-1.959464
g5najz_4,1,Cognitive dysfunction,6,Sadness,-1.6577991,1.758718,0.32162842,0.32788807,-1.2417895,-0.05820769,3.2991292,-1.0723989,-0.90352666
g5najz_5,7,Suicide intent,7,Suicide intent,-0.767814,-1.0357828,-0.4188489,0.8931202,-1.1987095,-0.5963232,-0.95863986,5.105407,-0.49655652
g5najz_6,5,No emotion,7,Suicide intent,-2.0707033,-1.424377,0.44927785,1.6845361,-1.2268233,0.8467438,1.9238956,2.5912287,-1.4995118
g5najz_7,5,No emotion,5,No emotion,-1.9046981,-1.5683414,0.8662313,1.1624795,-0.21932507,2.5514774,2.480796,-0.47952807,-1.9408009
g5najz_8,5,No emotion,5,No emotion,-1.0549369,-2.0453422,0.20839179,-0.6836396,1.1261749,2.8567698,2.1175013,-0.65803945,-2.088321
g5najz_9,5,No emotion,5,No emotion,0.020640653,-1.5255711,-0.15854736,-1.1697073,-0.9219185,3.429386,3.1641762,-0.6021327,-1.729308
g5najz_10,5,No emotion,5,No emotion,-0.8445275,-0.43252426,1.7615792,-1.4383026,-0.5533765,2.6059852,1.4004353,-0.7766943,-2.2430747
g5najz_11,6,Sadness,6,Sadness,-0.38084656,-1.237339,-0.27156195,-0.51177555,-1.3493801,2.113797,4.116927,0.27160627,-1.5998752
g5najz_12,5,No emotion,6,Sadness,0.08870883,-1.1691965,-0.146277,-0.54811007,-1.3781213,2.8064127,3.2905462,-0.2463747,-2.1746345
g5najz_13,5,No emotion,5,No emotion,-0.7748374,-1.6991328,-1.100991,0.19968854,-0.26418138,3.675107,2.1334317,0.07743942,-1.5871748
g5najz_14,5,No emotion,8,Worthlessness,-1.1787301,-1.9821435,1.3302579,-0.31084687,1.5899909,0.6808209,-0.28567162,-1.3472284,1.9089572
g5najz_15,5,No emotion,4,Loneliness,-1.3370254,-1.9406339,1.5197549,-0.88931805,2.63355,0.2453429,1.0413519,-2.4503858,1.5908614
g5najz_16,5,No emotion,5,No emotion,1.4595189,-2.040389,-1.8187579,-1.8289708,0.9338339,2.83409,2.5895464,-2.0188324,0.46759918
g5najz_17,5,No emotion,5,No emotion,0.82067657,-0.49430138,-1.3112841,-1.5406681,-1.6568655,4.5803246,1.4082683,-0.58497584,-0.87885606
g5najz_18,5,No emotion,5,No emotion,0.15701663,-2.5085,-1.1850477,-0.38998407,-0.75714725,3.4323535,0.77533853,0.98184085,0.2871537
g5najz_19,5,No emotion,6,Sadness,-1.6603599,-2.443415,0.6574304,-0.07321229,1.78947,1.2495773,2.0313485,0.1849076,-1.529587
g5najz_20,6,Sadness,6,Sadness,-0.8630166,-1.8733318,0.40118608,0.29908493,1.189307,-0.2083492,3.4864953,0.31048766,-1.9619923
g5najz_21,6,Sadness,7,Suicide intent,0.45755923,-2.5778992,-0.11966194,1.0601355,-0.9873548,0.389072,2.1298578,2.14232,-1.7027085
g5najz_22,5,No emotion,5,No emotion,-0.5650053,-2.3547056,-1.2244651,0.240462,-0.77491504,3.5113316,2.6647727,0.7010833,-1.121496
g5najz_23,5,No emotion,5,No emotion,0.26977527,-1.6055578,-1.2829922,-0.8584421,-0.4360083,5.289242,0.5480237,-0.058216266,-1.2704567
178utrr_1,4,Loneliness,4,Loneliness,-1.2181939,-1.5132107,-0.14130549,-0.1017356,5.520682,-0.9183141,-0.39358592,-0.94987845,0.11731205
178utrr_2,3,Hopelessness,3,Hopelessness,-1.8204451,-0.36152586,-0.5764168,3.9163554,-0.0031022048,-0.34927446,1.0195363,-1.2507778,0.7429873
178utrr_3,3,Hopelessness,3,Hopelessness,-1.0573525,-1.6139164,-0.8269135,4.989747,-0.7368163,-0.035957407,-0.44271976,0.7948866,0.43159378
178utrr_4,8,Worthlessness,8,Worthlessness,-0.8340868,-0.9864749,-0.5148108,-0.8588734,0.65737104,-0.8201278,-0.5894219,-1.1812781,5.064208
178utrr_5,0,Anger,0,Anger,3.5257134,-1.6229249,-0.7190331,-0.90568084,-1.2794679,-0.89326996,2.5441914,-1.4306369,1.0241176
178utrr_6,0,Anger,0,Anger,3.4698222,-1.2812804,-1.0205967,-1.0445524,-0.7152068,-0.8011072,-0.4696744,-1.252411,2.2106292
178utrr_7,2,Emptiness,1,Cognitive dysfunction,-2.0465524,2.883095,2.616935,-0.75395924,-0.38874534,-0.6535912,-1.6055902,-1.3883545,0.77887255
178utrr_8,2,Emptiness,2,Emptiness,-2.102399,1.030114,3.4089718,-0.75953144,1.5828824,-1.097799,-2.0299318,-1.1628922,0.73412293
178utrr_9,2,Emptiness,2,Emptiness,-1.9935955,1.3077034,3.3465111,1.8701475,0.13078523,-1.0154229,-0.5873522,-1.9766619,-1.2412542
178utrr_10,3,Hopelessness,3,Hopelessness,-0.5267111,-0.98593676,-0.3747647,5.1335483,-0.86329824,-0.32313305,-0.4852295,-0.45057428,-0.59518313
178utrr_11,3,Hopelessness,3,Hopelessness,-0.14322479,-1.5466138,-0.37848353,5.051038,-1.002192,-0.54622024,-0.62300235,-0.15565161,-0.052481692
178utrr_12,5,No emotion,6,Sadness,0.06892917,-2.3333867,-0.77749753,0.68015474,0.528671,1.8400484,2.3996239,-2.2823074,0.9420767
178utrr_13,0,Anger,3,Hopelessness,0.98484945,-1.3978825,-1.3714775,3.5403295,-0.46521118,-0.71006364,1.733992,-1.1731504,-0.5869491
178utrr_14,7,Suicide intent,7,Suicide intent,0.07913196,-1.8297504,0.26959613,1.8322004,-0.5179223,-1.7870294,0.5491474,2.0768628,-0.75097525
178utrr_15,7,Suicide intent,7,Suicide intent,0.16128096,-1.101756,-1.0612552,-0.008046943,-1.3763446,-0.26160944,-1.1837122,4.965299,-0.046542663
178utrr_16,7,Suicide intent,7,Suicide intent,0.54490304,-1.1140784,-1.1538857,2.365523,-1.1494226,-0.4497457,-0.9907796,3.9793832,-1.634899
178utrr_17,7,Suicide intent,7,Suicide intent,1.7210414,-1.4840597,-1.0659403,2.0024924,-1.2691905,-0.77090865,-1.48005,3.38616,-1.318115
178utrr_18,7,Suicide intent,3,Hopelessness,0.6422807,-1.5182635,-0.8690454,3.5656283,-1.3718872,-0.52752405,-1.3386496,3.1327393,-1.3213025
178utrr_19,3,Hopelessness,3,Hopelessness,-0.5045693,-1.33176,-0.53937197,4.310222,-1.0234818,0.098146774,-0.9004819,2.3061163,-1.6972096
178utrr_20,3,Hopelessness,3,Hopelessness,-2.1014824,-0.5237015,1.7489868,3.419844,0.48883802,-1.7794596,-1.2963213,1.597599,-0.85725904
178utrr_21,3,Hopelessness,3,Hopelessness,-0.87218416,-0.8806441,-0.85641235,5.455889,-0.720472,-0.80786383,-0.448185,0.7875643,-0.829791
