example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_1,6,Sadness,6,Sadness,0.08073006,-0.626984,-0.72455275,-0.23848398,-0.8323818,-0.6250903,5.8862863,-1.459089,-0.48166665
179mm78_2,6,Sadness,2,Emptiness,-1.2754862,-1.687248,3.6025133,1.5332097,-0.66817427,1.2815121,-0.96818227,-0.9792882,-0.33332217
179mm78_3,5,No emotion,5,No emotion,-1.2344487,-1.1356571,-0.91759366,0.6167543,-0.8173202,4.9654293,-0.032085888,1.5351784,-1.9779867
179mm78_4,5,No emotion,5,No emotion,-0.17337501,-0.7098238,-0.721232,0.7622738,-1.507013,4.6036325,-1.1227708,1.5185828,-1.8762977
179mm78_5,3,Hopelessness,5,No emotion,-0.93475074,-1.4282855,-0.8701677,0.76822686,-1.742159,3.8725908,0.21092524,1.4789425,-0.8041934
179mm78_6,6,Sadness,6,Sadness,-0.40239304,-0.99364185,-0.4720362,0.60763234,-1.1121525,-0.5747263,5.4920864,-1.3292602,-0.030042969
179mm78_7,3,Hopelessness,3,Hopelessness,-0.8389625,-1.7456342,-0.12141678,3.3059018,-1.5668203,2.6892982,-1.0190841,1.1575077,-0.6435776
179mm78_8,5,No emotion,5,No emotion,-0.71106154,-1.3259213,-1.0269938,0.5925677,-1.531718,5.0196824,0.8631993,-0.20836283,-0.7447332
179mm78_9,5,No emotion,6,Sadness,-0.3222745,-1.0966434,-0.5943928,1.7473285,-2.495169,2.3317852,2.5022998,-1.2693255,0.5626653
179mm78_10,3,Hopelessness,6,Sadness,-0.8284569,-1.7840377,-0.75667626,2.361509,0.044122092,-0.38948327,4.6459184,-1.378001,-0.2931684
179mm78_11,6,Sadness,6,Sadness,0.1845351,-0.8743185,-0.7337711,-0.8117806,-0.09874723,-1.3021867,5.34823,-1.1155212,0.25930038
179mm78_12,8,Worthlessness,3,Hopelessness,-0.31695127,-2.43516,-0.83133143,2.7951603,-1.2803917,1.9138736,-0.75090724,1.7834293,-0.29140663
179mm78_13,4,Loneliness,3,Hopelessness,-1.4993391,-2.4598217,-0.21535443,4.199702,1.9960982,-0.88387954,0.30001277,-1.4551983,0.8537512
179mm78_14,3,Hopelessness,3,Hopelessness,-1.4930508,-0.7211216,-0.37596837,5.783962,-0.6940774,0.4378016,-0.040626466,-0.67793226,-0.4378895
179mm78_15,3,Hopelessness,3,Hopelessness,-0.9759892,-1.2669718,-0.4181631,2.4823549,-1.697689,1.766155,-0.8588865,2.4130244,-0.3668465
179mm78_16,3,Hopelessness,3,Hopelessness,-0.577107,-2.8600297,-0.4215429,2.674898,-0.1304617,1.9175259,2.1985054,-0.67440975,-0.9307307
179mm78_17,3,Hopelessness,4,Loneliness,1.5913535,-1.8605645,-1.1400331,-0.77433074,3.094693,1.3635194,1.1805906,-1.0457822,-1.73191
179mm78_18,3,Hopelessness,5,No emotion,-0.0051552816,0.2333117,-0.075957075,0.96449614,-2.6186807,1.5713181,-1.574705,1.0487511,0.7434733
179mm78_19,3,Hopelessness,3,Hopelessness,-0.33987057,-1.1254556,-0.014506776,5.721976,-1.3490125,-0.09334991,-0.5138098,-0.16680476,-1.0147254
179mm78_20,3,Hopelessness,3,Hopelessness,-1.5805188,-1.5531967,0.58834654,4.9550133,-0.35812113,-0.73212886,0.5467447,-0.5964536,0.45460433
179mm78_21,3,Hopelessness,3,Hopelessness,-0.40883756,-2.029493,1.4363093,3.0572543,-1.5704939,0.75700265,0.98128647,-1.2546164,-0.16563702
179mm78_22,7,Suicide intent,3,Hopelessness,-1.9434433,-2.332191,0.10741444,4.152659,-0.6903654,-0.17029566,-0.112588674,3.0605195,-0.78169364
179mm78_23,5,No emotion,5,No emotion,-0.4226444,-2.3450334,-1.3906925,-0.3840245,0.668713,5.3275027,0.337933,-0.71750444,0.21851248
179mm78_24,5,No emotion,5,No emotion,0.15361582,-2.6999462,-1.0130455,-0.71061957,0.513136,5.017761,0.5074431,-0.4110832,-0.60949665
179mm78_25,4,Loneliness,0,Anger,2.7420924,-0.2261259,-0.8754374,1.7207023,-0.7998991,-0.22877245,1.5280015,-2.63326,-1.6751477
179mm78_26,6,Sadness,0,Anger,5.2986884,-1.1701543,-1.7479959,-0.62788063,-0.77079415,-0.884038,1.1797742,-0.99716073,-0.37414247
hlm322_1,6,Sadness,6,Sadness,-0.5301813,-1.1849128,-1.1993768,-0.82831264,-1.2891096,3.0107446,4.559424,0.33016145,-1.1729063
hlm322_2,6,Sadness,0,Anger,3.8930101,-1.0003468,-1.7722983,0.028740503,-0.4601184,-1.1029613,3.3848627,-1.4916391,-0.75499177
hlm322_3,2,Emptiness,2,Emptiness,1.7294465,-0.47535694,3.3171759,-1.3319947,-1.2362971,-1.5601572,-0.3453861,-1.2239422,-0.107243106
hlm322_4,8,Worthlessness,0,Anger,4.1355844,-1.2455463,-1.4549931,-1.3918391,-1.1650451,-1.9039114,-0.32789987,0.2973744,2.3977823
hlm322_5,6,Sadness,6,Sadness,1.4186206,-1.3084139,-1.3396664,-0.8903952,-0.016388083,-0.94833374,4.9338098,-0.8630448,-0.044210225
hlm322_6,6,Sadness,5,No emotion,0.2430851,-2.3890593,-1.3467168,2.3874137,-1.2200016,3.3420444,0.7413917,0.27819607,-0.6061798
hlm322_7,6,Sadness,5,No emotion,-0.3609806,-2.216574,-1.7214732,0.7930057,-0.7429737,4.376057,3.0688648,-0.54917634,-1.1648843
hlm322_8,5,No emotion,5,No emotion,0.18297909,-1.3056602,-1.5459106,-0.091850325,-0.49563304,6.084195,-0.2438305,-0.20824566,-1.556044
hlm322_9,0,Anger,0,Anger,5.1237397,-1.6805601,-1.5179845,-0.6709602,-1.1296767,-0.5756019,1.0922029,-1.3346415,0.42221698
hlm322_10,3,Hopelessness,3,Hopelessness,-1.7483966,-1.1312507,1.444831,5.4749994,-1.0206836,-1.4521595,-0.96315706,0.79871076,-0.56478494
hlm322_11,2,Emptiness,8,Worthlessness,-1.0676208,-0.6651015,0.42916834,-0.34409487,-1.1260003,1.3715191,-0.29200053,-0.1947522,2.5050888
hlm322_12,3,Hopelessness,3,Hopelessness,-1.0997084,-1.7221494,-0.9237041,4.9210134,-1.0673184,-0.62919956,0.53800815,1.7543954,-0.7625113
hlm322_13,3,Hopelessness,3,Hopelessness,-1.2583389,-0.7294764,1.2234166,3.4611259,-1.3245087,-1.26089,0.23635659,-1.1645995,1.0576632
hlm322_14,3,Hopelessness,3,Hopelessness,-1.4318686,-0.9514312,-0.0048563667,5.6483517,-1.4494842,-0.91768336,-0.33553588,1.0164412,-0.460384
hlm322_15,3,Hopelessness,6,Sadness,0.617305,-3.0416396,-1.5813854,0.43188578,-0.15039916,2.1519427,2.9221532,0.64894015,-0.31611037
hlm322_16,3,Hopelessness,3,Hopelessness,-1.131147,-0.62850827,0.35903957,3.7248907,-1.9123311,1.3498952,-0.35115224,-1.5672745,1.1370274
hlm322_17,3,Hopelessness,3,Hopelessness,-0.6657342,-1.9247499,0.24590096,3.4342306,-1.2264057,-1.3409301,2.4438741,1.7280332,-1.2342327
hlm322_18,0,Anger,0,Anger,5.5906396,-1.155821,-1.6740746,-0.2848314,-0.73248196,-0.2744952,-0.47849333,-0.9040472,-0.4426819
hlm322_19,6,Sadness,0,Anger,4.1233325,-0.17641954,-1.7256006,0.5428496,-1.2725946,-1.2140176,2.2967546,-1.3266435,-0.724968
hlm322_20,4,Loneliness,4,Loneliness,-1.487957,-1.2868221,-0.85257655,-0.41551906,5.887208,0.39712596,-1.4868639,-0.51194704,-0.15687762
hlm322_21,4,Loneliness,4,Loneliness,1.0539438,-2.0851557,-1.0183091,-1.100992,4.750881,-0.94354486,-0.0039265896,-1.8667088,1.2070154
hlm322_22,3,Hopelessness,0,Anger,4.146297,-1.4884189,-1.0580654,2.3223794,-1.2935046,-0.25797483,-1.0571042,0.46368492,-1.6222391
hlm322_23,7,Suicide intent,7,Suicide intent,-0.50447667,-0.82242066,0.16308999,0.400957,-1.3060204,-1.0222931,-1.7074953,5.6492743,-1.0432515
hlm322_24,6,Sadness,3,Hopelessness,-0.98966795,-1.3505955,-1.6976979,4.4540086,0.66134596,1.4297615,1.402318,-0.7590686,-1.42311
16s37nx_1,6,Sadness,6,Sadness,1.5092148,-0.82470375,-0.67112434,0.08133212,-1.2088553,-2.1139355,4.4498677,-1.0946499,0.31757757
16s37nx_2,0,Anger,0,Anger,4.3148236,-0.83401734,-0.41410783,0.29152757,-1.4907824,-2.1343517,1.414621,-0.7945576,-0.3722896
16s37nx_3,0,Anger,0,Anger,3.9821074,-1.0838538,-0.80047286,-0.8271979,-1.5627595,-2.3046231,-0.28980178,-0.22186002,2.5583024
16s37nx_4,5,No emotion,5,No emotion,-1.0142953,-1.3753653,-1.0691006,2.6231334,-1.2248935,4.6866894,0.5861063,-0.8318479,-0.7426166
16s37nx_5,5,No emotion,5,No emotion,-0.37485307,-0.6791282,-1.1634997,0.7553117,-1.5866474,5.7413764,-0.11849721,0.093117595,-1.7486031
16s37nx_6,5,No emotion,5,No emotion,-1.0935998,-0.5798536,-1.0629976,0.76973116,-1.2015877,5.44132,0.34988585,-0.0053394325,-1.3595948
16s37nx_7,5,No emotion,5,No emotion,-1.0378941,-0.7884334,-0.8880763,1.8661708,-1.7023764,4.9780545,0.017714608,0.018555041,-1.2468939
16s37nx_8,5,No emotion,5,No emotion,-0.80832607,0.07519868,-1.0570803,1.6980344,-2.4684947,4.262659,0.53339225,-0.52581763,-0.68076766
16s37nx_9,5,No emotion,5,No emotion,-1.257056,-0.19975813,-1.3663626,0.81495786,0.26949355,4.6721845,0.28824264,-0.8406317,-1.7980027
16s37nx_10,6,Sadness,6,Sadness,1.6711947,-1.3479344,-0.12591025,0.67882854,-1.6917719,-2.776951,2.8985424,-0.97785026,1.7691424
16s37nx_11,6,Sadness,6,Sadness,-2.3151958,-1.9313811,0.3197749,1.2109228,2.139549,0.25109738,3.3484187,-2.2235754,-0.6123471
16s37nx_12,3,Hopelessness,3,Hopelessness,-2.1658237,-0.008491632,0.8175593,4.575329,-0.4976195,-0.89848715,0.93341595,-1.9749942,0.78523624
16s37nx_13,6,Sadness,6,Sadness,1.7994456,-0.97666055,-0.8323468,-0.13060193,-1.1295115,-2.1950316,3.8274386,-1.2102634,1.3048217
16s37nx_14,0,Anger,0,Anger,5.454973,-0.86949176,-1.5316435,-1.3320267,-1.0514053,-0.18978736,-0.21328737,-0.4715506,-0.51077914
16s37nx_15,6,Sadness,6,Sadness,-0.53471786,-0.8865812,-0.2949253,-0.38751602,-0.45887557,-0.5884486,5.9371314,-1.1590029,-0.54716367
16s37nx_16,3,Hopelessness,3,Hopelessness,-0.94142354,-1.5763999,-0.18787804,5.18794,-0.8478454,-0.3850993,-1.0826796,1.976775,-1.3974121
16s37nx_17,2,Emptiness,2,Emptiness,-1.6463008,-0.65131843,3.8601978,-0.124644145,-0.8608163,1.8390584,-0.65011936,-1.3989269,-0.37679008
16s37nx_18,2,Emptiness,2,Emptiness,-1.2143354,-0.8246384,3.86165,1.1199509,-1.2687248,-1.2483675,-1.4355565,-1.393099,2.2486856
16s37nx_19,3,Hopelessness,3,Hopelessness,-1.4236327,-0.6086344,1.1566066,4.7017245,-1.2258668,1.1737562,-0.4559873,-0.66021365,-1.2088174
16s37nx_20,2,Emptiness,2,Emptiness,-1.93553,1.2726543,3.983782,-0.09226164,-1.1278961,0.5551306,-0.53223866,-2.0569737,-0.3580517
16s37nx_21,3,Hopelessness,3,Hopelessness,-0.78410697,-0.4830404,-0.8412284,5.965813,-0.85751486,-0.073935054,-0.17630081,-0.18281594,-1.059409
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.331843,-1.6479669,0.8547224,5.0192895,-0.11689023,-0.009201188,-0.5661863,0.56700414,-1.7540054
16s37nx_23,3,Hopelessness,3,Hopelessness,-1.1458144,-1.5992328,0.9293198,4.73316,-1.6766292,-2.138198,-0.53296465,0.3921542,1.6353103
ehov4b_1,5,No emotion,5,No emotion,-0.6642845,-0.02276662,-1.0373962,0.14148201,-1.4671332,5.534224,-0.7690308,0.5809139,-1.6105518
ehov4b_2,5,No emotion,5,No emotion,-0.12666887,-0.810263,-1.528107,-0.5284255,-0.32152444,5.8666263,-0.30463678,-0.92912567,-1.0215597
ehov4b_3,5,No emotion,5,No emotion,-0.41012037,-0.8399618,-0.9718469,-0.96042526,-0.7777601,5.638774,-0.40777427,0.32121024,-1.4907801
ehov4b_4,5,No emotion,4,Loneliness,-1.5834644,-2.14968,1.589492,-0.77194905,4.2731524,0.21539359,-1.755736,-1.1704725,1.2437315
ehov4b_5,4,Loneliness,4,Loneliness,-1.1580961,-1.8025391,-0.30973756,-0.4214192,5.923689,0.21226577,-1.2717317,-0.9863403,-0.20094268
ehov4b_6,5,No emotion,5,No emotion,-0.7866418,-0.38185012,1.5777218,-0.0788831,-0.5601498,3.260378,-0.99302965,-0.9936445,-1.4957082
ehov4b_7,5,No emotion,5,No emotion,1.5634817,-1.6133908,-0.28569502,-2.176789,2.1460154,2.890891,0.3430829,-1.6003041,-0.66078514
ehov4b_8,5,No emotion,5,No emotion,0.11413777,-0.3599137,-1.4124608,-1.3542935,-0.60307866,5.379961,-0.28728074,-0.2667439,-1.0347109
ehov4b_9,5,No emotion,5,No emotion,-0.9507369,-1.2643324,-0.9596851,-1.8174914,3.6133897,4.0163865,-0.48746607,-1.0721427,-1.1272769
ehov4b_10,8,Worthlessness,8,Worthlessness,-0.7270146,-0.1420841,-0.44859782,-1.3098612,-1.0843254,1.2591751,0.94285196,-2.1735523,4.622051
ehov4b_11,5,No emotion,5,No emotion,-1.4060721,-1.7059157,-1.1519928,-1.673976,3.4353366,3.943428,1.2728251,-1.1956605,-1.428
ehov4b_12,5,No emotion,6,Sadness,0.5134387,-1.6987163,-1.8244,-0.10718272,-0.7170552,3.3731623,4.110909,-1.355103,-1.4820347
ehov4b_13,5,No emotion,5,No emotion,-0.7835295,-1.1926972,-0.99351084,0.22132882,-0.9570616,5.198554,0.2584858,0.13839051,-1.1444886
ehov4b_14,5,No emotion,5,No emotion,-0.49851033,-1.3324983,-0.81551886,-0.011480399,-1.1730796,5.0332446,-0.69123036,0.41894975,-0.5461866
ehov4b_15,5,No emotion,5,No emotion,-0.7323628,-0.9731361,-1.1564991,1.4001093,-1.2366999,5.2462707,-0.092598535,0.24797201,-1.5495952
ehov4b_16,5,No emotion,5,No emotion,0.30878443,-1.3227572,-1.4829813,0.098180056,-1.1443897,5.8231425,-0.20756768,-0.07198861,-1.1996145
ehov4b_17,5,No emotion,5,No emotion,0.3600772,-1.0602869,-1.3262293,-0.49482724,-1.2559042,5.9408927,-0.17769234,-0.38582134,-0.6044048
ehov4b_18,5,No emotion,5,No emotion,1.6320137,0.027923558,-1.9695506,0.19075233,-2.012314,3.713626,1.3703783,-2.4495127,0.22843899
ehov4b_19,4,Loneliness,4,Loneliness,-1.2635125,-1.307371,-0.568073,-1.1035297,6.0584993,0.0860708,-0.7725232,-0.8204531,-0.55617374
ehov4b_20,6,Sadness,6,Sadness,-0.3749547,-1.0390269,-0.755848,1.2118076,-1.0170289,-1.0447955,5.3862863,-0.8698749,-0.1715141
ehov4b_21,5,No emotion,3,Hopelessness,-0.71942693,-1.7168424,-0.6243054,3.1120884,-0.31976864,2.594982,-0.99312466,1.3814007,-1.7161269
ehov4b_22,5,No emotion,5,No emotion,-0.01882954,-2.0707538,-1.1077132,-0.4214255,-0.26001805,5.510004,0.79535633,-0.09629822,-1.61626
ehov4b_23,5,No emotion,5,No emotion,-0.08071185,-1.5197785,-1.3826146,-0.27000302,-0.6486753,5.82189,-0.70232826,0.27426612,-0.8315305
g5najz_1,5,No emotion,6,Sadness,-0.880122,-1.837367,-1.3357251,-0.7964678,0.34778884,3.589929,4.3675914,-1.0546379,-1.4982247
g5najz_2,6,Sadness,6,Sadness,1.3581506,-1.4518476,-1.1475078,0.0087835705,-1.4686427,1.3019972,4.063562,0.25769094,-1.558293
g5najz_3,1,Cognitive dysfunction,5,No emotion,-1.270333,2.206003,-0.19494405,-0.63270354,-1.3075377,2.9560452,1.2727059,-0.16317284,-2.3252532
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.51822,3.7815201,-1.0892105,-0.9564893,-1.562052,1.2765661,2.4112444,-2.1165771,-0.5056767
g5najz_5,7,Suicide intent,7,Suicide intent,-0.52308065,-0.22932476,0.10427754,0.6299019,-1.4747089,-1.3584797,-1.9266062,5.5849557,-0.68874884
g5najz_6,5,No emotion,5,No emotion,-1.5102959,-2.3416474,0.7181504,1.5008358,-0.71209854,3.0383239,-0.18411027,0.2311725,-0.26276252
g5najz_7,5,No emotion,5,No emotion,-0.4501651,-1.746442,-0.89882094,0.02545201,-0.6914369,4.915236,0.72918296,-0.05806162,-1.3648702
g5najz_8,5,No emotion,5,No emotion,-0.7014125,-1.4799719,-0.54147005,0.7309297,-0.9947429,5.2075834,-0.062011197,0.2386381,-1.6622144
g5najz_9,5,No emotion,5,No emotion,-0.03502951,-1.0515003,-1.0089786,-1.4256061,-0.9106207,4.8402414,2.8468056,-1.1829783,-1.267477
g5najz_10,5,No emotion,5,No emotion,-1.103756,-0.91808504,0.6529691,-1.1223437,0.77128494,4.044121,-0.21520601,-0.20722486,-1.9333614
g5najz_11,6,Sadness,6,Sadness,0.8938882,-1.2061276,-1.2633177,-0.37344748,-2.043147,2.457135,2.9305272,1.0900986,-0.9997618
g5najz_12,5,No emotion,3,Hopelessness,-1.4514539,-1.7854159,1.0401146,3.6982918,0.052606013,0.97501236,1.773301,-0.87802064,-1.9820524
g5najz_13,5,No emotion,5,No emotion,-1.0630403,-1.0548434,-1.1298784,0.840636,-1.2936256,5.009828,1.2407706,-0.2477439,-1.0930345
g5najz_14,5,No emotion,4,Loneliness,-0.42204213,-1.4030272,0.5292152,-1.0934185,2.3886406,2.3442092,-1.6808935,-1.8611201,0.9592105
g5najz_15,5,No emotion,4,Loneliness,-0.26128334,-2.8001628,0.87557113,1.2749099,1.828039,0.23281999,-1.2845571,-1.2186726,1.6619384
g5najz_16,5,No emotion,5,No emotion,0.844415,-2.5608556,-2.3312416,-1.9541918,2.309849,3.9922726,0.9799376,-0.6154617,-0.033713654
g5najz_17,5,No emotion,5,No emotion,0.29901618,-0.90575594,-1.4561192,-1.1631342,-0.04844333,5.960893,-0.22972557,-0.4474137,-1.6573191
g5najz_18,5,No emotion,5,No emotion,0.44982207,-2.4585016,-1.432966,-0.132261,-0.3417242,2.6008723,-0.38409832,0.8015388,2.219666
g5najz_19,5,No emotion,5,No emotion,-1.2159443,-2.7998931,0.32596102,-1.0340074,1.1230737,2.8742151,1.3979038,0.957274,-1.2724954
g5najz_20,6,Sadness,5,No emotion,-1.4958988,-2.1537898,-1.1154616,0.927932,1.5357107,3.525909,2.7476296,-1.1876472,-1.7171888
g5najz_21,6,Sadness,0,Anger,3.3346772,-2.158191,-0.8903517,0.46127987,-1.9174513,0.14400324,1.4362396,1.0088091,-0.66615444
g5najz_22,5,No emotion,6,Sadness,0.078337364,-2.251378,-1.3094932,0.8022948,-1.5028044,2.3657146,4.3080277,-0.38718307,-0.27639392
g5najz_23,5,No emotion,5,No emotion,0.7785903,-1.7311077,-1.3731182,-0.46778333,-0.79303515,5.446303,-1.0025772,0.29196325,-0.712041
178utrr_1,4,Loneliness,4,Loneliness,-1.367825,-1.5096519,-0.754258,-0.16439147,5.941392,-0.033435315,-1.1485415,-0.6282226,-0.17756861
178utrr_2,3,Hopelessness,3,Hopelessness,-1.5630633,0.09223801,-0.48410442,3.9551375,-1.1753751,0.7163307,1.0627733,-2.078575,0.8247132
178utrr_3,3,Hopelessness,3,Hopelessness,-0.8003454,-1.8031805,1.0621629,5.2957444,-0.6324395,-0.7267746,-0.31937826,-0.71763724,-0.36285067
178utrr_4,8,Worthlessness,8,Worthlessness,-1.1521523,-1.073168,0.53766006,-0.629385,-0.5268367,-1.1911012,-0.91194624,-0.38119814,5.4626
178utrr_5,0,Anger,0,Anger,4.934449,-1.6506029,-1.242594,-0.35156894,-1.1110193,-1.1334026,0.9421354,-1.1410502,0.3381467
178utrr_6,0,Anger,0,Anger,4.9790335,-1.2759467,-1.2863488,-0.91230613,-1.3759607,-1.04396,-0.86709416,-0.4237207,1.571332
178utrr_7,2,Emptiness,2,Emptiness,-2.0120347,0.40546238,4.682865,-0.40973324,-0.56881154,-0.5641341,-1.5187707,-1.3991106,0.2242794
178utrr_8,2,Emptiness,2,Emptiness,-1.6823553,-0.9984645,4.7051992,-0.35117066,0.8316869,-0.82820624,-1.4222643,-1.335039,0.14768448
178utrr_9,2,Emptiness,2,Emptiness,-2.142441,0.07662484,3.7992818,2.0931535,0.4168333,-0.6849314,-0.31759417,-1.8634483,-1.3899131
178utrr_10,3,Hopelessness,3,Hopelessness,1.2775792,-1.2204795,-1.3532224,4.6455154,-1.301987,1.392839,-0.46646148,-0.72768056,-1.3142953
178utrr_11,3,Hopelessness,3,Hopelessness,1.532516,-1.1898799,-1.364696,4.453715,-1.3824767,1.2531757,-0.70191485,-0.374707,-1.2937311
178utrr_12,5,No emotion,6,Sadness,-0.6870556,-1.6665573,-0.4458556,1.460915,-0.59482265,1.338934,2.4520032,-2.3528228,1.3511804
178utrr_13,0,Anger,3,Hopelessness,1.9045751,-0.60916,-1.6967852,3.5456307,-0.88664097,-0.73189986,1.1342034,-1.973225,-0.8043449
178utrr_14,7,Suicide intent,3,Hopelessness,0.12049048,-1.6537776,1.6104696,2.7509937,-2.23815,-1.7433969,1.9902455,0.38966832,-0.7633196
178utrr_15,7,Suicide intent,7,Suicide intent,-0.024085758,-0.591777,-0.8262397,0.43994775,-1.5771335,-0.85555345,-2.2197492,5.3139043,0.22648057
178utrr_16,7,Suicide intent,3,Hopelessness,0.6801146,-1.4113002,-0.6779594,3.8770041,-0.43520066,-0.7120415,-0.43199342,2.2480354,-2.125618
178utrr_17,7,Suicide intent,7,Suicide intent,1.4872949,-1.4420335,-0.58617675,1.9425447,-0.66594994,-0.85349536,-1.953257,3.4538434,-1.2465849
178utrr_18,7,Suicide intent,7,Suicide intent,-0.096320905,-1.6953803,0.19395572,2.8576627,-0.64352083,-0.06485934,-2.090838,3.3967073,-1.5075918
178utrr_19,3,Hopelessness,3,Hopelessness,-0.0350483,-1.5861089,-0.9130744,3.4253666,-1.3082486,2.8762603,-0.54608816,1.0799831,-1.6738795
178utrr_20,3,Hopelessness,2,Emptiness,-1.8762624,-1.405796,3.0171359,2.673816,1.6000935,-1.717463,-0.28020668,0.050113212,-1.7060698
178utrr_21,3,Hopelessness,3,Hopelessness,-0.932556,-0.92633796,-0.38944063,5.8687673,-0.76332086,-0.5830889,-0.09927178,-0.46458882,-0.6387626
