example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179mm78_3,5,No emotion,5,No emotion,-1.5352474,-1.0977274,-0.8784545,0.6496446,-1.244154,6.565554,0.2123889,0.26286638,-1.7602335
179mm78_4,5,No emotion,5,No emotion,-0.4905691,-0.91391927,-0.9112845,0.23165081,-1.6451402,6.291238,-0.6340052,1.0605574,-2.0003788
179mm78_5,3,Hopelessness,5,No emotion,-0.7817277,-2.001781,-1.1131433,0.62978363,-1.7166609,5.982761,0.60281146,-0.58313936,0.30047417
179mm78_6,6,Sadness,6,Sadness,-0.64827746,-1.111235,-1.1067479,0.12736371,-1.3139592,-0.75017506,6.5917525,-0.74642444,-0.037690494
179mm78_7,3,Hopelessness,5,No emotion,-1.4893385,-2.094425,-0.75904214,3.1045573,-1.8335676,3.8009832,-0.43437096,2.6947443,-1.1396762
179mm78_8,5,No emotion,5,No emotion,-1.2841449,-1.2958406,-0.59878576,0.18486701,-1.7184126,6.5389338,1.202954,-0.6164868,-1.095765
179mm78_9,5,No emotion,6,Sadness,-1.5580558,-1.8357862,-1.0530789,2.3098946,-2.3957636,1.9930468,3.8699183,-1.2203493,1.4274346
179mm78_10,3,Hopelessness,6,Sadness,-1.5866526,-1.691622,-0.952688,1.8576165,-0.9227092,-0.4729999,5.6977262,-0.5266035,0.2581498
179mm78_11,6,Sadness,6,Sadness,-0.17623612,-0.6530202,-0.71453404,-1.1898291,-0.5085895,-1.8343925,6.218529,-1.193231,0.5300536
179mm78_12,8,Worthlessness,3,Hopelessness,-0.71487004,-1.472994,-0.97066987,6.485975,-1.5385427,-0.38397056,-0.7563337,0.5319664,-0.13828146
179mm78_13,4,Loneliness,3,Hopelessness,-1.3538288,-2.2993352,-0.5909146,5.3622675,1.0780187,-2.445132,-0.65742064,0.2586267,1.4621421
179mm78_14,3,Hopelessness,3,Hopelessness,-1.3830596,-0.4637926,-0.59049356,6.515034,-1.5229012,-0.44504222,-0.7151754,0.27963638,0.093652256
179mm78_15,3,Hopelessness,3,Hopelessness,-1.6396669,-0.8872402,-1.2038726,6.1539574,-1.5229799,0.0606913,-0.45948654,1.0107566,0.22054146
179mm78_16,3,Hopelessness,3,Hopelessness,-1.2225624,-2.6862264,-1.4790522,4.083864,-1.4236426,2.8658352,2.082929,0.44096026,-0.81242144
179mm78_17,3,Hopelessness,3,Hopelessness,0.41166142,-2.5180671,-1.6696063,4.128633,-0.028639548,0.5770176,2.9433496,-1.3254069,-1.2769768
179mm78_18,3,Hopelessness,3,Hopelessness,0.06604767,-0.66489965,-1.7755061,5.921128,-2.488394,0.06093468,-0.048442755,0.6787154,-0.56865615
179mm78_19,3,Hopelessness,3,Hopelessness,-0.45750883,-1.004468,-0.61937827,6.73954,-0.94381124,-0.99760216,-0.72873586,-0.550325,-0.13873662
179mm78_20,3,Hopelessness,3,Hopelessness,-2.5315323,-1.8884361,0.54003024,5.45609,0.14193438,-1.3669255,0.59015524,-0.31804872,1.1698376
179mm78_21,3,Hopelessness,3,Hopelessness,-1.6470063,-2.6475399,1.3764514,3.457689,-2.0918825,2.2104876,-0.053850863,-0.11424309,1.0665487
179mm78_22,7,Suicide intent,7,Suicide intent,-2.5294302,-2.5073168,0.58112836,3.6887238,-0.54998344,-1.0117925,-0.72972244,4.291135,0.2994243
179mm78_23,5,No emotion,5,No emotion,-1.8569845,-1.2341135,-1.217052,-0.9492665,-0.53963006,6.4304023,1.5082352,-0.69855505,-0.4818489
179mm78_24,5,No emotion,5,No emotion,-0.44352463,-1.9183024,-1.1185602,-1.5851015,-1.0295596,6.6138053,1.0896165,-0.26582468,-0.31675017
179mm78_25,4,Loneliness,0,Anger,3.7575545,-1.696345,-0.20767887,0.72073007,1.0710112,-2.3249524,0.5606606,-2.801733,-0.14988172
179mm78_26,6,Sadness,0,Anger,6.022868,-1.1953071,-1.9123374,-0.13761744,-0.8779934,-1.1051755,0.5258213,-0.6579184,-0.9317446
hlm322_1,6,Sadness,5,No emotion,-0.14400911,-1.6779927,-1.293364,-1.1041726,-2.0980632,4.631661,2.8594494,1.9982932,-1.4367683
hlm322_2,6,Sadness,0,Anger,5.7805576,-1.2136381,-1.9142283,0.77936256,-1.4820983,-1.6406217,1.3289957,-0.857461,-0.7441093
hlm322_3,2,Emptiness,2,Emptiness,2.521075,-0.18031941,3.969543,-1.4694232,-2.0186136,-1.3540647,-0.25604242,-0.6914232,-1.915979
hlm322_4,8,Worthlessness,8,Worthlessness,3.6983666,-0.7307084,-1.4489249,-1.7880689,-2.16543,-1.4895626,-1.0058239,0.542597,3.8330028
hlm322_5,6,Sadness,6,Sadness,2.7438989,-0.3095403,-1.437683,-1.4164358,-1.2510637,-1.758652,4.9039755,-1.0225716,-0.11612711
hlm322_6,6,Sadness,5,No emotion,-0.90919113,-1.4842392,-1.6591034,0.32817957,-2.5097158,5.413383,3.3689291,-0.65617865,-0.33091608
hlm322_7,6,Sadness,6,Sadness,-0.15428919,-2.1222947,-2.0286973,1.2826545,-1.4536029,2.3013408,5.454096,-1.6011935,-0.41976207
hlm322_8,5,No emotion,5,No emotion,0.4137838,-1.5067685,-1.7438923,-0.0006570851,-2.301418,6.3535533,2.0086524,-0.46306157,-1.5823803
hlm322_9,0,Anger,0,Anger,5.414398,-1.6065476,-1.7589642,-0.026179943,-1.8671899,-1.8621016,1.8057438,-1.0770544,0.8460002
hlm322_10,3,Hopelessness,3,Hopelessness,-1.0470169,-0.9190797,0.3122925,5.6528077,-1.3035731,-2.1408823,-1.9732337,2.2302744,0.054125775
hlm322_11,2,Emptiness,5,No emotion,-1.727726,-0.28630778,2.0739713,-1.9663051,-0.8415112,3.4340332,1.4830375,-2.0631483,0.2835045
hlm322_12,3,Hopelessness,3,Hopelessness,-1.6962761,-1.3089846,-0.6374345,6.178189,-0.7512526,-1.3463929,0.77432203,-0.30131838,0.35134476
hlm322_13,3,Hopelessness,3,Hopelessness,-1.497638,-0.5177682,-0.8210906,6.448151,-1.1263129,-0.83147216,0.055238973,-0.68281513,0.3881263
hlm322_14,3,Hopelessness,3,Hopelessness,-2.002096,-0.7714065,-0.14975382,5.5212855,-1.7840248,-1.5751398,-0.14456765,2.791652,-0.7599937
hlm322_15,3,Hopelessness,6,Sadness,-0.61405855,-1.8632324,-1.4977553,0.7498014,-1.8329705,2.436022,5.1118813,0.52235585,-1.285658
hlm322_16,3,Hopelessness,8,Worthlessness,-0.48374328,-1.7619954,-1.0406729,2.9031317,-2.5554755,1.4308884,-0.04333624,-0.85552293,3.6229937
hlm322_17,3,Hopelessness,3,Hopelessness,0.45578137,-1.3723723,0.12409097,4.7762733,-2.6944387,-2.0030696,2.2122314,1.0719901,-1.3575039
hlm322_18,0,Anger,0,Anger,6.3880196,-1.0141941,-1.808839,-0.0050590895,-1.2218285,-0.98833495,-0.78072363,-0.59890306,-0.48092875
hlm322_19,6,Sadness,0,Anger,5.6197805,-0.44658974,-2.2350311,0.03319962,-1.487477,-1.679928,1.6578376,-1.0389236,-0.42833823
hlm322_20,4,Loneliness,4,Loneliness,-1.352909,-0.9185378,-1.1439474,-0.685516,6.381109,-0.19371809,-1.7510183,-0.45637608,-0.24445517
hlm322_21,4,Loneliness,4,Loneliness,-0.93861896,-1.2039038,-0.645251,-0.7352809,6.54659,-1.2611203,-1.0065161,-1.2242914,0.3483672
hlm322_22,3,Hopelessness,0,Anger,4.156168,-1.4227513,-1.4247627,2.9033039,-1.653711,-1.3819358,-1.4548612,1.7939051,-1.4436365
hlm322_23,7,Suicide intent,7,Suicide intent,-0.06756863,-0.55840325,-0.47094962,-0.18362674,-0.930607,-0.8540352,-1.9269246,6.4402175,-1.4295788
hlm322_24,6,Sadness,3,Hopelessness,-0.7372089,-0.49886826,-1.8513796,5.550074,-0.5734356,0.8978616,0.92156994,-0.14262514,-1.9984018
16s37nx_1,6,Sadness,6,Sadness,1.5326302,-1.3650624,-0.94940084,1.1177382,-1.36122,-2.4012372,5.568575,-1.940727,-0.11633637
16s37nx_2,0,Anger,0,Anger,3.941431,-1.5387508,0.53647614,1.0196236,-2.3310096,-3.041426,-0.0063135424,-0.3893313,1.3176631
16s37nx_3,0,Anger,8,Worthlessness,1.8577086,-1.1249975,-0.8156232,-0.69424385,-2.0469358,-2.0977068,-0.8147956,-0.021075256,5.39156
16s37nx_4,5,No emotion,5,No emotion,-0.9440376,-1.2147423,-1.2956592,1.3342229,-1.8017752,6.386736,1.0763342,-1.1339365,-0.98029554
16s37nx_5,5,No emotion,5,No emotion,-0.40571904,-0.8300584,-1.0461966,-0.37878826,-2.0960376,6.7540317,1.3446115,-0.5482147,-1.7912264
16s37nx_6,5,No emotion,5,No emotion,-1.1724304,-0.69448763,-0.9403411,-0.29424298,-1.6998225,6.729001,1.5456638,-0.9408464,-1.4686257
16s37nx_7,5,No emotion,5,No emotion,-1.2695593,-0.43811327,-1.0746775,0.13878576,-1.5059612,6.787783,0.80958533,-1.0147897,-1.4568021
16s37nx_8,5,No emotion,5,No emotion,-1.5420564,-0.062637255,-0.8456849,0.56208616,-1.9775122,5.6130376,2.1510632,-2.0160613,-1.3717749
16s37nx_9,5,No emotion,5,No emotion,-1.3860403,-0.76334125,-0.83680767,0.49590546,-0.92743695,6.428895,0.8489593,-1.2925222,-1.5829852
16s37nx_10,6,Sadness,0,Anger,3.4390013,-1.5144485,-1.6713057,0.40782997,-2.2704008,-2.8987818,2.5320132,-0.73997605,2.5304563
16s37nx_11,6,Sadness,6,Sadness,-1.7722294,-2.2623436,-0.13155456,3.6020048,-0.65482014,-0.17840189,4.6880946,-2.2780561,0.0034218405
16s37nx_12,3,Hopelessness,3,Hopelessness,-1.874772,-0.018350748,0.38006008,6.0066195,-1.8570822,-0.24679045,1.1471424,-1.6279324,-0.5769776
16s37nx_13,6,Sadness,6,Sadness,2.9971638,-1.1636919,-1.093802,-0.6117299,-1.8047768,-2.8268929,4.265229,-1.4635693,1.5759177
16s37nx_14,0,Anger,0,Anger,5.793331,-0.5941047,-1.3611468,-1.1587489,-1.5199631,-0.3343305,-0.1618469,0.008673083,-1.4752141
16s37nx_15,6,Sadness,6,Sadness,-0.7427724,-1.0850023,-0.09020385,-0.6066269,-0.81696314,-0.5667794,6.644387,-1.5350279,-0.95160437
16s37nx_16,3,Hopelessness,3,Hopelessness,-0.89981395,-1.3060417,-0.24985647,6.557414,-1.5021209,-1.0794885,-1.1018857,1.638284,-1.0652348
16s37nx_17,2,Emptiness,2,Emptiness,-1.6772947,-1.2595365,4.581361,-1.1126717,-0.4783404,2.6925843,-0.44727606,-1.7759243,-0.617862
16s37nx_18,2,Emptiness,2,Emptiness,-1.3657724,-1.0277797,5.3389072,-0.30382597,-0.5651484,-0.4889328,-1.9680582,-1.2428788,1.14122
16s37nx_19,3,Hopelessness,3,Hopelessness,-2.1384585,-0.73955953,2.1751542,5.215162,-0.76754564,-0.0090693245,-1.4786394,-0.54540414,-0.73005515
16s37nx_20,2,Emptiness,2,Emptiness,-2.5328083,0.7167858,4.8722405,-0.22081406,-0.2186829,0.44595677,-1.6728958,-1.6295153,-0.29075488
16s37nx_21,3,Hopelessness,3,Hopelessness,-1.1082634,-0.4478658,-0.6923344,6.9020696,-1.1465186,-0.5990146,-0.8037828,0.01600514,-0.5636867
16s37nx_22,3,Hopelessness,3,Hopelessness,-1.3070196,-1.1192023,-0.26687858,6.454766,-0.8437711,-0.31568667,-1.1511469,1.3110191,-1.3227965
16s37nx_23,3,Hopelessness,3,Hopelessness,-0.9069863,-1.4444786,-0.8540241,3.4981701,-1.9979371,-2.4216542,-1.563013,2.987081,3.4466698
ehov4b_1,5,No emotion,5,No emotion,-0.44671324,-0.60830295,-0.94520783,-0.95735574,-1.2338389,6.994041,-0.8179492,0.11271933,-1.4102267
ehov4b_2,5,No emotion,5,No emotion,-0.65128434,-0.71562666,-0.9101048,-1.5213635,-0.10063245,7.0126324,-0.82881784,-0.7416342,-1.2552124
ehov4b_3,5,No emotion,5,No emotion,-1.0694634,-0.9723415,-0.4556871,-2.125821,0.2761595,6.813063,-0.006164158,-0.7693923,-1.2365061
ehov4b_4,5,No emotion,4,Loneliness,-1.8567291,-1.357021,1.5207775,-1.189662,5.681097,0.01598291,-2.204047,-0.9754625,0.0631672
ehov4b_5,4,Loneliness,4,Loneliness,-1.4698464,-1.1164677,-0.54719365,-0.8288794,6.377284,0.060009208,-1.6118592,-0.65015215,-0.5628048
ehov4b_6,5,No emotion,2,Emptiness,-1.9344789,-2.1210825,4.8672013,-0.3457287,2.0883381,-0.2822094,-0.016644673,-1.4981495,-1.7908174
ehov4b_7,5,No emotion,4,Loneliness,-1.5070045,-1.3904722,-0.4315865,-1.8389709,6.665971,0.10369314,-0.8153391,-1.2668635,0.51369905
ehov4b_8,5,No emotion,5,No emotion,-0.43123695,-0.7577447,0.92126256,-2.2647917,-0.2788862,5.663522,0.0552595,-0.5652651,-2.039077
ehov4b_9,5,No emotion,5,No emotion,-1.4184153,-1.2631145,-0.8251242,-2.6510785,4.293968,4.5617423,-0.25112796,-1.6619512,-1.2602664
ehov4b_10,8,Worthlessness,8,Worthlessness,-1.2450649,-0.26920637,-0.73293227,-1.8198663,-0.85186714,0.61488736,1.0361267,-1.9449039,5.8500195
ehov4b_11,5,No emotion,5,No emotion,-1.1967942,-0.90794927,-0.8222447,-2.5121045,1.4024698,6.4144287,1.0253942,-1.4036409,-1.7003194
ehov4b_12,5,No emotion,5,No emotion,-0.65122145,-0.97466743,-1.1052574,-1.1976091,-1.4772366,6.8191004,2.0174243,-1.0581523,-1.4491976
ehov4b_13,5,No emotion,5,No emotion,-1.1938217,-0.7232117,-0.9389411,-1.1119471,-0.94506335,6.6714363,1.4995829,-1.122002,-1.197071
ehov4b_14,5,No emotion,5,No emotion,-0.8613321,-0.71861845,-0.869169,-0.8927395,-1.2408031,6.877362,0.041311767,-0.507941,-1.0784868
ehov4b_15,5,No emotion,5,No emotion,-0.8032829,-0.62270826,-0.93506914,0.02442597,-1.2978326,6.847651,0.17551887,-0.7564269,-1.8387436
ehov4b_16,5,No emotion,5,No emotion,-0.22454423,-0.55913186,-1.0650016,-0.9739402,-1.3538595,7.0532002,-0.30969137,-0.5423314,-1.325446
ehov4b_17,5,No emotion,5,No emotion,-0.20655209,-0.76211977,-0.91108596,-1.3539515,-1.7146581,6.8999324,0.5415954,-0.88051766,-0.69162744
ehov4b_18,5,No emotion,5,No emotion,-0.42236564,-0.4996731,-1.1386352,-0.8721453,-1.7068908,6.9879074,0.7786741,-1.1457518,-1.1350671
ehov4b_19,4,Loneliness,4,Loneliness,-1.1496239,-1.1734737,-0.5092532,-1.5256491,6.645175,0.107455626,-0.407404,-1.1070215,-1.2493829
ehov4b_20,6,Sadness,6,Sadness,-0.8288751,-1.1168197,-0.7715856,0.60560375,-0.8162467,-1.4380575,6.1648216,0.07426287,-1.1680824
ehov4b_21,5,No emotion,3,Hopelessness,-1.8085008,-2.479451,-0.3833192,3.906944,0.21876518,3.8021924,0.01167552,0.34444663,-2.1828265
ehov4b_22,5,No emotion,5,No emotion,-0.4819552,-1.8049412,-1.0447224,-0.65217555,-0.90006495,6.466013,1.1093259,0.17448865,-2.0067508
ehov4b_23,5,No emotion,5,No emotion,0.43367705,-1.5589374,-1.084289,-0.85701686,-1.366877,6.6726747,-0.75627935,0.3769949,-1.2123307
g5najz_1,5,No emotion,6,Sadness,-1.1872131,-1.9313325,-1.1783442,-1.1581134,-0.34438312,4.0860667,5.1214223,-0.88417023,-1.5263562
g5najz_2,6,Sadness,6,Sadness,1.1241907,-1.1193727,-1.7634999,0.17446645,-2.2159712,1.071656,5.589075,-0.8324053,-0.5462146
g5najz_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3399825,2.589897,-0.17786281,-0.7896352,-2.360976,2.3489344,2.4280684,0.29907417,-2.8474498
g5najz_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9677424,4.277114,-0.5918666,-1.1530342,-2.391314,0.39413098,1.4281442,8.619955e-05,-0.64075905
g5najz_5,7,Suicide intent,7,Suicide intent,-0.22735842,-0.20016049,-0.4871643,-0.346744,-1.2108614,-0.6382137,-2.200988,6.4628873,-1.205599
g5najz_6,5,No emotion,5,No emotion,-2.1874626,-1.5864711,-0.09851685,0.3349794,-1.0732566,6.1496477,1.2902331,-0.21055762,-1.3469156
g5najz_7,5,No emotion,5,No emotion,-1.2471582,-1.1929637,-0.43969697,-0.6561241,-1.6033608,6.6821914,0.8494127,-0.11550553,-1.2180647
g5najz_8,5,No emotion,5,No emotion,-1.1758399,-1.4766713,0.24904622,-0.6683887,-1.1880194,6.537997,1.0827774,-0.48519948,-1.9978262
g5najz_9,5,No emotion,5,No emotion,-0.959062,-1.009431,0.17312826,-1.3868524,-1.7291421,5.7560334,2.8619885,-0.92778975,-2.1014874
g5najz_10,5,No emotion,5,No emotion,-1.6150645,-1.499466,1.2967439,-1.7089576,1.3697392,4.3501363,1.871952,-2.066679,-2.3608553
g5najz_11,6,Sadness,5,No emotion,-0.9339868,-1.6422415,-1.280148,0.48817974,-2.392767,4.844452,2.7676713,1.5556134,-1.6567738
g5najz_12,5,No emotion,5,No emotion,-2.11839,-1.8216567,1.0583774,-0.10393149,-0.73118097,4.920096,2.8206277,-0.5318055,-2.3244324
g5najz_13,5,No emotion,5,No emotion,-1.4312388,-1.7655253,-0.53278434,-0.6903651,-1.6080672,5.686816,0.7167715,1.6885306,-1.2427628
g5najz_14,5,No emotion,4,Loneliness,-2.6418023,-1.5293437,1.1317084,-2.2399523,4.65819,1.2678604,-0.67500186,-1.8799472,2.3717272
g5najz_15,5,No emotion,8,Worthlessness,-1.4143392,-2.0775254,-0.49519408,-2.1770945,2.0134377,2.2241743,-0.07800149,-1.4167184,4.5170093
g5najz_16,5,No emotion,5,No emotion,-0.57748574,-2.0820622,-1.9637076,-1.9381938,0.65908664,6.2286067,1.5784295,-0.59776026,-0.27349055
g5najz_17,5,No emotion,5,No emotion,-1.0942091,-0.6695996,-1.0245694,-2.055278,-0.49871296,6.3870296,2.199624,-1.28874,-1.4718498
g5najz_18,5,No emotion,5,No emotion,-0.32569644,-1.8860477,-2.0783827,-1.4059609,-0.6061049,5.8101716,2.7276766,-0.21406262,-0.47116995
g5najz_19,5,No emotion,5,No emotion,-0.49764857,-2.522209,-1.7161766,-0.5060227,-0.11903808,4.614967,4.000983,-0.26524037,-1.9737452
g5najz_20,6,Sadness,6,Sadness,1.0750592,-1.8519002,-2.3825152,1.9836829,0.056997534,0.13079372,4.749035,-1.7810072,-1.274094
g5najz_21,6,Sadness,6,Sadness,1.9546676,-2.4966028,-0.82188433,2.3557556,-1.0173889,-1.3490826,4.2725353,-0.927296,-1.1662146
g5najz_22,5,No emotion,5,No emotion,-0.8982069,-2.0383382,-1.0985664,1.6388994,-2.689166,4.6368203,2.6614695,0.8642355,-1.6723418
g5najz_23,5,No emotion,5,No emotion,0.5411451,-1.7161173,-1.3119048,-0.21043041,-2.6394548,5.8372197,0.9744606,1.0340297,-1.591401
178utrr_1,4,Loneliness,4,Loneliness,-1.5159703,-1.116619,-0.76549435,-0.61888516,6.671938,-0.7911657,-1.2839022,-0.52863765,-0.26170337
178utrr_2,3,Hopelessness,3,Hopelessness,-2.3549924,0.19747446,-0.9591487,4.560799,-1.3222355,0.23428144,0.21500246,-1.174144,1.9942392
178utrr_3,3,Hopelessness,3,Hopelessness,-1.1965078,-1.4063987,-0.020493923,6.506245,-0.9813197,-1.2755711,-0.9047932,-0.041155245,0.6136911
178utrr_4,8,Worthlessness,8,Worthlessness,-1.449941,-1.0918403,-0.32703677,-1.3118546,0.86862046,-1.2288172,-0.90311366,-0.4220887,6.2158604
178utrr_5,0,Anger,0,Anger,4.2985325,-2.2148821,-0.692372,-1.1779859,-1.8447107,-0.7582821,0.9767304,-1.3068155,1.9784349
178utrr_6,0,Anger,8,Worthlessness,1.5631267,-1.4874774,-0.42611018,-1.303635,-0.9483155,-1.4373311,-1.437412,-0.015139487,4.958742
178utrr_7,2,Emptiness,2,Emptiness,-2.0815392,1.1239636,5.115342,-1.2350868,0.0644665,-0.949533,-2.1309676,-0.8588577,-0.45403057
178utrr_8,2,Emptiness,2,Emptiness,-1.6408217,-1.0633909,4.569521,-0.924829,2.3712285,-1.5785139,-2.0743856,-1.2486128,0.5325159
178utrr_9,2,Emptiness,2,Emptiness,-1.8202773,1.0392371,5.2022724,0.24380936,-0.30769813,-1.5271655,-0.5165062,-1.7774991,-1.6453769
178utrr_10,3,Hopelessness,3,Hopelessness,-0.0058687846,-0.39832497,-1.3841769,6.190773,-1.9079809,1.0622447,-0.33406675,-0.5711556,-1.4572487
178utrr_11,3,Hopelessness,3,Hopelessness,-0.19717939,-0.46461052,-1.325827,6.4078403,-1.753179,0.5742068,-0.20928107,-0.44195902,-1.4377209
178utrr_12,5,No emotion,6,Sadness,1.017974,-2.7226312,-1.292511,0.7903457,-0.2647782,2.0503094,3.9954808,-2.990115,0.12805448
178utrr_13,0,Anger,3,Hopelessness,1.0152512,-1.4468342,-1.2900203,5.5749717,-0.70361906,-1.6975017,0.71976864,-0.8364934,-0.89998627
178utrr_14,7,Suicide intent,3,Hopelessness,0.33354512,-1.6882703,0.44636467,4.2354074,-1.9620374,-1.8925428,0.8109647,1.7965881,-1.5198982
178utrr_15,7,Suicide intent,7,Suicide intent,0.21166655,-0.28309467,-0.9805134,-0.35235822,-1.014033,-0.6568195,-2.2971842,6.3230996,-0.99657166
178utrr_16,7,Suicide intent,7,Suicide intent,0.83296245,-0.68304867,-0.9895374,2.5524607,-1.1957331,-0.57683676,-1.7283009,4.5230117,-2.1485705
178utrr_17,7,Suicide intent,7,Suicide intent,1.218815,-0.78057486,-0.62385756,0.8454722,-1.2589959,-0.8269952,-2.490181,5.448989,-1.4568974
178utrr_18,7,Suicide intent,7,Suicide intent,0.43186483,-1.058757,-0.0025260872,3.7385206,-2.2318819,-1.4093585,-1.9827877,4.2533727,-1.2652978
178utrr_19,3,Hopelessness,3,Hopelessness,1.5780816,-1.8894666,-0.45081833,3.8581893,-3.0387414,0.51851237,-1.4387465,2.5622845,-1.3098398
178utrr_20,3,Hopelessness,2,Emptiness,-1.8681687,-1.7124792,5.1180897,2.3749058,-0.20256768,-1.506833,-0.06113216,-0.38869986,-2.1412294
178utrr_21,3,Hopelessness,3,Hopelessness,-0.6931935,-0.77436405,-0.89756954,6.816436,-1.0656573,-0.6107651,-0.82560945,0.35151833,-0.9499426
